Latitude,Longitude,Altitude (m)
-49.701973,110.1703,11286.066
-49.67589,110.18256,11287.91
-49.649742,110.19486,11290.151
-49.62341,110.207214,11294.926
-49.597492,110.21946,11297.574
-49.571266,110.23177,11303.872
-49.54547,110.24371,11309.118
-49.519787,110.25563,11311.937
-49.49405,110.2675,11311.816
-49.46762,110.279396,11316.167
-49.441563,110.29103,11319.563
-49.415916,110.30267,11317.448
-49.389664,110.314384,11317.414
-49.36371,110.32588,11313.242
-49.337383,110.337585,11309.386
-49.311325,110.349106,11301.965
-49.28487,110.36079,11296.148
-49.25867,110.37231,11288.655
-49.231857,110.383934,11289.201
-49.20571,110.3952,11290.966
-49.179882,110.40648,11293.261
-49.153988,110.41766,11298.253
-49.12811,110.42877,11305.061
-49.102547,110.439804,11309.787
-49.07728,110.45084,11307.174
-49.05102,110.46216,11307.454
-49.024742,110.47339,11307.669
-48.99834,110.48474,11310.7295
-48.972206,110.495895,11315.55
-48.946743,110.5069,11314.573
-48.920643,110.518105,11316.577
-48.89494,110.52908,11314.283
-48.868805,110.5403,11313.289
-48.842537,110.55138,11315.556
-48.816677,110.56242,11316.513
-48.790756,110.5735,11319.404
-48.765038,110.58443,11321.819
-48.73916,110.59544,11326.218
-48.713634,110.60631,11328.151
-48.687866,110.61731,11330.668
-48.662304,110.62818,11330.006
-48.63621,110.63926,11332.875
-48.610508,110.6501,11333.906
-48.584488,110.66107,11338.788
-48.558968,110.671814,11341.272
-48.533394,110.6827,11342.557
-48.507927,110.69354,11340.248
-48.482033,110.70453,11338.791
-48.45592,110.71545,11340.915
-48.430294,110.726295,11341.153
-48.404522,110.73724,11343.504
-48.379005,110.74802,11344.812
-48.35342,110.75882,11346.601
-48.328053,110.76952,11345.67
-48.30229,110.780304,11347.078
-48.276646,110.79096,11349.161
-48.251144,110.801636,11351.1045
-48.225723,110.81229,11352.664
-48.200157,110.82293,11356.415
-48.174976,110.83345,11357.183
-48.149624,110.8441,11357.652
-48.12411,110.85469,11359.525
-48.098713,110.865265,11361.261
-48.07331,110.87581,11364.406
-48.048176,110.88625,11365.818
-48.022957,110.89675,11367.053
-47.997757,110.90722,11367.355
-47.972397,110.917725,11368.94
-47.947147,110.92813,11370.67
-47.921867,110.93855,11373.856
-47.896854,110.948875,11375.746
-47.871872,110.95922,11376.2
-47.84674,110.96958,11376.559
-47.821373,110.97997,11379.586
-47.79651,110.99026,11378.38
-47.771244,111.000725,11379.415
-47.746098,111.011024,11380.352
-47.72088,111.02137,11382.768
-47.69594,111.03161,11383.39
-47.670776,111.04193,11385.537
-47.645756,111.052155,11386.814
-47.620678,111.06243,11387.923
-47.59566,111.07267,11387.74
-47.57045,111.082985,11388.363
-47.545197,111.09326,11390.0625
-47.52012,111.1035,11391.207
-47.495003,111.11375,11392.857
-47.469868,111.12395,11395.379
-47.44493,111.1341,11395.944
-47.419895,111.144325,11395.459
-47.39457,111.154564,11397.247
-47.369423,111.16474,11398.45
-47.34433,111.174965,11399.202
-47.319077,111.18513,11401.847
-47.29411,111.19522,11402.076
-47.268867,111.20543,11403.866
-47.243645,111.215515,11406.792
-47.21863,111.22559,11408.102
-47.19354,111.2357,11409.034
-47.168285,111.24582,11410.977
-47.14311,111.25591,11412.225
-47.117905,111.26605,11413.091
-47.092648,111.276184,11414.158
-47.06743,111.28632,11414.084
-47.042095,111.296524,11413.867
-47.016552,111.306725,11416.177
-46.99098,111.31685,11422.593
-46.965916,111.32681,11427.725
-46.94094,111.336815,11431.118
-46.915836,111.346825,11432.402
-46.890457,111.35691,11433.044
-46.864704,111.36708,11436.876
-46.839455,111.37712,11436.891
-46.813885,111.38732,11437.994
-46.788403,111.397385,11437.917
-46.763004,111.40752,11434.405
-46.7371,111.41778,11433.8
-46.711193,111.42792,11436.241
-46.68556,111.43804,11440.168
-46.660233,111.44813,11443.409
-46.635098,111.45816,11443.077
-46.60942,111.468285,11445.585
-46.583954,111.478264,11446.006
-46.558483,111.48838,11443.993
-46.53251,111.49851,11446.632
-46.50727,111.50847,11442.157
-46.48118,111.518745,11443.876
-46.45537,111.52867,11447.8955
-46.4299,111.53866,11451.627
-46.40478,111.54856,11451.494
-46.379044,111.55858,11455.5625
-46.353672,111.568405,11456.683
-46.32803,111.578445,11459.193
-46.302383,111.58837,11463.383
-46.276943,111.598305,11466.662
-46.251644,111.60824,11467.277
-46.226036,111.6182,11469.33
-46.200504,111.62807,11470.536
-46.174835,111.63802,11473.308
-46.149456,111.64787,11473.909
-46.12397,111.65779,11473.9
-46.098335,111.66766,11474.845
-46.072857,111.677505,11473.853
-46.047115,111.687416,11475.522
-46.0215,111.697174,11478.639
-45.996334,111.70691,11477.331
-45.970745,111.7168,11477.871
-45.945072,111.72656,11480.507
-45.919697,111.736305,11481.381
-45.894295,111.746086,11481.861
-45.868668,111.75587,11484.997
-45.84319,111.76554,11489.079
-45.81803,111.77523,11489.763
-45.792465,111.785,11493.797
-45.76723,111.7946,11494.432
-45.741646,111.80438,11497.371
-45.716293,111.81402,11498.602
-45.690777,111.82377,11500.474
-45.665207,111.83345,11504.312
-45.63992,111.84309,11505.286
-45.614407,111.85283,11507.294
-45.58882,111.862495,11510.738
-45.56336,111.872154,11514.0
-45.537994,111.8818,11515.926
-45.512505,111.891464,11517.792
-45.487076,111.90114,11517.424
-45.46166,111.91086,11512.657
-45.43579,111.92069,11508.742
-45.40967,111.93046,11509.074
-45.384033,111.940125,11508.869
-45.358482,111.94981,11510.236
-45.333263,111.959366,11508.726
-45.30781,111.968994,11507.302
-45.2822,111.978584,11507.875
-45.256634,111.98814,11510.708
-45.231266,111.997604,11515.446
-45.20606,112.00698,11521.859
-45.18126,112.01627,11524.017
-45.15618,112.025696,11524.385
-45.130974,112.03513,11520.851
-45.10501,112.044754,11523.507
-45.07967,112.05415,11523.023
-45.053944,112.06376,11529.215
-45.02907,112.073006,11529.762
-45.003857,112.0825,11531.002
-44.978786,112.091805,11527.796
-44.953125,112.10141,11527.899
-44.927723,112.11081,11527.142
-44.902554,112.12029,11522.679
-44.876972,112.12979,11521.687
-44.85141,112.13914,11524.695
-44.82627,112.1484,11528.635
-44.801613,112.15758,11528.363
-44.77666,112.16685,11527.439
-44.75126,112.17616,11530.265
-44.726006,112.186134,11531.546
-44.70069,112.196915,11534.671
-44.67573,112.207855,11536.385
-44.650936,112.218994,11534.935
-44.625652,112.2302,11538.884
-44.600845,112.24119,11541.526
-44.576145,112.25228,11542.448
-44.551495,112.263336,11539.4375
-44.525932,112.27448,11546.35
-44.501274,112.28526,11549.054
-44.476604,112.29629,11550.007
-44.451694,112.30713,11552.092
-44.426556,112.317986,11557.075
-44.401836,112.32875,11559.347
-44.37736,112.33959,11552.976
-44.352894,112.35068,11528.107
-44.32658,112.36235,11502.865
-44.299633,112.37393,11480.089
-44.273212,112.38557,11454.15
-44.24693,112.3972,11429.985
-44.220947,112.408615,11407.516
-44.195137,112.4199,11389.53
-44.170193,112.43091,11366.27
-44.144882,112.44205,11345.872
-44.119556,112.45299,11328.539
-44.094532,112.463875,11310.397
-44.06956,112.47475,11292.885
-44.044735,112.485565,11272.291
-44.01946,112.496544,11253.949
-43.99363,112.507416,11248.161
-43.96925,112.51787,11234.911
-43.94491,112.52865,11214.479
-43.91965,112.53947,11195.036
-43.89398,112.55028,11177.331
-43.868675,112.5611,11155.048
-43.843338,112.57204,11129.208
-43.81767,112.58301,11102.621
-43.791725,112.59402,11079.086
-43.765984,112.60495,11057.474
-43.74048,112.615776,11039.612
-43.71562,112.62639,11018.075
-43.69053,112.637115,10997.116
-43.66516,112.64776,10980.233
-43.63991,112.658295,10965.406
-43.614956,112.66878,10949.732
-43.58899,112.679245,10951.958
-43.564293,112.68899,10956.322
-43.540394,112.69885,10956.691
-43.51606,112.708725,10959.041
-43.49132,112.71854,10964.11
-43.46679,112.7284,10966.172
-43.442097,112.73843,10965.476
-43.41692,112.748566,10966.021
-43.39152,112.75872,10969.298
-43.366253,112.768875,10974.623
-43.34116,112.77891,10981.967
-43.316586,112.788864,10983.266
-43.29172,112.79906,10980.457
-43.2658,112.809364,10987.52
-43.240734,112.81932,10990.836
-43.215687,112.82956,10993.738
-43.190712,112.83968,10994.292
-43.165497,112.84994,10993.788
-43.14025,112.86021,10991.206
-43.114784,112.87058,10989.198
-43.08923,112.88092,10989.816
-43.06374,112.89121,10995.092
-43.039165,112.90132,10992.475
-43.01413,112.91172,10989.577
-42.988647,112.92195,10990.778
-42.963425,112.932175,10991.435
-42.938232,112.94245,10994.385
-42.91306,112.9526,11001.416
-42.888638,112.962616,11001.216
-42.863503,112.97291,11005.405
-42.838768,112.9829,11003.777
-42.81369,112.99328,10999.606
-42.788013,113.00364,11001.237
-42.762836,113.013794,11000.592
-42.737305,113.02411,11007.897
-42.71255,113.034004,11013.693
-42.688038,113.044075,11015.456
-42.66344,113.05418,11011.5
-42.638042,113.06449,11009.486
-42.612324,113.07473,11013.167
-42.58721,113.08483,11016.649
-42.562515,113.09491,11016.625
-42.537647,113.10501,11015.297
-42.512463,113.11514,11014.864
-42.487175,113.12526,11017.098
-42.462143,113.13529,11019.793
-42.43738,113.14532,11020.576
-42.412457,113.15535,11021.772
-42.387783,113.16531,11016.794
-42.362415,113.17556,11014.936
-42.336983,113.185616,11016.519
-42.31178,113.19564,11021.688
-42.287285,113.20546,11022.163
-42.262238,113.21544,11028.537
-42.23779,113.225136,11028.69
-42.21289,113.23524,11028.926
-42.18784,113.245186,11029.961
-42.16281,113.25515,11030.413
-42.13785,113.26513,11029.734
-42.11273,113.27511,11030.717
-42.0877,113.285,11032.292
-42.062794,113.29488,11033.612
-42.03806,113.30475,11031.795
-42.01281,113.31472,11035.011
-41.98802,113.32449,11035.418
-41.96316,113.334404,11035.223
-41.938213,113.34424,11034.382
-41.913082,113.354164,11034.714
-41.888096,113.36403,11033.766
-41.863033,113.37398,11032.411
-41.8378,113.38391,11034.186
-41.81253,113.39371,11042.366
-41.788094,113.4033,11046.17
-41.763496,113.41308,11049.511
-41.73866,113.422745,11053.754
-41.7139,113.43245,11054.49
-41.688744,113.442276,11057.985
-41.66373,113.45198,11061.299
-41.63899,113.46176,11059.412
-41.61357,113.471695,11063.688
-41.588654,113.481346,11064.396
-41.563713,113.49124,11062.602
-41.538525,113.50109,11060.835
-41.513367,113.51097,11055.547
-41.487732,113.521,11054.765
-41.462296,113.53085,11057.076
-41.437187,113.5406,11062.096
-41.4127,113.55021,11061.801
-41.387707,113.55997,11063.942
-41.36285,113.569565,11062.807
-41.337753,113.5794,11060.353
-41.312305,113.58921,11062.485
-41.287373,113.59887,11059.974
-41.26226,113.60874,11056.483
-41.236702,113.61852,11059.732
-41.211567,113.62811,11064.385
-41.187042,113.6377,11062.992
-41.162018,113.647446,11063.307
-41.136925,113.65706,11062.792
-41.111855,113.66681,11060.054
-41.08653,113.676575,11059.986
-41.06138,113.68617,11060.243
-41.036335,113.69581,11060.335
-41.011173,113.70542,11064.596
-40.986378,113.71484,11068.153
-40.961704,113.724365,11069.96
-40.936886,113.733894,11071.306
-40.911804,113.743385,11076.087
-40.88703,113.75278,11079.018
-40.86248,113.76227,11074.582
-40.837074,113.77196,11075.1875
-40.8119,113.781456,11073.806
-40.786716,113.79115,11072.332
-40.761494,113.80073,11073.72
-40.73656,113.81023,11072.95
-40.71154,113.81979,11073.337
-40.68658,113.82924,11073.462
-40.661343,113.83876,11079.729
-40.636787,113.848045,11081.749
-40.612278,113.85749,11078.091
-40.58689,113.867035,11080.889
-40.56189,113.87636,11080.898
-40.536705,113.88592,11083.997
-40.511856,113.895256,11085.437
-40.487038,113.90475,11082.371
-40.461784,113.91435,11079.98
-40.43621,113.92393,11082.988
-40.411144,113.93331,11085.732
-40.3864,113.94274,11085.359
-40.3613,113.952194,11087.626
-40.33629,113.96154,11089.298
-40.311428,113.97098,11086.75
