Latitude,Longitude,Altitude (m)
-21.940563,166.81537,11590.056
-21.957909,166.80203,11590.043
-21.975187,166.78906,11589.833
-21.992537,166.77626,11589.669
-22.009808,166.76347,11589.362
-22.027067,166.75111,11588.884
-22.044437,166.73871,11588.651
-22.061695,166.72594,11588.371
-22.078918,166.71367,11587.905
-22.096222,166.70135,11587.533
-22.11347,166.68901,11587.126
-22.130766,166.67653,11586.893
-22.148006,166.66383,11586.706
-22.165224,166.65111,11586.466
-22.182384,166.63869,11585.928
-22.199686,166.62663,11585.495
-22.21699,166.61406,11585.261
-22.234196,166.60138,11584.982
-22.25137,166.58908,11584.486
-22.268631,166.57698,11583.988
-22.285799,166.56506,11583.218
-22.303051,166.5536,11582.417
-22.320358,166.54187,11581.823
-22.33765,166.52957,11581.537
-22.354769,166.51718,11580.953
-22.371979,166.50555,11580.236
-22.389215,166.49387,11579.409
-22.406387,166.48277,11578.293
-22.4237,166.4718,11577.361
-22.440891,166.4605,11576.406
-22.4581,166.44933,11575.53
-22.47532,166.43771,11574.847
-22.492403,166.42621,11573.906
-22.509598,166.41501,11573.008
-22.526785,166.40352,11572.135
-22.544,166.39194,11571.4
-22.561274,166.37971,11571.1
-22.57838,166.36716,11570.626
-22.595509,166.3553,11569.875
-22.612848,166.34314,11569.432
-22.630125,166.33043,11569.172
-22.64741,166.31743,11569.112
-22.664751,166.30374,11569.414
-22.682043,166.2894,11569.876
-22.699345,166.27492,11570.372
-22.716621,166.26056,11570.625
-22.733913,166.24698,11570.506
-22.75129,166.23395,11570.189
-22.768785,166.22073,11570.186
-22.786104,166.20728,11570.073
-22.803377,166.19446,11569.6455
-22.820766,166.18181,11569.267
-22.838097,166.16917,11568.791
-22.855473,166.15666,11568.394
-22.872894,166.14362,11568.311
-22.890203,166.1303,11568.212
-22.90749,166.1173,11567.873
-22.924835,166.10472,11567.368
-22.942242,166.09225,11566.8545
-22.959679,166.07965,11566.488
-22.977032,166.06696,11566.025
-22.994396,166.05467,11565.3955
-23.011883,166.0423,11565.023
-23.029297,166.02924,11564.774
-23.046635,166.0164,11564.376
-23.063936,166.00366,11563.911
-23.081154,165.99054,11563.492
-23.098288,165.97728,11563.151
-23.1154,165.96364,11563.098
-23.132414,165.94955,11563.059
-23.149424,165.93555,11562.956
-23.166443,165.92166,11562.705
-23.183466,165.90833,11562.203
-23.20056,165.89526,11561.611
-23.21776,165.88199,11561.332
