Latitude,Longitude,Altitude (m)
-19.578682,-32.613213,12162.848
-19.584904,-32.634293,12162.557
-19.591019,-32.654602,12162.941
-19.597372,-32.67735,12161.543
-19.603662,-32.69934,12159.916
-19.610056,-32.72186,12157.396
-19.616335,-32.743122,12155.277
-19.622269,-32.761013,12156.111
-19.628098,-32.77864,12158.903
-19.634298,-32.800793,12159.472
-19.640585,-32.823727,12158.662
-19.646713,-32.844177,12159.082
-19.652794,-32.86412,12160.386
-19.658684,-32.882862,12163.361
-19.664572,-32.90206,12167.13
-19.670502,-32.922222,12170.945
-19.676884,-32.9469,12171.131
-19.682835,-32.966732,12173.629
-19.688786,-32.986286,12177.086
-19.694962,-33.008926,12178.594
-19.701468,-33.034668,12176.43
-19.707922,-33.05865,12173.42
-19.71439,-33.081673,12169.912
-19.720581,-33.101715,12168.2705
-19.726725,-33.12159,12167.466
-19.732988,-33.143524,12165.458
-19.739157,-33.16465,12163.703
-19.74513,-33.183647,12163.88
-19.751026,-33.202297,12165.555
-19.756859,-33.221077,12168.424
-19.762775,-33.24119,12171.283
-19.768904,-33.26358,12172.581
-19.775015,-33.28544,12173.633
-19.780914,-33.30484,12176.53
-19.786894,-33.325363,12179.401
-19.792963,-33.34721,12181.39
-19.79992,-33.377506,12175.425
-19.806593,-33.403324,12168.649
-19.812956,-33.423965,12164.329
-19.819172,-33.44374,12161.361
-19.825268,-33.463367,12159.363
-19.831324,-33.483192,12157.995
-19.83727,-33.502346,12157.926
-19.843298,-33.522686,12157.875
-19.849474,-33.544743,12156.739
-19.85535,-33.563572,12158.041
-19.861341,-33.583733,12159.472
-19.86747,-33.60589,12159.672
-19.87377,-33.629402,12158.138
-19.880098,-33.652622,12155.697
-19.886013,-33.67136,12156.273
-19.89188,-33.69012,12158.244
-19.897776,-33.71023,12160.291
-19.903793,-33.731766,12161.563
-19.909855,-33.7535,12162.428
-19.916014,-33.775974,12162.343
-19.92222,-33.798717,12161.375
-19.92822,-33.819145,12161.721
-19.934216,-33.83949,12162.653
-19.940407,-33.862137,12162.024
-19.946442,-33.883102,12162.113
-19.952066,-33.899952,12166.057
-19.957993,-33.92076,12168.789
-19.964,-33.943043,12170.314
-19.969992,-33.964424,12172.024
-19.976437,-33.989956,12169.983
-19.982492,-34.011204,12169.516
-19.988552,-34.031994,12169.56
-19.994822,-34.055424,12167.569
-20.001001,-34.07749,12165.7
-20.007317,-34.10043,12162.697
-20.013573,-34.122803,12159.381
-20.019392,-34.140728,12159.556
-20.02507,-34.15796,12162.228
-20.030922,-34.178303,12164.219
-20.03683,-34.199574,12165.759
-20.0429,-34.22199,12166.249
-20.049215,-34.246536,12164.236
-20.055357,-34.2688,12162.59
-20.061415,-34.28972,12161.757
-20.067217,-34.308437,12163.192
-20.073244,-34.32994,12163.514
-20.079268,-34.351856,12163.268
-20.085323,-34.37366,12162.736
-20.09161,-34.39755,12160.081
-20.097761,-34.4198,12157.52
-20.103727,-34.43984,12156.487
-20.10948,-34.458263,12157.611
-20.115147,-34.476765,12160.118
-20.120876,-34.496723,12162.635
-20.126759,-34.518406,12164.142
-20.132711,-34.54052,12164.937
-20.138737,-34.56298,12164.893
-20.14479,-34.585358,12164.255
-20.150656,-34.6055,12165.048
-20.156713,-34.627575,12164.706
-20.162699,-34.649258,12164.188
-20.168636,-34.67022,12164.045
-20.17448,-34.690315,12164.808
-20.180227,-34.709934,12166.507
-20.186216,-34.732502,12166.291
-20.192272,-34.755608,12164.781
-20.1981,-34.77565,12165.024
-20.203989,-34.796368,12165.326
-20.209755,-34.816463,12166.404
-20.215675,-34.83821,12166.514
-20.22174,-34.86133,12165.058
-20.227709,-34.88298,12163.886
-20.23353,-34.90293,12164.028
-20.239426,-34.924084,12163.754
-20.245413,-34.946392,12162.421
-20.251076,-34.965343,12163.453
-20.25677,-34.98484,12165.139
-20.262447,-35.00489,12167.151
-20.26815,-35.025307,12169.307
-20.273922,-35.046516,12171.023
-20.279823,-35.068924,12171.544
-20.285673,-35.090546,12172.042
-20.291485,-35.111538,12172.821
-20.297016,-35.13003,12175.858
-20.302835,-35.151844,12177.263
-20.30857,-35.17307,12178.726
-20.31445,-35.19511,12179.347
-20.32045,-35.21816,12178.573
-20.326283,-35.239204,12178.528
-20.33226,-35.261623,12177.29
-20.338259,-35.284367,12175.072
-20.34429,-35.306957,12172.179
-20.35008,-35.32701,12170.836
-20.35572,-35.345848,12171.209
-20.3614,-35.36591,12171.663
-20.367203,-35.3876,12171.129
-20.37314,-35.41034,12169.319
-20.378933,-35.431213,12168.336
-20.384645,-35.451176,12168.339
-20.390448,-35.472435,12167.821
-20.396313,-35.494404,12166.572
-20.402174,-35.516014,12165.215
-20.407896,-35.53607,12165.044
-20.413538,-35.555614,12165.928
-20.41889,-35.57286,12169.665
-20.424662,-35.594986,12170.992
-20.430382,-35.616814,12171.917
-20.43609,-35.63777,12173.194
-20.441957,-35.660263,12173.207
-20.447718,-35.68153,12173.619
-20.453516,-35.702927,12173.841
-20.459528,-35.72666,12171.819
-20.465414,-35.74878,12169.896
-20.471066,-35.768112,12170.059
-20.476679,-35.787586,12171.122
-20.482178,-35.806683,12173.4
-20.487665,-35.826088,12176.392
-20.493347,-35.847828,12178.113
-20.499098,-35.870266,12178.803
-20.504896,-35.8926,12178.905
-20.510553,-35.91316,12180.041
-20.516233,-35.93399,12181.302
-20.522089,-35.956734,12181.05
-20.528019,-35.979946,12179.564
-20.533895,-36.00211,12178.024
-20.539345,-36.01994,12179.949
-20.544994,-36.040318,12181.439
-20.551266,-36.0675,12177.248
-20.557413,-36.092205,12172.153
-20.563606,-36.115814,12166.439
-20.569458,-36.13612,12162.712
-20.574827,-36.15205,12163.627
-20.580545,-36.172733,12163.214
-20.586248,-36.194126,12162.438
-20.59187,-36.214237,12162.736
-20.597448,-36.234142,12163.886
-20.603125,-36.25549,12164.481
-20.60855,-36.274456,12167.157
