Latitude,Longitude,Altitude (m)
31.098387,-112.90523,11212.822
31.105793,-112.92189,11213.731
31.113161,-112.93836,11215.727
31.12046,-112.95451,11219.809
31.127779,-112.97054,11224.076
31.135128,-112.98672,11226.456
31.142485,-113.0032,11226.652
31.149868,-113.019936,11225.694
31.15729,-113.03685,11224.329
31.164753,-113.05383,11222.995
31.172241,-113.070854,11221.779
31.179726,-113.087845,11221.035
31.187191,-113.10476,11220.891
31.194616,-113.12155,11221.563
31.202078,-113.1384,11221.369
31.209526,-113.15541,11219.9
31.216944,-113.17246,11218.638
31.224365,-113.18947,11217.942
31.231808,-113.20645,11217.458
31.239239,-113.223404,11217.084
31.246649,-113.24032,11216.985
31.254011,-113.25704,11218.231
31.261341,-113.27355,11220.923
31.268686,-113.29,11223.306
31.276005,-113.30649,11225.056
31.283323,-113.32308,11225.918
31.29066,-113.33983,11225.901
31.297972,-113.35655,11226.618
31.305273,-113.37309,11228.953
31.312572,-113.38942,11232.493
31.319921,-113.40583,11234.716
31.32728,-113.42251,11234.668
31.334656,-113.43951,11232.927
31.342045,-113.45665,11231.088
31.349504,-113.47394,11228.834
31.35699,-113.49132,11226.322
31.364523,-113.50889,11222.732
31.372032,-113.52653,11219.374
31.379515,-113.544014,11217.598
31.386976,-113.56129,11217.433
31.394388,-113.57829,11218.831
31.401766,-113.59511,11220.995
31.409048,-113.61162,11225.056
31.416265,-113.62776,11231.327
31.42351,-113.643776,11237.386
31.430735,-113.65985,11242.436
31.438007,-113.67619,11245.219
31.445347,-113.69294,11245.626
31.452698,-113.70984,11246.366
31.46025,-113.72714,11244.605
31.467768,-113.74453,11243.606
31.47529,-113.76181,11244.207
31.482841,-113.77904,11245.219
31.490366,-113.79628,11245.881
31.497843,-113.81349,11246.681
31.505342,-113.83083,11246.359
31.512827,-113.84826,11245.676
31.520351,-113.86584,11243.993
31.527912,-113.88363,11240.985
31.535482,-113.901596,11237.243
31.54309,-113.91972,11232.82
31.550653,-113.93778,11229.527
31.55824,-113.955795,11226.56
31.565819,-113.9738,11223.314
31.573257,-113.991486,11222.751
31.58079,-114.00916,11221.1455
31.588327,-114.02708,11217.446
31.595736,-114.04485,11215.372
31.603115,-114.06232,11215.733
31.610537,-114.07962,11216.392
31.618011,-114.09713,11214.48
31.62542,-114.11479,11211.738
31.632826,-114.132515,11209.133
31.640266,-114.15024,11206.967
31.647753,-114.16799,11204.548
31.655201,-114.18568,11202.856
31.662664,-114.20335,11201.238
31.67006,-114.220856,11200.814
