Latitude,Longitude,Altitude (m)
24.320923,-122.20593,12316.858
24.32998,-122.18702,12318.771
24.34004,-122.16533,12320.12
24.350496,-122.14115,12320.538
24.360807,-122.11631,12320.532
24.371323,-122.090126,12319.689
24.381674,-122.064285,12318.63
24.391651,-122.04019,12318.095
24.401482,-122.01757,12318.2295
24.40988,-122.002,12321.718
24.4198,-121.98201,12324.381
24.42918,-121.96323,12327.925
24.439184,-121.94122,12330.5625
24.450108,-121.91399,12330.809
24.460896,-121.88524,12329.663
24.470747,-121.85994,12329.263
24.480934,-121.83459,12328.586
24.492493,-121.80381,12325.249
24.50511,-121.766556,12318.101
24.516104,-121.733864,12311.389
24.525589,-121.709435,12307.596
24.535257,-121.68795,12305.4795
24.545557,-121.665306,12303.574
24.555681,-121.642746,12302.203
24.56562,-121.620514,12301.394
24.575314,-121.599266,12301.399
24.58558,-121.575554,12300.739
24.595581,-121.552055,12300.254
24.605072,-121.53053,12300.773
24.614594,-121.509575,12301.894
24.624678,-121.48652,12302.429
24.63435,-121.46441,12303.476
24.643766,-121.443474,12305.26
24.653603,-121.421326,12306.795
24.66426,-121.39525,12306.646
24.675001,-121.368225,12305.523
24.68637,-121.3394,12302.86
24.697609,-121.31225,12300.067
24.70627,-121.29807,12302.724
24.717693,-121.277435,12303.788
24.730227,-121.250755,12302.44
24.740906,-121.22883,12302.92
24.751608,-121.20796,12304.095
24.762987,-121.18485,12304.573
24.773254,-121.16548,12306.81
24.784222,-121.14404,12308.645
24.794018,-121.12699,12312.634
24.804636,-121.107666,12316.3125
24.815647,-121.08605,12319.25
24.825323,-121.0689,12324.243
24.835571,-121.05071,12329.327
24.84659,-121.0291,12333.198
24.858646,-121.00158,12334.282
24.871603,-120.96776,12331.636
24.88372,-120.93526,12328.005
24.896042,-120.90241,12323.018
24.907244,-120.875,12319.422
24.918839,-120.848175,12315.868
24.930117,-120.82349,12313.175
24.94034,-120.804,12313.035
24.950525,-120.786476,12314.598
24.961267,-120.76727,12316.313
24.972721,-120.74395,12316.779
24.984167,-120.71875,12316.366
24.994743,-120.69614,12316.895
25.005953,-120.671745,12316.715
25.01792,-120.64392,12314.824
25.030872,-120.61047,12309.844
25.04275,-120.57959,12304.861
25.055126,-120.54745,12298.592
25.067896,-120.513725,12290.798
25.078846,-120.48721,12285.526
25.089037,-120.46681,12283.23
25.0993,-120.44892,12282.974
25.110815,-120.42657,12281.781
25.122166,-120.402855,12280.391
25.132706,-120.38133,12280.208
25.14258,-120.363205,12281.973
25.153091,-120.34382,12283.933
25.163496,-120.324394,12286.429
25.174004,-120.30418,12289.044
25.185198,-120.28063,12290.44
25.196735,-120.25434,12290.435
25.208145,-120.227425,12289.695
25.21936,-120.20118,12288.811
25.23002,-120.17787,12288.97
25.240328,-120.15736,12290.545
25.250423,-120.139046,12293.601
25.261513,-120.11729,12295.722
25.272337,-120.09529,12297.894
25.283878,-120.06964,12298.475
25.295156,-120.0437,12298.542
25.305988,-120.0194,12298.99
25.316755,-119.99613,12299.807
25.32807,-119.971245,12299.876
25.339249,-119.946266,12299.763
25.349579,-119.924805,12301.107
25.360487,-119.902245,12302.202
25.372313,-119.875465,12301.451
25.384054,-119.84717,12299.603
25.394712,-119.822426,12298.87
25.40491,-119.80093,12299.591
25.41669,-119.77429,12298.243
25.427988,-119.74782,12296.669
25.43943,-119.72017,12294.302
25.449831,-119.69667,12293.465
25.460474,-119.673645,12293.012
25.47158,-119.64915,12292.068
25.482012,-119.62684,12292.178
25.492155,-119.606316,12293.379
25.502436,-119.58583,12295.029
25.512966,-119.56432,12296.595
