Latitude,Longitude,Altitude (m)
0.9616739,-69.89631,12975.135
0.97723603,-69.910995,12974.981
0.9927375,-69.925835,12974.509
1.0081322,-69.9408,12973.931
1.0235598,-69.95585,12973.104
1.0389874,-69.970985,12972.067
1.0543445,-69.98618,12971.105
1.0695933,-70.00139,12970.488
1.084696,-70.016525,12970.45
1.0997823,-70.031525,12970.767
1.1148392,-70.04643,12971.353
1.1300782,-70.06129,12971.55
1.1452384,-70.07622,12971.724
1.1600475,-70.09113,12972.841
1.175101,-70.105896,12973.85
1.1901809,-70.12065,12974.745
1.2053673,-70.135445,12975.288
1.2204783,-70.150314,12975.875
1.235412,-70.16518,12976.983
1.2501851,-70.17993,12978.871
1.2651353,-70.19453,12980.744
1.2804661,-70.209114,12981.574
1.2957182,-70.22392,12981.993
1.3109981,-70.23888,12982.133
1.326301,-70.25392,12982.137
1.3417171,-70.26902,12981.828
1.3571333,-70.2842,12981.396
1.3723656,-70.2994,12981.419
1.3876735,-70.31453,12981.528
1.4028828,-70.32961,12981.982
1.4183925,-70.34466,12981.776
1.4337479,-70.3598,12981.662
1.4490918,-70.37498,12981.595
1.4645802,-70.39015,12981.244
1.4801192,-70.405396,12980.61
1.4954648,-70.42071,12980.372
1.5109581,-70.43598,12979.997
1.5261855,-70.45123,12980.316
1.5412998,-70.46633,12981.298
1.5564584,-70.481255,12982.511
1.5716677,-70.4961,12983.655
1.5870117,-70.51094,12984.336
1.6021768,-70.525856,12985.186
1.617337,-70.540764,12986.109
1.6323725,-70.55563,12987.442
1.6474375,-70.570404,12988.892
1.662806,-70.58515,12989.578
1.6784568,-70.60007,12989.034
1.6938417,-70.615234,12988.532
1.7092086,-70.63045,12988.071
1.7246625,-70.64565,12987.492
1.739831,-70.660835,12987.581
1.7550371,-70.67589,12987.916
1.7703712,-70.69087,12988.036
1.7854822,-70.70585,12988.553
1.8004602,-70.72073,12989.59
1.8157796,-70.73552,12989.971
1.8311497,-70.75042,12989.834
1.8464855,-70.765434,12989.4795
1.8617064,-70.78052,12989.322
1.8769633,-70.795555,12989.206
1.8921678,-70.81057,12989.2295
1.9074494,-70.82553,12989.098
1.9227031,-70.84051,12988.901
1.9380109,-70.855484,12988.473
1.9532564,-70.870514,12988.052
1.9683658,-70.88551,12987.967
1.9834915,-70.900444,12988.013
1.9987338,-70.91534,12987.812
2.0138495,-70.93026,12987.747
2.0289032,-70.94517,12987.935
2.044024,-70.96003,12988.068
2.0591958,-70.9749,12988.059
2.074062,-70.98977,12988.781
2.0890682,-71.00452,12989.528
2.1040494,-71.019226,12990.371
2.1191604,-71.033936,12990.923
2.1342535,-71.04869,12991.348
2.149315,-71.06349,12991.786
2.1644213,-71.0783,12992.164
2.1795125,-71.09312,12992.528
2.1945333,-71.10792,12993.06
2.2095654,-71.12268,12993.654
2.224839,-71.13744,12993.637
2.2399614,-71.15232,12993.663
2.2551198,-71.16721,12993.622
2.2701538,-71.182106,12993.877
2.2853763,-71.19695,12993.801
2.3006284,-71.21186,12993.482
2.3159182,-71.22684,12992.914
2.3308322,-71.24184,12993.205
2.3457627,-71.256676,12993.919
2.3606753,-71.271385,12994.926
2.3759258,-71.28603,12995.162
2.391104,-71.30083,12995.15
2.4063773,-71.31572,12994.734
2.4214554,-71.33069,12994.625
2.4364204,-71.3456,12995.011
2.4514837,-71.36039,12995.436
2.466767,-71.37517,12995.271
2.4818304,-71.39004,12995.328
2.4966428,-71.404854,12996.128
2.5115323,-71.41952,12997.131
2.5264957,-71.434105,12998.036
2.5416853,-71.448715,12998.263
2.5564928,-71.46344,12999.098
2.571097,-71.47803,13000.755
2.5862586,-71.49248,13001.424
