Latitude,Longitude,Altitude (m)
27.669273,-129.42807,14836.168
27.68345,-129.40758,14837.882
27.699347,-129.38423,14846.021
27.713171,-129.35559,14851.332
27.726532,-129.33528,14854.989
27.738485,-129.31554,14854.3545
27.751068,-129.29977,14853.822
27.763985,-129.2805,14853.946
27.776943,-129.2595,14854.169
27.790045,-129.23825,14854.727
27.810005,-129.22092,14875.686
27.834011,-129.18614,14917.664
27.84142,-129.13622,14922.364
27.850327,-129.14651,14919.652
27.862593,-129.1449,14922.58
27.874546,-129.12802,14925.08
27.88742,-129.11128,14929.59
27.90031,-129.09059,14934.546
27.914373,-129.07129,14943.034
27.925978,-129.04727,14945.836
27.93898,-129.03291,14950.582
27.953547,-129.01395,14960.403
27.966784,-128.98988,14968.391
27.978605,-128.97064,14971.925
27.991304,-128.95619,14976.348
28.002476,-128.93669,14976.252
28.015709,-128.92287,14979.98
28.02786,-128.90031,14981.579
28.04008,-128.88177,14982.409
28.05416,-128.8635,14988.086
28.065321,-128.83754,14986.9375
28.076216,-128.82173,14982.272
28.090822,-128.80719,14986.524
28.103495,-128.77863,14988.087
28.117128,-128.7589,14991.763
28.13188,-128.73668,14999.708
28.146822,-128.71245,15010.378
28.157255,-128.68642,15009.694
28.16893,-128.67622,15008.471
28.182901,-128.6605,15013.142
28.196276,-128.63626,15018.011
28.208622,-128.61429,15020.232
28.220768,-128.59561,15020.931
28.232855,-128.57693,15020.622
28.247915,-128.55968,15028.324
28.259739,-128.53069,15029.643
28.272545,-128.5146,15031.749
28.285677,-128.49431,15034.929
28.297436,-128.47224,15034.371
28.30953,-128.45468,15033.15
28.321753,-128.43498,15031.636
28.335302,-128.41519,15033.481
28.348482,-128.39073,15035.438
28.359861,-128.36716,15032.263
28.373564,-128.35095,15033.812
28.38759,-128.32646,15037.908
28.397394,-128.29933,15030.669
28.409271,-128.28743,15024.979
28.422638,-128.26683,15023.382
28.436052,-128.24133,15023.049
28.449633,-128.21664,15023.897
28.462278,-128.19164,15022.665
28.47413,-128.16982,15018.489
28.487875,-128.15118,15018.494
28.502628,-128.12653,15022.924
28.516527,-128.0994,15026.974
28.529606,-128.07605,15029.314
28.543196,-128.05597,15032.776
28.556028,-128.0337,15034.67
28.568365,-128.01364,15034.631
28.579271,-127.99346,15029.577
28.590328,-127.9767,15022.453
28.60349,-127.958755,15019.921
28.617739,-127.93365,15021.721
28.631163,-127.90574,15022.958
28.64437,-127.88192,15023.791
28.656834,-127.85892,15022.558
28.670618,-127.83926,15024.459
28.683569,-127.81443,15025.151
28.695562,-127.79236,15022.798
28.70921,-127.77391,15023.986
28.722788,-127.74957,15026.292
28.734537,-127.724945,15023.813
28.746777,-127.706665,15020.98
28.760527,-127.68654,15022.133
28.773813,-127.66106,15023.394
28.78777,-127.63841,15026.94
28.80031,-127.61311,15027.475
28.81229,-127.59285,15025.483
28.82487,-127.5739,15024.083
28.840385,-127.554115,15031.321
28.851994,-127.52263,15030.679
28.863655,-127.505646,15027.646
28.875256,-127.486565,15023.079
28.891405,-127.46974,15030.778
28.904657,-127.436035,15034.766
28.917183,-127.41444,15035.99
28.929207,-127.3945,15034.98
28.941708,-127.37583,15034.264
28.954994,-127.355194,15035.725
28.967133,-127.33092,15034.525
28.980011,-127.311134,15034.499
28.992146,-127.287796,15032.538
29.004753,-127.26726,15031.122
