Latitude,Longitude,Altitude (m)
-21.7559537580441,-36.67273576169019,10360.987002811433
-21.760418564428075,-36.68249654513364,10360.967098503113
-21.76488217462933,-36.692259115121146,10360.944781551361
-21.769343936184562,-36.702017218748516,10360.923670921327
-21.773804719044833,-36.71177710891994,10360.903163452149
-21.778263979490735,-36.721533426003255,10360.882052822113
-21.782721608778374,-36.73128795654251,10360.86094219208
-21.787177715651644,-36.741044273625825,10360.8404347229
-21.79163295257384,-36.75079701762103,10360.818720932008
-21.796086232106127,-36.76055154816029,10360.798213462831
-21.80053798922404,-36.77030161233941,10360.778309154512
-21.804988658903113,-36.780053463062586,10360.756595363619
-21.809437588680044,-36.78980263396968,10360.735484733583
-21.813884778554836,-36.79955091160475,10360.714374103547
-21.818330554759136,-36.809299189239816,10360.692057151795
-21.82277502603683,-36.819047466874885,10360.671549682618
-21.827217648668494,-36.82879217142184,10360.649835891725
-21.831658966373556,-36.838533302880684,10360.629328422547
-21.83609832668871,-36.848278007427645,10360.607614631654
-21.84053659956502,-36.85802003215852,10360.58590084076
-21.84497313253919,-36.8677620568894,10360.564187049866
-21.849408143098987,-36.87750050853216,10360.542473258973
-21.85384141375664,-36.887238960174926,10360.52075946808
-21.858272835768272,-36.89697741181769,10360.499648838044
-21.86270284410941,-36.90671318364437,10360.478538208008
-21.867131438780056,-36.916447168927,10360.456824417115
-21.871557967316914,-36.92618204748166,10360.435110626222
-21.875983190927162,-36.93591513949226,10360.413396835327
-21.880406674635267,-36.945646444958804,10360.391683044434
-21.884828200953464,-36.955375963881295,10360.369969253541
-21.889248096113402,-36.96510816261987,10360.348255462648
-21.893666468858967,-36.97483321518222,10360.326541671753
-21.898083210446273,-36.98456094756066,10360.304224720003
-21.90249810338755,-36.994288679939096,10360.282510929108
-21.906911038938922,-37.00401462577348,10360.260797138215
-21.911322343332035,-37.013736998519754,10360.239083347322
-21.915731907823005,-37.02346026453805,10360.21676639557
-21.920139732411833,-37.03317995746824,10360.19384628296
-21.924545817098522,-37.04290233021452,10360.172132492065
-21.92895027062695,-37.05261934332862,10360.150418701172
-21.93335276676547,-37.06233814298678,10360.127498588563
-21.93775330551408,-37.07205336955684,10360.10578479767
-21.9421524305922,-37.08177127594298,10360.082864685059
-21.946549272048756,-37.091483822696944,10360.061754055025
-21.950944699834825,-37.10119547617889,10360.039437103273
-21.95533817023098,-37.11090802293286,10360.015913829804
-21.959729248261695,-37.120618783142774,10359.993596878052
-21.964118912621917,-37.13032865008066,10359.970676765442
-21.96850661959223,-37.1400367304745,10359.94896297455
-21.972892260428747,-37.14974302432427,10359.927249183656
-21.977276378850892,-37.15944753163,10359.904329071045
-21.981658431139245,-37.1691511456637,10359.881408958436
-21.986038526037685,-37.178854759697394,10359.858488845826
-21.990416554802334,-37.18855658718704,10359.836775054933
-21.99479284366484,-37.198256628132626,10359.812648620606
-21.999167392625203,-37.207955775806184,10359.790934829713
-22.00353889675682,-37.21765849656785,10359.789728507996
-22.00790909596183,-37.22736032405749,10359.796966438294
-22.012277990240232,-37.23706036500308,10359.806617012026
-22.016645144616493,-37.246756832860555,10359.816267585755
-22.021010559090612,-37.256456873806144,10359.827124481202
-22.02537423366259,-37.266153341663625,10359.83737821579
-22.029736494564077,-37.275844449888936,10359.847028789522
-22.034097124307305,-37.285540024474386,10359.85728252411
-22.038456340380044,-37.29523381251578,10359.865726776125
-22.042814360270057,-37.304925814013124,10359.875980510713
-22.047171075233468,-37.31461781551046,10359.885027923585
-22.05152670275804,-37.32430803046375,10359.894678497316
-22.055881677819304,-37.333998245417035,10359.903122749329
-22.060235021722317,-37.34369024691438,10359.91277332306
-22.06458847436921,-37.35338224841171,10359.921217575074
-22.068940513345613,-37.363070676820946,10359.929661827087
-22.073292226090363,-37.37276267831829,10359.938106079102
-22.07764350385958,-37.382451106727515,10359.947756652833
-22.081994564141027,-37.3921413216808,10359.955597743989
-22.086344645727518,-37.401832429906115,10359.96464515686
-22.09069494480178,-37.411523538131426,10359.970676765442
-22.09504524387604,-37.4212164329008,10359.979121017457
-22.099395325462535,-37.43090754112611,10359.986358947755
-22.103745515792912,-37.44059954262345,10359.993596878052
-22.108096141098823,-37.45029154412079,10360.00083480835
-22.112446657660854,-37.45998354561813,10360.008675899506
-22.116797826686184,-37.46967912020358,10360.015913829804
-22.1211491044554,-37.479372908244976,10360.022548599243
-22.125501252175688,-37.48906669628637,10360.029786529542
-22.129854052359278,-37.49876673723196,10360.035818138123
-22.134207396262287,-37.50846499163349,10360.043056068422
