Latitude,Longitude,Altitude (m)
-45.49260560576442,-165.1539826599851,11935.949495315552
-45.49150806871129,-165.16848499230503,11936.439291000366
-45.49040917611631,-165.1829805862492,11936.92981338501
-45.48930892797948,-165.19748426624423,11937.418155670166
-45.48820777614808,-165.21198120786354,11937.90795135498
-45.48710346138569,-165.22648084483316,11938.396293640137
-45.485998017005095,-165.24098048180275,11938.886089324951
-45.484891668929926,-165.25548011877237,11939.375885009766
-45.483783513465625,-165.2699824510923,11939.864953994751
-45.48267355061218,-165.28448613108736,11940.354022979736
-45.48156245814054,-165.2989817250315,11940.843091964722
-45.480448880508824,-165.31348810037687,11941.333614349365
-45.47933439918254,-165.3279877373465,11941.821956634521
-45.47821833639077,-165.34248467896577,11942.312479019165
-45.4771006921335,-165.35698566361054,11942.800821304321
-45.47598146641073,-165.37149069128077,11943.289890289307
-45.47486111106976,-165.38598763290005,11943.779685974121
-45.47373781872144,-165.40049535592058,11944.270208358765
-45.47261362267855,-165.4149922975399,11944.757823944092
-45.47148807109381,-165.42949597753497,11945.249073028564
-45.47036071211993,-165.44399965753001,11945.738868713379
-45.4692319976042,-165.45849929449963,11946.227937698364
-45.468101475699335,-165.473005669845,11946.71700668335
-45.46696892048168,-165.48750665448978,11947.206075668335
-45.465835461569476,-165.50200763913452,11947.69514465332
-45.464699517497195,-165.51650997145444,11948.184940338135
-45.463562217883066,-165.53100960842406,11948.675462722778
-45.46242378865073,-165.54551733144456,11949.164531707764
-45.461284003876536,-165.56002370678993,11949.654327392578
-45.46014173394229,-165.5745246914347,11950.143396377563
-45.45899788254253,-165.58902567607947,11950.633192062378
-45.45785267560093,-165.6035307037497,11951.122261047363
-45.4567056612702,-165.6180357314199,11951.612783432007
-45.455557517321246,-165.63253941141497,11952.101852416992
-45.45440688821224,-165.6470444390852,11952.591648101807
-45.45325512948502,-165.66154946675542,11953.080717086792
-45.45210111152138,-165.6760517990753,11953.570512771606
-45.45094618986317,-165.69055682674554,11954.06030845642
-45.44978900896854,-165.7050578113903,11954.549377441406
-45.44863047253206,-165.71956418673568,11955.03917312622
-45.44746967685915,-165.7340692144059,11955.528242111206
-45.446307977491685,-165.74857558975125,11956.017311096191
-45.44514424481143,-165.76307792207118,11956.507106781006
-45.443978704742044,-165.7775829497414,11956.998355865479
-45.44281203505445,-165.79209336811223,11957.487424850464
-45.44164265428315,-165.806594352757,11957.97649383545
-45.44047236981728,-165.8211020757775,11958.465562820435
-45.439300277962275,-165.83560710344773,11958.956085205078
-45.43812637871813,-165.8501134787931,11959.444427490234
-45.4369508980085,-165.86462120181363,11959.935676574707
-45.43577406175701,-165.87913027250931,11960.425472259521
-45.434594062574526,-165.8936339525044,11960.914541244507
-45.43341383746841,-165.9081416755249,11961.403610229492
-45.4322304494313,-165.9226467031951,11961.894132614136
-45.43104638362326,-165.93715442621564,11962.383201599121
-45.429861188197016,-165.95166214923617,11962.871543884277
-45.42867282983978,-165.9661671769064,11963.36279296875
-45.427483115940696,-165.98067489992692,11963.851861953735
-45.42629204649976,-165.99518262294745,11964.342384338379
-45.425099169669686,-166.00969304131826,11964.831453323364
-45.42390448545047,-166.02419806898848,11965.321249008179
-45.42270844568941,-166.03870174898356,11965.811771392822
-45.42150924299735,-166.05321351502954,11966.302293777466
-45.42030958845802,-166.06772393340037,11966.790636062622
-45.41910767468226,-166.08223300409605,11967.280431747437
-45.417903727593725,-166.09674072711658,11967.770227432251
-45.41669865088698,-166.1112484501371,11968.259296417236
-45.41549154086745,-166.12575752083276,11968.74981880188
-45.41428284938243,-166.14026389617814,11969.240341186523
-45.413071898660995,-166.15477431454897,11969.72868347168
-45.41185914055041,-166.1692847329198,11970.219932556152
-45.41064547874527,-166.1837938036155,11970.709001541138
-45.40942910585642,-166.19830152663602,11971.198797225952
-45.408211377425715,-166.21281194500685,11971.688592910767
-45.40699161568224,-166.22732505872798,11972.177661895752
-45.405770498396905,-166.24183143407336,11972.668184280396
-45.40454689595151,-166.25634050476904,11973.158706665039
-45.403321937964265,-166.27085092313988,11973.648502349854
-45.40209517258788,-166.28535999383553,11974.139024734497
-45.400866373898715,-166.2998717598815,11974.627367019653
