Latitude,Longitude,Altitude (m)
-47.95053525023645,-168.59882801915342,11486.960329527854
-47.94416409851243,-168.61217054240026,11487.185452051162
-47.937794410747905,-168.62550667248792,11487.411256763935
-47.93142545496313,-168.63883640941637,11487.637743666171
-47.92505576719861,-168.65216614634483,11487.862184000016
-47.918685347454335,-168.66550866959167,11488.087306523323
-47.91231565968982,-168.6788128338833,11488.31379342556
-47.905947435884784,-168.69215535713016,11488.538233759404
-47.89957921207976,-168.70546591458103,11488.76472066164
-47.89321098827473,-168.71878925835028,11488.989843184947
-47.886841300510206,-168.73208702948273,11489.214965708255
-47.88047161274568,-168.7453975869336,11489.441452610492
-47.874103388940654,-168.75870814438446,11489.665892944337
-47.86773370117613,-168.7720059155169,11489.891697657109
-47.861368405290094,-168.78529729349017,11490.11750236988
-47.85499871752557,-168.79858867146342,11490.343989272118
-47.84863122570029,-168.8118672631183,11490.569111795425
-47.84226519783451,-168.82515864109155,11490.794234318733
-47.83589551006998,-168.83844362590563,11491.02072122097
-47.829527286264955,-168.85172221756048,11491.245843744278
-47.82316052641942,-168.86500080921536,11491.473012835979
-47.81679230261439,-168.87826022139262,11491.697453169823
-47.81042407880936,-168.89153241988828,11491.92394007206
-47.80405878292333,-168.90479822522477,11492.149062595367
-47.797693487037286,-168.91805763740203,11492.374185118675
-47.79132526323226,-168.9313170495793,11492.601354210377
-47.784959967346225,-168.94456367543816,11492.826476733684
-47.77859320750069,-168.95779751497864,11493.052281446457
-47.77222644765516,-168.97106332031512,11493.278768348693
-47.76586115176912,-168.9842971598556,11493.503890872002
-47.75949731984258,-168.99755017887367,11493.72901339531
-47.75313055999705,-169.01077762525495,11493.95618248701
-47.746765264111005,-169.02401785795462,11494.181987199783
-47.74039996822497,-169.0372325180175,11494.407791912556
-47.734034672338936,-169.05045996439878,11494.634278814792
-47.727669376452894,-169.06367462446164,11494.860083527565
-47.72130554452635,-169.07690207084292,11495.086570429801
-47.71493878468082,-169.0901167309058,11495.31169295311
-47.708576416713775,-169.1033186046503,11495.538179855346
-47.70221258478723,-169.11653326471318,11495.763302378655
-47.6958472889012,-169.12972874529848,11495.991153659821
-47.689483456974656,-169.14292422588375,11496.216958372594
-47.68312328494685,-169.15611970646904,11496.4420808959
-47.676758721040564,-169.16930879389514,11496.669249987603
-47.67039342515452,-169.1824978813212,11496.89437251091
-47.66403252114697,-169.1956933619065,11497.121541602612
-47.65767015317993,-169.208863269855,11497.348028504848
-47.65130632125339,-169.2220395709627,11497.57383321762
-47.644945417245836,-169.23520308575198,11497.799637930393
-47.638583049278786,-169.24838578001888,11498.025442643166
-47.632220681311736,-169.26154929480816,11498.252611734866
-47.625859777304186,-169.27470641643828,11498.478416447639
-47.61949814131689,-169.28786993122756,11498.704903349877
-47.61313723730934,-169.30102065969845,11498.932072441577
-47.60677633330179,-169.31415860185098,11499.15787715435
-47.60041542929424,-169.32731572348106,11499.382999677659
-47.59405598924618,-169.34046005879276,11499.609486579895
-47.58769508523863,-169.35359800094525,11499.836655671596
-47.581337841129816,-169.36672954993855,11500.063142573834
-47.57497620514252,-169.37987388525028,11500.28962947607
-47.568616033114715,-169.39299904108438,11500.515434188843
-47.562258057026156,-169.40612419691848,11500.74192109108
-47.55589788499835,-169.4192493527526,11500.968407993316
-47.54953990890979,-169.4323489359499,11501.194894895554
-47.54318266480098,-169.4454804849432,11501.422063987255
-47.53682468871242,-169.45858006814052,11501.647868700027
-47.53046524866436,-169.47168604449703,11501.875719981193
-47.524107272575804,-169.48479202085355,11502.100842504502
-47.51775076044674,-169.49789799721003,11502.328011596202
-47.51139278435818,-169.51099758040735,11502.554498498439
-47.50503480826961,-169.52408437728627,11502.781667590141
-47.498681224059546,-169.5371711741652,11503.007472302914
-47.49232397995073,-169.55025797104412,11503.234641394614
-47.485967467821666,-169.56332558844542,11503.459763917923
-47.479611687672346,-169.57640599216515,11503.68761519909
-47.47325810346227,-169.58948639588485,11503.914102101326
-47.46690159133321,-169.60255401328618,11504.140589003562
-47.460547275143384,-169.61561523752832,11504.3670759058
-47.454193690933316,-169.62868285492962,11504.594244997501
-47.44783937474349,-169.64175047233095,11504.821414089203
-47.44148579053342,-169.65478612393628,11505.04926537037
-47.435130742363846,-169.66784734817838,11505.275070083142
-47.428777890133524,-169.68088299978373,11505.501556985379
-47.422425037903196,-169.69392504454825,11505.728726077079
-47.41607291765261,-169.70696708931277,11505.954530789852
-47.409719333442546,-169.71999634775892,11506.181699881554
-47.40336867715146,-169.73303839252344,11506.40955116272
-47.39701655690088,-169.74605486465117,11506.63672025442
-47.390664436650304,-169.7590777299381,11506.862524967193
-47.38431231639972,-169.77210698838425,11507.089694058895
-47.37796458802763,-169.78510428103436,11507.315498771668
-47.371612467777055,-169.79812714632132,11507.543350052834
-47.36526034752647,-169.81113083213066,11507.76983695507
-47.35891115519489,-169.8241281247808,11507.997688236237
-47.35256123088355,-169.83713820374933,11508.224857327938
-47.34621203855196,-169.85013549639947,11508.45066204071
-47.33986284622038,-169.86312639589042,11508.678513321876
-47.33351438586853,-169.87611729538133,11508.905000224113
-47.32716738947619,-169.88910180171308,11509.132169315815
-47.32082185704334,-169.90208630804483,11509.360020596981
-47.31447266471175,-169.91506442121738,11509.587189688682
-47.308125668319406,-169.92803614123073,11509.814358780384
-47.30177867192706,-169.94100786124406,11510.041527872085
-47.29543240751447,-169.9539859744166,11510.268014774323
-47.28908614310187,-169.96692572863398,11510.495183866024
-47.28273987868927,-169.9798846623289,11510.722352957726
-47.27639361427668,-169.99284359602387,11510.949522049426
-47.27004881382357,-170.0057961365596,11511.176691141129
-47.26370401337047,-170.01874228393618,11511.40386023283
-47.25735994489712,-170.03168843131272,11511.631029324531
-47.25101734038326,-170.0446217923709,11511.858880605698
-47.244674003889656,-170.05756793974743,11512.086049697398
-47.238329935416296,-170.07048212132798,11512.312536599637
