Latitude,Longitude,Altitude (m)
-32.119954448388995,-66.46920618851269,11623.634061062336
-32.122814960506574,-66.4782096518299,11623.57177107811
-32.12566447351286,-66.48722043444091,11623.509481093883
-32.12850447377426,-66.49623853634576,11623.44851642847
-32.131334143789246,-66.50526468947378,11623.38887708187
-32.134152294464705,-66.51429962575438,11623.329237735272
-32.13696048648535,-66.52334261325818,11623.269598388672
-32.139757976667994,-66.53239511584393,11623.211284360885
-32.14254476501262,-66.54145640158224,11623.154295651912
-32.145320034017736,-66.55052866626129,11623.09730694294
-32.14808452686652,-66.55960971409289,11623.040318233967
-32.15083831787729,-66.56870174086522,11622.98598016262
-32.1535804409119,-66.5778032827195,11622.931642091275
-32.15631141619859,-66.58691726737327,11622.877304019927
-32.15903102078239,-66.59604296289713,11622.824291267394
-32.16173970057323,-66.60518036929109,11622.772603833675
-32.16443619215967,-66.61432875462576,11622.722241718768
-32.16712094145163,-66.62349031468929,11622.673204922676
-32.169794617313975,-66.63266431755231,11622.622842807768
-32.17245573338033,-66.64185186110888,11622.57513133049
-32.17510562738045,-66.65105404325307,11622.52741985321
-32.17774318453952,-66.66026830223204,11622.482359013557
-32.180368702130835,-66.66949719979864,11622.437298173903
-32.18298203151775,-66.67874073595286,11622.39223733425
-32.185583098381954,-66.68800000858877,11622.349827132224
-32.18817182840512,-66.6972746517417,11622.308742249012
-32.19074799863228,-66.70656356751755,11622.2676573658
-32.19331153474514,-66.71586931766916,11622.229223120212
-32.19586258538031,-66.7251900723731,11622.189463555813
-32.19840048167294,-66.73452912531155,11622.15235462904
-32.200926041124525,-66.74388428069639,11622.116571021079
-32.20343881782516,-66.75325810028045,11622.082112731932
-32.20593806859164,-66.7626483882756,11622.0489797616
-32.20842416501558,-66.77205660854057,11622.01717211008
-32.210894357319134,-66.78147507581687,11622.160306541919
-32.21334864550232,-66.79091184132771,11622.390912015437
-32.215790225252874,-66.80037422436689,11622.651999821663
-32.218218947934155,-66.80986149300503,11622.921039540766
-32.22063570536599,-66.81937218338335,11623.194055216312
-32.22304072050335,-66.82890409971374,11623.46839621067
-32.22543399334623,-66.83845614410211,11623.741411886214
-32.2278161927595,-66.84802612076031,11624.0184035182
-32.2301874673798,-66.85761402968835,11624.296720468998
-32.232548337435375,-66.86721877299216,11624.577688057421
-32.23489850565294,-66.87683961874235,11624.85998096466
-32.23723953271721,-66.88647839676237,11625.146249828338
-32.239570601126665,-66.89613254529941,11625.431193373202
-32.24189260270114,-66.90580133242406,11625.720112874507
-32.24420620630551,-66.91548695392449,11626.009032375812
-32.246510668756585,-66.92518538418908,11626.301927833556
-32.24880725346579,-66.93489991690005,11626.596148610115
-32.25109625770641,-66.94462835626926,11626.8930200243
-32.253377755796755,-66.95437033633203,11627.189891438484
-32.25565241660171,-66.96412475919428,11627.490738809109
-32.25792001716631,-66.97389345467946,11627.792911498545
-32.26018159794703,-66.9836753248935,11628.09375886917
-32.26243745621716,-66.99346927194232,11628.399907515048
-32.26468699743012,-67.00327492986125,11628.70738147974
-32.26693200522559,-67.01309193268558,11629.014855444431
-32.269171959375335,-67.02292064638,11629.32498004675
-32.27140745442591,-67.03276107094453,11629.635104649067
-32.27363819310404,-67.04261210848509,11629.94787988901
-32.275865587457794,-67.0524726611076,11630.261980447769
-32.27808919157725,-67.06234272881207,11630.57740632534
-32.28031034319216,-67.07222304352786,11630.895482840537
-32.28252807616438,-67.08211214139624,11631.213559355736
-32.28474387686029,-67.09201075434656,11631.532961189747
-32.28695722505166,-67.1019170525554,11631.853688342571
-32.289168863921674,-67.11183213391679,11632.17574081421
-32.29137916506194,-67.121754534572,11632.499118604659
-32.293589168928925,-67.13168498645042,11632.82249639511
-32.29579783506616,-67.14162129376388,11633.148524823187
-32.29800672415836,-67.15156528633582,11633.474553251266
-32.30021487006736,-67.16151513434284,11633.801906998156
-32.30242435370611,-67.17147120374958,11634.130586063862
-32.3046343575731,-67.18143276262668,11634.457939810753
-32.30684607076144,-67.19139944500945,11634.789269514084
