Latitude,Longitude,Altitude (m)
-47.930767405169945,-168.26167198251278,11489.314565370083
-47.92438600572946,-168.27493139469004,11489.549920735359
-47.918007534207966,-168.28816523423052,11489.78459391117
-47.911626134767474,-168.3014182532486,11490.019949276448
-47.90524619928649,-168.31465848594829,11490.25462245226
-47.89886406786625,-168.32789871864796,11490.489977817535
-47.8924863283245,-168.34113255818843,11490.72669756174
-47.88610419690427,-168.3543727908881,11490.960688548088
-47.879726457362516,-168.367587450951,11491.19672610283
-47.87334578990178,-168.38082129049147,11491.432081468105
-47.86696512244104,-168.39404873687275,11491.666072454453
-47.86058518696005,-168.40725700377644,11491.902110009194
-47.85420525147906,-168.4204844501577,11492.138147563934
-47.847825315998065,-168.43368632390218,11492.372138550281
-47.84144684447657,-168.44690737712426,11492.608858294487
-47.835067640975325,-168.46011564402795,11492.844895849228
-47.82868916945383,-168.47333030409084,11493.07956902504
-47.82230850199309,-168.48653217783533,11493.316288769245
-47.815930762451345,-168.4997340515798,11493.552326323987
-47.809552290929844,-168.5129231390059,11493.788363878726
-47.803173087428604,-168.526112226432,11494.023719244004
-47.7967960798666,-168.53930770701726,11494.259756798743
-47.79041614438561,-168.55249679444336,11494.49511216402
-47.78403986880336,-168.56567948871023,11494.730467529296
-47.777660665302115,-168.57886218297713,11494.967187273502
-47.77128365774011,-168.59204487724404,11495.203224828243
-47.76490518621862,-168.60520839203332,11495.439262382984
-47.75852964261611,-168.6183782999818,11495.67461774826
-47.75215117109462,-168.6315482079303,11495.911337492465
-47.74577269957312,-168.6447117227196,11496.147375047207
-47.73939788795036,-168.6578752375089,11496.383412601948
-47.73302014840861,-168.6710387522982,11496.619450156688
-47.726643872826365,-168.68418948076908,11496.856169900893
-47.72026759724411,-168.6973338160808,11497.092889645099
-47.713891321661855,-168.71049733087008,11497.328245010376
-47.70751358212011,-168.72364166618178,11497.564964754582
-47.7011395024771,-168.7367796083343,11497.801684498787
-47.694763958874596,-168.7499303368052,11498.036357674599
-47.68838768329234,-168.7630618857985,11498.274441797734
-47.68201360364933,-168.7761934347918,11498.510479352473
-47.67563659608733,-168.7893313769443,11498.747881286145
-47.669261784464574,-168.8024565327784,11498.983918840884
-47.662887704821564,-168.8155880817717,11499.219956395626
-47.656513625178555,-168.82871323760583,11499.455993950367
-47.650138081576046,-168.84183200028073,11499.693395884036
-47.64376326995329,-168.85493797663722,11499.930115628242
-47.637389922290026,-168.86806952563055,11500.167517561913
-47.63101511066727,-168.88118189514626,11500.404237306118
-47.62464249498375,-168.89428787150274,11500.640957050324
-47.6182691473205,-168.90738745470006,11500.878358983993
-47.611897263616726,-168.92048703789737,11501.115078728199
-47.60552391595346,-168.9335802279355,11501.35248066187
-47.59915130026995,-168.946686204292,11501.58851821661
-47.59277941656618,-168.95976660801173,11501.825237960815
-47.586406068902924,-168.97285979804983,11502.06332208395
-47.58003491717891,-168.98594020176955,11502.30072401762
-47.57366230149539,-168.99902699864847,11502.537443761825
-47.56729114977137,-169.01210100920898,11502.77552788496
-47.56091999804735,-169.0251878060879,11503.011565439701
-47.554548846323335,-169.03824903033004,11503.24896737337
-47.54817769459931,-169.05132304089054,11503.485687117576
-47.54180800683479,-169.06440344461026,11503.723771240711
-47.535436855110774,-169.07745827569317,11503.96117317438
-47.52906570338675,-169.0905194999353,11504.198575108052
-47.52269747958172,-169.10357433101822,11504.435977041721
-47.51632705983745,-169.11662916210116,11504.67337897539
-47.50995810405268,-169.12967760002488,11504.911463098526
-47.50358841628815,-169.142738824267,11505.149547221661
-47.49722019248313,-169.15576808271314,11505.384902586937
-47.4908505047186,-169.16881652063685,11505.623668899536
-47.48448520883257,-169.1818585654014,11505.861070833205
-47.47811552106804,-169.19489421700672,11506.10051933527
-47.47174949320225,-169.20793626177124,11506.33655689001
-47.465379805437735,-169.2209655202174,11506.576005392075
-47.4590130455922,-169.23399477866352,11506.812042946814
-47.45264628574667,-169.24700485763205,11507.05149144888
-47.44627879392139,-169.26002132975978,11507.288893382549
-47.439913498035345,-169.2730378018875,11507.52629531622
-47.43354673818982,-169.28606066717444,11507.76369724989
-47.42718144230378,-169.29907713930217,11508.002463562489
-47.42081614641774,-169.3120744319523,11508.241229875088
-47.41444938657221,-169.32508451092085,11508.478631808757
-47.408085554645666,-169.33808819673018,11508.718080310822
-47.40172245469887,-169.35107909622113,11508.954800055028
-47.39535642683309,-169.36408278203047,11509.193566367627
-47.38899259490655,-169.3770736815214,11509.432332680226
-47.382628762980005,-169.39005179469396,11509.669734613895
-47.37626566303321,-169.4030426941849,11509.908500926495
-47.36990109912692,-169.41602080735746,11510.147267239094
-47.36353873115987,-169.42900531368917,11510.386033551693
-47.357177095172574,-169.44197703370253,11510.623435485362
-47.35081399522578,-169.4549423605567,11510.862201797961
-47.34445309121823,-169.46792047372924,11511.10096811056
-47.33808999127143,-169.48088580058337,11511.339052233696
-47.331729819243634,-169.49384473427833,11511.578500735759
-47.325368915236076,-169.50681645429168,11511.81590266943
-47.319008011228526,-169.51976899482742,11512.05466898203
-47.31264783920073,-169.53272153536318,11512.294117484093
-47.30628693519317,-169.54567407589892,11512.532201607228
-47.299928227124866,-169.5586138301163,11512.770967919827
-47.29357025103631,-169.57157276381122,11513.011098611354
-47.28720788306926,-169.5844997317102,11513.249864923953
-47.2808513709402,-169.59743948592754,11513.487949047088
-47.27449193089214,-169.6103856333041,11513.727397549152
-47.26813541876307,-169.62331899436225,11513.965481672287
-47.261777442674514,-169.6362459622612,11514.20493017435
-47.255418002626456,-169.64916653700098,11514.443014297485
-47.24906295445689,-169.66209350489993,11514.683144989014
-47.24270790628732,-169.6750012933213,11514.921911301613
-47.236349930198756,-169.68791547490184,11515.161359803677
-47.22999488202919,-169.70084244280082,11515.40080830574
-47.22363983385962,-169.71375023122218,11515.638892428875
-47.2172840537103,-169.72665801964354,11515.878340930938
-47.21092973752048,-169.7395530217465,11516.119153811931
-47.20457468935091,-169.75246081016786,11516.35792012453
-47.19822110514084,-169.76534941911163,11516.597368626595
-47.191866056971264,-169.7782380280554,11516.836817128658
-47.185514668700435,-169.79113942331756,11517.076947820187
