Latitude,Longitude,Altitude (m)
-21.4930484104377,-35.97163876835047,10349.173532849552
-21.497540570481878,-35.98162066456884,10349.176564550402
-21.502032947979824,-35.99159899104336,10349.18020259142
-21.506524673116456,-36.00157820995384,10349.18323429227
-21.511017050614402,-36.0115556439924,10349.18687233329
-21.51550942811235,-36.02153307803096,10349.19051037431
-21.5200018056103,-36.031510512069524,10349.194148415329
-21.524494835469564,-36.041484376364245,10349.197786456349
-21.528987212967515,-36.05145824065896,10349.201424497367
-21.53348002537301,-36.0614294276458,10349.205062538387
-21.537973055232275,-36.07140239950456,10349.209913259747
-21.542466302545318,-36.081373586491395,10349.212944960596
-21.54695911495081,-36.09134120373439,10349.215976661446
-21.551452579717623,-36.10131149828526,10349.220827382806
-21.555945827030666,-36.1112782230923,10349.224465423824
-21.560439074343705,-36.121246732771255,10349.228709805013
-21.564932321656745,-36.13121078027041,10349.232347846033
-21.569426003877332,-36.1411739353336,10349.235985887053
-21.57391968609792,-36.15113798283275,10349.240230268242
-21.578413368318504,-36.16109935302402,10349.24386830926
-21.58290705053909,-36.171061615651254,10349.24750635028
-21.58740095021345,-36.18102030853465,10349.25235707164
-21.591895067341582,-36.190980786289956,10349.257207793
-21.596388967015944,-36.20093947917335,10349.259633153679
-21.60088351905162,-36.210893709876935,10349.263271194699
-21.605377418725983,-36.22084883301648,10349.267515575888
-21.60987197076166,-36.23080306372007,10349.272366297248
-21.614366087889795,-36.240758186859615,10349.276610678437
-21.618860857379246,-36.250709740255324,10349.281461399796
-21.623355626868697,-36.260659508779106,10349.283886760475
-21.62784974399683,-36.270612847046735,10349.288737481835
-21.632344730940055,-36.2805608306986,10349.293588203194
-21.636839935337054,-36.2905079219145,10349.296619904044
-21.641334704826505,-36.3004550131304,10349.301470625402
-21.645829909223504,-36.31040031947438,10349.306321346761
-21.650324678712956,-36.32034562581837,10349.311778408292
-21.654819774383068,-36.330290039726385,10349.314810109141
-21.659315304960725,-36.34023266876249,10349.32026717067
-21.663810509357724,-36.35017262049071,10349.32390521169
-21.668305822481607,-36.36011435709085,10349.328755933047
-21.672801570513037,-36.37005163151119,10349.332393974068
-21.67729720981758,-36.3799915832394,10349.336638355257
-21.681792849122125,-36.38992885765974,10349.340882736446
-21.686288705880443,-36.399863454772195,10349.346339797976
-21.690784345184987,-36.40979715944869,10349.351190519335
-21.69528041939708,-36.41973264899711,10349.357253921034
-21.699776276155397,-36.429664568801684,10349.359072941543
-21.704272785275034,-36.439594703734336,10349.364530003073
-21.70876831585269,-36.44952751597487,10349.369987064601
-21.713264498791666,-36.45945675847157,10349.373625105622
-21.717761007911303,-36.4693851085323,10349.378475826981
-21.72225751703094,-36.47931167372111,10349.38272020817
-21.72675424360435,-36.489237346473956,10349.38878360987
-21.7312506439971,-36.49916301922681,10349.393027991058
-21.735747479297395,-36.5090877995437,10349.397878712418
-21.74024398841703,-36.51901079498867,10349.402729433777
-21.744740932444216,-36.52893111312576,10349.407580155135
-21.749237876471398,-36.53885143126284,10349.412430876495
-21.75373460304481,-36.54877174939993,10349.417281597855
-21.758231764525764,-36.55868939022914,10349.422738659383
-21.762728708552945,-36.56860703105834,10349.427589380743
-21.767225761307017,-36.578523779451594,10349.431833761932
-21.771723140241743,-36.58843695810099,10349.43789716363
-21.776220410449586,-36.59835192162232,10349.44274788499
-21.780717898111202,-36.60826510027172,10349.44759860635
-21.78521538577282,-36.618175601613245,10349.45244932771
-21.789712764707545,-36.628086995390724,10349.457906389238
-21.794210578549823,-36.63799749673225,10349.463969790937
-21.79870795748455,-36.64790353589397,10349.468820512297
-21.80320566259994,-36.65781225236357,10349.473064893486
-21.807703802622875,-36.667719183961246,10349.477915614845
-21.81220161646515,-36.67762165337913,10349.482766336205
-21.816699647761197,-36.68752590766893,10349.488829737904
-21.821197679057246,-36.69743016195872,10349.494286799432
-21.825695601626407,-36.7073326313766,10349.498531180621
-21.83019352419557,-36.717231531050636,10349.50459458232
-21.83469209912605,-36.72713043072467,10349.51065798402
-21.83919034787587,-36.73703022283467,10349.515508705379
-21.84368859662569,-36.74692644520082,10349.521572107078
-21.848187171556173,-36.756821775131016,10349.529454529287
-21.852685420305992,-36.76671799749717,10349.537943291665
-21.8571837777827,-36.77661065011948,10349.547038394214
-21.861681700351863,-36.78650062543391,10349.556133496762
-21.866179840374798,-36.79638881587642,10349.564015918972
-21.870677001855753,-36.80627343657508,10349.572504681351
-21.875173837156048,-36.81615537996587,10349.57978076339
-21.87967012882191,-36.82603553848474,10349.587056845428
-21.884166420487777,-36.8359112348238,10349.593726587298
-21.888661842338546,-36.845785146290936,10349.599789988997
-21.89315693800866,-36.855655488014236,10349.604640710355
-21.897651598771223,-36.865527614609455,10349.609491431715
-21.902145498445584,-36.87539260171699,10349.613735812904
-21.906638963212398,-36.88525580395261,10349.617980194094
