Latitude,Longitude,Altitude (m)
22.902815,120.27306,-11.359671
22.902815,120.27306,-11.84322
22.902815,120.27306,-12.327249
22.902817,120.27306,-12.811726
22.902817,120.27306,-13.296663
22.902817,120.27306,-13.782042
22.902819,120.27306,-14.267779
22.902819,120.27306,-14.753945
22.902819,120.27306,-15.240438
22.90282,120.273056,-15.727308
22.90282,120.273056,-16.214472
22.90282,120.273056,-16.701931
22.90282,120.273056,-17.189686
22.90282,120.273056,-17.6777
22.902822,120.273056,-18.16594
22.902822,120.273056,-18.65439
22.902822,120.273056,-19.143059
22.902824,120.273056,-19.631893
22.902824,120.273056,-20.120876
22.902824,120.273056,-20.61001
22.902826,120.27304,-21.099249
22.902826,120.27304,-21.58857
22.902826,120.27304,-22.07798
22.902826,120.27304,-22.567461
22.902826,120.27304,-23.05695
22.902826,120.27304,-23.546442
22.902828,120.27304,-24.03595
22.902828,120.27304,-24.525436
22.902828,120.27304,-25.014847
22.90283,120.27304,-25.5042
22.90283,120.27304,-25.993464
22.90283,120.27303,-26.482637
22.902832,120.27303,-26.97169
22.902832,120.27303,-27.460575
22.902832,120.27303,-27.949308
22.902832,120.27303,-28.437817
22.902832,120.27303,-28.926165
22.902832,120.27303,-29.414244
22.902834,120.27303,-29.902113
22.902834,120.27303,-30.389706
22.902834,120.27303,-30.87701
22.902836,120.27303,-31.36399
22.902836,120.27303,-31.850668
22.902838,120.27302,-32.336994
22.902838,120.27302,-32.82295
22.902838,120.27302,-33.30852
22.902838,120.27302,-33.793694
22.902838,120.27302,-34.278442
22.902838,120.27302,-34.762745
22.90284,120.27302,-35.24659
22.90284,120.27302,-35.72992
22.90284,120.27302,-36.21279
22.902842,120.27302,-36.695107
22.902842,120.27302,-37.176907
22.902842,120.27301,-37.658134
22.902843,120.27301,-38.13879
22.902843,120.27301,-38.61883
22.902843,120.27301,-39.09826
22.902843,120.27301,-39.577057
22.902843,120.27301,-40.05518
22.902843,120.27301,-40.532646
22.902845,120.27301,-41.0094
22.902845,120.27301,-41.48546
22.902845,120.27301,-41.96076
22.902847,120.27301,-42.435318
22.902847,120.272995,-42.90909
22.902847,120.272995,-43.382084
22.90285,120.272995,-43.85427
22.90285,120.272995,-44.325603
22.90285,120.272995,-44.796097
22.902851,120.272995,-45.26576
22.902851,120.272995,-45.73448
22.902851,120.272995,-46.202324
22.902851,120.272995,-46.669216
22.902851,120.272995,-47.135185
22.902851,120.272995,-47.600197
22.902853,120.272995,-48.064205
22.902853,120.27298,-48.52722
22.902853,120.27298,-48.989223
22.902855,120.27298,-49.450203
22.902855,120.27298,-49.91011
22.902855,120.27298,-50.368946
22.902857,120.27298,-50.82669
22.902857,120.27298,-51.28331
22.902857,120.27298,-51.738815
22.902857,120.27298,-52.193188
22.902857,120.27298,-52.646378
22.902857,120.27298,-53.098377
22.902859,120.27297,-53.54919
22.902859,120.27297,-53.998802
22.902859,120.27297,-54.44715
22.90286,120.27297,-54.894257
22.90286,120.27297,-55.340107
22.90286,120.27297,-55.784657
22.902863,120.27297,-56.227882
22.902863,120.27297,-56.669834
22.902863,120.27297,-57.11042
22.902863,120.27297,-57.54966
22.902863,120.27297,-57.98754
22.902863,120.27297,-58.424026
22.902864,120.27296,-58.859127
22.902864,120.27296,-59.292778
22.902864,120.27296,-59.725025
22.902866,120.27296,-60.155815
22.902866,120.27296,-60.585144
22.902866,120.27296,-61.012997
22.902868,120.27296,-61.439358
22.902868,120.27296,-61.86421
22.902868,120.27296,-62.28753
22.902868,120.27296,-62.709312
22.902868,120.27296,-63.12955
22.902868,120.27296,-63.548225
22.902868,120.27296,-63.96533
22.90287,120.27295,-64.38083
22.90287,120.27295,-64.79472
22.90287,120.27295,-65.207
22.902872,120.27295,-65.61765
22.902872,120.27295,-66.02666
22.902872,120.27295,-66.43399
22.902874,120.27295,-66.83968
22.902874,120.27295,-67.24367
22.902874,120.27295,-67.64596
22.902874,120.27295,-68.04653
22.902874,120.27295,-68.445404
22.902874,120.27295,-68.842545
22.902874,120.27295,-69.23793
22.902876,120.272934,-69.63157
22.902876,120.272934,-70.02343
22.902876,120.272934,-70.41351
22.902878,120.272934,-70.801796
22.902878,120.272934,-71.1883
22.902878,120.272934,-71.57299
22.902878,120.272934,-71.955826
22.90288,120.272934,-72.33685
22.90288,120.272934,-72.71603
22.90288,120.272934,-73.093346
22.90288,120.272934,-73.4688
22.90288,120.272934,-73.84236
22.90288,120.272934,-74.214035
22.90288,120.272934,-74.5838
22.902882,120.272934,-74.95165
22.902882,120.272934,-75.31759
22.902882,120.27293,-75.68157
22.902884,120.27293,-76.043625
