Latitude,Longitude,Altitude (m)
22.903288,120.27503,-62.34368
22.903286,120.27502,-62.336864
22.903286,120.27502,-62.3282
22.903284,120.275,-62.31767
22.903282,120.27499,-62.30528
22.903282,120.27499,-62.29102
22.903282,120.27497,-62.274887
22.90328,120.274956,-62.256866
22.903278,120.274956,-62.236958
22.903276,120.27494,-62.215153
22.903276,120.27493,-62.19145
22.903275,120.27493,-62.16583
22.903273,120.27492,-62.138298
22.903273,120.2749,-62.108837
22.90327,120.2749,-62.077454
22.90327,120.27489,-62.04413
22.903269,120.27487,-62.008873
22.903267,120.27486,-61.971657
22.903265,120.27486,-61.932487
22.903263,120.27484,-61.89135
22.903263,120.27483,-61.84825
22.903263,120.27483,-61.803177
22.903261,120.27482,-61.75611
22.90326,120.2748,-61.70707
22.903257,120.2748,-61.65602
22.903255,120.27479,-61.602985
22.903254,120.27477,-61.547924
22.903254,120.27477,-61.490856
22.903252,120.27476,-61.43176
22.90325,120.27475,-61.370644
22.90325,120.27475,-61.30748
22.903248,120.274734,-61.242283
22.903246,120.27472,-61.175034
22.903244,120.274704,-61.105736
22.903244,120.274704,-61.034367
22.903242,120.27469,-60.960934
22.90324,120.27467,-60.88543
22.903238,120.27467,-60.807842
22.903236,120.27466,-60.72816
22.903234,120.27465,-60.64639
22.903234,120.27465,-60.56252
22.903233,120.274635,-60.47654
22.90323,120.27462,-60.388435
22.903229,120.274605,-60.29823
22.903227,120.274605,-60.20588
22.903225,120.27459,-60.1114
22.903223,120.274574,-60.014774
22.903223,120.274574,-59.91601
22.903221,120.27456,-59.815098
22.90322,120.27455,-59.712017
22.903217,120.27455,-59.606766
22.903215,120.274536,-59.499336
22.903214,120.27452,-59.38974
22.903214,120.274506,-59.27795
22.903212,120.274506,-59.16397
22.90321,120.27449,-59.04779
22.903208,120.274475,-58.929398
22.903206,120.274475,-58.808804
22.903204,120.27447,-58.68598
22.903204,120.27445,-58.56094
22.9032,120.27444,-58.433666
22.903198,120.27444,-58.30415
22.903196,120.27442,-58.17239
22.903194,120.27441,-58.03838
22.903194,120.27441,-57.90211
22.903193,120.27439,-57.76358
22.90319,120.274376,-57.62278
22.903189,120.27437,-57.479702
22.903187,120.27437,-57.33434
22.903185,120.27435,-57.186687
22.903183,120.27434,-57.036743
22.903181,120.27434,-56.884495
22.90318,120.27432,-56.729935
22.903177,120.27431,-56.573063
22.903175,120.27429,-56.413876
22.903173,120.27429,-56.252346
22.903172,120.274284,-56.088493
22.90317,120.27427,-55.9223
22.903168,120.27427,-55.75376
22.903166,120.274254,-55.58288
22.903164,120.27424,-55.409626
22.903162,120.27422,-55.234005
22.90316,120.27422,-55.056034
22.903158,120.27421,-54.87567
22.903156,120.27419,-54.69293
22.903154,120.27419,-54.507805
22.903152,120.274185,-54.320274
22.90315,120.27417,-54.130356
22.903149,120.274155,-53.938026
22.903147,120.274155,-53.74329
22.903145,120.27414,-53.546124
22.903143,120.274124,-53.346546
22.903141,120.274124,-53.14453
22.90314,120.27411,-52.94009
22.903135,120.27409,-52.733196
22.903135,120.274086,-52.52386
22.903133,120.274086,-52.312084
22.90313,120.27407,-52.097843
22.903128,120.274055,-51.88114
22.903126,120.274055,-51.661964
22.903124,120.27404,-51.440315
22.903122,120.274025,-51.21619
22.90312,120.274025,-50.98957
22.903116,120.27401,-50.76047
22.903114,120.274,-50.528873
22.903114,120.27399,-50.294785
22.90311,120.27399,-50.058178
22.903109,120.27397,-49.819057
22.903107,120.27396,-49.577427
22.903105,120.27396,-49.33327
22.903103,120.27394,-49.086597
22.903101,120.273926,-48.837395
22.903097,120.273926,-48.585648
22.903095,120.27391,-48.331364
22.903095,120.2739,-48.07453
22.903091,120.27389,-47.81515
22.90309,120.27389,-47.55322
22.903086,120.27387,-47.288727
22.903086,120.27386,-47.021667
22.903084,120.27386,-46.75205
22.90308,120.27384,-46.479862
22.903078,120.27383,-46.205086
22.903076,120.27383,-45.927727
22.903074,120.27381,-45.647793
22.90307,120.2738,-45.36526
22.903069,120.2738,-45.08015
22.903067,120.27379,-44.792442
22.903065,120.27377,-44.50213
22.903063,120.27377,-44.20921
22.903059,120.27376,-43.91369
22.903057,120.27374,-43.615555
22.903055,120.27374,-43.314804
22.903053,120.27373,-43.01144
22.90305,120.27372,-42.705456
22.903048,120.27372,-42.396847
22.903046,120.273705,-42.085613
22.903044,120.27369,-41.771748
22.90304,120.27369,-41.455246
22.903038,120.273674,-41.13613
22.903036,120.27366,-40.81435
22.903034,120.27366,-40.48995
22.90303,120.27364,-40.1629
22.903028,120.27363,-39.833202
22.903027,120.27363,-39.50085
22.903023,120.27362,-39.165863
22.90302,120.273605,-38.828228
22.903017,120.273605,-38.487938
22.903017,120.27359,-38.144993
22.903013,120.273575,-37.799393
22.903011,120.273575,-37.451134
22.903008,120.27356,-37.10022
22.903006,120.27356,-36.746647
22.903004,120.273544,-36.390408
22.903,120.27353,-36.03151
22.902998,120.27353,-35.669956
22.902996,120.27352,-35.305737
22.902992,120.27352,-34.93885
22.90299,120.273506,-34.56931
22.902987,120.27349,-34.19711
22.902985,120.27349,-33.82224
22.902983,120.273476,-33.44471
22.902979,120.273476,-33.064514
22.902977,120.27346,-32.681664
22.902975,120.273445,-32.29615
22.902971,120.273445,-31.90798
22.902967,120.27344,-31.517141
22.902967,120.27344,-31.123657
22.902964,120.27342,-30.727503
22.90296,120.27341,-30.328707
22.902958,120.27341,-29.927256
22.902956,120.27339,-29.52315
22.902952,120.27339,-29.116396
22.90295,120.27338,-28.707003
22.902946,120.27338,-28.294966
22.902945,120.27336,-27.880274
22.90294,120.273346,-27.462955
22.902939,120.273346,-27.043003
22.902937,120.27334,-26.620417
22.902933,120.27334,-26.1952
22.90293,120.27332,-25.767365
22.902927,120.27332,-25.336903
22.902925,120.27331,-24.903824
22.902922,120.27331,-24.468142
22.902918,120.27329,-24.029844
22.902916,120.27329,-23.588942
22.902914,120.27328,-23.14545
22.90291,120.27328,-22.699362
22.902908,120.27326,-22.250692
22.902905,120.27326,-21.79944
22.9029,120.273254,-21.34561
22.902899,120.273254,-20.889214
22.902897,120.27324,-20.430248
22.902893,120.27324,-19.968739
22.90289,120.273224,-19.504679
22.902887,120.273224,-19.038057
22.902884,120.27321,-18.56891
22.90288,120.27321,-18.09725
22.902878,120.27319,-17.623075
22.902874,120.27319,-17.146376
22.902872,120.27319,-16.667183
22.902868,120.27318,-16.18549
22.902866,120.27318,-15.701314
22.902863,120.27316,-15.214657
22.902859,120.27316,-14.72554
22.902857,120.273155,-14.233976
22.902853,120.273155,-13.739951
22.90285,120.273155,-13.243508
22.902847,120.27314,-12.744623
22.902843,120.27314,-12.243334
22.90284,120.273125,-11.739645
22.902838,120.273125,-11.233551
22.902834,120.273125,-10.725087
22.90283,120.27311,-10.214255
22.902828,120.27311,-9.701067
22.902824,120.27311,-9.185535
22.90282,120.273094,-8.667681
22.902819,120.273094,-8.14752
22.902815,120.273094,-7.6250305
22.902811,120.27308,-7.100255
22.90281,120.27308,-6.5732303
22.902805,120.27308,-6.0439243
22.902802,120.27306,-5.5123835
22.9028,120.27306,-4.9785986
22.902796,120.27306,-4.442612
22.902792,120.273056,-3.9044244
22.90279,120.273056,-3.3640447
22.902786,120.273056,-2.8215196
22.90278,120.27304,-2.2768168
22.902779,120.27304,-1.7299924
22.902775,120.27304,-1.1810467
22.902771,120.27304,-0.630022
22.90277,120.273026,-0.0768947
22.902765,120.273026,0.478288
22.902761,120.273026,1.0355214
22.90276,120.273026,1.5947819
22.902754,120.27301,2.156027
22.90275,120.27301,2.719276
22.902748,120.27301,3.2844718
22.902744,120.27301,3.8516285
22.90274,120.27301,4.4207134
22.902737,120.272995,4.991708
22.902733,120.272995,5.564569
22.90273,120.272995,6.139311
22.902727,120.272995,6.7158775
22.902723,120.272995,7.294259
22.90272,120.272995,7.8744507
22.902716,120.27298,8.45641
