Latitude,Longitude,Altitude (m)
22.902977,120.273346,-6.9637547
22.902975,120.273346,-6.427093
22.902975,120.273346,-5.8863444
22.902973,120.273346,-5.34189
22.902971,120.273346,-4.7939806
22.90297,120.27334,-4.242942
22.90297,120.27334,-3.6890528
22.902967,120.27334,-3.132628
22.902964,120.27334,-2.5739746
22.902964,120.27332,-2.0134065
22.902962,120.27332,-1.4511924
22.902958,120.27332,-0.8876682
22.902958,120.27332,-0.32310826
22.902954,120.273315,0.24216273
22.902952,120.273315,0.80788165
22.90295,120.273315,1.3736901
22.902948,120.27331,1.939297
22.902945,120.27331,2.5044112
22.902943,120.27331,3.0687246
22.902939,120.2733,3.6319296
22.902937,120.2733,4.1937294
22.902933,120.2733,4.7538047
22.902931,120.27329,5.31187
22.902927,120.27329,5.86759
22.902925,120.273285,6.420673
22.902922,120.273285,6.970838
22.902918,120.273285,7.517768
22.902916,120.27328,8.061126
22.902912,120.27328,8.600631
22.902906,120.27327,9.136004
22.902905,120.27327,9.66691
22.9029,120.27326,10.193035
22.902895,120.27326,10.714127
22.902891,120.273254,11.2298155
22.902887,120.273254,11.739865
22.902884,120.27325,12.243937
22.90288,120.27324,12.7417145
22.902874,120.27324,13.232937
22.90287,120.27323,13.717261
22.902866,120.27323,14.194441
22.90286,120.273224,14.66417
22.902857,120.27322,15.1261
22.902851,120.27322,15.579972
22.902847,120.27321,16.025486
22.902842,120.2732,16.462317
22.902836,120.2732,16.890234
22.902832,120.27319,17.308886
22.902826,120.273186,17.717985
22.90282,120.27318,18.117258
22.902815,120.27318,18.506393
22.90281,120.27317,18.885126
22.902802,120.273155,19.25313
22.902796,120.27315,19.610128
22.90279,120.27314,19.955828
22.902784,120.27314,20.289927
22.902779,120.27313,20.612135
22.902771,120.273125,20.922205
22.902763,120.27312,21.220638
22.90275,120.27311,21.514103
22.902723,120.2731,21.822918
22.902678,120.273094,22.180365
22.902622,120.27307,22.618935
22.902575,120.27304,23.085108
