Latitude,Longitude,Altitude (m)
22.901724,120.273834,25.601444
22.901735,120.27383,25.56963
22.901745,120.27383,25.537666
22.901752,120.27382,25.505564
22.901764,120.27382,25.47331
22.901772,120.2738,25.440912
22.901781,120.2738,25.408371
22.901793,120.273796,25.375685
22.9018,120.273796,25.342852
22.90181,120.27379,25.309868
22.901821,120.27379,25.276747
22.90183,120.27377,25.24347
22.901838,120.27377,25.21005
22.90185,120.273766,25.176487
22.90186,120.273766,25.142769
22.901867,120.27376,25.108912
22.901878,120.27375,25.0749
22.901888,120.27375,25.040741
22.901896,120.273735,25.006435
22.901907,120.273735,24.971981
22.901917,120.27373,24.93738
22.901926,120.27373,24.90262
22.901936,120.27372,24.867714
22.901945,120.27372,24.832666
22.901955,120.27371,24.797464
22.901964,120.27371,24.762108
22.901974,120.2737,24.726604
22.901983,120.2737,24.690948
22.901995,120.27369,24.65515
22.902002,120.27368,24.61919
22.902012,120.27368,24.58308
22.902023,120.273674,24.546822
22.902033,120.273674,24.510416
22.90204,120.27366,24.473846
22.902052,120.27366,24.437138
22.902061,120.27365,24.400267
22.902071,120.27365,24.363247
22.90208,120.27364,24.32607
22.90209,120.273636,24.28874
22.9021,120.273636,24.251265
22.902111,120.27362,24.213629
22.90212,120.27362,24.17584
22.902128,120.27361,24.137903
22.90214,120.27361,24.099798
22.90215,120.273605,24.06155
22.902159,120.2736,24.023142
22.902168,120.2736,23.984585
22.902178,120.27358,23.945868
22.902187,120.27358,23.906994
22.902199,120.273575,23.867964
22.902208,120.273575,23.828785
22.902216,120.27357,23.78944
22.902227,120.27355,23.749945
22.902237,120.27355,23.710293
22.902246,120.273544,23.670485
22.902258,120.273544,23.630518
22.902266,120.27354,23.590395
22.902275,120.27353,23.550114
22.902287,120.27353,23.50967
22.902296,120.27351,23.469076
22.902306,120.27351,23.428324
22.902317,120.273506,23.38741
22.902325,120.2735,23.346338
22.902334,120.2735,23.305109
22.902346,120.27349,23.263714
22.902355,120.27349,23.222168
22.902365,120.273476,23.18046
22.902374,120.27347,23.138592
22.902384,120.27347,23.096565
22.902393,120.27346,23.05438
22.902405,120.27345,23.01203
22.902414,120.27345,22.969524
22.902424,120.27344,22.926857
22.902433,120.27344,22.884027
22.902443,120.27343,22.84104
22.902452,120.27342,22.79789
22.902462,120.27342,22.75458
22.902473,120.273415,22.711102
22.902483,120.2734,22.667469
22.902493,120.2734,22.623672
22.902502,120.27339,22.579714
22.902512,120.273384,22.535593
22.902521,120.273384,22.49131
22.902533,120.27338,22.446865
22.902542,120.27338,22.402256
22.902552,120.27336,22.357489
22.902563,120.27335,22.312551
22.90257,120.27335,22.267456
22.90258,120.273346,22.222195
22.902592,120.27333,22.176767
22.902601,120.27333,22.13118
22.90261,120.27332,22.085428
22.902622,120.273315,22.03951
22.902632,120.273315,21.993431
22.902641,120.27331,21.947187
22.90265,120.27329,21.900776
22.90266,120.27329,21.854204
22.90267,120.273285,21.807465
22.90268,120.27328,21.760557
22.90269,120.27328,21.71349
22.9027,120.27327,21.666254
22.90271,120.273254,21.618856
22.90272,120.273254,21.571287
22.902729,120.27325,21.523558
22.902739,120.27324,21.475658
22.90275,120.27323,21.427593
22.90276,120.27323,21.379364
22.90277,120.27322,21.330969
22.90278,120.27321,21.282404
22.90279,120.27321,21.233677
22.902798,120.2732,21.18478
22.90281,120.27319,21.135714
22.902819,120.27319,21.086483
22.902828,120.27318,21.037083
22.90284,120.27317,20.987516
22.90285,120.27316,20.937786
22.902859,120.27316,20.887882
22.902868,120.273155,20.837816
22.90288,120.27314,20.78758
22.902887,120.27314,20.737175
22.902897,120.27313,20.686602
22.902908,120.273125,20.63586
22.902918,120.27311,20.58495
22.902927,120.27311,20.53387
