Latitude,Longitude,Altitude (m)
22.90279,120.273056,-53.65364
22.90279,120.273056,-53.40578
22.902792,120.273056,-53.1151
22.902792,120.273056,-52.781105
22.902794,120.273056,-52.403404
22.902794,120.273056,-51.981503
22.902796,120.273056,-51.51502
22.902796,120.273056,-51.003487
22.902798,120.273056,-50.446507
22.902798,120.273056,-49.84369
22.9028,120.273056,-49.19457
22.9028,120.273056,-48.498848
22.9028,120.273056,-47.75606
22.902802,120.273056,-46.965904
22.902802,120.273056,-46.127926
22.902803,120.273056,-45.24188
22.902803,120.273056,-44.307262
22.902803,120.273056,-43.32392
22.902805,120.273056,-42.29145
22.902805,120.273056,-41.209538
22.902805,120.27306,-40.077873
22.902805,120.27306,-38.896183
22.902805,120.27306,-37.664192
22.902805,120.27306,-36.381653
22.902805,120.27306,-35.048225
22.902805,120.27306,-33.663807
22.902805,120.27306,-32.22808
22.902805,120.27306,-30.740788
22.902807,120.27306,-29.201778
22.902807,120.27306,-27.610853
22.902805,120.27306,-25.96775
22.902805,120.27306,-24.272345
22.902805,120.27308,-22.524403
22.902805,120.27308,-20.723799
22.902805,120.27308,-18.870295
22.902805,120.27308,-16.963806
22.902805,120.27308,-15.004035
22.902805,120.27308,-12.990901
22.902803,120.27308,-10.924164
22.902803,120.273094,-8.803729
22.902802,120.273094,-6.62923
22.902802,120.273094,-4.40062
22.9028,120.273094,-2.117601
22.902798,120.273094,0.22005811
22.902796,120.273094,2.612633
22.902794,120.2731,5.060365
22.902792,120.2731,7.5635877
22.90279,120.2731,10.122693
22.90279,120.2731,12.737934
22.902788,120.27312,15.409735
22.902784,120.27312,18.10888
22.902784,120.27312,20.653847
22.902784,120.2731,22.689297
22.902786,120.273094,23.852972
22.90279,120.27308,24.134542
22.902794,120.273056,23.863693
22.902794,120.27303,23.4413
22.902792,120.272995,23.014557
22.902786,120.27297,22.573942
22.902779,120.27296,22.106112
22.902773,120.272934,21.637684
22.902767,120.27292,21.17229
22.902761,120.27291,20.684376
22.90276,120.27288,20.210724
22.90276,120.27287,19.842384
22.90276,120.27286,19.630013
22.902758,120.27285,19.408522
22.902746,120.27286,19.031404
22.902727,120.27288,18.60051
22.902706,120.27291,18.629715
22.902681,120.27291,19.383192
22.902658,120.27288,20.523746
22.902637,120.27286,21.294016
22.902618,120.27286,21.29848
22.902603,120.27288,20.780437
22.902594,120.27288,20.459478
22.902592,120.27286,20.806263
22.902597,120.27283,21.6268
22.902605,120.27279,22.084372
22.90261,120.27277,21.682636
22.90261,120.2728,20.704264
22.902609,120.27283,20.10141
22.902609,120.27283,20.525242
22.902609,120.27279,21.768473
22.902603,120.27275,22.985247
22.902594,120.27273,23.261023
22.902573,120.272736,22.444855
22.902544,120.27277,21.144108
22.902512,120.27281,20.317863
22.902481,120.27283,20.40126
22.902449,120.27281,21.068901
22.902418,120.2728,21.618979
22.902397,120.27279,21.642952
22.90239,120.27279,21.206938
22.902386,120.2728,20.555794
22.90238,120.27281,19.922548
22.902365,120.27281,19.455673
22.902348,120.27281,19.166887
22.902336,120.27281,18.937595
22.902334,120.27281,18.611816
22.902344,120.272835,18.146297
22.902357,120.27286,17.67
22.902374,120.272896,17.399506
22.90239,120.272934,17.521265
22.902401,120.27296,17.986462
22.902409,120.27297,18.558477
22.90241,120.27297,18.9338
22.902409,120.27298,19.019165
22.902407,120.273,18.950306
22.902407,120.27303,18.918604
22.902409,120.273056,18.990913
22.902416,120.27308,19.090553
22.90243,120.273094,19.153774
22.902443,120.2731,19.190077
22.902449,120.2731,19.24129
22.902449,120.2731,19.23694
22.902449,120.273094,19.05272
22.902449,120.2731,18.61521
22.902449,120.2731,17.956358
22.902447,120.27312,17.1688
22.90244,120.273125,16.395319
22.902435,120.27314,15.93201
22.902443,120.273125,15.978344
22.902468,120.2731,16.442932
22.902506,120.27308,16.76152
22.902548,120.27308,16.490784
22.902582,120.2731,15.632976
22.902609,120.273125,14.745097
22.902626,120.273125,14.39393
22.902641,120.273125,14.7006035
22.90265,120.2731,15.266038
22.902664,120.2731,15.636887
22.902683,120.2731,15.6327915
22.902702,120.27312,15.397748
22.902721,120.27312,15.15899
22.902735,120.27312,15.0512295
22.902746,120.27312,15.076341
22.902758,120.2731,15.181467
22.902777,120.2731,15.315558
22.902796,120.2731,15.418534
