Latitude,Longitude,Altitude (m)
22.903866,120.27317,-71.602875
22.903864,120.27317,-71.39314
22.90386,120.27317,-71.17508
22.903858,120.27317,-70.948616
22.903854,120.27317,-70.71372
22.903852,120.27317,-70.470345
22.903849,120.27317,-70.21841
22.903845,120.27317,-69.957855
22.903843,120.27317,-69.68864
22.903837,120.27317,-69.41068
22.903835,120.27317,-69.123924
22.903831,120.27317,-68.82829
22.903828,120.27317,-68.52373
22.903822,120.27317,-68.21014
22.903818,120.27317,-67.88748
22.903814,120.27317,-67.55564
22.90381,120.27318,-67.214554
22.903805,120.27318,-66.86411
22.903801,120.27318,-66.50424
22.903795,120.27318,-66.134865
22.90379,120.27318,-65.75587
22.903786,120.27318,-65.36713
22.90378,120.27318,-64.968544
22.903774,120.27318,-64.56002
22.903769,120.27318,-64.14144
22.903763,120.27318,-63.712654
22.903757,120.27318,-63.273556
22.903751,120.27318,-62.824005
22.903744,120.27318,-62.363857
22.903738,120.27318,-61.89298
22.903732,120.27318,-61.411232
22.903725,120.27318,-60.918434
22.903717,120.27318,-60.414444
22.903711,120.27318,-59.89908
22.903704,120.27318,-59.372177
22.903694,120.27318,-58.833584
22.903688,120.27318,-58.283096
22.903679,120.27318,-57.720535
22.903671,120.27318,-57.145733
22.903664,120.27318,-56.558464
22.903654,120.27318,-55.95857
22.903646,120.27318,-55.345802
22.903637,120.27318,-54.72004
22.903627,120.27318,-54.080994
22.903618,120.27318,-53.428516
22.903608,120.27318,-52.762383
22.903599,120.27318,-52.08239
22.90359,120.27318,-51.388332
22.903578,120.27318,-50.67999
22.903568,120.27318,-49.957165
22.903557,120.27318,-49.219658
22.903547,120.27318,-48.467274
22.903536,120.27318,-47.6998
22.903522,120.27318,-46.917046
22.903511,120.27318,-46.11884
22.9035,120.27318,-45.30498
22.903488,120.27318,-44.475315
22.903475,120.27317,-43.629665
22.903461,120.27317,-42.76789
22.903448,120.27317,-41.88986
22.903435,120.27317,-40.99545
22.903421,120.27317,-40.084557
22.903408,120.27317,-39.157124
22.903393,120.27317,-38.213062
22.903378,120.27317,-37.252357
22.903362,120.27317,-36.27501
22.903347,120.27317,-35.281067
22.903332,120.27317,-34.270546
22.903316,120.27317,-33.24357
22.9033,120.27317,-32.200253
22.903284,120.27317,-31.140747
22.903267,120.27317,-30.065268
22.90325,120.27317,-28.97399
22.903233,120.27317,-27.867203
22.903215,120.27317,-26.745127
22.903196,120.27317,-25.60808
22.90318,120.27317,-24.456335
22.90316,120.27317,-23.290247
22.903141,120.27317,-22.1101
22.903122,120.27317,-20.916246
22.903101,120.27317,-19.709064
22.903082,120.27317,-18.488926
22.903063,120.27317,-17.256184
22.903042,120.27317,-16.011322
22.903023,120.27317,-14.754791
22.903002,120.27317,-13.48713
22.90298,120.27317,-12.208894
22.902958,120.27317,-10.920763
22.902937,120.27317,-9.62339
22.902916,120.27317,-8.317602
22.902893,120.27317,-7.004138
22.902872,120.27317,-5.683883
22.90285,120.27317,-4.357738
22.902828,120.27317,-3.0265822
