Latitude,Longitude,Altitude (m)
22.902977,120.27297,-10.744131
22.902975,120.27297,-10.932271
22.902973,120.27297,-11.114456
22.902973,120.27297,-11.290577
22.902971,120.27297,-11.46054
22.902971,120.27297,-11.624208
22.90297,120.27299,-11.781482
22.902967,120.27299,-11.932259
22.902967,120.27299,-12.076422
22.902966,120.27299,-12.21386
22.902964,120.27299,-12.344467
22.902964,120.27299,-12.468128
22.902964,120.27299,-12.584734
22.902962,120.27299,-12.694181
22.90296,120.27299,-12.796373
22.902958,120.272995,-12.891181
22.902958,120.272995,-12.9785185
22.902958,120.272995,-13.058275
22.902956,120.272995,-13.130355
22.902954,120.272995,-13.194649
22.902954,120.272995,-13.251069
22.902952,120.272995,-13.299506
22.902952,120.27301,-13.339874
22.90295,120.27301,-13.37208
22.90295,120.27301,-13.39603
22.902948,120.27301,-13.411646
22.902948,120.27301,-13.41883
22.902948,120.27301,-13.417513
22.902946,120.27301,-13.407609
22.902946,120.27302,-13.389044
22.902945,120.27302,-13.361733
22.902945,120.27302,-13.325621
22.902943,120.27302,-13.28063
22.902943,120.27302,-13.226705
22.902943,120.27302,-13.163779
22.90294,120.27303,-13.091784
22.90294,120.27303,-13.010691
22.902939,120.27303,-12.920439
22.902939,120.27303,-12.820977
22.902937,120.27303,-12.71226
22.902937,120.27303,-12.594264
22.902937,120.27304,-12.466947
22.902937,120.27304,-12.3302765
22.902937,120.27304,-12.184225
22.902935,120.27304,-12.028758
22.902935,120.27304,-11.863886
22.902935,120.273056,-11.689568
22.902933,120.273056,-11.505802
22.902933,120.273056,-11.312581
22.902931,120.273056,-11.109883
22.902931,120.273056,-10.897729
22.902931,120.273056,-10.676113
22.902931,120.27306,-10.445036
22.902931,120.27306,-10.204508
22.90293,120.27306,-9.954559
22.90293,120.27306,-9.695184
22.90293,120.27306,-9.4264
22.902927,120.27308,-9.148238
22.902927,120.27308,-8.860719
22.902927,120.27308,-8.563861
22.902927,120.27308,-8.257702
22.902925,120.27308,-7.9422517
22.902925,120.27309,-7.617564
22.902924,120.27309,-7.283662
22.902924,120.27309,-6.9405627
22.902922,120.27309,-6.5883107
22.902922,120.27309,-6.226941
22.902922,120.2731,-5.8564878
22.90292,120.2731,-5.4769783
22.902918,120.2731,-5.08845
22.902918,120.2731,-4.6909246
22.902916,120.2731,-4.2844486
22.902916,120.27311,-3.8690345
22.902914,120.27311,-3.444707
22.902912,120.27311,-3.01152
22.902912,120.27311,-2.569471
22.90291,120.27311,-2.118589
22.902908,120.273125,-1.6588789
22.902906,120.273125,-1.1903836
22.902905,120.273125,-0.7130856
