Latitude,Longitude,Altitude (m)
22.90305,120.27342,0.72170585
22.903057,120.27343,0.25102556
22.903065,120.27344,-0.21154779
22.903072,120.27344,-0.6653087
22.90308,120.273445,-1.1095406
22.90309,120.273445,-1.5437396
22.903097,120.27345,-1.9673065
22.903107,120.27345,-2.3797991
22.903114,120.27346,-2.7808366
22.903124,120.27346,-3.170089
22.903133,120.27347,-3.547388
22.903143,120.27347,-3.9125657
22.903152,120.273476,-4.2655606
22.903162,120.273476,-4.6064286
22.903172,120.27348,-4.9352984
22.903181,120.27348,-5.2523103
22.903193,120.27349,-5.5578165
22.903202,120.27349,-5.852075
22.903214,120.27349,-6.1355333
22.903223,120.2735,-6.408634
22.903234,120.2735,-6.6719146
22.903246,120.27351,-6.9258957
22.903257,120.27351,-7.1712103
22.903269,120.27351,-7.408479
22.90328,120.27352,-7.6383576
22.903292,120.27352,-7.8615623
22.903303,120.27353,-8.078788
22.903315,120.27353,-8.290723
22.903326,120.27353,-8.49806
22.903337,120.27354,-8.701558
22.90335,120.27354,-8.901937
22.90336,120.27354,-9.099841
22.903374,120.273544,-9.296026
22.903385,120.273544,-9.491109
22.903399,120.273544,-9.685782
22.903408,120.27355,-9.88068
22.903421,120.27355,-10.076424
22.903433,120.27355,-10.273577
22.903446,120.27356,-10.472713
22.903456,120.27356,-10.674391
22.90347,120.27356,-10.879092
22.90348,120.27357,-11.087303
22.903494,120.27357,-11.299467
22.903503,120.27357,-11.516038
22.903517,120.27357,-11.737378
22.90353,120.273575,-11.963837
22.903542,120.273575,-12.195798
22.903553,120.273575,-12.433526
22.903564,120.273575,-12.6773
22.903578,120.273575,-12.927397
22.90359,120.27358,-13.18402
22.9036,120.27358,-13.447357
22.903612,120.27358,-13.717586
22.903624,120.27358,-13.994819
22.903637,120.27358,-14.279228
22.903646,120.27358,-14.5708275
22.90366,120.27358,-14.869722
22.903671,120.27358,-15.17594
22.903685,120.27358,-15.489451
22.903694,120.27358,-15.810276
22.903708,120.27358,-16.138384
22.903719,120.27358,-16.473654
22.903732,120.27358,-16.815994
22.903744,120.27358,-17.1653
22.903755,120.27358,-17.521385
22.903769,120.27358,-17.88412
22.90378,120.27358,-18.253286
22.903791,120.27358,-18.62863
22.903803,120.27358,-19.00994
22.903816,120.27358,-19.39688
22.903828,120.273575,-19.78921
22.90384,120.273575,-20.186563
22.90385,120.273575,-20.58862
22.903864,120.273575,-20.994982
22.903875,120.27357,-21.405285
22.903887,120.27357,-21.819117
22.903898,120.27357,-22.23605
22.90391,120.27357,-22.65563
22.903923,120.27356,-23.07741
22.903933,120.27356,-23.500916
22.903944,120.27356,-23.925653
22.903955,120.27356,-24.35115
22.903969,120.27355,-24.77689
22.90398,120.27355,-25.20236
22.903992,120.27355,-25.627037
22.904001,120.273544,-26.050402
22.904013,120.273544,-26.471937
22.904024,120.27354,-26.891111
22.904036,120.27354,-27.30738
22.904045,120.27354,-27.720259
22.904057,120.27353,-28.129208
22.904068,120.27353,-28.533699
22.90408,120.27353,-28.933262
22.904089,120.27352,-29.327343
22.9041,120.27352,-29.71548
22.90411,120.27351,-30.097193
22.90412,120.27351,-30.472008
22.90413,120.2735,-30.83945
22.90414,120.2735,-31.199087
22.90415,120.2735,-31.550482
22.90416,120.27349,-31.893223
22.904171,120.27349,-32.226887
22.90418,120.27348,-32.551098
22.90419,120.27348,-32.86548
22.9042,120.273476,-33.169662
22.90421,120.273476,-33.46333
22.904219,120.27347,-33.74616
22.904228,120.27347,-34.0178
22.904236,120.27346,-34.278034
22.904245,120.27346,-34.526527
22.904255,120.27345,-34.763065
22.904264,120.27345,-34.987377
22.904272,120.273445,-35.19928
22.904282,120.273445,-35.39857
22.904291,120.27344,-35.585026
22.904299,120.27344,-35.75852
22.904308,120.27343,-35.91887
22.904316,120.27343,-36.06598
22.904324,120.27342,-36.199696
22.904333,120.27342,-36.31994
22.90434,120.273415,-36.426598
22.90435,120.273415,-36.519638
22.904358,120.27341,-36.598965
22.904367,120.27341,-36.664577
22.904373,120.2734,-36.716427
22.904383,120.2734,-36.75449
22.90439,120.27339,-36.77879
22.904398,120.27339,-36.78935
22.904406,120.273384,-36.786156
22.904415,120.273384,-36.769276
22.90442,120.27338,-36.73877
22.90443,120.27338,-36.69469
22.904436,120.27337,-36.637115
22.904446,120.27336,-36.56614
22.904451,120.27336,-36.48185
22.904459,120.27335,-36.38435
22.904467,120.27335,-36.273766
22.904474,120.273346,-36.150238
22.904482,120.273346,-36.013863
22.904488,120.27334,-35.864807
22.904495,120.27334,-35.703228
22.904503,120.27332,-35.529293
22.90451,120.27332,-35.343143
22.904516,120.273315,-35.14497
22.904524,120.273315,-34.934963
22.904531,120.27331,-34.713264
22.904537,120.27331,-34.480114
22.904543,120.2733,-34.23569
22.90455,120.2733,-33.980183
22.904558,120.27329,-33.71382
