Latitude,Longitude,Altitude (m)
22.902859,120.273155,-8.718337
22.902859,120.273155,-8.699296
22.90286,120.273155,-8.667993
22.90286,120.273155,-8.624508
22.902863,120.273155,-8.568573
22.902863,120.273155,-8.500159
22.902863,120.273155,-8.419213
22.902863,120.273155,-8.325763
22.902864,120.273155,-8.2195635
22.902864,120.273155,-8.100644
22.902864,120.273155,-7.9689484
22.902864,120.273155,-7.8245053
22.902864,120.273155,-7.6670165
22.902864,120.273155,-7.4965906
22.902864,120.273155,-7.313065
22.902864,120.273155,-7.1164403
22.902864,120.273155,-6.906555
22.902864,120.273155,-6.6835155
22.902863,120.273155,-6.4470263
22.902863,120.273155,-6.197167
22.902863,120.273155,-5.9338846
22.90286,120.273155,-5.6570973
22.90286,120.273155,-5.366644
22.902859,120.273155,-5.06247
22.902859,120.273155,-4.7446566
22.902857,120.273155,-4.41288
22.902855,120.273155,-4.0673285
22.902855,120.273155,-3.707786
22.902855,120.273155,-3.3341722
22.902853,120.273155,-2.946622
22.902851,120.273155,-2.5447297
22.90285,120.273155,-2.1287122
22.902845,120.273155,-1.6984068
22.902843,120.273155,-1.2536247
22.902842,120.273155,-0.7945008
22.902838,120.273155,-0.3208192
22.902836,120.273155,0.16752821
22.902834,120.273155,0.6703254
22.902832,120.27315,1.1880585
22.902828,120.27315,1.7205384
22.902824,120.27315,2.2678463
22.90282,120.27315,2.830144
22.902817,120.27315,3.4074047
22.902815,120.27315,3.99979
22.902811,120.27315,4.6073275
22.902805,120.27315,5.230233
22.902802,120.27313,5.868237
22.902796,120.27313,6.519556
22.90279,120.27313,7.1683903
22.902779,120.27313,7.77401
22.902761,120.27313,8.276159
22.902739,120.27313,8.620819
22.902714,120.27313,8.790813
22.902685,120.27315,8.808289
22.90266,120.27315,8.7187805
22.902637,120.27315,8.569908
22.902617,120.27313,8.401939
22.902597,120.27313,8.250528
22.90258,120.27313,8.144302
22.902565,120.27313,8.10125
22.902548,120.27313,8.1145115
22.902533,120.27313,8.157482
22.902517,120.27312,8.199886
22.9025,120.27312,8.231595
22.902481,120.27312,8.257524
22.90246,120.27312,8.27805
22.90244,120.27312,8.256551
22.902428,120.27312,8.157401
22.902435,120.27312,7.986381
22.902456,120.2731,7.830378
22.902485,120.27309,7.7835445
22.902514,120.27306,7.885584
22.902534,120.27305,8.085666
22.90255,120.27303,8.298172
22.902561,120.27302,8.45612
22.902575,120.27301,8.542386
22.902586,120.272995,8.576741
22.9026,120.27298,8.591434
22.902613,120.272964,8.610151
22.902624,120.27295,8.640536
22.902636,120.27294,8.678969
22.902645,120.27293,8.715486
22.902657,120.27291,8.741603
22.902664,120.272896,8.753407
22.902674,120.272896,8.757673
22.90268,120.27288,8.7708
22.902689,120.27287,8.809962
22.902697,120.27286,8.869274
22.902706,120.27284,8.918592
22.902718,120.27283,8.923994
22.902733,120.27281,8.886938
22.902744,120.27281,8.837107
22.902756,120.272804,8.807208
22.902761,120.27279,8.797269
22.90277,120.27277,8.7921095
22.902779,120.27276,8.786654
22.90279,120.27274,8.809828
22.902796,120.27274,8.885533
22.902792,120.27273,9.00421
22.902775,120.27273,9.113326
22.902752,120.27274,9.1635895
22.902721,120.27274,9.133583
22.902687,120.27274,9.028302
22.902655,120.27276,8.869976
22.902624,120.27276,8.68953
22.9026,120.27276,8.520617
22.902578,120.27274,8.381521
22.90256,120.27274,8.27308
