Latitude,Longitude,Altitude (m)
22.903177,120.27352,-156.65938
22.90318,120.27352,-157.34746
22.90318,120.27354,-158.03313
22.903183,120.27354,-158.71632
22.903185,120.27354,-159.39705
22.903187,120.27354,-160.07527
22.903189,120.273544,-160.75108
22.90319,120.273544,-161.42447
22.903193,120.273544,-162.09537
22.903194,120.27356,-162.76387
22.903196,120.27356,-163.42993
22.903198,120.27356,-164.09355
22.9032,120.27356,-164.75473
22.903202,120.273575,-165.4135
22.903204,120.273575,-166.06989
22.903208,120.273575,-166.72383
22.903208,120.27359,-167.37541
22.903212,120.27359,-168.02454
22.903214,120.27359,-168.67134
22.903214,120.27359,-169.3157
22.903217,120.273605,-169.95773
22.90322,120.273605,-170.59732
22.903221,120.273605,-171.23465
22.903223,120.27361,-171.86952
22.903225,120.27361,-172.50204
22.903227,120.27361,-173.13223
22.90323,120.27363,-173.76003
22.90323,120.27363,-174.38551
22.903233,120.27363,-175.00867
22.903236,120.27363,-175.62946
22.903236,120.27364,-176.24791
22.90324,120.27364,-176.86407
22.903242,120.27364,-177.47789
22.903244,120.27366,-178.08939
22.903246,120.27366,-178.69861
22.903248,120.27366,-179.30554
22.90325,120.27367,-179.91011
22.903254,120.27367,-180.5124
22.903254,120.27367,-181.11246
22.903257,120.27368,-181.71016
22.90326,120.27368,-182.30563
22.903261,120.27368,-182.89879
22.903263,120.27368,-183.48973
22.903265,120.2737,-184.07835
22.903267,120.2737,-184.66473
22.90327,120.2737,-185.24887
22.90327,120.27371,-185.83075
22.903275,120.27371,-186.4104
22.903276,120.27371,-186.98781
22.903278,120.27373,-187.56299
22.903282,120.27373,-188.13593
22.903282,120.27373,-188.70665
22.903286,120.273735,-189.27513
22.903288,120.273735,-189.84142
22.90329,120.273735,-190.4055
22.903292,120.27375,-190.96735
22.903294,120.27375,-191.52705
22.903296,120.27375,-192.08452
22.9033,120.273766,-192.63983
22.903301,120.273766,-193.19293
22.903303,120.273766,-193.74388
22.903305,120.273766,-194.29265
22.903307,120.27378,-194.83923
22.90331,120.27378,-195.38367
22.90331,120.27378,-195.92592
22.903315,120.27379,-196.46606
22.903316,120.27379,-197.00398
22.903318,120.27379,-197.53981
22.903322,120.2738,-198.07349
22.903322,120.2738,-198.60506
22.903326,120.2738,-199.13446
22.903328,120.27382,-199.66176
22.90333,120.27382,-200.18694
22.903334,120.27382,-200.70998
22.903334,120.273834,-201.23093
22.903337,120.273834,-201.74977
22.90334,120.273834,-202.26648
22.903341,120.27385,-202.78113
22.903345,120.27385,-203.2937
22.903347,120.27385,-203.80415
22.903349,120.27386,-204.31253
22.90335,120.27386,-204.81885
22.903355,120.27386,-205.32301
22.903357,120.27387,-205.8252
22.903358,120.27387,-206.32529
22.903362,120.27387,-206.82329
22.903362,120.27389,-207.31927
22.903366,120.27389,-207.81317
22.903368,120.27389,-208.30501
22.90337,120.2739,-208.79486
22.903374,120.2739,-209.28265
22.903376,120.2739,-209.76839
22.903378,120.27391,-210.25208
22.90338,120.27391,-210.73381
22.903383,120.27391,-211.21349
22.903385,120.273926,-211.69112
22.903387,120.273926,-212.1668
22.90339,120.273926,-212.64038
22.90339,120.27394,-213.112
22.903395,120.27394,-213.58162
22.903397,120.27396,-214.04927
22.903399,120.27396,-214.51492
22.903402,120.27396,-214.97856
22.903404,120.27397,-215.44023
22.903408,120.27397,-215.8999
22.903408,120.27397,-216.35759
22.903412,120.27398,-216.81334
22.903414,120.27398,-217.26707
22.903416,120.27398,-217.7189
22.90342,120.273994,-218.16872
22.903421,120.273994,-218.6166
22.903425,120.273994,-219.06253
22.903425,120.27401,-219.50648
22.903429,120.27401,-219.94853
22.90343,120.27401,-220.3886
22.903435,120.274025,-220.82674
22.903437,120.274025,-221.26295
22.903439,120.274025,-221.69722
22.903442,120.27403,-222.1296
22.903444,120.27403,-222.56
22.903446,120.27403,-222.9885
22.903448,120.27405,-223.41513
22.903452,120.27405,-223.83977
22.903454,120.27406,-224.26256
22.903456,120.27406,-224.6834
22.90346,120.27406,-225.10236
22.903461,120.27408,-225.51941
22.903465,120.27408,-225.93457
22.903465,120.27408,-226.34782
22.90347,120.27409,-226.75917
22.903471,120.27409,-227.16867
22.903475,120.27409,-227.5763
22.903477,120.2741,-227.98204
22.903479,120.2741,-228.38588
22.903482,120.2741,-228.78781
22.903484,120.27412,-229.18794
22.903488,120.27412,-229.5862
22.903488,120.27412,-229.98256
22.903492,120.27413,-230.37708
22.903494,120.27413,-230.76968
22.903498,120.27415,-231.1605
22.9035,120.27415,-231.54944
22.903502,120.27415,-231.93655
22.903505,120.274155,-232.32176
22.903507,120.274155,-232.70518
22.903511,120.274155,-233.08675
22.903511,120.27417,-233.46648
22.903515,120.27417,-233.84438
22.903517,120.27417,-234.22043
22.90352,120.274185,-234.59467
22.903522,120.274185,-234.96707
22.903524,120.2742,-235.33763
22.903528,120.2742,-235.70639
22.90353,120.2742,-236.0733
22.903534,120.274216,-236.43846
22.903534,120.274216,-236.80176
22.903538,120.274216,-237.16325
22.90354,120.27422,-237.52293
22.903543,120.27422,-237.88083
22.903545,120.27422,-238.23691
22.903547,120.27424,-238.59119
22.903551,120.27424,-238.94365
22.903553,120.27424,-239.29433
22.903557,120.274254,-239.64323
22.903559,120.274254,-239.99034
22.90356,120.27427,-240.33566
22.903563,120.27427,-240.67917
22.903566,120.27427,-241.02092
22.903568,120.27428,-241.36089
22.903572,120.27428,-241.69908
22.903574,120.27428,-242.03549
22.903576,120.27429,-242.37012
22.90358,120.27429,-242.70297
22.903582,120.27429,-243.03409
22.903584,120.27431,-243.3634
22.903585,120.27431,-243.69096
22.90359,120.27432,-244.01675
22.903591,120.27432,-244.34079
22.903595,120.27432,-244.66307
22.903597,120.27434,-244.98361
22.903599,120.27434,-245.30235
22.903603,120.27434,-245.61938
22.903605,120.274345,-245.93465
22.903608,120.274345,-246.24814
22.903608,120.27436,-246.55992
22.903612,120.27436,-246.86993
22.903614,120.27436,-247.17819
22.903618,120.274376,-247.48476
22.90362,120.274376,-247.78955
22.903622,120.274376,-248.09262
22.903625,120.27439,-248.39394
22.903627,120.27439,-248.69356
22.903631,120.27439,-248.99142
22.903631,120.2744,-249.28757
22.903635,120.2744,-249.58197
22.903637,120.274414,-249.87468
22.90364,120.274414,-250.16563
22.903643,120.274414,-250.45488
22.903645,120.27443,-250.74237
22.903648,120.27443,-251.02818
22.90365,120.27443,-251.3123
22.903652,120.274445,-251.59467
22.903654,120.274445,-251.87532
22.903658,120.274445,-252.15428
22.90366,120.27446,-252.43152
22.903662,120.27446,-252.70708
22.903666,120.27447,-252.9809
22.903667,120.27447,-253.25304
22.903671,120.27447,-253.52347
22.903671,120.27448,-253.79218
22.903675,120.27448,-254.0592
22.903677,120.27448,-254.32457
22.90368,120.2745,-254.58818
22.903683,120.2745,-254.85016
22.903685,120.27451,-255.11037
22.903688,120.27451,-255.36897
22.903688,120.27451,-255.62582
22.903692,120.27452,-255.88103
22.903694,120.27452,-256.13452
22.903698,120.27452,-256.38635
22.9037,120.274536,-256.6365
22.903702,120.274536,-256.88495
22.903706,120.274536,-257.1317
22.903706,120.27455,-257.37686
22.90371,120.27455,-257.62027
22.903711,120.27457,-257.86203
22.903715,120.27457,-258.1021
22.903717,120.27457,-258.34048
22.903719,120.27458,-258.57727
22.903723,120.27458,-258.81235
22.903723,120.27458,-259.04575
22.903727,120.27459,-259.2775
22.903728,120.27459,-259.50757
22.90373,120.27459,-259.73596
22.903734,120.274605,-259.96274
22.903736,120.274605,-260.18787
22.903738,120.27462,-260.4113
22.90374,120.27462,-260.63306
22.903744,120.27462,-260.85324
22.903746,120.274635,-261.07172
22.903748,120.274635,-261.28854
22.90375,120.274635,-261.50372
22.903751,120.27464,-261.71725
22.903755,120.27464,-261.92914
22.903757,120.27464,-262.13937
22.903759,120.27466,-262.348
22.903763,120.27466,-262.555
22.903763,120.27467,-262.76028
22.903767,120.27467,-262.96396
22.903769,120.27467,-263.16602
22.90377,120.27469,-263.36642
22.903774,120.27469,-263.56522
22.903774,120.27469,-263.76236
22.903778,120.274704,-263.95786
22.90378,120.274704,-264.15173
22.903782,120.274704,-264.344
22.903786,120.27471,-264.53464
22.903786,120.27471,-264.72363
22.90379,120.27473,-264.91098
22.903791,120.27473,-265.09674
22.903793,120.27473,-265.28088
22.903795,120.27474,-265.4634
22.903797,120.27474,-265.64432
22.903801,120.27474,-265.8236
22.903803,120.27476,-266.00125
22.903805,120.27476,-266.1773
22.903807,120.27476,-266.35178
22.903809,120.274765,-266.5246
22.90381,120.274765,-266.6958
22.903814,120.27478,-266.86545
22.903814,120.27478,-267.03345
22.903818,120.27478,-267.19983
22.90382,120.274796,-267.36462
22.903822,120.274796,-267.52786
22.903824,120.274796,-267.68948
22.903826,120.27481,-267.8495
22.903828,120.27481,-268.0079
22.903831,120.27481,-268.1647
22.903831,120.274826,-268.31995
22.903835,120.274826,-268.47357
22.903837,120.27483,-268.6256
22.903837,120.27483,-268.77603
22.903841,120.27483,-268.92496
22.903843,120.27485,-269.0722
