Latitude,Longitude,Altitude (m)
22.904373,120.27335,-9.257578
22.90437,120.273346,-9.157174
22.904367,120.273346,-9.056478
22.904366,120.273346,-8.955491
22.904362,120.27334,-8.854215
22.90436,120.27334,-8.752649
22.904358,120.27334,-8.650803
22.904354,120.27333,-8.548672
22.904348,120.27333,-8.446258
22.904346,120.27333,-8.343568
22.904345,120.27333,-8.240604
22.90434,120.27332,-8.137357
22.904337,120.27332,-8.03384
22.904333,120.27332,-7.93005
22.904331,120.273315,-7.8259945
22.904325,120.273315,-7.7216663
22.904324,120.273315,-7.617078
22.904318,120.2733,-7.5122266
22.904316,120.2733,-7.4071097
22.90431,120.2733,-7.301725
22.904308,120.2733,-7.196092
22.904303,120.27329,-7.0901966
22.9043,120.27329,-6.984038
22.904295,120.27329,-6.8776336
22.90429,120.273285,-6.770981
22.904287,120.273285,-6.66407
22.904282,120.273285,-6.5569115
22.904276,120.273285,-6.449497
22.904272,120.27328,-6.3418393
22.904266,120.27328,-6.233941
22.904264,120.27328,-6.1257873
22.904259,120.27327,-6.0173974
22.904253,120.27327,-5.9087567
22.904247,120.27327,-5.7998853
22.904243,120.27327,-5.6907706
22.904238,120.27326,-5.581413
22.904232,120.27326,-5.4718165
22.904228,120.27326,-5.361977
22.904222,120.27326,-5.251904
22.904215,120.273254,-5.1416
22.90421,120.273254,-5.0310555
22.904203,120.273254,-4.9202747
22.9042,120.273254,-4.809253
22.904194,120.27325,-4.698001
22.904186,120.27325,-4.5865126
22.90418,120.27325,-4.4747834
22.904175,120.27324,-4.362823
22.904167,120.27324,-4.2506223
22.904163,120.27324,-4.138185
22.904154,120.27324,-4.025505
22.90415,120.27323,-3.9125965
22.904142,120.27323,-3.7994323
22.904137,120.27323,-3.6860347
22.904129,120.27323,-3.5723963
22.904121,120.273224,-3.4585097
22.904116,120.273224,-3.34437
22.904108,120.273224,-3.2299821
22.9041,120.273224,-3.1153486
22.904095,120.27321,-3.0004594
22.904087,120.27321,-2.8853073
22.90408,120.27321,-2.7698972
22.904072,120.27321,-2.6542242
22.904064,120.27321,-2.538276
22.904057,120.2732,-2.42206
22.904049,120.2732,-2.305581
22.904041,120.2732,-2.1888022
22.904034,120.2732,-2.0717485
22.904026,120.27319,-1.9544168
22.904016,120.27319,-1.8367878
22.904009,120.27319,-1.7188592
22.904001,120.27319,-1.6006331
22.903994,120.273186,-1.482095
22.903986,120.273186,-1.36324
22.903976,120.273186,-1.2440801
22.903969,120.273186,-1.1246009
