Latitude,Longitude,Altitude (m)
22.902802,120.27636,-134.6282
22.902807,120.276344,-134.27704
22.902817,120.27634,-133.91803
22.902826,120.27632,-133.5512
22.902836,120.276306,-133.17647
22.902843,120.27629,-132.79382
22.902853,120.27628,-132.4032
22.90286,120.27627,-132.00456
22.90287,120.27625,-131.5979
22.902878,120.276245,-131.18314
22.902887,120.27622,-130.76027
22.902895,120.27621,-130.32924
22.902905,120.2762,-129.88998
22.90291,120.276184,-129.4425
22.90292,120.27617,-128.98672
22.902927,120.27616,-128.52263
22.902937,120.27614,-128.05017
22.902943,120.27612,-127.56932
22.902952,120.27611,-127.08002
22.90296,120.27609,-126.58223
22.902967,120.276085,-126.07593
22.902977,120.27607,-125.561066
22.902983,120.27605,-125.03759
22.90299,120.27603,-124.50547
22.902998,120.27602,-123.96467
22.903008,120.276,-123.41517
22.903013,120.275986,-122.856895
22.90302,120.27596,-122.28981
22.903028,120.27595,-121.713905
22.903034,120.27593,-121.12911
22.903042,120.27592,-120.53541
22.90305,120.2759,-119.93275
22.903055,120.27588,-119.3211
22.903063,120.27586,-118.700424
22.90307,120.27585,-118.07068
22.903076,120.275826,-117.431816
22.903082,120.27581,-116.78382
22.903088,120.27579,-116.12664
22.903095,120.27577,-115.46025
22.903103,120.27576,-114.784615
22.903107,120.275734,-114.09968
22.903114,120.27571,-113.40542
22.903122,120.275696,-112.70183
22.903126,120.27568,-111.98883
22.903133,120.27566,-111.26642
22.903137,120.27564,-110.534546
22.903145,120.27562,-109.79318
22.903149,120.2756,-109.0423
22.903154,120.27558,-108.281876
22.90316,120.27556,-107.51187
22.903166,120.275536,-106.732254
22.90317,120.27551,-105.943
22.903175,120.2755,-105.14409
22.90318,120.275475,-104.335464
22.903187,120.27545,-103.51714
22.90319,120.27543,-102.689064
22.903196,120.27541,-101.85123
22.9032,120.27539,-101.003586
22.903204,120.27537,-100.14615
22.903208,120.275345,-99.27886
22.903212,120.27532,-98.40175
22.903217,120.27531,-97.51473
22.903221,120.275276,-96.61784
22.903225,120.27525,-95.711044
22.903229,120.27524,-94.794334
22.903234,120.275215,-93.867676
22.903236,120.275185,-92.93108
22.90324,120.27516,-91.98452
22.903242,120.27515,-91.02799
22.903246,120.275116,-90.0615
22.90325,120.27509,-89.085014
22.903252,120.27507,-88.09855
22.903255,120.27505,-87.1021
22.903257,120.27502,-86.095665
22.90326,120.274994,-85.07922
22.903261,120.27497,-84.05281
22.903263,120.274956,-83.016396
22.903267,120.274925,-81.97003
22.903269,120.2749,-80.91368
22.90327,120.27488,-79.847374
22.903273,120.27485,-78.77112
22.903276,120.274826,-77.68494
22.903276,120.274796,-76.58885
22.903278,120.274765,-75.48284
22.903278,120.27474,-74.36696
22.90328,120.27472,-73.24123
22.90328,120.27469,-72.105675
22.903282,120.274666,-70.96033
22.903282,120.27464,-69.8052
22.903282,120.27462,-68.640335
22.903282,120.27458,-67.46576
22.903282,120.27456,-66.28153
22.903282,120.274536,-65.08769
22.903282,120.274506,-63.884243
22.903282,120.274475,-62.671295
22.903282,120.27445,-61.44884
22.903282,120.27442,-60.21697
22.903282,120.2744,-58.97572
22.90328,120.27437,-57.72514
22.90328,120.27434,-56.46531
22.903278,120.274315,-55.196285
22.903278,120.274284,-53.918114
22.903276,120.274254,-52.630894
22.903273,120.27423,-51.334698
22.903273,120.2742,-50.02959
22.90327,120.27417,-48.715656
22.903269,120.27414,-47.392925
22.903267,120.27412,-46.06159
22.903263,120.27408,-44.72167
22.903261,120.274055,-43.373272
22.90326,120.274025,-42.016487
22.903255,120.273994,-40.651398
22.903252,120.273964,-39.278126
22.90325,120.27394,-37.89682
22.903246,120.2739,-36.507523
22.90324,120.27388,-35.110386
22.903238,120.27385,-33.705456
22.903234,120.27382,-32.292976
22.903229,120.27379,-30.872986
22.903225,120.27375,-29.445625
22.903221,120.27373,-28.01104
22.903217,120.2737,-26.569317
22.90321,120.27367,-25.12065
22.903206,120.273636,-23.665186
22.9032,120.273605,-22.20299
22.903196,120.273575,-20.73432
22.903189,120.273544,-19.25927
22.903185,120.27351,-17.777943
22.903177,120.27348,-16.29059
22.903173,120.27345,-14.797345
22.903166,120.273415,-13.298346
22.903158,120.27339,-11.793747
22.903152,120.27336,-10.283808
22.903147,120.27332,-8.768623
22.90314,120.27329,-7.2483807
22.903131,120.27327,-5.723267
22.903124,120.27323,-4.193501
22.903116,120.2732,-2.6592283
22.90311,120.27317,-1.120626
22.903101,120.27314,0.42202523
22.903093,120.27311,1.9686211
22.903084,120.27307,3.5189326
22.903076,120.27304,5.072741
22.903067,120.27301,6.629849
22.903059,120.27298,8.190173
22.903051,120.27295,9.754182
22.903042,120.27292,11.323269
22.903032,120.27288,12.898622
22.903025,120.27285,14.476286
22.903019,120.27281,16.043541
22.903011,120.27278,17.57642
22.903004,120.27276,19.034443
22.902998,120.27273,20.357016
22.902992,120.272705,21.47075
22.902983,120.2727,22.322672
22.902977,120.27269,22.90773
22.902967,120.27269,23.272835
22.902956,120.2727,23.48699
22.902939,120.272705,23.611053
22.90292,120.272705,23.682621
22.902897,120.27271,23.721329
22.90287,120.27272,23.738949
22.902843,120.27274,23.745901
22.902813,120.27276,23.750689
22.90278,120.27277,23.75534
22.902752,120.2728,23.75582
22.902725,120.272835,23.74688
22.902702,120.272865,23.728655
22.902683,120.272896,23.708494
22.90267,120.272934,23.696255
22.902657,120.27297,23.699139
22.902643,120.27301,23.723825
22.902632,120.27305,23.800554
22.90262,120.27307,24.00349
22.902609,120.2731,24.442242
22.9026,120.273125,25.19082
22.902588,120.27313,26.224674
22.902575,120.27314,27.41215
22.902561,120.27315,28.587824
22.902555,120.273155,29.625954
22.90255,120.27317,30.471558
22.902554,120.27318,31.122717
22.902561,120.273186,31.600239
22.902578,120.273186,31.929008
22.902601,120.273186,32.133278
22.90263,120.273186,32.243122
22.902658,120.27318,32.29431
22.902689,120.27317,32.32212
22.902714,120.273155,32.351013
22.902737,120.273155,32.392708
22.90276,120.27315,32.449223
22.902775,120.27314,32.518375
22.902792,120.27314,32.596165
22.902805,120.27313,32.678223
22.902819,120.27313,32.76032
22.902832,120.27313,32.838757
22.902845,120.273125,32.910656
22.902857,120.273125,32.97462
22.902866,120.273125,33.03014
22.902878,120.273125,33.077267
22.90289,120.273125,33.116215
22.902899,120.27312,33.147125
22.902908,120.27312,33.17021
22.90292,120.27312,33.18549
22.90293,120.27312,33.193253
22.902937,120.27312,33.19365
22.902946,120.27312,33.18678
22.902956,120.27312,33.17279
22.902962,120.27312,33.151894
22.902971,120.27312,33.124207
22.902979,120.27312,33.08986
22.902985,120.27312,33.04908
22.902992,120.27312,33.00187
22.903,120.27312,32.94854
22.903008,120.27312,32.88913
22.903013,120.27312,32.82383
22.903019,120.273125,32.752724
22.903025,120.273125,32.676056
22.90303,120.273125,32.593876
22.903034,120.273125,32.506386
22.90304,120.273125,32.41367
22.903044,120.27313,32.315895
22.90305,120.27313,32.21323
22.903053,120.27313,32.10576
22.903059,120.27313,31.993662
22.90306,120.27313,31.87703
22.903065,120.27314,31.756025
22.903067,120.27314,31.630838
22.903072,120.27314,31.501549
22.903074,120.27315,31.368284
22.903076,120.27315,31.231148
22.90308,120.27315,31.09041
22.903082,120.273155,30.94605
22.903084,120.273155,30.798328
22.903086,120.273155,30.647266
22.903086,120.27317,30.493092
22.903088,120.27317,30.335909
22.903091,120.27317,30.175833
22.903091,120.27318,30.013031
22.903093,120.27318,29.847626
22.903093,120.27318,29.6797
22.903093,120.273186,29.509468
22.903093,120.273186,29.337038
22.903093,120.27319,29.162495
22.903093,120.27319,28.986078
22.903093,120.27319,28.80787
22.903093,120.2732,28.627977
