Latitude,Longitude,Altitude (m)
22.902828,120.27311,19.32704
22.902826,120.2731,19.51206
22.902824,120.27309,19.70033
22.902822,120.27307,19.891996
22.90282,120.273056,20.085344
22.902819,120.27304,20.264122
22.902815,120.27302,20.37528
22.902811,120.27298,20.346043
22.902807,120.27295,20.162148
22.902805,120.272934,19.929161
22.902805,120.27292,19.800905
22.9028,120.2729,19.800783
22.902794,120.272896,19.816229
22.902788,120.27289,19.730206
22.902782,120.27288,19.589312
22.902779,120.27286,19.48979
22.902775,120.27283,19.467451
22.902773,120.2728,19.439507
22.902773,120.27279,19.361444
22.902771,120.27279,19.254955
22.902765,120.27278,19.187525
22.902758,120.272766,19.174911
22.902752,120.27274,19.203508
22.902748,120.27272,19.248842
22.902746,120.272705,19.293833
22.902744,120.27268,19.296286
22.902742,120.27269,19.188633
22.902742,120.27273,19.06526
22.902735,120.2728,19.039982
22.902721,120.27285,19.183683
22.902704,120.272865,19.375748
22.902685,120.27285,19.506786
22.902676,120.27286,19.530643
22.902668,120.27287,19.529232
22.90266,120.272896,19.563648
22.902647,120.27291,19.610773
22.902634,120.27292,19.620829
22.902622,120.27292,19.573574
22.902615,120.272934,19.47778
22.902609,120.27295,19.38595
22.9026,120.27297,19.350655
22.902582,120.272995,19.391441
22.902567,120.273,19.457031
22.902552,120.27301,19.479208
22.90254,120.27301,19.428696
22.902534,120.27302,19.3384
22.902534,120.273026,19.25481
22.90254,120.27303,19.170639
22.902561,120.27303,19.032915
22.902597,120.27304,18.803226
22.902641,120.27305,18.530563
22.902683,120.273056,18.327463
22.90271,120.27307,18.263073
22.902723,120.27309,18.291822
22.90273,120.273094,18.311882
22.902739,120.27311,18.262127
22.902752,120.27312,18.16459
22.902765,120.273125,18.054401
22.902779,120.273125,17.930788
22.902796,120.27313,17.75478
22.902817,120.273155,17.529413
22.902838,120.27318,17.317709
22.902857,120.2732,17.211159
22.902868,120.2732,17.218868
22.902878,120.27319,17.25194
22.902885,120.27319,17.178518
22.902897,120.27319,16.955118
22.90291,120.27321,16.652243
22.90292,120.27322,16.376936
22.902927,120.273224,16.178673
22.902933,120.273224,16.037092
22.90294,120.27323,15.910611
22.902948,120.27324,15.777064
22.902954,120.27325,15.63751
22.902958,120.273254,15.49954
22.902964,120.273254,15.367472
22.90297,120.27326,15.242066
22.902975,120.27327,15.123071
22.90298,120.27328,15.010318
22.902985,120.273285,14.903605
22.902987,120.273285,14.802699
22.90299,120.27329,14.707403
22.902994,120.2733,14.617572
22.902996,120.27331,14.532969
22.902998,120.27331,14.453462
22.903,120.273315,14.378875
22.903002,120.27332,14.309031
22.903002,120.27332,14.24385
22.903004,120.27334,14.183171
22.903006,120.27334,14.126882
22.903006,120.273346,14.074903
22.903006,120.27335,14.027134
22.903006,120.27335,13.983537
22.903006,120.27336,13.944021
22.903004,120.27336,13.908553
22.903002,120.27337,13.877132
22.903002,120.27337,13.84971
22.903,120.27337,13.826307
22.902998,120.27338,13.806902
22.902996,120.27338,13.791539
22.902996,120.27338,13.780297
22.902992,120.273384,13.773114
22.90299,120.273384,13.77013
22.902987,120.273384,13.771317
22.902985,120.273384,13.776832
22.90298,120.27339,13.786696
22.902979,120.27339,13.800984
22.902975,120.27339,13.819836
22.902973,120.27339,13.843271
22.90297,120.27339,13.871411
22.902966,120.27339,13.904343
22.902962,120.27339,13.94214
22.902958,120.27339,13.984953
22.902954,120.27339,14.032845
22.90295,120.273384,14.085916
22.902946,120.273384,14.144215
22.902943,120.273384,14.207895
22.902937,120.273384,14.277
22.902933,120.27338,14.351615
22.90293,120.27338,14.431811
22.902925,120.27338,14.517684
22.902922,120.27337,14.60928
22.902916,120.27337,14.706676
22.902912,120.27336,14.8098545
22.902908,120.27336,14.918907
22.902905,120.27335,15.033866
22.9029,120.273346,15.154715
22.902897,120.273346,15.281492
22.902893,120.27334,15.414183
22.90289,120.27332,15.552785
22.902885,120.273315,15.697232
22.90288,120.27331,15.847552
22.902878,120.2733,16.00364
22.902874,120.27329,16.16545
22.902868,120.273285,16.33293
22.902866,120.27328,16.50597
22.902863,120.27327,16.684464
22.902859,120.273254,16.868309
22.902855,120.27325,17.057405
22.902853,120.27324,17.25161
22.90285,120.273224,17.450735
22.902845,120.27322,17.654686
22.902842,120.2732,17.863323
22.90284,120.273186,18.076422
22.902838,120.27318,18.293882
22.902834,120.273155,18.51553
22.902832,120.27314,18.741182
22.90283,120.273125,18.970703
22.902826,120.27311,19.204014
22.902826,120.273094,19.440979
22.902822,120.27308,19.68149
22.90282,120.27306,19.925495
22.902819,120.27305,20.171005
22.902817,120.273026,20.403067
22.902811,120.273,20.58029
22.902803,120.272964,20.638124
22.902796,120.27294,20.515203
22.902794,120.27293,20.229372
22.902792,120.27292,19.884243
22.90279,120.2729,19.625866
22.902786,120.27289,19.515438
22.90278,120.27286,19.512178
22.902775,120.27284,19.511904
22.902773,120.27283,19.468536
22.90277,120.27283,19.40288
22.902763,120.272804,19.359596
22.902758,120.27279,19.33892
22.902752,120.27277,19.318743
22.902752,120.27276,19.292149
22.902748,120.27274,19.259838
22.902746,120.27272,19.214432
22.90274,120.272705,19.16196
22.902735,120.27269,19.16166
22.902725,120.27268,19.262491
22.902721,120.272675,19.38755
22.902721,120.27267,19.40209
22.902733,120.27267,19.244312
22.902754,120.27266,19.028923
22.902779,120.27264,18.87661
22.902803,120.27262,18.841019
22.90282,120.27262,18.914894
22.902826,120.27264,19.145058
22.902813,120.272675,19.516294
22.902786,120.27269,19.911106
