Latitude,Longitude,Altitude (m)
22.900593,120.27421,10.079647
22.900599,120.27421,10.016514
22.900608,120.27422,9.953183
22.900614,120.27422,9.889701
22.90062,120.27424,9.826059
22.900629,120.27424,9.762242
22.900635,120.274254,9.698279
22.900642,120.27427,9.634161
22.90065,120.27427,9.569882
22.900658,120.274284,9.505453
22.900665,120.274284,9.440872
22.900673,120.27429,9.376155
22.90068,120.27429,9.311277
22.900688,120.27431,9.246278
22.900696,120.27432,9.181141
22.900703,120.27432,9.115863
22.900711,120.27434,9.050444
22.900719,120.27434,8.984924
22.900726,120.27435,8.919255
22.900736,120.27435,8.853473
22.900745,120.27437,8.787572
22.900753,120.27437,8.721559
22.90076,120.274376,8.655413
22.900768,120.274376,8.589178
22.900776,120.27439,8.522811
22.900785,120.27441,8.456359
22.900795,120.27441,8.389789
22.900805,120.27442,8.323138
22.900812,120.27442,8.256375
22.90082,120.27444,8.189508
22.90083,120.27444,8.122576
22.900837,120.27445,8.055549
22.900846,120.27445,7.9884505
22.900856,120.27447,7.921249
22.900866,120.27447,7.8539815
22.900875,120.274475,7.786634
22.900885,120.274475,7.7192106
22.900892,120.27449,7.651731
22.900902,120.274506,7.584171
22.900911,120.274506,7.51655
22.90092,120.27452,7.448896
22.90093,120.27452,7.3811755
22.90094,120.274536,7.313394
22.900948,120.274536,7.2455564
22.900957,120.27455,7.1776757
22.900967,120.27455,7.109767
22.900976,120.27456,7.041811
22.900986,120.27456,6.9738173
22.900997,120.274574,6.9057956
22.901007,120.274574,6.837741
22.901016,120.27459,6.769667
22.901026,120.27459,6.7015605
22.901035,120.274605,6.6334395
22.901045,120.274605,6.565314
22.901056,120.27462,6.49716
22.901066,120.27462,6.4289966
22.901075,120.274635,6.360838
22.901085,120.274635,6.292675
22.901096,120.27465,6.2245116
22.901106,120.27465,6.156353
22.901115,120.27466,6.0882087
22.901127,120.27466,6.020078
22.901136,120.27467,5.951948
22.901148,120.27467,5.883846
22.901157,120.27469,5.8157864
22.901169,120.27469,5.7477317
22.901178,120.274704,5.679714
22.90119,120.274704,5.6117253
22.9012,120.27472,5.543774
22.90121,120.27472,5.4758797
22.90122,120.274734,5.408018
22.90123,120.274734,5.340204
22.901241,120.274734,5.2724414
22.901253,120.27475,5.2047353
22.901262,120.27475,5.13709
22.901274,120.27476,5.069512
22.901285,120.27476,5.0020037
22.901295,120.27477,4.9345713
22.901306,120.27477,4.867195
22.901318,120.27479,4.7999134
22.901329,120.27479,4.7327023
22.901339,120.2748,4.665576
22.901348,120.2748,4.598549
22.90136,120.2748,4.5316067
22.901371,120.27482,4.4647775
22.901382,120.27482,4.398033
22.901394,120.27483,4.3314066
22.901405,120.27483,4.264879
22.901417,120.27484,4.198479
22.901428,120.27484,4.1321826
22.901438,120.27484,4.066014
22.90145,120.27486,3.999967
22.90146,120.27486,3.9340618
22.901472,120.27487,3.86827
22.901484,120.27487,3.8026285
22.901495,120.27487,3.7371194
22.901506,120.27489,3.6717658
22.901516,120.27489,3.6065395
22.901527,120.2749,3.5414925
22.901539,120.2749,3.4765725
22.90155,120.2749,3.411827
22.901562,120.27492,3.3472607
22.901573,120.27492,3.2828405
22.901585,120.27492,3.2186089
22.901596,120.27493,3.1545517
22.901606,120.27493,3.0906596
22.901619,120.27494,3.0269606
22.90163,120.27494,2.9634645
22.901642,120.27494,2.9001427
22.901653,120.274956,2.8370237
22.901665,120.274956,2.7741027
22.901674,120.274956,2.7113843
22.901688,120.27497,2.6488874
22.9017,120.27497,2.5865746
22.90171,120.27497,2.5244973
22.901722,120.27499,2.4626513
22.901733,120.27499,2.4010265
22.901743,120.27499,2.3396235
22.901756,120.275,2.2784562
22.901768,120.275,2.2175198
22.90178,120.275,2.1568239
22.90179,120.27502,2.0963778
22.901802,120.27502,2.0361862
22.901814,120.27502,1.9762257
22.901825,120.27503,1.9165481
22.901836,120.27503,1.8571345
22.90185,120.27503,1.7979565
22.901861,120.27503,1.7390709
22.90187,120.27504,1.6804633
22.901882,120.27504,1.6221151
22.901894,120.27504,1.5640497
22.901907,120.275055,1.5062956
22.901918,120.275055,1.44881
22.90193,120.275055,1.3916215
22.901941,120.275055,1.3347299
22.901953,120.27507,1.2781448
22.901964,120.27507,1.2218661
22.901976,120.27507,1.1658844
22.901987,120.27507,1.1102327
22.902,120.275085,1.0548968
22.90201,120.275085,0.9998628
22.902021,120.275085,0.9451728
22.902033,120.275085,0.8908081
22.902044,120.2751,0.8367875
22.902058,120.2751,0.78310174
22.90207,120.2751,0.72976
22.902079,120.2751,0.67675775
22.90209,120.2751,0.62411845
22.902103,120.275116,0.57181394
22.902115,120.275116,0.5198865
22.902126,120.275116,0.46831265
22.902138,120.275116,0.41708764
22.902147,120.275116,0.3662539
22.902159,120.27512,0.31579262
22.902172,120.27512,0.2657179
22.902184,120.27512,0.21601087
22.902195,120.27512,0.16669042
22.902206,120.27512,0.11775654
22.902218,120.27514,0.0692328
22.902227,120.27514,0.021100342
22.902239,120.27514,-0.02663612
22.90225,120.27514,-0.07395301
22.902264,120.27514,-0.12087862
22.902275,120.27514,-0.16738467
22.902287,120.27514,-0.213457
22.902296,120.275154,-0.25911918
22.902308,120.275154,-0.30437598
22.902319,120.275154,-0.34919903
22.90233,120.275154,-0.39356008
22.902342,120.275154,-0.4375063
22.902353,120.275154,-0.48100936
22.902365,120.275154,-0.5240646
22.902374,120.275154,-0.5666767
22.902386,120.275154,-0.6088362
22.902397,120.27517,-0.65052897
22.902409,120.27517,-0.69176924
22.90242,120.27517,-0.73254746
22.902431,120.27517,-0.7728637
22.902443,120.27517,-0.8126991
22.902454,120.27517,-0.8520725
22.902464,120.27517,-0.89095086
22.902473,120.27517,-0.92936724
22.902485,120.27517,-0.9672934
22.902496,120.27517,-1.0047151
22.902508,120.27517,-1.0416607
22.90252,120.27517,-1.0781064
22.902529,120.27517,-1.1140479
22.90254,120.27517,-1.1494895
22.902552,120.27517,-1.1844363
22.902563,120.275185,-1.2188456
22.902573,120.275185,-1.252755
22.902582,120.275185,-1.2861366
22.902594,120.275185,-1.3190138
22.902603,120.275185,-1.3513535
22.902615,120.275185,-1.3831747
22.902626,120.275185,-1.4144726
22.902636,120.275185,-1.4452047
22.902647,120.275185,-1.4754231
22.902657,120.275185,-1.5050993
22.902668,120.275185,-1.5342051
22.90268,120.275185,-1.5627875
22.902689,120.275185,-1.5908042
22.9027,120.27517,-1.6182789
22.90271,120.27517,-1.6451831
22.90272,120.27517,-1.6715215
22.90273,120.27517,-1.697318
22.90274,120.27517,-1.7225204
22.90275,120.27517,-1.7471617
22.90276,120.27517,-1.7712138
22.90277,120.27517,-1.7947049
22.90278,120.27517,-1.8176067
22.90279,120.27517,-1.839905
22.9028,120.27517,-1.8616565
22.90281,120.27517,-1.8827953
22.90282,120.27517,-1.9033258
22.90283,120.27517,-1.923286
22.90284,120.27517,-1.9426097
22.90285,120.27517,-1.9613582
22.902859,120.275154,-1.979475
22.902868,120.275154,-1.997012
22.902878,120.275154,-2.013908
22.902887,120.275154,-2.030205
22.902899,120.275154,-2.0458705
22.902908,120.275154,-2.0609279
22.902918,120.275154,-2.0753534
22.902927,120.275154,-2.0891426
22.902937,120.27514,-2.1023142
22.902946,120.27514,-2.11484
22.902956,120.27514,-2.1267388
22.902966,120.27514,-2.1379917
22.902973,120.27514,-2.148608
22.902983,120.27514,-2.158555
22.902992,120.27514,-2.1678894
22.903002,120.27512,-2.17654
22.90301,120.27512,-2.1845496
22.903019,120.27512,-2.1919131
22.903027,120.27512,-2.1986027
22.903036,120.27512,-2.2046368
22.903046,120.275116,-2.2099922
22.903055,120.275116,-2.2146924
22.903063,120.275116,-2.2187278
22.903072,120.275116,-2.2220702
22.90308,120.275116,-2.2247572
22.90309,120.2751,-2.226756
22.903097,120.2751,-2.2280762
22.903105,120.2751,-2.2287126
22.903114,120.2751,-2.2286417
22.903124,120.2751,-2.2279065
22.903131,120.275085,-2.2264733
22.90314,120.275085,-2.224347
22.903147,120.275085,-2.221528
22.903154,120.275085,-2.2180066
22.903164,120.27507,-2.2137873
22.903172,120.27507,-2.2088656
22.90318,120.27507,-2.2032273
22.903187,120.27507,-2.1968913
22.903194,120.275055,-2.1898437
22.903204,120.275055,-2.1820557
22.903212,120.275055,-2.1735842
22.90322,120.27504,-2.1643772
22.903227,120.27504,-2.1544678
22.903234,120.27504,-2.1438136
22.903242,120.27504,-2.1324477
22.90325,120.27503,-2.120346
