Latitude,Longitude,Altitude (m)
22.902504,120.27266,10.257692
22.90254,120.27266,10.138613
22.902584,120.27267,10.12534
22.902622,120.27267,10.212681
22.902649,120.27268,10.323794
22.902668,120.27268,10.372503
22.902681,120.27268,10.331633
22.902697,120.27268,10.236915
22.902714,120.27267,10.140788
22.90273,120.27267,10.071038
22.902748,120.27267,10.025106
22.902765,120.27267,9.984639
22.902779,120.27268,9.932897
22.902788,120.2727,9.861132
22.902792,120.272705,9.779691
22.902786,120.27273,9.713224
22.902773,120.27275,9.6833725
22.902756,120.27279,9.666869
22.90275,120.27284,9.612389
22.902756,120.27287,9.494147
22.902771,120.27291,9.339662
22.902786,120.27295,9.193379
22.902798,120.27298,9.065284
22.902803,120.27302,8.939626
22.902803,120.27304,8.8039665
22.902803,120.273056,8.664903
22.902805,120.27308,8.530318
22.902807,120.273094,8.398
22.90281,120.2731,8.258731
22.902813,120.273125,8.110639
22.902815,120.27315,7.9615345
22.90282,120.27316,7.821703
22.902822,120.273186,7.6908364
22.902826,120.2732,7.566529
22.902824,120.2732,7.447174
22.90282,120.27318,7.3321834
22.902815,120.27315,7.202136
22.90281,120.273125,7.0249085
22.90281,120.27312,6.7732153
22.902815,120.2731,6.4451375
22.90282,120.2731,6.0620084
22.902826,120.273094,5.6526947
22.902832,120.273094,5.2408786
22.90284,120.273094,4.840587
22.902847,120.273094,4.4580917
22.902853,120.273094,4.095305
22.90286,120.273094,3.752573
22.902868,120.273094,3.4296908
22.902874,120.273094,3.1263769
22.902882,120.273094,2.8423622
22.90289,120.2731,2.577276
22.902897,120.2731,2.3306959
22.902905,120.2731,2.1021929
22.902912,120.2731,1.8912104
22.902922,120.2731,1.6971791
22.902927,120.2731,1.5194907
22.902935,120.2731,1.3574992
22.902945,120.2731,1.210488
22.90295,120.27312,1.077753
22.902958,120.27312,0.95857733
22.902966,120.27312,0.85226387
22.902973,120.27312,0.758115
22.90298,120.27312,0.67542034
22.902987,120.27312,0.60361046
22.902994,120.27312,0.54204535
22.903,120.273125,0.4902324
22.903008,120.273125,0.4476725
