Latitude,Longitude,Altitude (m)
22.909042,120.28609,-86.33471
22.909042,120.28609,-86.14859
22.90904,120.28609,-85.96258
22.909039,120.28609,-85.776596
22.909037,120.28607,-85.59067
22.909035,120.28607,-85.40479
22.909035,120.28607,-85.21905
22.909033,120.28607,-85.03334
22.90903,120.28606,-84.84771
22.909029,120.28606,-84.66221
22.909027,120.28606,-84.47679
22.909025,120.28606,-84.29132
22.909025,120.28605,-84.10615
22.909025,120.28605,-83.92092
22.909023,120.28605,-83.735725
22.909021,120.28605,-83.55074
22.90902,120.28603,-83.36575
22.909018,120.28603,-83.180824
22.909018,120.28603,-82.99603
22.909016,120.28603,-82.81123
22.909014,120.28603,-82.6266
22.909012,120.28602,-82.442024
22.90901,120.28602,-82.25748
22.909008,120.28602,-82.07303
22.909008,120.28602,-81.8888
22.909006,120.286,-81.7045
22.909006,120.286,-81.52026
22.909004,120.286,-81.336174
22.909002,120.286,-81.15214
22.909,120.28599,-80.96818
22.908998,120.28599,-80.7843
22.908997,120.28599,-80.60051
22.908997,120.28599,-80.41685
22.908995,120.28597,-80.23324
22.908993,120.28597,-80.04969
22.90899,120.28597,-79.86627
22.908989,120.28597,-79.68285
22.908987,120.285965,-79.49952
22.908985,120.285965,-79.31629
22.908985,120.285965,-79.133194
22.908983,120.285965,-78.9501
22.908981,120.28595,-78.76717
22.908981,120.28595,-78.58424
22.90898,120.28595,-78.40142
22.908978,120.285934,-78.21876
22.908976,120.285934,-78.03615
22.908974,120.285934,-77.853516
22.908972,120.285934,-77.67101
22.90897,120.28592,-77.48873
22.908968,120.28592,-77.3064
22.908966,120.28592,-77.124115
22.908966,120.28592,-76.94202
22.908964,120.285904,-76.76001
22.908962,120.285904,-76.57794
22.90896,120.285904,-76.39609
22.908958,120.285904,-76.21432
22.908957,120.2859,-76.03258
22.908955,120.2859,-75.85097
22.908953,120.2859,-75.669365
22.908953,120.2859,-75.487915
22.90895,120.28588,-75.306496
22.908949,120.28588,-75.12521
22.908947,120.28588,-74.944016
22.908947,120.285866,-74.76289
22.908945,120.285866,-74.58188
22.908943,120.285866,-74.401
22.908941,120.285866,-74.22009
22.90894,120.28585,-74.0393
22.908937,120.28585,-73.85858
22.908936,120.28585,-73.67794
22.908934,120.28585,-73.49747
22.908932,120.285835,-73.317024
22.90893,120.285835,-73.13669
22.908928,120.285835,-72.9564
22.908926,120.28583,-72.77622
22.908926,120.28583,-72.596214
22.908924,120.28583,-72.4162
22.908922,120.28583,-72.23624
22.90892,120.28581,-72.056465
22.908918,120.28581,-71.87675
22.908916,120.28581,-71.69708
22.908915,120.2858,-71.517555
