Latitude,Longitude,Altitude (m)
22.902771,120.27314,9.397462
22.902773,120.273155,9.041882
22.902775,120.27317,8.71078
22.902786,120.27318,8.444152
22.902803,120.273155,8.204188
22.90283,120.273125,7.8992023
22.902851,120.273094,7.4737883
22.902864,120.27308,6.9534774
22.902868,120.27308,6.413944
22.902866,120.27308,5.9074397
22.902864,120.27309,5.436062
22.90286,120.27309,4.9772787
22.90286,120.27309,4.514756
22.90286,120.27309,4.0474176
22.902864,120.27309,3.5834997
22.902864,120.273094,3.130477
22.902866,120.273094,2.6918802
22.902866,120.273094,2.2681572
22.902868,120.273094,1.8591331
22.902872,120.273094,1.4646581
22.902872,120.273094,1.0845554
22.902874,120.2731,0.7186454
22.902874,120.2731,0.3667562
22.902876,120.2731,0.028679028
22.902876,120.2731,-0.29575574
22.90288,120.27311,-0.60674965
22.902882,120.27311,-0.90450895
22.902884,120.27311,-1.1892205
22.902884,120.27312,-1.4610859
22.902887,120.27312,-1.720304
22.90289,120.27312,-1.9670911
22.902893,120.273125,-2.2016265
22.902895,120.273125,-2.424124
22.902895,120.273125,-2.634778
22.902897,120.27314,-2.8337846
22.9029,120.27314,-3.0213554
22.902903,120.27315,-3.1976748
22.902905,120.27315,-3.3629513
22.90291,120.27315,-3.517377
22.902912,120.273155,-3.6611555
22.902916,120.273155,-3.7944713
22.902918,120.27316,-3.9175282
22.90292,120.27316,-4.030508
22.902924,120.27317,-4.133622
22.90293,120.27317,-4.2270427
22.902931,120.27318,-4.3109713
22.902937,120.27318,-4.3856087
22.902939,120.273186,-4.4511127
22.90294,120.273186,-4.5077
22.902946,120.27319,-4.555539
22.902948,120.27319,-4.59483
22.902954,120.2732,-4.6257467
22.902958,120.2732,-4.648478
22.902962,120.27321,-4.663187
22.902966,120.27321,-4.670072
22.90297,120.273224,-4.669303
22.902975,120.273224,-4.6610494
22.902977,120.27323,-4.6454854
22.902983,120.27323,-4.622788
22.902988,120.27324,-4.593117
22.90299,120.27325,-4.55664
22.902996,120.27325,-4.5135283
22.903002,120.273254,-4.4639273
22.903004,120.273254,-4.4080014
22.90301,120.27326,-4.345917
22.903013,120.27326,-4.2778063
22.903017,120.27327,-4.2038345
22.90302,120.27327,-4.124142
22.903027,120.27328,-4.038865
22.90303,120.273285,-3.9481597
22.903034,120.273285,-3.8521469
22.90304,120.27329,-3.7509835
22.903042,120.27329,-3.6447756
22.903048,120.2733,-3.5336585
22.90305,120.2733,-3.4177766
22.903055,120.273315,-3.2972286
22.903059,120.273315,-3.1721566
22.903063,120.27332,-3.0426521
22.903067,120.27332,-2.9088523
22.90307,120.27333,-2.7708628
22.903074,120.27333,-2.628792
22.903078,120.27334,-2.4827383
22.903082,120.27334,-2.332829
22.903084,120.273346,-2.179148
22.903086,120.273346,-2.0218008
22.903091,120.27335,-1.8609004
22.903095,120.27335,-1.6965158
22.903097,120.27335,-1.5287647
22.9031,120.27336,-1.3577383
22.903103,120.27336,-1.183537
22.903105,120.27337,-1.0062349
22.903107,120.27337,-0.8259496
22.90311,120.27337,-0.6427551
22.90311,120.27338,-0.45674703
22.903112,120.27338,-0.26802126
22.903114,120.27338,-0.07666878
22.903114,120.27338,0.11723183
22.903118,120.273384,0.31357247
22.903118,120.273384,0.51227444
22.90312,120.273384,0.7132297
22.90312,120.273384,0.9163449
22.90312,120.273384,1.1215339
22.903122,120.273384,1.328691
22.903122,120.273384,1.5377158
22.903122,120.273384,1.7485096
22.903122,120.2734,1.960972
22.90312,120.2734,2.1749873
22.90312,120.2734,2.39045
22.90312,120.273384,2.6072369
22.903118,120.273384,2.825255
22.903118,120.273384,3.0443716
22.903114,120.273384,3.264461
22.903114,120.273384,3.4854007
22.903112,120.273384,3.7070603
22.90311,120.273384,3.9293
22.903107,120.27338,4.151982
22.903105,120.27338,4.3749585
22.9031,120.27338,4.5980973
22.903097,120.27337,4.821212
22.903091,120.27337,5.044154
22.90309,120.27337,5.2667747
22.903084,120.27336,5.488867
22.903078,120.27336,5.7102714
22.903074,120.27335,5.930798
22.903069,120.27335,6.150246
22.903063,120.273346,6.3684263
22.903059,120.27334,6.585125
22.90305,120.27334,6.8001256
22.903042,120.27333,7.0131927
22.903038,120.27332,7.2241044
22.90303,120.27332,7.432623
22.90302,120.273315,7.6384926
22.903013,120.2733,7.8414626
22.903004,120.27329,8.041264
22.902996,120.273285,8.237628
22.902985,120.27328,8.430284
22.902975,120.27327,8.618923
22.902967,120.27326,8.803263
22.902958,120.273254,8.983009
22.902945,120.27325,9.157857
22.902933,120.27324,9.327488
22.902924,120.273224,9.49161
22.90291,120.27321,9.64988
22.9029,120.2732,9.802009
22.902887,120.273186,9.947681
22.902874,120.27318,10.086583
22.90286,120.27317,10.218411
22.902847,120.273155,10.342887
22.902836,120.27315,10.459714
22.902822,120.273125,10.568625
22.902807,120.27311,10.669361
22.902794,120.2731,10.761688
22.902779,120.27309,10.845405
22.902765,120.27307,10.92033
22.90275,120.27306,10.986345
22.902737,120.27304,11.043386
22.902721,120.273026,11.091553
22.902706,120.27301,11.131055
22.902689,120.272995,11.162109
22.902678,120.27298,11.1830845
22.902662,120.272964,11.18707
22.902645,120.272934,11.16349
22.902634,120.27291,11.111451
22.902615,120.272896,11.050135
22.902597,120.272865,11.008823
22.902576,120.27285,10.988566
22.902557,120.27284,10.964703
22.90254,120.27284,10.912958
22.902534,120.27285,10.837178
22.902544,120.27286,10.748969
22.902573,120.27288,10.648632
22.902617,120.27289,10.539655
22.90267,120.272896,10.431223
22.902718,120.272896,10.330856
22.902765,120.272896,10.230066
22.902803,120.27289,10.119765
22.90284,120.27288,9.999153
22.902868,120.27288,9.862982
22.902882,120.272896,9.719081
22.902874,120.27292,9.600017
22.902847,120.272964,9.552416
22.902817,120.273,9.581256
22.902792,120.27304,9.633737
22.902771,120.27308,9.639521
22.902758,120.27311,9.5529585
22.90275,120.27315,9.369098
22.902752,120.27317,9.126135
22.902765,120.27318,8.872288
22.902786,120.27316,8.635413
22.902811,120.27314,8.38802
22.902832,120.27311,8.098059
22.90284,120.2731,7.7736487
22.90284,120.2731,7.459684
22.902838,120.2731,7.184585
22.902832,120.27311,6.9371295
22.90283,120.27311,6.68891
22.902828,120.27312,6.421866
22.902828,120.27312,6.1354146
22.90283,120.273125,5.8391
22.90283,120.273125,5.5413356
22.90283,120.273125,5.246029
22.90283,120.27314,4.9536896
22.902832,120.27314,4.6641693
22.902832,120.27315,4.377337
22.902832,120.27315,4.0930924
22.902836,120.273155,3.8113172
22.902836,120.273155,3.5319204
22.902836,120.273155,3.254792
22.902838,120.27316,2.9798894
22.902838,120.27316,2.7071247
22.90284,120.27317,2.436439
22.90284,120.27317,2.167768
22.90284,120.27318,1.901085
22.902843,120.27318,1.6363283
22.902843,120.27318,1.3734614
22.902845,120.273186,1.112452
22.902845,120.273186,0.8532733
22.902845,120.27319,0.59589314
22.902847,120.27319,0.34026998
22.902847,120.27319,0.086396344
22.902851,120.2732,-0.1657597
22.902851,120.2732,-0.4162154
22.902853,120.2732,-0.6649977
22.902853,120.27321,-0.9121189
22.902855,120.27321,-1.1576159
22.902859,120.273224,-1.4014987
22.902859,120.273224,-1.643789
22.90286,120.273224,-1.8845166
22.90286,120.27323,-2.123689
22.902864,120.27323,-2.36134
22.902866,120.27323,-2.5974824
22.902866,120.27324,-2.8321505
22.902868,120.27324,-3.0653567
22.902872,120.27325,-3.2971277
22.902874,120.27325,-3.5274835
22.902874,120.27325,-3.756463
22.902876,120.273254,-3.9840865
22.90288,120.273254,-4.2103705
22.902882,120.273254,-4.43535
22.902884,120.27326,-4.6590614
22.902884,120.27326,-4.881527
22.902887,120.27326,-5.1027713
22.90289,120.27327,-5.3228436
22.902893,120.27327,-5.541761
22.902895,120.27327,-5.7595453
22.902897,120.27328,-5.9762588
22.9029,120.27328,-6.1919255
22.902903,120.27328,-6.4065647
22.902905,120.273285,-6.620246
22.902908,120.273285,-6.8329787
22.90291,120.273285,-7.044807
22.902912,120.27329,-7.25578
