Latitude,Longitude,Altitude (m)
22.90284,120.27287,11.415326
22.902838,120.27285,11.416597
22.902836,120.27283,11.42564
22.902834,120.2728,11.42768
22.902832,120.27276,11.408805
22.90283,120.272736,11.362641
22.902828,120.27271,11.29843
22.902826,120.27269,11.237
22.902826,120.27266,11.196114
22.902826,120.272644,11.162528
22.902824,120.27264,11.094849
22.902819,120.272644,10.95224
22.902815,120.27268,10.744719
22.902805,120.27271,10.532398
22.90279,120.27274,10.386142
22.902771,120.272766,10.333801
22.90275,120.27278,10.351669
22.902725,120.2728,10.39204
22.902706,120.272804,10.419899
22.902685,120.27281,10.425784
22.902666,120.27283,10.417177
22.902649,120.272835,10.402037
22.902632,120.27284,10.382282
22.902615,120.27285,10.355992
22.902597,120.27286,10.323454
22.902582,120.27287,10.289263
22.902561,120.27288,10.258604
22.90254,120.27289,10.227306
22.902527,120.272896,10.177234
22.902523,120.27292,10.085098
22.902533,120.272934,9.942211
22.902548,120.27296,9.765532
22.902565,120.27298,9.588322
22.902582,120.27301,9.441483
22.902597,120.27305,9.342207
22.902613,120.27308,9.29328
22.902624,120.27311,9.28181
22.902634,120.27315,9.282412
22.902645,120.27318,9.268682
22.902657,120.27321,9.23648
22.902668,120.27325,9.20558
22.902683,120.27326,9.202773
22.902699,120.27326,9.237731
22.902716,120.27325,9.302081
22.902737,120.27323,9.381178
22.902758,120.27321,9.460469
22.90278,120.27319,9.528629
22.902802,120.273186,9.579215
22.902822,120.27318,9.614644
22.90284,120.27318,9.643048
22.902857,120.27317,9.672641
22.902872,120.27317,9.707206
22.902885,120.27317,9.74571
22.9029,120.27317,9.78472
22.902916,120.27317,9.821132
22.90293,120.27317,9.853698
22.902945,120.27316,9.882549
22.90296,120.27316,9.908458
22.902975,120.27316,9.9321785
22.90299,120.27316,9.95432
22.903006,120.27316,9.97528
22.90302,120.27316,9.99528
22.903036,120.27316,10.014373
22.903051,120.27316,10.032639
22.903067,120.273155,10.050017
22.903082,120.273155,10.066542
22.903097,120.273155,10.082222
22.90311,120.273155,10.097038
22.903126,120.273155,10.111024
22.903141,120.273155,10.124151
22.903156,120.273155,10.136472
22.903172,120.27315,10.147928
22.903185,120.27315,10.158587
22.9032,120.27315,10.168408
22.903214,120.27315,10.177419
22.903227,120.27315,10.185605
22.903242,120.27315,10.192977
22.903255,120.27314,10.199551
22.903269,120.27314,10.205317
22.903284,120.27314,10.210289
22.903297,120.27314,10.214453
22.903313,120.27314,10.217849
22.903326,120.27313,10.220441
22.90334,120.27313,10.222255
22.903353,120.27313,10.223305
22.903366,120.27313,10.223569
22.90338,120.27313,10.223053
22.903393,120.27312,10.221782
22.903406,120.27312,10.219752
22.903421,120.27312,10.216962
22.903435,120.27312,10.21341
22.903446,120.27312,10.209107
22.90346,120.27311,10.204079
22.903473,120.27311,10.198286
22.903484,120.27311,10.191758
22.9035,120.27311,10.1845
22.903513,120.2731,10.176505
22.903524,120.2731,10.167796
22.903538,120.2731,10.158352
22.90355,120.2731,10.148193
22.90356,120.273094,10.137322
22.903576,120.273094,10.125733
22.903587,120.273094,10.113433
22.903599,120.273094,10.100434
22.903612,120.27309,10.086737
22.903624,120.27309,10.072334
22.903637,120.27309,10.057253
22.903648,120.27309,10.041467
22.90366,120.27308,10.025012
22.903671,120.27308,10.007853
22.903685,120.27308,9.990024
22.903696,120.27307,9.97153
22.903708,120.27307,9.9523535
22.903719,120.27307,9.932509
22.903732,120.27307,9.912013
22.903744,120.27306,9.890835
22.903755,120.27306,9.869023
22.903767,120.27306,9.846541
22.903778,120.273056,9.823406
22.90379,120.273056,9.799643
22.903801,120.273056,9.77523
22.90381,120.273056,9.750165
22.903824,120.27305,9.724472
22.903833,120.27305,9.698143
22.903845,120.27305,9.671195
22.903856,120.27304,9.643621
22.903868,120.27304,9.615405
22.903877,120.27304,9.586576
22.903889,120.27303,9.557146
22.9039,120.27303,9.527083
22.90391,120.27303,9.496428
22.90392,120.273026,9.465143
22.903933,120.273026,9.433276
22.903942,120.273026,9.400797
22.903952,120.27301,9.367732
22.903963,120.27301,9.334064
22.903973,120.27301,9.29981
22.903982,120.273,9.264964
22.903994,120.273,9.229542
22.904003,120.273,9.193527
22.904013,120.272995,9.156937
22.904024,120.272995,9.119783
22.904034,120.272995,9.082054
22.904043,120.27299,9.043746
22.904055,120.27299,9.004871
22.904062,120.27299,8.965437
22.904074,120.27298,8.925453
22.904083,120.27298,8.884911
22.90409,120.27298,8.843798
22.904102,120.27297,8.802133
22.904112,120.27297,8.759945
22.904121,120.27297,8.717184
22.90413,120.272964,8.673903
22.904139,120.272964,8.630064
22.90415,120.27296,8.585697
22.904158,120.27296,8.540802
22.904167,120.27296,8.495366
22.904177,120.27295,8.449408
22.904184,120.27295,8.40292
22.904196,120.27295,8.355909
22.904203,120.27294,8.308392
22.904213,120.27294,8.260338
22.90422,120.27294,8.211784
22.90423,120.272934,8.162711
22.90424,120.272934,8.113121
22.904247,120.27293,8.063042
22.904257,120.27293,8.01244
22.904264,120.27293,7.9613533
22.904274,120.27292,7.909761
22.904282,120.27292,7.8576756
22.904291,120.27292,7.8051004
22.904299,120.27291,7.7520185
22.904306,120.27291,7.6984696
22.904316,120.272896,7.644418
22.904324,120.272896,7.5898895
22.904331,120.272896,7.534891
22.904339,120.27289,7.4793897
22.904348,120.27289,7.4234343
22.904354,120.27288,7.3669863
22.904364,120.27288,7.310091
22.904371,120.27288,7.2527156
22.904379,120.27287,7.194877
22.904387,120.27287,7.136565
22.904396,120.27287,7.07782
22.904402,120.272865,7.0185776
22.904411,120.272865,6.958902
22.904417,120.27286,6.898766
22.904425,120.27286,6.8381934
22.904432,120.27286,6.777157
22.90444,120.27285,6.7156773
22.904448,120.27285,6.653764
22.904455,120.27284,6.591397
22.904463,120.27284,6.5285897
22.90447,120.27284,6.465349
22.904478,120.272835,6.4016647
22.904484,120.272835,6.3375635
22.904491,120.27283,6.273025
22.904497,120.27283,6.20806
22.904505,120.27283,6.1426673
22.904512,120.27282,6.0768447
22.90452,120.27282,6.0106144
22.904526,120.27281,5.943948
22.904533,120.27281,5.8768806
22.904541,120.27281,5.809393
22.904547,120.272804,5.7414846
22.904554,120.272804,5.6731696
22.904558,120.2728,5.6044536
22.904566,120.2728,5.535324
22.904572,120.2728,5.4657974
22.90458,120.27278,5.3958635
22.904587,120.27278,5.3255224
22.904593,120.27277,5.2548003
22.904598,120.27277,5.1836715
22.904604,120.27277,5.1121554
22.904612,120.272766,5.0402384
22.904617,120.272766,4.9679446
22.904623,120.27276,4.8952565
22.90463,120.27276,4.822188
22.904634,120.27276,4.748722
22.904642,120.27275,4.6748886
22.904648,120.27275,4.600678
22.904654,120.27274,4.5260935
22.90466,120.27274,4.451118
22.904665,120.27274,4.375782
22.90467,120.272736,4.3000717
22.904678,120.272736,4.223991
22.904682,120.27273,4.147539
22.90469,120.27273,4.0707297
22.904696,120.27273,3.9935565
22.9047,120.27272,3.9160259
22.904705,120.27272,3.838131
22.90471,120.27271,3.7598817
22.904716,120.27271,3.6812751
22.904722,120.27271,3.6023111
22.904726,120.272705,3.5230129
22.904734,120.272705,3.4433467
22.90474,120.2727,3.36334
22.904743,120.2727,3.282979
22.904749,120.2727,3.2022836
22.904755,120.27269,3.1212573
22.904758,120.27269,3.039867
22.904764,120.27268,2.9581687
22.90477,120.27268,2.8761096
22.904774,120.27268,2.7937195
22.90478,120.27267,2.7110083
22.904785,120.27267,2.6279693
22.904789,120.27266,2.5445895
22.904795,120.27266,2.4608986
22.9048,120.27266,2.3768666
22.904804,120.27265,2.292517
22.904808,120.27265,2.2078526
22.904814,120.272644,2.1228607
22.90482,120.272644,2.0375643
22.904823,120.272644,1.9519402
22.904827,120.27264,1.8660182
22.904833,120.27264,1.7797717
22.904837,120.27263,1.6932209
22.90484,120.27263,1.6063553
22.904846,120.27263,1.5192019
22.904852,120.27262,1.4317175
22.904854,120.27262,1.3439417
22.90486,120.27262,1.2558813
22.904863,120.27261,1.1674998
22.904867,120.27261,1.0788302
22.904871,120.272606,0.9898794
22.904877,120.272606,0.9006141
22.90488,120.272606,0.81107736
22.904884,120.2726,0.72123605
22.904888,120.2726,0.6310902
22.904894,120.2726,0.5406994
22.904898,120.27259,0.45000082
22.904902,120.27259,0.35902083
22.904905,120.27258,0.2677694
22.90491,120.27258,0.17622666
22.904913,120.27258,0.084415816
22.904917,120.272575,-0.007663154
22.90492,120.272575,-0.10003342
22.904924,120.272575,-0.19265194
22.904928,120.27256,-0.28556174
22.904932,120.27256,-0.37873307
22.904936,120.27255,-0.47217253
22.90494,120.27255,-0.56586355
22.904943,120.27255,-0.6598293
22.904945,120.272545,-0.7540533
22.90495,120.272545,-0.84853876
22.904955,120.272545,-0.94327575
22.904959,120.27254,-1.0382677
22.90496,120.27254,-1.1335145
22.904964,120.27253,-1.2290095
22.904968,120.27253,-1.3247529
