Latitude,Longitude,Altitude (m)
22.902822,120.2731,-11.927552
22.90282,120.2731,-10.964972
22.902819,120.2731,-9.995717
22.902817,120.2731,-9.019615
22.902815,120.27312,-8.036532
22.902813,120.27312,-7.046257
22.902811,120.27312,-6.048648
22.90281,120.27312,-5.0435014
22.902807,120.27312,-4.030618
22.902803,120.27312,-3.0097873
22.902803,120.27312,-1.9808425
22.9028,120.27312,-0.943547
22.902798,120.27312,0.10227844
22.902796,120.27312,1.1568832
22.902792,120.27312,2.2204278
22.902792,120.27312,3.2931612
22.902788,120.27312,4.3753266
22.902784,120.27312,5.4670525
22.902784,120.27312,6.568626
22.90278,120.27312,7.680246
22.902779,120.27312,8.80206
22.902773,120.27312,9.954308
22.90276,120.2731,11.174615
22.902727,120.2731,12.258214
22.902681,120.273094,12.87997
22.902632,120.273094,12.775153
22.902596,120.273094,12.197385
22.902569,120.2731,11.558839
22.90255,120.27312,11.115526
22.902529,120.27312,10.81961
22.902512,120.27312,10.563841
22.902504,120.27312,10.257615
22.902512,120.27312,10.031646
22.902525,120.2731,10.037277
22.902536,120.27308,10.335338
22.902538,120.27304,10.700742
22.902536,120.27298,10.982145
22.90253,120.27293,11.302596
22.90252,120.272865,11.685194
22.902506,120.27283,11.984195
22.902506,120.272804,11.950996
22.90253,120.272804,11.833434
22.902569,120.27283,11.859504
22.902609,120.27284,11.985616
22.902643,120.27285,11.911476
22.902674,120.272865,11.657601
22.902685,120.272865,11.58208
22.90268,120.27285,11.653954
22.902657,120.27283,11.640734
22.902634,120.272804,11.42817
22.902617,120.272766,11.2047415
22.9026,120.27273,11.085579
22.902596,120.272705,10.848751
22.902609,120.2727,10.662296
22.902632,120.27268,10.8256
22.902647,120.27268,11.345035
22.902649,120.27266,11.689392
22.902643,120.27262,11.479773
22.90266,120.27261,10.778694
22.902708,120.27262,10.27854
22.90277,120.27266,10.368888
22.902807,120.2727,11.02027
22.90281,120.272705,11.573492
22.902792,120.27272,11.680087
22.902779,120.27272,11.545964
22.902767,120.27275,11.533166
22.902756,120.27279,11.727402
22.902752,120.27284,11.699207
22.902761,120.27289,11.499148
22.902777,120.27293,11.392669
22.902786,120.272934,11.5648155
22.902786,120.27296,11.7726555
22.902784,120.27297,11.795258
22.902782,120.272995,11.607612
22.902788,120.27302,11.360392
22.902796,120.27304,11.143234
22.902802,120.27308,10.96776
22.902803,120.2731,10.73458
22.902803,120.27312,10.385749
22.902805,120.27314,9.944862
22.902811,120.27316,9.539881
22.90282,120.273186,9.256673
22.902822,120.27321,9.072694
22.902819,120.27321,8.809566
22.90281,120.273186,8.327879
22.902802,120.27316,7.639695
22.9028,120.27314,6.940019
22.902802,120.273125,6.38395
22.902803,120.27312,5.9630346
22.902803,120.27312,5.5675044
22.902803,120.2731,5.132063
22.902803,120.2731,4.675473
22.902803,120.2731,4.2279763
22.902807,120.2731,3.798115
22.90281,120.2731,3.3851855
22.902811,120.2731,2.9884713
22.902813,120.2731,2.6075754
22.902815,120.2731,2.2426515
22.902819,120.2731,1.8940517
22.90282,120.2731,1.5620762
22.902822,120.2731,1.2469497
22.902826,120.2731,0.94885725
22.902828,120.2731,0.66810626
22.902832,120.27312,0.40473497
22.902834,120.27312,0.15887786
22.902838,120.27312,-0.06937553
22.90284,120.27312,-0.2799548
22.902843,120.27312,-0.47281516
22.902843,120.27312,-0.6480334
22.902847,120.27312,-0.8055711
22.902851,120.27312,-0.94552433
22.902853,120.273125,-1.0680146
