Latitude,Longitude,Altitude (m)
22.903757,120.274155,-57.320633
22.90376,120.27416,-57.882797
22.903765,120.27417,-58.441406
22.903767,120.274185,-58.996407
22.903769,120.27419,-59.54777
22.90377,120.2742,-60.09538
22.903772,120.27421,-60.63919
22.903776,120.274216,-61.179203
22.903778,120.27423,-61.715343
22.90378,120.27424,-62.247562
22.903782,120.27425,-62.7758
22.903784,120.274254,-63.300056
22.903784,120.27426,-63.820267
22.903786,120.27428,-64.33638
22.903788,120.274284,-64.84841
22.903788,120.2743,-65.35626
22.90379,120.27431,-65.859955
22.90379,120.274315,-66.35938
22.903791,120.27432,-66.85452
22.903791,120.27433,-67.34539
22.903791,120.27434,-67.83186
22.903791,120.27435,-68.31392
22.903793,120.27436,-68.79155
22.903793,120.27437,-69.26465
22.903793,120.274376,-69.73316
22.903793,120.27438,-70.19707
22.903791,120.27439,-70.65621
22.903791,120.2744,-71.11057
22.903791,120.27441,-71.56009
22.90379,120.274414,-72.00462
22.90379,120.27442,-72.44408
22.903788,120.27443,-72.8784
22.903788,120.27444,-73.30743
22.903786,120.274445,-73.731064
22.903786,120.27445,-74.14917
22.903784,120.27446,-74.56158
22.903784,120.27447,-74.968216
22.903782,120.27447,-75.36887
22.90378,120.274475,-75.76335
22.903778,120.27448,-76.15157
22.903776,120.27449,-76.53325
22.903774,120.2745,-76.90823
22.903772,120.274506,-77.27636
22.90377,120.27451,-77.63739
22.903769,120.27451,-77.99107
22.903769,120.27452,-78.33721
22.903765,120.27453,-78.67557
22.903763,120.274536,-79.005844
22.90376,120.274536,-79.32792
22.903759,120.27454,-79.64138
22.903755,120.27455,-79.946045
22.903753,120.27456,-80.24162
22.903751,120.27456,-80.52785
22.90375,120.27457,-80.80439
22.903748,120.27457,-81.07098
22.903744,120.274574,-81.32732
22.903742,120.27458,-81.5731
22.903738,120.27458,-81.80803
22.903736,120.27459,-82.031845
22.903736,120.27459,-82.24412
22.903732,120.2746,-82.444626
22.90373,120.274605,-82.63305
22.903727,120.274605,-82.809006
22.903725,120.27461,-82.972275
22.90372,120.27461,-83.12244
22.903719,120.27461,-83.25927
22.903717,120.27462,-83.38242
22.903715,120.27462,-83.49153
22.903711,120.27463,-83.58637
22.90371,120.27463,-83.66656
22.903706,120.27463,-83.73187
22.903704,120.274635,-83.78194
22.903704,120.274635,-83.81649
22.9037,120.274635,-83.835266
22.903698,120.274635,-83.837906
22.903694,120.27464,-83.8242
22.903692,120.27464,-83.793884
22.90369,120.27464,-83.74667
22.903687,120.27464,-83.6823
22.903687,120.27464,-83.60053
22.903685,120.27464,-83.50117
22.90368,120.27465,-83.38388
22.903679,120.27465,-83.24859
22.903677,120.27465,-83.09498
22.903673,120.27465,-82.92292
22.903671,120.27465,-82.73216
22.903671,120.27465,-82.52258
22.90367,120.27464,-82.29402
22.903666,120.27464,-82.04635
22.903664,120.27464,-81.77939
22.903662,120.27464,-81.49302
22.90366,120.27464,-81.18717
22.903658,120.27464,-80.861755
22.903654,120.274635,-80.516624
22.903654,120.274635,-80.1518
22.903652,120.274635,-79.76722
22.90365,120.274635,-79.3628
22.903648,120.27463,-78.93855
22.903646,120.27463,-78.49451
22.903645,120.27462,-78.03063
22.903643,120.27462,-77.54697
22.903639,120.27462,-77.043594
22.903639,120.27461,-76.52052
22.903637,120.27461,-75.97786
22.903635,120.274605,-75.415726
22.903633,120.2746,-74.834206
22.903631,120.2746,-74.233406
22.90363,120.27459,-73.61348
22.903625,120.27458,-72.97459
22.903624,120.27458,-72.31691
22.903622,120.274574,-71.64063
22.903622,120.27457,-70.94594
22.903618,120.27456,-70.23305
22.903616,120.27456,-69.50217
22.903614,120.27455,-68.75358
22.90361,120.27454,-67.987465
22.903608,120.274536,-67.20415
22.903606,120.27453,-66.40384
22.903605,120.27452,-65.586876
22.9036,120.27451,-64.75348
22.903599,120.274506,-63.903973
22.903595,120.2745,-63.038662
22.903591,120.27449,-62.15783
22.90359,120.27448,-61.26181
22.903585,120.274475,-60.35088
22.903582,120.27446,-59.42535
22.903578,120.27445,-58.48562
22.903574,120.274445,-57.531895
22.90357,120.27444,-56.56456
22.903566,120.27442,-55.58389
22.90356,120.274414,-54.590267
22.903557,120.27441,-53.583965
22.903551,120.27439,-52.56531
22.903545,120.27438,-51.534626
22.903542,120.27437,-50.492252
22.903536,120.27436,-49.438477
22.903528,120.274345,-48.37366
22.903522,120.27434,-47.298122
22.903515,120.27432,-46.212193
22.90351,120.27431,-45.116226
22.903502,120.2743,-44.01054
22.903492,120.27428,-42.895523
22.903486,120.27426,-41.77153
22.903477,120.27425,-40.638943
22.90347,120.27423,-39.498146
