Latitude,Longitude,Altitude (m)
22.903238,120.27687,-13.697595
22.903238,120.27687,-13.70644
22.903238,120.27687,-13.714893
22.903238,120.27687,-13.72294
22.903238,120.27687,-13.730594
22.90324,120.27687,-13.73785
22.90324,120.27687,-13.744699
22.90324,120.27687,-13.75115
22.90324,120.27687,-13.757204
22.90324,120.27687,-13.762858
22.903242,120.27686,-13.768111
22.903242,120.27686,-13.772954
22.903242,120.27686,-13.777407
22.903242,120.27686,-13.781445
22.903242,120.27686,-13.785092
22.903242,120.27686,-13.788326
22.903244,120.276855,-13.791157
22.903244,120.276855,-13.793576
22.903244,120.276855,-13.795595
22.903244,120.276855,-13.797204
22.903244,120.276855,-13.798412
22.903244,120.276855,-13.799211
22.903244,120.27685,-13.799598
22.903246,120.27685,-13.799578
22.903246,120.27685,-13.799144
22.903246,120.27685,-13.798304
22.903246,120.27683,-13.797059
22.903246,120.27683,-13.79539
22.903246,120.27683,-13.793315
22.903246,120.27683,-13.790822
22.903246,120.276825,-13.787926
22.903246,120.276825,-13.784602
22.903248,120.276825,-13.780882
22.903248,120.27682,-13.776731
22.903248,120.27682,-13.772166
22.903248,120.27682,-13.767184
22.903248,120.27682,-13.761789
22.903248,120.27681,-13.755977
22.903248,120.27681,-13.749743
22.903248,120.27681,-13.743087
22.903248,120.2768,-13.736016
22.903248,120.2768,-13.7285185
22.903248,120.276794,-13.7206
22.903248,120.276794,-13.712262
22.903248,120.276794,-13.7035
22.903248,120.27679,-13.694314
22.903248,120.27679,-13.684705
22.903248,120.27679,-13.674668
22.903248,120.27678,-13.664211
22.903248,120.27678,-13.653328
22.903248,120.27677,-13.642011
22.903248,120.27677,-13.630262
22.903248,120.276764,-13.618094
22.903248,120.276764,-13.605499
22.903248,120.276764,-13.592461
22.903248,120.27676,-13.578998
22.903248,120.27676,-13.565112
22.903248,120.27675,-13.550782
22.903248,120.27675,-13.536025
22.903248,120.27674,-13.520832
22.903248,120.27674,-13.505198
22.903248,120.27673,-13.489137
22.903248,120.27673,-13.472639
22.903248,120.27672,-13.455704
22.903248,120.27672,-13.438326
22.903248,120.27671,-13.420517
22.903248,120.27671,-13.402258
22.903248,120.2767,-13.383566
22.903248,120.276695,-13.364436
22.903248,120.276695,-13.344856
22.903248,120.27669,-13.32484
22.903248,120.27669,-13.304373
22.903248,120.27668,-13.283466
22.903246,120.27668,-13.262119
22.903246,120.27667,-13.240321
22.903246,120.276665,-13.21807
22.903246,120.276665,-13.195379
22.903246,120.27666,-13.172235
22.903246,120.27666,-13.148643
22.903246,120.27665,-13.124604
22.903246,120.27664,-13.100113
22.903246,120.27664,-13.075167
22.903244,120.276634,-13.049765
22.903244,120.27663,-13.023922
22.903244,120.27663,-12.99761
22.903244,120.27661,-12.970854
22.903244,120.2766,-12.943638
22.903244,120.2766,-12.915961
22.903242,120.276596,-12.887832
22.903242,120.27659,-12.8592415
22.903242,120.27658,-12.830192
22.903242,120.27658,-12.800681
22.903242,120.27657,-12.770704
22.903242,120.276566,-12.740271
22.90324,120.27656,-12.709364
22.90324,120.27656,-12.678003
22.90324,120.27655,-12.646173
22.90324,120.27654,-12.613878
22.90324,120.276535,-12.581121
22.903238,120.276535,-12.547887
22.903238,120.27653,-12.514186
22.903238,120.27652,-12.480016
22.903238,120.27651,-12.4453745
22.903236,120.2765,-12.410263
22.903236,120.2765,-12.374676
22.903236,120.27649,-12.338614
22.903236,120.27648,-12.30208
22.903234,120.276474,-12.26507
22.903234,120.27647,-12.227589
22.903234,120.27646,-12.189621
22.903234,120.27646,-12.151174
22.903234,120.27645,-12.112256
22.903234,120.27644,-12.072848
22.903234,120.276436,-12.032968
22.903233,120.27643,-11.992593
22.903233,120.27642,-11.951745
22.903233,120.27641,-11.910408
22.90323,120.276405,-11.8685875
22.90323,120.2764,-11.826274
22.90323,120.27638,-11.783483
22.903229,120.276375,-11.74019
22.903229,120.27637,-11.696416
22.903229,120.27637,-11.652159
22.903227,120.27636,-11.607399
22.903227,120.27635,-11.562145
22.903227,120.276344,-11.516405
22.903225,120.27634,-11.470165
22.903225,120.27633,-11.4234295
22.903223,120.27632,-11.3762
22.903223,120.27631,-11.32847
22.903223,120.276306,-11.280241
22.903221,120.2763,-11.231503
22.903221,120.27629,-11.182281
22.90322,120.27627,-11.132551
22.90322,120.27626,-11.08231
22.90322,120.27625,-11.031569
22.90322,120.276245,-10.980327
22.90322,120.27624,-10.9285755
22.903217,120.27623,-10.876318
22.903217,120.27622,-10.823544
22.903215,120.276215,-10.770267
22.903215,120.27621,-10.716476
22.903214,120.2762,-10.662173
22.903214,120.27619,-10.607364
22.903212,120.27618,-10.552037
22.903212,120.27616,-10.496191
22.90321,120.27615,-10.439826
22.90321,120.276146,-10.382951
22.903208,120.27614,-10.325559
22.903208,120.27613,-10.267634
22.903206,120.27612,-10.209203
22.903206,120.27611,-10.150236
22.903204,120.2761,-10.090758
22.903204,120.27609,-10.030752
22.903204,120.276085,-9.970225
22.903204,120.27608,-9.9091625
22.903202,120.27606,-9.847577
22.903202,120.27605,-9.785465
22.9032,120.27604,-9.722823
22.903198,120.27603,-9.659649
22.903198,120.27602,-9.595935
22.903196,120.27601,-9.531701
22.903196,120.276,-9.466918
22.903194,120.27599,-9.401605
22.903193,120.27598,-9.335765
22.903193,120.27597,-9.269377
22.90319,120.27596,-9.202458
22.90319,120.27595,-9.134991
22.903189,120.27593,-9.066983
22.903189,120.275925,-8.998433
22.903189,120.27591,-8.929346
22.903187,120.2759,-8.859707
22.903185,120.275894,-8.789518
22.903185,120.27588,-8.71879
22.903183,120.27587,-8.6475115
22.903181,120.27586,-8.575685
22.903181,120.27585,-8.5033045
22.90318,120.27584,-8.430371
22.903177,120.27582,-8.356882
22.903177,120.27581,-8.28285
22.903175,120.275795,-8.208256
22.903173,120.27579,-8.133105
22.903173,120.27578,-8.057391
22.903173,120.275764,-7.981128
22.903172,120.27576,-7.9043026
22.90317,120.27574,-7.8269076
22.903168,120.275734,-7.7489567
22.903168,120.27571,-7.6704493
22.903166,120.2757,-7.5913625
22.903164,120.27569,-7.511717
22.903162,120.27568,-7.431498
22.90316,120.275665,-7.3507166
22.90316,120.27566,-7.2693725
22.903158,120.27564,-7.1874456
22.903156,120.275635,-7.1049566
22.903156,120.27562,-7.021891
22.903154,120.27561,-6.9382496
22.903154,120.27559,-6.8540225
22.903152,120.27558,-6.7692356
22.90315,120.275566,-6.6838665
22.903149,120.27555,-6.5979114
22.903147,120.27554,-6.511377
22.903145,120.27553,-6.4242697
22.903143,120.27552,-6.3365703
22.903141,120.275505,-6.248288
22.903141,120.27548,-6.1594267
22.903141,120.275475,-6.069976
22.90314,120.27546,-5.9799395
22.903137,120.275444,-5.8893137
22.903135,120.27544,-5.7980886
22.903133,120.27542,-5.7062845
22.903131,120.275406,-5.6138844
22.90313,120.2754,-5.520895
22.903128,120.27538,-5.42731
22.903126,120.27536,-5.3331256
22.903126,120.27535,-5.2383456
22.903124,120.27534,-5.142973
22.903122,120.27532,-5.046998
22.90312,120.27531,-4.9504204
22.903118,120.2753,-4.8532405
22.903116,120.27528,-4.755468
22.903114,120.27526,-4.65708
22.903112,120.275246,-4.5580993
22.90311,120.27524,-4.458506
22.90311,120.27522,-4.3583007
22.903109,120.27521,-4.2574964
22.903107,120.27519,-4.156076
22.903105,120.27518,-4.0540533
22.903103,120.27517,-3.9514081
22.903101,120.27515,-3.8481607
22.9031,120.27513,-3.7442975
22.903095,120.275116,-3.639812
22.903095,120.2751,-3.5347273
22.903093,120.275085,-3.4290109
22.903091,120.27507,-3.3226817
22.90309,120.27506,-3.2157333
22.903088,120.27505,-3.1081595
22.903086,120.275024,-2.99997
22.903084,120.27501,-2.8911548
22.90308,120.274994,-2.781727
22.90308,120.27498,-2.6716707
22.903078,120.27496,-2.5609753
22.903076,120.27495,-2.4496675
22.903074,120.27493,-2.3377342
22.90307,120.27491,-2.2251654
22.903069,120.274895,-2.1119773
22.903067,120.27488,-1.9981439
22.903065,120.274864,-1.8836783
22.903065,120.27485,-1.7685937
22.90306,120.27483,-1.65287
22.903059,120.27481,-1.536511
22.903057,120.274796,-1.4195163
22.903053,120.27478,-1.3018929
22.903051,120.274765,-1.1836271
22.90305,120.27475,-1.0647259
22.903048,120.274734,-0.9451725
22.903046,120.27472,-0.8249968
22.903044,120.2747,-0.70417565
22.903042,120.27468,-0.582709
22.903038,120.274666,-0.4606101
22.903036,120.27465,-0.33785248
22.903034,120.274635,-0.21446596
22.903032,120.27461,-0.090423994
22.90303,120.2746,0.034253515
22.903028,120.274574,0.15958643
22.903025,120.27456,0.2855715
22.903023,120.27454,0.41219535
22.903019,120.27453,0.53947467
22.903017,120.27451,0.66739285
22.903017,120.27449,0.79597306
22.903013,120.27447,0.9251954
22.903011,120.27445,1.0550765
22.903008,120.27444,1.1855998
22.903006,120.27442,1.3167784
22.903002,120.2744,1.4486191
22.903002,120.27438,1.5811054
22.902998,120.27436,1.7142636
22.902996,120.274345,1.8480538
22.902992,120.27432,1.982513
22.90299,120.27431,2.117634
22.902987,120.27429,2.253414
22.902987,120.27427,2.3898392
22.902983,120.27425,2.5269265
22.90298,120.27423,2.6646757
22.902977,120.274216,2.8030708
22.902975,120.27419,2.9421442
22.902971,120.27418,3.081863
22.902971,120.27416,3.2222605
22.902967,120.27413,3.3633003
22.902964,120.27412,3.5050187
22.902962,120.27409,3.6473923
22.902958,120.27408,3.7904248
22.902956,120.27406,3.9341226
22.902954,120.27404,4.0784855
22.90295,120.27402,4.2235007
22.902948,120.273994,4.3691845
22.902945,120.27398,4.515534
22.90294,120.273964,4.662552
22.902939,120.27394,4.8102283
22.902937,120.273926,4.9585767
22.902933,120.273895,5.1075807
22.902931,120.27388,5.2572465
22.902927,120.27386,5.4075847
22.902924,120.27384,5.5585847
22.902922,120.27382,5.71025
22.90292,120.273796,5.862574
22.902916,120.27377,6.0155764
22.902912,120.27376,6.1692314
22.902908,120.273735,6.323561
22.902908,120.27372,6.47854
22.902905,120.2737,6.6341977
22.9029,120.273674,6.79051
22.902897,120.27365,6.9474983
22.902893,120.27363,7.105132
22.902893,120.27361,7.2634473
22.90289,120.27359,7.422418
22.902885,120.27357,7.582048
22.902882,120.273544,7.742349
22.902878,120.27352,7.9033065
22.902876,120.273506,8.064922
22.902874,120.27348,8.227206
22.90287,120.27345,8.390146
22.902866,120.27344,8.553751
22.902863,120.273415,8.718012
22.90286,120.27339,8.882937
22.902857,120.27338,9.048515
22.902853,120.273346,9.214766
22.90285,120.27332,9.381654
22.902845,120.27331,9.549205
22.902843,120.273285,9.717415
22.90284,120.27326,9.886273
22.902836,120.27323,10.0557995
22.902832,120.27322,10.225969
22.90283,120.27319,10.395834
22.902828,120.27317,10.559455
22.902824,120.27315,10.704567
22.902822,120.27312,10.816027
22.902822,120.273094,10.88754
22.90282,120.27307,10.926302
22.902819,120.27304,10.949022
