Latitude,Longitude,Altitude (m)
22.902918,120.273834,-2.3645604
22.902922,120.27385,-2.6497395
22.902924,120.27386,-2.9327686
22.902927,120.27387,-3.2135708
22.90293,120.27388,-3.492082
22.902933,120.273895,-3.768277
22.902935,120.2739,-4.042136
22.902939,120.27392,-4.3136153
22.902943,120.27393,-4.5827713
22.902945,120.27394,-4.84954
22.902948,120.27396,-5.1139994
22.90295,120.273964,-5.376123
22.902956,120.273964,-5.635968
22.902958,120.27398,-5.8935676
22.902962,120.27399,-6.1488953
22.902964,120.274,-6.402054
22.902967,120.274,-6.653011
22.90297,120.27402,-6.901825
22.902975,120.274025,-7.1485395
22.902977,120.274025,-7.393168
22.90298,120.27404,-7.635755
22.902983,120.27405,-7.876301
22.902987,120.27405,-8.114882
22.902988,120.27406,-8.351474
22.902992,120.27406,-8.586145
22.902994,120.27407,-8.818885
22.902998,120.27407,-9.049729
22.903,120.274086,-9.278726
22.903004,120.274086,-9.505858
22.903008,120.274086,-9.731169
22.90301,120.2741,-9.95468
22.903011,120.2741,-10.1763935
22.903015,120.27411,-10.396303
22.903017,120.27411,-10.6144905
22.90302,120.27411,-10.830925
22.903023,120.274124,-11.0456
22.903027,120.274124,-11.258559
22.903028,120.274124,-11.469791
22.903032,120.274124,-11.679334
22.903032,120.27413,-11.887194
22.903036,120.27413,-12.093338
22.90304,120.27413,-12.297819
22.903042,120.27413,-12.500598
22.903044,120.27413,-12.701714
22.903046,120.27413,-12.901171
22.90305,120.27415,-13.09894
22.903051,120.27415,-13.295057
22.903053,120.27415,-13.489516
22.903055,120.27415,-13.682319
22.903057,120.27415,-13.873426
22.903059,120.27415,-14.062933
22.903063,120.27415,-14.250732
22.903063,120.27415,-14.436899
22.903067,120.27415,-14.621389
22.903069,120.27415,-14.80421
22.90307,120.27415,-14.985386
22.903072,120.27415,-15.164872
22.903074,120.27415,-15.342689
22.903076,120.27415,-15.518847
22.903078,120.27415,-15.693316
22.90308,120.27415,-15.8660965
22.903082,120.27415,-16.037188
22.903084,120.27413,-16.206564
22.903086,120.27413,-16.37425
22.903086,120.27413,-16.540228
22.903088,120.27413,-16.704504
22.90309,120.27413,-16.867033
22.903091,120.27413,-17.027834
22.903093,120.274124,-17.186907
22.903095,120.274124,-17.344248
22.903097,120.274124,-17.499813
22.9031,120.274124,-17.653603
22.9031,120.274124,-17.805649
22.9031,120.27411,-17.955873
22.903101,120.27411,-18.104336
22.903103,120.27411,-18.250977
22.903105,120.2741,-18.395794
22.903105,120.2741,-18.538792
22.903107,120.2741,-18.679922
22.903107,120.274086,-18.81921
22.903109,120.274086,-18.95665
22.90311,120.274086,-19.0922
22.90311,120.27407,-19.225843
22.90311,120.27407,-19.3576
22.903112,120.27407,-19.487404
22.903112,120.27406,-19.615282
22.903114,120.27406,-19.741201
22.903114,120.27405,-19.865145
22.903116,120.27405,-19.987104
22.903116,120.27405,-20.107067
22.903116,120.27404,-20.224981
22.903116,120.27404,-20.340881
22.903118,120.274025,-20.4547
22.903118,120.274025,-20.566433
22.903118,120.27402,-20.676067
22.90312,120.27402,-20.783598
22.90312,120.274,-20.888983
22.90312,120.274,-20.992188
22.903122,120.27399,-21.093222
22.903122,120.27399,-21.192009
22.903122,120.27398,-21.288628
22.903122,120.27398,-21.382944
22.903122,120.273964,-21.475
22.903122,120.273964,-21.564747
22.903122,120.27396,-21.652157
22.903122,120.27396,-21.737219
22.903122,120.27394,-21.819908
22.903122,120.27394,-21.900152
22.903122,120.27393,-21.977995
22.903122,120.27392,-22.053345
22.903122,120.27392,-22.126171
22.903122,120.2739,-22.19653
22.903122,120.2739,-22.264301
22.903122,120.273895,-22.329481
22.90312,120.27388,-22.392033
22.90312,120.27388,-22.451946
22.90312,120.27387,-22.509172
22.903118,120.27387,-22.563667
22.903118,120.27386,-22.615416
22.903118,120.27385,-22.664368
22.903116,120.27385,-22.710505
22.903116,120.273834,-22.753769
22.903116,120.27382,-22.794147
22.903116,120.27382,-22.831581
22.903114,120.27381,-22.866034
22.903114,120.273796,-22.897467
22.903112,120.273796,-22.925865
22.903112,120.27379,-22.951166
22.90311,120.27377,-22.973314
22.90311,120.27377,-22.9923
22.90311,120.273766,-23.008047
22.903109,120.27375,-23.020552
22.903107,120.27375,-23.029753
22.903105,120.273735,-23.03559
22.903105,120.27373,-23.038021
22.903105,120.27373,-23.03703
22.903103,120.27371,-23.032549
22.903101,120.273705,-23.024532
22.9031,120.273705,-23.012936
22.9031,120.27369,-22.997707
22.903097,120.27368,-22.978811
22.903095,120.27368,-22.956182
22.903093,120.27367,-22.929762
22.903091,120.27365,-22.89954
22.903091,120.27364,-22.86542
22.903088,120.27364,-22.827415
22.903086,120.27363,-22.785393
22.903086,120.27362,-22.739326
22.903084,120.27362,-22.689228
22.90308,120.273605,-22.634972
22.90308,120.2736,-22.576504
22.903078,120.2736,-22.513811
22.903074,120.27358,-22.446802
22.903074,120.27357,-22.375465
22.903072,120.27356,-22.2997
22.903069,120.27356,-22.21947
22.903069,120.273544,-22.13476
22.903065,120.27354,-22.045416
22.903063,120.27354,-21.95149
22.90306,120.27352,-21.852863
22.903059,120.27351,-21.74948
22.903057,120.27351,-21.641323
22.903053,120.2735,-21.528297
22.903051,120.27348,-21.410357
22.90305,120.27348,-21.287445
22.903046,120.273476,-21.159521
22.903044,120.27346,-21.026499
22.903042,120.27346,-20.888344
22.90304,120.27345,-20.74498
22.903036,120.27344,-20.596355
22.903032,120.27344,-20.442446
22.90303,120.27343,-20.283161
22.903027,120.273415,-20.118477
22.903025,120.273415,-19.948294
22.90302,120.2734,-19.772577
22.903019,120.27339,-19.59131
22.903015,120.27339,-19.404377
22.903013,120.27338,-19.211771
22.90301,120.27337,-19.013414
22.903008,120.27337,-18.809254
22.903004,120.27335,-18.59927
22.903002,120.27335,-18.383398
22.902998,120.273346,-18.161608
22.902994,120.27333,-17.933783
22.902992,120.27333,-17.699982
22.902988,120.273315,-17.460056
22.902985,120.273315,-17.214058
22.90298,120.27331,-16.961905
22.902977,120.27329,-16.70355
22.902975,120.27329,-16.43899
22.902971,120.273285,-16.168156
22.902967,120.273285,-15.89104
22.902964,120.27327,-15.607627
22.90296,120.27327,-15.317866
22.902956,120.27326,-15.021738
22.902952,120.27326,-14.719243
22.90295,120.27325,-14.410369
22.902945,120.27325,-14.095076
22.90294,120.27323,-13.7733965
22.902939,120.27323,-13.445312
22.902933,120.273224,-13.110804
22.90293,120.273224,-12.769901
