Latitude,Longitude,Altitude (m)
22.903425,120.276085,-271.9498
22.903425,120.276085,-271.66232
22.903425,120.276085,-271.37366
22.903425,120.276085,-271.0838
22.903423,120.276085,-270.7927
22.903423,120.276085,-270.50037
22.903421,120.276085,-270.20682
22.903421,120.276085,-269.9121
22.903421,120.276085,-269.61618
22.90342,120.276085,-269.319
22.90342,120.276085,-269.0207
22.90342,120.2761,-268.7211
22.90342,120.2761,-268.42035
22.90342,120.2761,-268.1184
22.903418,120.2761,-267.81525
22.903418,120.2761,-267.5109
22.903416,120.2761,-267.20532
22.903416,120.2761,-266.8986
22.903416,120.2761,-266.5907
22.903414,120.2761,-266.28162
22.903414,120.2761,-265.9713
22.903414,120.2761,-265.65982
22.903414,120.2761,-265.3472
22.903414,120.2761,-265.03333
22.903412,120.2761,-264.71832
22.903412,120.27611,-264.40216
22.90341,120.27611,-264.08475
22.90341,120.27611,-263.76624
22.90341,120.27611,-263.4465
22.903408,120.27611,-263.12564
22.903408,120.27611,-262.8036
22.903408,120.27611,-262.48035
22.903408,120.27611,-262.15594
22.903408,120.27611,-261.83044
22.903406,120.27611,-261.50375
22.903406,120.27611,-261.17587
22.903404,120.27611,-260.84686
22.903404,120.27611,-260.51672
22.903402,120.27611,-260.18542
22.903402,120.27611,-259.85294
22.903402,120.27611,-259.51935
22.903402,120.27611,-259.18457
22.903402,120.27611,-258.84863
22.9034,120.27611,-258.5116
22.9034,120.27611,-258.17343
22.903399,120.27611,-257.83408
22.903399,120.27611,-257.49368
22.903399,120.27611,-257.15198
22.903397,120.27612,-256.8093
22.903397,120.27612,-256.46545
22.903397,120.27612,-256.12045
22.903397,120.27612,-255.7743
22.903395,120.27612,-255.42706
22.903395,120.27612,-255.07872
22.903393,120.27612,-254.72923
22.903393,120.27612,-254.37862
22.903393,120.27612,-254.02689
22.90339,120.27612,-253.67404
22.90339,120.27612,-253.32011
22.90339,120.27612,-252.96504
22.90339,120.27612,-252.6089
22.903389,120.27612,-252.2516
22.903389,120.27612,-251.89322
22.903387,120.27612,-251.53374
22.903387,120.27612,-251.17314
22.903387,120.27612,-250.8114
22.903385,120.27612,-250.44867
22.903385,120.27612,-250.08475
22.903385,120.27612,-249.7198
22.903385,120.27612,-249.35373
22.903383,120.27612,-248.98653
22.903383,120.27612,-248.61833
22.903381,120.27612,-248.24896
22.903381,120.27612,-247.87857
22.90338,120.27611,-247.50703
22.90338,120.27611,-247.13449
22.90338,120.27611,-246.76082
22.90338,120.27611,-246.38608
22.903378,120.27611,-246.01027
22.903378,120.27611,-245.63339
22.903378,120.27611,-245.25546
22.903376,120.27611,-244.87642
22.903376,120.27611,-244.49632
22.903374,120.27611,-244.11517
22.903374,120.27611,-243.73296
22.903374,120.27611,-243.34967
22.903374,120.27611,-242.96535
22.903372,120.27611,-242.57996
22.903372,120.27611,-242.1935
22.90337,120.27611,-241.80603
22.90337,120.27611,-241.41743
22.903368,120.27611,-241.02785
22.903368,120.27611,-240.63722
22.903368,120.27611,-240.24551
22.903368,120.27611,-239.85278
22.903366,120.27611,-239.45898
22.903366,120.2761,-239.06416
22.903364,120.2761,-238.66832
22.903364,120.2761,-238.2714
22.903362,120.2761,-237.8735
22.903362,120.2761,-237.47456
22.903362,120.2761,-237.07455
22.903362,120.2761,-236.67355
22.90336,120.2761,-236.27148
22.90336,120.2761,-235.86844
22.903358,120.2761,-235.46432
22.903357,120.2761,-235.05922
22.903357,120.2761,-234.65305
22.903357,120.276085,-234.24594
22.903357,120.276085,-233.8378
22.903355,120.276085,-233.42862
22.903355,120.276085,-233.01837
22.903353,120.276085,-232.6072
22.903353,120.276085,-232.19498
22.90335,120.276085,-231.78177
22.90335,120.276085,-231.36757
22.90335,120.276085,-230.95233
22.90335,120.276085,-230.5361
22.903349,120.27607,-230.11887
22.903349,120.27607,-229.70062
22.903347,120.27607,-229.28143
22.903345,120.27607,-228.86122
22.903345,120.27607,-228.43999
22.903345,120.27607,-228.01778
22.903345,120.27607,-227.59462
22.903343,120.27607,-227.17043
22.903343,120.276054,-226.74527
22.903341,120.276054,-226.3191
22.903341,120.276054,-225.89204
22.90334,120.276054,-225.46391
22.90334,120.276054,-225.03479
22.90334,120.276054,-224.60475
22.903337,120.276054,-224.1737
22.903337,120.27604,-223.7417
22.903336,120.27604,-223.30867
22.903336,120.27604,-222.87473
22.903334,120.27604,-222.43976
22.903334,120.27604,-222.00385
22.903334,120.27604,-221.56702
22.903332,120.27603,-221.12915
22.903332,120.27603,-220.69034
22.90333,120.27603,-220.25056
22.903328,120.27603,-219.80981
22.903328,120.27603,-219.36812
22.903328,120.27603,-218.9255
22.903328,120.27602,-218.48187
22.903326,120.27602,-218.03735
22.903324,120.27602,-217.5918
22.903324,120.27602,-217.14534
22.903322,120.27602,-216.69789
22.903322,120.276,-216.24951
22.903322,120.276,-215.80016
22.90332,120.276,-215.34987
22.90332,120.276,-214.89865
22.903318,120.276,-214.44646
22.903318,120.275986,-213.99336
22.903316,120.275986,-213.53926
22.903316,120.275986,-213.08424
22.903316,120.275986,-212.62833
22.903315,120.275986,-212.1714
22.903313,120.27598,-211.71356
22.903313,120.27598,-211.25478
22.90331,120.27598,-210.79506
22.90331,120.27598,-210.33437
22.90331,120.27596,-209.8728
22.903309,120.27596,-209.41026
22.903309,120.27596,-208.94676
22.903307,120.27596,-208.48235
22.903305,120.27596,-208.01701
22.903305,120.27595,-207.55072
22.903305,120.27595,-207.08351
22.903303,120.27595,-206.61537
22.903303,120.27595,-206.14632
22.903301,120.27593,-205.67628
22.9033,120.27593,-205.2053
22.9033,120.27593,-204.73344
22.9033,120.27593,-204.26062
22.903297,120.27592,-203.7869
22.903297,120.27592,-203.31223
22.903296,120.27592,-202.83661
22.903294,120.27591,-202.3601
22.903294,120.27591,-201.88263
22.903294,120.27591,-201.40424
22.903292,120.27591,-200.92496
22.903292,120.275894,-200.4447
22.90329,120.275894,-199.9635
22.903288,120.275894,-199.4814
22.903288,120.275894,-198.99834
22.903288,120.27588,-198.5144
22.903286,120.27588,-198.0295
22.903284,120.27588,-197.54362
22.903284,120.27586,-197.05688
22.903282,120.27586,-196.56921
22.903282,120.27586,-196.08057
22.903282,120.275856,-195.59105
22.90328,120.275856,-195.10052
22.903278,120.275856,-194.60913
22.903278,120.27584,-194.11674
22.903276,120.27584,-193.62349
22.903276,120.27584,-193.12926
22.903275,120.275826,-192.63408
22.903275,120.275826,-192.13797
22.903273,120.275826,-191.64095
22.90327,120.27581,-191.14297
22.90327,120.27581,-190.64407
22.90327,120.27581,-190.14424
22.903269,120.275795,-189.64345
22.903267,120.275795,-189.14174
22.903265,120.275795,-188.63898
22.903265,120.27579,-188.13539
22.903265,120.27579,-187.63084
22.903263,120.27579,-187.12529
22.903261,120.27577,-186.6188
22.903261,120.27577,-186.11139
22.90326,120.27577,-185.60303
22.90326,120.27576,-185.09369
22.903257,120.27576,-184.58342
22.903257,120.27576,-184.07222
22.903255,120.27574,-183.56
22.903254,120.27574,-183.04683
22.903254,120.275734,-182.53271
22.903254,120.275734,-182.01764
22.903252,120.275734,-181.50156
22.90325,120.27572,-180.98454
22.903248,120.27572,-180.46652
22.903248,120.2757,-179.94757
22.903248,120.2757,-179.42767
22.903246,120.2757,-178.90668
22.903244,120.27569,-178.3848
22.903242,120.27569,-177.86194
22.903242,120.27567,-177.33803
22.903242,120.27567,-176.81319
22.90324,120.27567,-176.28731
22.903238,120.275665,-175.76047
22.903236,120.275665,-175.2326
22.903236,120.27565,-174.70381
22.903236,120.27565,-174.17392
22.903234,120.275635,-173.64307
22.903233,120.275635,-173.11119
22.90323,120.275635,-172.57834
22.90323,120.27562,-172.04442
22.903229,120.27562,-171.50952
22.903229,120.27561,-170.9736
22.903227,120.27561,-170.4366
22.903225,120.2756,-169.89865
22.903225,120.2756,-169.35959
22.903223,120.27558,-168.81956
22.903221,120.27558,-168.27843
22.903221,120.275566,-167.73628
22.90322,120.275566,-167.19308
22.90322,120.27555,-166.64885
22.903217,120.27555,-166.10355
22.903215,120.27555,-165.55717
22.903214,120.27554,-165.00975
22.903214,120.27554,-164.46123
22.903214,120.27553,-163.91165
22.903212,120.27553,-163.36102
22.90321,120.27551,-162.8093
22.903208,120.27551,-162.25647
22.903208,120.2755,-161.70256
22.903206,120.2755,-161.14755
22.903204,120.27549,-160.59145
22.903202,120.27549,-160.03421
22.903202,120.275475,-159.4759
22.903202,120.275475,-158.91646
22.9032,120.27546,-158.35596
22.903198,120.275444,-157.79424
22.903196,120.275444,-157.23148
22.903196,120.27543,-156.66751
22.903194,120.27543,-156.10245
22.903193,120.27542,-155.53625
22.90319,120.27542,-154.96889
22.90319,120.275406,-154.40034
22.903189,120.275406,-153.83069
