Latitude,Longitude,Altitude (m)
22.902807,120.27311,12.764015
22.902813,120.2731,11.654801
22.90282,120.273094,10.482537
22.902824,120.273094,9.349052
22.902826,120.2731,8.31778
22.902826,120.2731,7.409602
22.902826,120.27311,6.615
22.902826,120.27311,5.9135904
22.902824,120.27311,5.2879753
22.902824,120.27312,4.7275186
22.902824,120.27312,4.2269917
22.902822,120.273125,3.7840614
22.902822,120.273125,3.39691
22.902822,120.27313,3.0637002
22.902822,120.27314,2.7826014
22.902822,120.27314,2.5517378
22.902822,120.27315,2.369298
22.902822,120.273155,2.2334511
22.902824,120.273155,2.1423342
22.902824,120.27316,2.0941877
22.902824,120.27317,2.0872386
22.902824,120.27317,2.119766
22.902826,120.27318,2.1899843
22.902826,120.273186,2.2962046
22.902826,120.273186,2.436783
22.902828,120.27319,2.610005
22.902828,120.2732,2.814265
22.902828,120.27321,3.0478685
22.90283,120.27321,3.3092935
22.90283,120.27322,3.596819
22.90283,120.273224,3.9088852
22.90283,120.273224,4.2439127
22.90283,120.27323,4.6002383
22.902832,120.27324,4.976309
22.902832,120.27324,5.3705316
22.902832,120.27325,5.7812376
22.902834,120.27325,6.2068725
22.902834,120.273254,6.645787
22.902834,120.273254,7.0963693
22.902834,120.27326,7.5570135
22.902836,120.27326,8.026128
22.902836,120.27327,8.502044
22.902836,120.27327,8.98318
22.902836,120.27327,9.467882
22.902836,120.27327,9.954581
22.902836,120.27327,10.441688
22.902836,120.27327,10.927627
22.902836,120.27327,11.4108715
22.902834,120.27327,11.88983
22.902834,120.27327,12.363089
22.902834,120.27327,12.829161
22.902834,120.27327,13.286653
22.902832,120.27326,13.734205
22.902832,120.27326,14.17058
22.90283,120.273254,14.594513
22.90283,120.273254,15.0049095
22.90283,120.27325,15.400718
22.902828,120.27324,15.780959
22.902828,120.27323,16.144808
22.902826,120.273224,16.491568
22.902824,120.27322,16.820547
22.902822,120.27321,17.131325
22.90282,120.2732,17.423536
22.902819,120.27319,17.696972
22.902817,120.27318,17.95153
22.902815,120.27317,18.187286
22.902813,120.273155,18.404413
22.902813,120.27315,18.603285
22.902811,120.27313,18.784313
22.90281,120.27312,18.94813
22.902807,120.2731,19.095324
22.902803,120.27309,19.226742
22.902802,120.27307,19.343145
22.9028,120.27305,19.445427
22.902798,120.273026,19.534481
22.902796,120.27301,19.608213
22.902794,120.272995,19.649559
22.90279,120.27297,19.624529
22.902788,120.27296,19.498672
22.902786,120.272934,19.278595
22.902786,120.27292,19.020302
22.902786,120.2729,18.802073
22.902786,120.27289,18.6685
22.902782,120.27287,18.607668
22.902779,120.27286,18.569494
22.90277,120.27285,18.535381
22.902761,120.272835,18.555912
22.902752,120.27282,18.718826
22.902744,120.272804,19.022217
22.902739,120.27279,19.32801
22.902739,120.27278,19.461601
22.902737,120.27278,19.441488
22.902727,120.27279,19.500027
22.9027,120.272804,19.876226
