Latitude,Longitude,Altitude (m)
22.90726,120.283516,-367.04388
22.907263,120.283516,-366.8882
22.907267,120.28353,-366.7324
22.90727,120.28353,-366.57645
22.907274,120.28354,-366.42038
22.907276,120.28354,-366.26425
22.90728,120.28354,-366.10794
22.907282,120.283554,-365.9515
22.907284,120.283554,-365.79498
22.907288,120.283554,-365.63828
22.907291,120.28357,-365.48154
22.907295,120.28357,-365.32462
22.907297,120.283585,-365.16754
22.907299,120.283585,-365.0104
22.907303,120.283585,-364.85315
22.907305,120.2836,-364.69574
22.907309,120.2836,-364.5382
22.907312,120.2836,-364.38055
22.907314,120.28361,-364.22284
22.907318,120.28361,-364.06494
22.90732,120.28362,-363.90698
22.907324,120.28362,-363.7488
22.907326,120.28362,-363.5906
22.90733,120.28364,-363.43222
22.907333,120.28364,-363.27374
22.907335,120.28364,-363.11517
22.90734,120.28365,-362.95648
22.907341,120.28365,-362.79764
22.907343,120.28367,-362.63867
22.907347,120.28367,-362.47958
22.90735,120.28367,-362.3204
22.907354,120.283676,-362.1611
22.907356,120.283676,-362.00165
22.907358,120.283676,-361.84216
22.907362,120.28369,-361.68246
22.907364,120.28369,-361.52267
22.907368,120.28371,-361.36282
22.907372,120.28371,-361.2028
22.907373,120.28371,-361.04266
22.907377,120.28372,-360.88242
22.90738,120.28372,-360.72202
22.907381,120.28372,-360.56155
22.907385,120.28374,-360.401
22.907389,120.28374,-360.24023
22.90739,120.28374,-360.07944
22.907394,120.283745,-359.9185
22.907398,120.283745,-359.75745
22.9074,120.28376,-359.59625
22.907402,120.28376,-359.435
22.907406,120.28376,-359.27356
22.90741,120.283775,-359.1121
22.907412,120.283775,-358.95044
22.907415,120.283775,-358.7887
22.90742,120.28379,-358.6268
22.90742,120.28379,-358.46484
22.907423,120.28379,-358.30276
22.907427,120.283806,-358.14053
22.907429,120.283806,-357.97824
22.907433,120.28381,-357.81583
22.907436,120.28381,-357.6533
22.907438,120.28381,-357.49063
