Latitude,Longitude,Altitude (m)
22.917074,120.28305,-56.731087
22.917076,120.28305,-56.762962
22.917078,120.28305,-56.794746
22.91708,120.28305,-56.82644
22.917084,120.28305,-56.85801
22.917086,120.28305,-56.889507
22.917088,120.28305,-56.920918
22.91709,120.28305,-56.952194
22.917091,120.28305,-56.9834
22.917093,120.28305,-57.01448
22.917097,120.28305,-57.045494
22.917099,120.28305,-57.07638
22.9171,120.28305,-57.10718
22.917103,120.28305,-57.13791
22.917105,120.28305,-57.168488
22.917107,120.28305,-57.19901
22.917109,120.28305,-57.229393
22.91711,120.28305,-57.259716
22.917112,120.28305,-57.289925
22.917114,120.28305,-57.320045
22.917116,120.28305,-57.35007
22.917118,120.28305,-57.379986
22.91712,120.28305,-57.409782
22.917122,120.28305,-57.439514
22.917124,120.28305,-57.469147
22.917126,120.28305,-57.498657
22.917128,120.28305,-57.528107
22.917128,120.28305,-57.55743
22.91713,120.28305,-57.58666
22.917131,120.28305,-57.615772
22.917133,120.28305,-57.644833
22.917135,120.28305,-57.673756
22.917137,120.28305,-57.702583
22.91714,120.28305,-57.731342
22.917141,120.28305,-57.75997
22.917143,120.28305,-57.788536
22.917143,120.28305,-57.81698
22.917145,120.28305,-57.845303
22.917147,120.28305,-57.873554
22.917149,120.28305,-57.90171
22.91715,120.28305,-57.92977
22.917152,120.28305,-57.95775
22.917152,120.28305,-57.98558
22.917154,120.28305,-58.013374
22.917156,120.28305,-58.041027
22.917158,120.28305,-58.06862
22.91716,120.28305,-58.096077
22.91716,120.28305,-58.123455
22.917162,120.28305,-58.15071
22.917164,120.28305,-58.177887
22.917164,120.28305,-58.20499
22.917166,120.28305,-58.231964
22.917168,120.28305,-58.258835
22.91717,120.28305,-58.285645
22.91717,120.28305,-58.31231
22.917171,120.28304,-58.33893
22.917173,120.28304,-58.365402
22.917173,120.28304,-58.391827
22.917175,120.28304,-58.418106
22.917175,120.28304,-58.44431
22.917177,120.28304,-58.470417
22.91718,120.28304,-58.496403
22.91718,120.28304,-58.52233
22.917181,120.28304,-58.548126
22.917181,120.28304,-58.57386
22.917183,120.28304,-58.59948
22.917185,120.28304,-58.62498
22.917185,120.28304,-58.650417
22.917187,120.28304,-58.675735
22.917187,120.28304,-58.70098
22.917189,120.28304,-58.726097
22.917189,120.283035,-58.75114
22.91719,120.283035,-58.776062
22.91719,120.283035,-58.80091
22.917192,120.283035,-58.825672
22.917192,120.283035,-58.850307
22.917192,120.283035,-58.874863
22.917194,120.283035,-58.89929
22.917194,120.283035,-58.923653
22.917196,120.283035,-58.947914
22.917196,120.283035,-58.97206
22.917198,120.283035,-58.99613
22.917198,120.283035,-59.02009
