Latitude,Longitude,Altitude (m)
22.902758,120.27303,-28.460863
22.902758,120.27303,-29.15388
22.90276,120.27303,-29.849735
22.90276,120.27303,-30.548433
22.90276,120.27303,-31.249916
22.90276,120.27303,-31.954065
22.902761,120.27303,-32.660873
22.902761,120.27303,-33.370304
22.902761,120.27303,-34.082264
22.902763,120.27303,-34.796688
22.902763,120.27303,-35.51355
22.902765,120.27303,-36.232746
22.902765,120.27303,-36.95429
22.902765,120.27303,-37.678062
22.902767,120.27303,-38.404057
22.902767,120.27303,-39.13218
22.902767,120.27303,-39.862396
22.90277,120.27303,-40.594627
22.90277,120.27303,-41.328857
22.902771,120.27303,-42.064964
22.902771,120.27303,-42.80298
22.902773,120.27303,-43.542778
22.902773,120.27303,-44.284313
22.902773,120.27303,-45.027542
22.902773,120.27303,-45.772446
22.902773,120.27303,-46.51887
22.902775,120.27303,-47.266895
22.902775,120.27303,-48.016354
22.902777,120.27303,-48.76724
22.902777,120.27303,-49.51945
22.902779,120.27303,-50.273018
22.902779,120.27303,-51.027817
22.90278,120.27303,-51.78381
22.90278,120.27303,-52.54097
22.902782,120.27303,-53.299217
22.902782,120.27303,-54.05848
22.902784,120.27303,-54.818752
22.902786,120.27303,-55.57995
22.902786,120.27303,-56.342007
22.902788,120.27303,-57.1049
22.902788,120.27302,-57.86857
22.90279,120.27302,-58.632927
22.90279,120.27302,-59.397987
22.90279,120.27302,-60.163643
22.902792,120.27302,-60.92989
22.902792,120.27302,-61.69658
22.902794,120.27302,-62.463757
22.902796,120.27302,-63.23138
22.902796,120.27302,-63.99934
22.902798,120.27302,-64.767586
22.9028,120.27302,-65.53612
22.9028,120.27302,-66.30481
22.902802,120.27302,-67.07369
22.902803,120.27302,-67.84266
22.902805,120.27302,-68.611725
22.902805,120.27302,-69.38076
22.902805,120.27302,-70.149765
22.902807,120.27302,-70.91868
22.90281,120.27302,-71.68748
22.90281,120.27302,-72.45607
22.902811,120.27302,-73.224434
22.902813,120.27302,-73.992516
22.902815,120.27302,-74.76028
22.902817,120.27302,-75.52769
22.902817,120.27302,-76.294655
22.902819,120.27302,-77.061165
22.90282,120.27302,-77.82716
22.902822,120.27302,-78.592606
22.902822,120.27302,-79.35745
22.902824,120.27302,-80.121666
22.902826,120.27302,-80.88518
22.902828,120.27302,-81.64798
22.90283,120.27302,-82.41
22.902832,120.27302,-83.17121
22.902834,120.27302,-83.93157
22.902836,120.27302,-84.69102
22.902838,120.27302,-85.449524
22.902838,120.27302,-86.20704
22.90284,120.27302,-86.963554
22.902842,120.27302,-87.71899
22.902843,120.27302,-88.473335
22.902845,120.27302,-89.22653
22.902847,120.27302,-89.97857
22.90285,120.27302,-90.72934
22.902851,120.27302,-91.478905
22.902853,120.27302,-92.22715
22.902855,120.27302,-92.97406
22.902857,120.27302,-93.71959
22.902859,120.27302,-94.46374
22.90286,120.27302,-95.20642
22.902863,120.27302,-95.947624
22.902864,120.27302,-96.687325
22.902868,120.27302,-97.42545
22.90287,120.27302,-98.161995
22.90287,120.27302,-98.89694
22.902872,120.27302,-99.630196
22.902876,120.27302,-100.36179
22.902878,120.27302,-101.09164
22.90288,120.27302,-101.81974
22.902884,120.27302,-102.54604
22.902885,120.27302,-103.27052
22.902887,120.27302,-103.99317
22.90289,120.27302,-104.7139
22.902891,120.27302,-105.43275
22.902895,120.27302,-106.149605
22.902897,120.27302,-106.86452
22.9029,120.27302,-107.577385
22.902903,120.27302,-108.28823
22.902905,120.27302,-108.99697
22.902906,120.27302,-109.70361
22.90291,120.27302,-110.40811
22.902912,120.27302,-111.11048
22.902916,120.27302,-111.81062
22.902918,120.27302,-112.50855
22.90292,120.27302,-113.2042
22.902922,120.27302,-113.897575
