Latitude,Longitude,Altitude (m)
22.90185,120.2731,20.36556
22.901846,120.2731,20.470377
22.901842,120.27309,20.479185
22.901836,120.27308,20.477304
22.901829,120.27306,20.488184
22.901823,120.273056,20.485825
22.901821,120.27304,20.495775
22.901825,120.27303,20.592293
22.901833,120.27301,20.829634
22.901844,120.27297,21.093029
22.901857,120.27295,21.199406
22.901867,120.27294,21.131496
22.901878,120.27293,21.005209
22.901888,120.2729,20.952515
22.9019,120.27288,20.971405
22.901909,120.27286,21.001247
22.901918,120.27285,21.048754
22.901932,120.272835,21.13214
22.901953,120.27281,21.244047
22.90198,120.27279,21.332945
22.902004,120.27278,21.39663
22.902021,120.272766,21.479713
22.902039,120.27276,21.560047
22.90206,120.27275,21.577068
22.902084,120.27273,21.536812
22.902105,120.27271,21.564682
22.902117,120.27271,21.733576
22.90213,120.27273,21.943674
22.902151,120.27271,22.052187
22.902176,120.27271,22.075115
22.902199,120.272705,22.18136
22.902214,120.272705,22.44737
22.902224,120.27271,22.765358
22.90224,120.27271,22.972542
22.90226,120.27271,23.062582
22.902277,120.27271,23.164768
22.90229,120.27273,23.318941
22.902304,120.27273,23.423517
22.902323,120.27273,23.35723
22.902348,120.27273,23.177504
22.902369,120.27273,23.075138
22.902384,120.272736,23.125797
22.9024,120.272736,23.23795
22.902416,120.272736,23.275942
22.902435,120.272736,23.250177
22.902454,120.272736,23.286407
22.90247,120.27275,23.417353
22.902483,120.27275,23.542692
22.9025,120.27275,23.534237
22.90252,120.27275,23.41954
22.902538,120.27276,23.345264
22.902554,120.27276,23.364918
22.902567,120.27276,23.402243
22.902586,120.27276,23.354906
22.902607,120.27276,23.272583
22.902624,120.272766,23.304497
22.902637,120.272766,23.462954
22.90265,120.272766,23.599573
22.902668,120.27278,23.545496
22.902689,120.27278,23.348148
22.90271,120.27278,23.217194
22.902725,120.27278,23.250603
22.902739,120.27278,23.38496
22.902756,120.27278,23.505075
22.902775,120.27278,23.602194
22.90279,120.27278,23.735567
22.902803,120.27279,23.884066
22.902819,120.27279,23.961454
22.902836,120.27279,23.919537
22.902857,120.27278,23.846382
22.902876,120.27279,23.87187
22.902891,120.27279,23.999647
22.902905,120.27279,24.136309
22.902922,120.27279,24.212675
22.902939,120.27279,24.297852
22.902952,120.27279,24.51544
22.902964,120.272804,24.871517
22.902971,120.272804,25.260603
22.90298,120.27281,25.555035
22.902992,120.27281,25.685957
22.903006,120.27283,25.650734
22.903019,120.27283,25.495209
22.903034,120.27283,25.285969
22.903048,120.272835,25.086912
22.903063,120.272835,24.957445
22.903076,120.27285,24.932644
22.903084,120.27286,24.99694
22.903088,120.27287,25.106342
22.903093,120.27288,25.206099
22.9031,120.272896,25.212198
22.903109,120.272896,25.062082
22.90312,120.272896,24.815805
22.903128,120.2729,24.59663
22.903133,120.27292,24.468945
22.903133,120.27293,24.351847
22.90314,120.27294,24.138298
22.903143,120.27295,23.843184
22.903143,120.27295,23.54802
22.90314,120.27297,23.279781
22.903137,120.27299,22.969141
22.903135,120.272995,22.561613
22.903137,120.272995,22.12724
22.903133,120.27301,21.791212
22.903124,120.27302,21.600338
22.903112,120.27304,21.440853
22.903101,120.273056,21.16659
22.903095,120.273056,20.78451
22.903088,120.27306,20.41958
22.903074,120.27308,20.188715
22.903053,120.2731,20.190233
22.903036,120.27311,20.584082
22.903025,120.27311,21.686596
22.903013,120.2731,23.905516
22.90299,120.2731,27.363815
22.902966,120.2731,30.969019
22.902948,120.27311,32.942333
22.902943,120.27313,32.696285
22.902943,120.27315,31.068432
22.902925,120.273155,29.434124
22.902895,120.27317,28.428036
22.902859,120.27317,27.850758
22.902828,120.27318,27.379198
22.902803,120.27318,26.889532
22.902784,120.27318,26.408169
22.902773,120.27317,25.934914
22.902771,120.27317,25.414417
22.902777,120.273155,24.837238
22.902792,120.27315,24.267672
22.902803,120.27315,23.795773
22.902817,120.27313,23.461914
22.902828,120.27313,23.248514
22.902836,120.27313,23.118439
22.902843,120.273125,23.03995
22.90285,120.273125,22.99256
22.902857,120.273125,22.962065
22.902863,120.27311,22.937662
22.90287,120.27311,22.912964
22.902876,120.27311,22.885298
22.90288,120.2731,22.854233
22.902885,120.2731,22.819815
22.902891,120.2731,22.782078
22.902897,120.2731,22.741028
22.9029,120.27309,22.696688
22.902906,120.27309,22.649096
22.902912,120.27309,22.598253
22.902916,120.27309,22.544191
22.902922,120.27308,22.486925
22.902927,120.27308,22.426476
22.902931,120.27308,22.362858
22.902937,120.27308,22.2961
22.90294,120.27306,22.226221
22.902945,120.27306,22.153229
22.90295,120.27306,22.077156
22.902954,120.27306,21.998009
22.902958,120.273056,21.915777
22.902964,120.273056,21.830532
22.902967,120.273056,21.742252
22.902971,120.273056,21.650984
22.902975,120.27304,21.556707
22.902979,120.27304,21.459455
22.902985,120.27304,21.35925
22.902988,120.27304,21.256094
22.90299,120.27304,21.150003
22.902994,120.27303,21.040987
22.903,120.27303,20.929062
22.903004,120.27303,20.81425
22.903006,120.27303,20.69655
22.90301,120.27303,20.575989
22.903015,120.27302,20.452574
22.903017,120.27302,20.326317
22.90302,120.27302,20.197206
22.903025,120.27302,20.065294
22.903028,120.27302,19.930548
22.903032,120.27301,19.793
22.903036,120.27301,19.652653
22.90304,120.27301,19.50954
22.903042,120.27301,19.363638
22.903046,120.27301,19.21497
22.90305,120.272995,19.063547
22.903051,120.272995,18.909369
22.903055,120.272995,18.752455
22.903059,120.272995,18.5928
22.903063,120.272995,18.430422
22.903067,120.27299,18.26531
22.903069,120.27299,18.097502
22.903072,120.27299,17.92697
22.903076,120.27299,17.753767
22.903078,120.27299,17.577845
22.903082,120.27299,17.399244
22.903086,120.27297,17.217964
22.903088,120.27297,17.034021
22.903091,120.27297,16.847412
22.903093,120.27297,16.658154
22.903097,120.27297,16.466225
22.903101,120.27297,16.271658
22.903103,120.272964,16.074469
22.903107,120.272964,15.874655
22.903109,120.272964,15.672211
22.903112,120.272964,15.467169
22.903114,120.272964,15.259509
22.903118,120.272964,15.049276
22.90312,120.27295,14.836466
22.903124,120.27295,14.621072
22.903126,120.27295,14.403146
22.903128,120.27295,14.182649
22.903131,120.27295,13.959655
22.903133,120.27295,13.73413
22.903137,120.27295,13.506104
22.90314,120.27294,13.275601
22.903143,120.27294,13.042624
22.903145,120.27294,12.807204
22.903147,120.27294,12.569367
22.903149,120.27294,12.329119
22.903152,120.27294,12.086488
22.903154,120.27294,11.841493
22.903158,120.27294,11.594171
22.90316,120.27293,11.344529
22.903162,120.27293,11.092623
22.903164,120.27293,10.838471
22.903166,120.27293,10.582102
22.90317,120.27293,10.323558
22.903172,120.27293,10.0628605
22.903173,120.27293,9.800067
22.903175,120.27293,9.535196
22.903177,120.27293,9.26832
22.903181,120.27293,8.999453
22.903181,120.27292,8.728651
22.903185,120.27292,8.45596
22.903185,120.27292,8.181458
22.903187,120.27292,7.9051642
22.90319,120.27292,7.627155
22.90319,120.27292,7.347477
22.903193,120.27292,7.0662174
22.903196,120.27292,6.783411
22.903196,120.27292,6.4991393
22.903198,120.27292,6.2134686
22.9032,120.27292,5.926475
22.9032,120.27292,5.6382303
22.903202,120.27292,5.3488097
22.903204,120.27292,5.058306
22.903206,120.27292,4.7667985
22.903206,120.27292,4.4743624
22.903208,120.27292,4.181113
22.90321,120.27292,3.8871167
22.903212,120.27292,3.59248
22.903212,120.27292,3.2973173
22.903212,120.27292,3.001709
22.903214,120.27292,2.7057772
22.903215,120.27292,2.4096234
22.903215,120.27292,2.1133554
22.903215,120.27292,1.8170905
22.903215,120.27292,1.5209495
22.903217,120.27292,1.225052
22.903217,120.27292,0.92951924
22.903217,120.27292,0.63447493
22.90322,120.27292,0.3400474
22.90322,120.27292,0.04638474
22.90322,120.27292,-0.24639766
22.90322,120.27292,-0.53815025
22.90322,120.27292,-0.82873774
22.90322,120.27292,-1.118029
22.90322,120.27292,-1.4058561
22.90322,120.27292,-1.6920865
22.90322,120.27292,-1.9765663
22.90322,120.27292,-2.2591445
22.903217,120.27292,-2.5396647
22.903217,120.27292,-2.817977
22.903215,120.27292,-3.0939176
22.903215,120.27293,-3.3673232
22.903215,120.27293,-3.6380422
22.903215,120.27293,-3.9059112
22.903214,120.27293,-4.1707563
22.903214,120.27293,-4.4324093
22.903212,120.27293,-4.6907067
22.903212,120.27293,-4.9454913
22.90321,120.27293,-5.196583
