Latitude,Longitude,Altitude (m)
22.902409,120.27324,16.897179
22.902443,120.27319,17.02264
22.902481,120.273155,17.051243
22.902523,120.273125,16.967724
22.902569,120.2731,16.814299
22.902615,120.2731,16.62754
22.902662,120.27312,16.421099
22.902702,120.27312,16.232227
22.902739,120.27312,16.098717
22.902777,120.2731,15.996214
22.902822,120.2731,15.838523
22.902872,120.27309,15.570263
22.902914,120.27309,15.279042
22.902931,120.27309,15.148111
22.902922,120.2731,15.288273
22.902903,120.27312,15.593765
22.902891,120.273125,15.838639
22.902893,120.273125,15.875871
22.902903,120.273125,15.730086
22.902914,120.27312,15.514687
22.902922,120.27312,15.313288
22.90293,120.27312,15.145397
22.902937,120.27312,14.999244
22.902945,120.27312,14.864783
22.902954,120.27312,14.741163
22.90296,120.27312,14.630981
22.90297,120.27312,14.535498
22.902977,120.27312,14.454617
22.902983,120.27312,14.38793
22.902988,120.27312,14.334971
22.902994,120.27312,14.295278
22.903,120.273125,14.268576
22.903006,120.273125,14.254361
22.903011,120.273125,14.252171
22.903017,120.273125,14.261653
22.903019,120.273125,14.282343
22.903023,120.273125,14.31399
22.903027,120.273125,14.355972
22.903028,120.273125,14.408077
22.90303,120.27314,14.469742
22.903034,120.27314,14.540714
22.903034,120.27314,14.620433
22.903034,120.27314,14.708625
22.903034,120.27314,14.804884
22.903034,120.27314,14.908783
22.903034,120.27314,15.019954
22.903034,120.27314,15.13797
22.903032,120.273155,15.262385
22.903028,120.273155,15.392967
22.903028,120.273155,15.529172
22.903023,120.273155,15.67071
22.90302,120.273155,15.817154
22.903017,120.273155,15.968155
22.903011,120.273155,16.12315
22.903006,120.273155,16.281908
22.903,120.273155,16.443903
22.902994,120.273155,16.608866
22.902988,120.273155,16.776312
22.902983,120.273155,16.945831
22.902973,120.273155,17.116999
22.902966,120.273155,17.28937
22.902956,120.273155,17.462612
22.902948,120.273155,17.636242
22.902937,120.273155,17.80993
22.902927,120.273155,17.983078
22.902916,120.273155,18.15533
22.902906,120.273155,18.326248
22.902893,120.273155,18.4954
22.902882,120.273155,18.66234
22.902868,120.27314,18.826603
22.902855,120.27314,18.987823
22.90284,120.27314,19.145302
22.902826,120.27314,19.298803
22.902811,120.273125,19.447826
22.902796,120.273125,19.591925
22.90278,120.273125,19.730593
22.902763,120.27312,19.863346
22.902746,120.27312,19.989857
22.902729,120.27312,20.10985
22.90271,120.2731,20.223969
22.90269,120.2731,20.332483
22.90267,120.27309,20.430408
22.90265,120.27309,20.491919
22.902634,120.27309,20.47945
22.902622,120.27309,20.373457
22.902605,120.27309,20.223736
22.902588,120.27307,20.121775
22.902565,120.27307,20.134865
22.902544,120.27307,20.231647
22.902527,120.27306,20.322573
22.902517,120.27306,20.338417
22.902508,120.27305,20.283772
22.90249,120.27305,20.203781
22.90247,120.27305,20.124975
22.902445,120.27305,20.040796
22.902426,120.27305,19.929703
22.902412,120.27303,19.79437
22.902397,120.27302,19.676529
22.90238,120.27302,19.636778
22.902357,120.273,19.702068
22.90234,120.273,19.804804
22.902334,120.273,19.823341
22.902342,120.273,19.674726
22.90236,120.272995,19.389555
22.902384,120.272964,19.07652
22.902409,120.27293,18.831335
22.902431,120.27288,18.697767
22.902445,120.27286,18.672325
22.902449,120.27284,18.719486
22.902449,120.27283,18.780762
22.902452,120.27282,18.791157
22.902462,120.272804,18.727203
22.902473,120.27279,18.631157
22.90248,120.27277,18.586246
22.902481,120.27276,18.645954
22.902483,120.27276,18.76011
22.902487,120.27275,18.819584
22.902496,120.272736,18.74962
22.902504,120.27272,18.616962
22.902508,120.2727,18.569939
22.902504,120.27268,18.720572
22.902498,120.27268,19.017376
22.902494,120.2727,19.275904
22.902494,120.272736,19.314045
22.902498,120.27279,19.091335
22.902502,120.27283,18.72699
22.90251,120.27286,18.375656
22.90252,120.27288,18.111565
22.902523,120.272896,17.932873
22.902527,120.27291,17.813713
22.90253,120.27293,17.741634
22.902533,120.27294,17.696821
22.902536,120.27295,17.657574
22.902542,120.272964,17.613768
22.902548,120.27298,17.579504
22.90255,120.272995,17.572134
22.902554,120.273,17.590382
22.90256,120.27303,17.604887
22.902569,120.27305,17.58763
22.902576,120.27307,17.541632
22.902576,120.27307,17.52418
22.902575,120.27306,17.584332
22.902573,120.27305,17.70671
22.902582,120.273,17.810417
22.902601,120.27295,17.843693
22.902622,120.27291,17.857285
22.902632,120.27287,17.951994
22.902632,120.27286,18.172531
22.902628,120.27284,18.440481
22.90263,120.27284,18.629665
22.90264,120.27283,18.669397
22.902653,120.272804,18.600035
22.902662,120.27279,18.518648
22.902668,120.27277,18.497066
22.902672,120.27276,18.539534
22.902676,120.27275,18.61165
22.902681,120.272736,18.688519
22.902685,120.27272,18.7732
22.902683,120.272736,18.85668
22.902678,120.27276,18.899788
22.902674,120.272804,18.835775
22.902676,120.27284,18.631817
22.902689,120.27288,18.308523
22.902704,120.27291,17.93743
22.902718,120.27293,17.61183
22.902725,120.27294,17.394064
22.90273,120.27295,17.292725
22.902735,120.272964,17.26478
22.902739,120.27298,17.26228
22.902742,120.273,17.25299
22.902748,120.27302,17.228073
22.902756,120.27303,17.190823
22.902765,120.27303,17.154444
22.902771,120.27305,17.127256
22.902777,120.27307,17.109766
22.902784,120.27309,17.095203
