Latitude,Longitude,Altitude (m)
22.904638,120.27402,-45.318745
22.904634,120.27402,-45.303463
22.904627,120.27402,-45.287273
22.90462,120.27402,-45.270157
22.904615,120.27402,-45.25213
22.904608,120.27402,-45.233166
22.904602,120.27402,-45.213276
22.904594,120.27402,-45.192448
22.904589,120.27402,-45.170685
22.904583,120.27402,-45.147984
22.904575,120.27402,-45.124336
22.90457,120.27402,-45.09973
22.904564,120.27401,-45.074184
22.904556,120.27401,-45.047672
22.90455,120.27401,-45.020206
22.904545,120.27401,-44.99177
22.90454,120.27401,-44.962376
22.904531,120.27401,-44.932
22.904524,120.27401,-44.90065
22.90452,120.27401,-44.86833
22.904512,120.27401,-44.835014
22.904507,120.27401,-44.800716
22.9045,120.27401,-44.76543
22.904493,120.27401,-44.729145
22.904488,120.27401,-44.691864
22.90448,120.27401,-44.653576
22.904474,120.27401,-44.614285
22.904467,120.27401,-44.57398
22.904463,120.27401,-44.532665
22.904455,120.27401,-44.490334
22.904448,120.274,-44.446976
22.904442,120.274,-44.402588
22.904436,120.274,-44.35718
22.90443,120.274,-44.310734
22.904423,120.274,-44.26325
22.904415,120.274,-44.214725
22.90441,120.274,-44.165154
22.904404,120.274,-44.114536
22.904398,120.274,-44.062855
22.90439,120.273994,-44.01013
22.904385,120.273994,-43.956337
22.904377,120.273994,-43.901478
22.904371,120.273994,-43.845554
22.904366,120.273994,-43.78856
22.904358,120.273994,-43.730484
22.904352,120.273994,-43.671333
22.904345,120.27399,-43.611095
22.904339,120.27399,-43.54977
22.904333,120.27399,-43.48735
22.904325,120.27399,-43.423843
22.90432,120.27399,-43.35923
22.904312,120.27399,-43.293518
22.904306,120.27398,-43.2267
22.904299,120.27398,-43.158768
22.904291,120.27398,-43.08972
22.904287,120.27398,-43.019558
22.90428,120.27398,-42.94828
22.904274,120.27398,-42.87587
22.904266,120.27397,-42.802334
22.90426,120.27397,-42.72767
22.904253,120.27397,-42.651863
22.904245,120.27397,-42.57492
22.90424,120.273964,-42.496834
22.904234,120.273964,-42.417603
22.904228,120.273964,-42.337223
22.90422,120.273964,-42.25569
22.904215,120.273964,-42.172997
22.904207,120.27396,-42.089153
22.9042,120.27396,-42.004135
22.904194,120.27396,-41.917957
22.904186,120.27396,-41.830612
22.90418,120.27395,-41.742092
22.904173,120.27395,-41.652393
22.904167,120.27395,-41.561516
22.90416,120.27395,-41.469463
22.904154,120.27394,-41.376225
22.904148,120.27394,-41.28179
22.90414,120.27394,-41.186172
22.904135,120.27394,-41.089355
22.904127,120.27393,-40.991352
22.904121,120.27393,-40.89214
22.904114,120.27393,-40.79173
22.904106,120.273926,-40.69011
22.9041,120.273926,-40.587288
22.904093,120.273926,-40.483253
22.904087,120.273926,-40.378006
22.90408,120.27391,-40.27155
22.904074,120.27391,-40.163868
22.904066,120.27391,-40.054974
22.904058,120.2739,-39.944855
22.904053,120.2739,-39.833515
22.904045,120.2739,-39.720947
22.90404,120.273895,-39.60715
22.904032,120.273895,-39.49212
22.904026,120.273895,-39.375862
22.904018,120.273895,-39.258373
22.904013,120.27389,-39.13964
22.904005,120.27389,-39.01968
22.903997,120.27389,-38.89847
22.903992,120.27388,-38.776028
22.903984,120.27388,-38.652344
22.903976,120.27388,-38.52741
22.903969,120.27387,-38.40124
22.903963,120.27387,-38.273815
22.903955,120.27387,-38.14515
22.90395,120.273865,-38.015232
22.903942,120.273865,-37.884064
22.903934,120.27386,-37.751648
22.903929,120.27386,-37.617977
22.903921,120.27386,-37.483063
22.903915,120.27385,-37.34689
22.903908,120.27385,-37.20946
22.903902,120.27385,-37.07078
22.903894,120.27384,-36.93085
22.903887,120.27384,-36.78966
22.90388,120.27384,-36.647217
22.903872,120.273834,-36.503517
22.903866,120.273834,-36.358562
22.903858,120.27383,-36.21235
22.903852,120.27383,-36.064884
22.903845,120.27383,-35.916164
22.90384,120.27382,-35.766186
22.903831,120.27382,-35.614956
22.903826,120.27382,-35.462463
22.903818,120.27381,-35.30872
22.90381,120.27381,-35.153725
22.903803,120.273796,-34.99747
22.903795,120.273796,-34.83997
22.90379,120.273796,-34.681217
22.903782,120.27379,-34.521206
22.903776,120.27379,-34.35995
22.903769,120.27378,-34.19744
22.903763,120.27378,-34.03368
22.903755,120.27378,-33.868675
22.903748,120.27377,-33.702423
22.90374,120.27377,-33.534924
22.903732,120.273766,-33.366177
22.903727,120.273766,-33.196186
22.903719,120.273766,-33.024952
22.903713,120.27376,-32.852478
22.903706,120.27376,-32.67876
22.9037,120.27375,-32.50381
22.903692,120.27375,-32.32762
22.903685,120.27375,-32.150192
22.903677,120.27374,-31.971527
22.90367,120.27374,-31.791634
22.903664,120.273735,-31.610508
22.903656,120.273735,-31.42815
22.90365,120.27373,-31.244562
22.903643,120.27373,-31.059748
22.903637,120.27373,-30.873703
22.90363,120.27372,-30.686441
22.903624,120.27372,-30.497957
22.903616,120.27371,-30.308245
22.903608,120.27371,-30.117321
22.903603,120.27371,-29.925169
22.903595,120.273705,-29.731804
22.90359,120.273705,-29.537226
22.903582,120.2737,-29.341436
22.903576,120.2737,-29.144432
22.903568,120.27368,-28.946215
22.90356,120.27368,-28.746794
22.903555,120.27368,-28.546162
22.903547,120.273674,-28.34432
22.903542,120.273674,-28.141281
22.903534,120.27367,-27.93703
22.903528,120.27367,-27.731579
22.90352,120.27367,-27.52493
22.903515,120.27366,-27.317076
22.903507,120.27366,-27.108023
22.9035,120.27365,-26.897774
22.903494,120.27365,-26.686329
22.903486,120.27364,-26.473686
22.90348,120.27364,-26.259853
22.903475,120.27364,-26.044823
22.903467,120.273636,-25.828602
22.903461,120.273636,-25.611183
22.903454,120.27363,-25.392576
22.903448,120.27363,-25.17278
22.90344,120.27362,-24.951788
22.903437,120.27362,-24.729609
22.903429,120.27361,-24.506239
22.903421,120.27361,-24.281687
22.903416,120.27361,-24.055935
22.90341,120.273605,-23.829
22.903404,120.273605,-23.60088
22.903397,120.2736,-23.37157
22.90339,120.2736,-23.141071
22.903385,120.27359,-22.909382
22.903378,120.27359,-22.676514
22.903372,120.27359,-22.442455
22.903366,120.27358,-22.207203
22.903358,120.27358,-21.97077
22.903353,120.27357,-21.733143
22.903347,120.27357,-21.49433
22.903341,120.27356,-21.254328
22.903334,120.27356,-21.013142
22.903328,120.27355,-20.770761
22.903322,120.27355,-20.52719
22.903316,120.27355,-20.282433
22.90331,120.273544,-20.036478
22.903305,120.273544,-19.789341
22.903297,120.27354,-19.541008
22.903294,120.27354,-19.291485
22.903286,120.27353,-19.040762
22.903282,120.27353,-18.788849
22.903275,120.27352,-18.535744
22.903269,120.27352,-18.281445
22.903263,120.27351,-18.025951
22.903257,120.27351,-17.769253
22.903252,120.27351,-17.51136
22.903246,120.273506,-17.25227
22.90324,120.273506,-16.991978
22.903234,120.2735,-16.730492
22.903229,120.2735,-16.467796
22.903223,120.27349,-16.203905
22.903217,120.27349,-15.9388075
22.903212,120.27348,-15.672511
22.903206,120.27348,-15.405
22.903202,120.273476,-15.136291
22.903194,120.273476,-14.866372
22.903189,120.27346,-14.595246
