Latitude,Longitude,Altitude (m)
22.903025,120.275345,-384.98117
22.903027,120.27536,-385.16458
22.903028,120.27536,-385.34763
22.90303,120.27536,-385.53043
22.903032,120.275375,-385.71292
22.903034,120.275375,-385.89505
22.903036,120.275375,-386.07697
22.903038,120.27538,-386.2585
22.90304,120.27538,-386.43982
22.903042,120.27538,-386.6208
22.903044,120.2754,-386.80145
22.903046,120.2754,-386.98184
22.90305,120.2754,-387.16193
22.903051,120.27541,-387.34174
22.903053,120.27541,-387.5212
22.903053,120.27541,-387.7004
22.903055,120.27543,-387.8793
22.903057,120.27543,-388.05786
22.90306,120.27543,-388.23618
22.903063,120.275444,-388.41418
22.903065,120.275444,-388.5919
22.903067,120.275444,-388.76932
22.903069,120.27545,-388.94644
22.90307,120.27545,-389.12323
22.903072,120.27545,-389.29977
22.903074,120.27547,-389.47598
22.903076,120.27547,-389.65195
22.903078,120.27547,-389.82755
22.90308,120.27548,-390.0029
22.903082,120.27548,-390.17795
22.903086,120.27548,-390.3527
22.903088,120.2755,-390.52716
22.90309,120.2755,-390.70132
22.903091,120.2755,-390.87518
22.903093,120.27551,-391.04877
22.903093,120.27551,-391.22208
22.903097,120.27551,-391.39505
22.9031,120.27552,-391.56778
22.903101,120.27552,-391.74017
22.903103,120.27552,-391.9123
22.903105,120.275536,-392.0841
22.903109,120.275536,-392.25565
22.90311,120.275536,-392.42688
22.903112,120.27555,-392.59784
22.903112,120.27555,-392.7685
22.903114,120.275566,-392.93887
22.903118,120.275566,-393.10895
22.90312,120.275566,-393.27872
22.903122,120.27558,-393.4482
22.903124,120.27558,-393.61743
22.903126,120.27558,-393.78635
22.90313,120.27559,-393.95496
22.903131,120.27559,-394.12332
22.903133,120.27559,-394.29135
22.903133,120.275604,-394.45914
22.903135,120.275604,-394.6266
22.90314,120.275604,-394.79376
22.903141,120.27562,-394.96066
22.903143,120.27562,-395.1273
22.903145,120.27562,-395.29358
22.903147,120.275635,-395.45963
22.90315,120.275635,-395.62537
22.903152,120.275635,-395.7908
22.903152,120.27565,-395.95596
22.903154,120.27565,-396.12085
22.903156,120.27565,-396.28546
22.90316,120.27566,-396.44974
22.903162,120.27566,-396.61377
22.903164,120.27566,-396.77753
22.903166,120.27567,-396.94095
22.903168,120.27567,-397.10416
22.903172,120.27569,-397.26703
22.903172,120.27569,-397.42963
22.903173,120.27569,-397.59192
22.903175,120.2757,-397.75394
22.90318,120.2757,-397.91568
22.903181,120.2757,-398.07715
22.903183,120.27572,-398.2383
22.903185,120.27572,-398.3992
22.903187,120.27572,-398.5598
22.90319,120.27573,-398.72012
22.903193,120.27573,-398.88016
22.903193,120.27573,-399.03992
22.903194,120.27574,-399.19937
22.903198,120.27574,-399.35858
22.9032,120.27574,-399.5175
22.903202,120.27576,-399.6761
22.903204,120.27576,-399.83444
22.903208,120.27576,-399.9925
22.90321,120.27577,-400.15027
22.903212,120.27577,-400.30777
22.903212,120.27579,-400.465
22.903215,120.27579,-400.62195
22.903217,120.27579,-400.7786
22.90322,120.275795,-400.93497
22.903221,120.275795,-401.09106
22.903225,120.275795,-401.24686
22.903227,120.27581,-401.4024
22.903229,120.27581,-401.55765
22.90323,120.27581,-401.71265
22.903233,120.275826,-401.8673
22.903234,120.275826,-402.02176
22.903236,120.275826,-402.1759
22.903238,120.27584,-402.32974
22.903242,120.27584,-402.48334
22.903244,120.27584,-402.63663
22.903246,120.275856,-402.78964
22.903248,120.275856,-402.9424
22.903252,120.27587,-403.09488
22.903252,120.27587,-403.24704
22.903254,120.27587,-403.39896
22.903255,120.27588,-403.55063
22.90326,120.27588,-403.70197
22.903261,120.27588,-403.85303
22.903263,120.275894,-404.00385
22.903265,120.275894,-404.1544
22.903269,120.275894,-404.30466
22.90327,120.27591,-404.45462
22.90327,120.27591,-404.6043
22.903273,120.27591,-404.75375
22.903276,120.275925,-404.9029
22.903278,120.275925,-405.0518
22.90328,120.275925,-405.2004
22.903284,120.27594,-405.34872
22.903286,120.27594,-405.49677
22.903288,120.27595,-405.64456
22.90329,120.27595,-405.79205
22.903292,120.27595,-405.9393
22.903294,120.27596,-406.08624
22.903296,120.27596,-406.23294
22.9033,120.27596,-406.37933
22.903301,120.27598,-406.52548
22.903303,120.27598,-406.67136
22.903305,120.27598,-406.81693
22.903309,120.27599,-406.96228
22.90331,120.27599,-407.1073
22.90331,120.27599,-407.2521
22.903315,120.27601,-407.3966
22.903316,120.27601,-407.54083
22.903318,120.27602,-407.68478
22.90332,120.27602,-407.8285
22.903324,120.27602,-407.97192
22.903326,120.27603,-408.11505
22.903328,120.27603,-408.25793
22.903332,120.27603,-408.40054
22.903332,120.27605,-408.54288
22.903334,120.27605,-408.68497
22.903336,120.27605,-408.82678
22.90334,120.27606,-408.9683
22.903341,120.27606,-409.10956
22.903343,120.27606,-409.25055
22.903347,120.27608,-409.39127
22.903349,120.27608,-409.5317
22.90335,120.276085,-409.67188
22.903353,120.276085,-409.81183
22.903355,120.276085,-409.95148
22.903357,120.2761,-410.09085
22.903358,120.2761,-410.22995
22.903362,120.2761,-410.3688
22.903364,120.276115,-410.5074
22.903366,120.276115,-410.6457
22.90337,120.276115,-410.78372
22.90337,120.27613,-410.9215
22.903372,120.27613,-411.059
22.903376,120.276146,-411.19626
22.903378,120.276146,-411.33322
22.90338,120.276146,-411.46994
22.903383,120.27615,-411.60638
22.903385,120.27615,-411.74258
22.903387,120.27615,-411.87848
22.903389,120.27617,-412.01413
22.90339,120.27617,-412.1495
22.903393,120.27617,-412.28464
22.903395,120.276184,-412.4195
22.903399,120.276184,-412.55408
22.9034,120.2762,-412.6884
22.903402,120.2762,-412.82245
22.903406,120.2762,-412.95624
22.903408,120.276215,-413.08978
22.90341,120.276215,-413.22302
22.903412,120.276215,-413.35605
22.903414,120.27622,-413.4888
22.903416,120.27622,-413.62128
22.90342,120.27622,-413.75348
22.903421,120.27624,-413.88547
22.903423,120.27624,-414.01712
22.903427,120.27625,-414.1486
22.903429,120.27625,-414.27972
22.90343,120.27625,-414.41064
22.903433,120.27627,-414.5413
22.903435,120.27627,-414.6717
22.903437,120.27627,-414.8018
22.90344,120.27628,-414.93164
22.903442,120.27628,-415.06125
22.903444,120.27628,-415.19058
22.903448,120.27629,-415.31964
22.90345,120.27629,-415.4485
22.90345,120.276306,-415.57706
22.903454,120.276306,-415.70535
22.903456,120.276306,-415.8334
22.903458,120.27632,-415.96115
22.903461,120.27632,-416.08868
