Latitude,Longitude,Altitude (m)
22.905815,120.27313,-16.210602
22.905817,120.27313,-16.338146
22.905819,120.27314,-16.46566
22.90582,120.27314,-16.593155
22.905823,120.27314,-16.72063
22.905825,120.27314,-16.848074
22.905827,120.27315,-16.975489
22.905828,120.27315,-17.102869
22.90583,120.27315,-17.230217
22.90583,120.273155,-17.357529
22.90583,120.273155,-17.484808
22.905832,120.273155,-17.612034
22.905834,120.273155,-17.739227
22.905836,120.27316,-17.866371
22.905836,120.27316,-17.993477
22.905838,120.27316,-18.120527
22.90584,120.27316,-18.247526
22.90584,120.27317,-18.374477
22.905842,120.27317,-18.501368
22.905844,120.27317,-18.6282
22.905844,120.27318,-18.754982
22.905846,120.27318,-18.88169
22.905846,120.27318,-19.00834
22.905846,120.27318,-19.134916
22.905846,120.273186,-19.261438
22.905848,120.273186,-19.38788
22.905848,120.273186,-19.514254
22.90585,120.27319,-19.64054
22.90585,120.27319,-19.766768
22.90585,120.27319,-19.89291
22.905851,120.27319,-20.018969
22.905851,120.2732,-20.144945
22.905851,120.2732,-20.270845
22.905851,120.2732,-20.396645
22.905853,120.2732,-20.52236
22.905853,120.27321,-20.647985
22.905853,120.27321,-20.773508
22.905853,120.27321,-20.898945
22.905855,120.27322,-21.024279
22.905855,120.27322,-21.149515
22.905855,120.27322,-21.274649
22.905855,120.27322,-21.399677
22.905855,120.273224,-21.524601
22.905855,120.273224,-21.649412
22.905855,120.273224,-21.774118
22.905855,120.27323,-21.898705
22.905855,120.27323,-22.023178
22.905855,120.27323,-22.147535
22.905855,120.27323,-22.271769
22.905855,120.27325,-22.395887
22.905855,120.27325,-22.519875
22.905855,120.27325,-22.643745
22.905855,120.273254,-22.767477
22.905853,120.273254,-22.891083
22.905853,120.273254,-23.014559
22.905853,120.27326,-23.137897
22.905853,120.27326,-23.261103
22.905853,120.27326,-23.38416
22.905851,120.27326,-23.50709
22.905851,120.27327,-23.629866
22.905851,120.27327,-23.752495
22.905851,120.27327,-23.874985
22.90585,120.27328,-23.997324
22.90585,120.27328,-24.119503
22.90585,120.27328,-24.241531
22.905848,120.27328,-24.363403
22.905848,120.273285,-24.485119
22.905846,120.273285,-24.606668
22.905846,120.273285,-24.72806
22.905846,120.27329,-24.849283
22.905846,120.27329,-24.970343
22.905846,120.27329,-25.091228
22.905844,120.27329,-25.21194
22.905842,120.2733,-25.332485
22.905842,120.2733,-25.452848
22.90584,120.2733,-25.573034
22.90584,120.27331,-25.693039
22.905838,120.27331,-25.812866
22.905838,120.27331,-25.932497
22.905836,120.27331,-26.051945
22.905834,120.273315,-26.171202
22.905834,120.273315,-26.290274
22.905832,120.273315,-26.409147
22.90583,120.27332,-26.527819
22.90583,120.27332,-26.646297
22.90583,120.27332,-26.764566
22.905828,120.27333,-26.882648
22.905827,120.27333,-27.00051
22.905825,120.27333,-27.118168
22.905823,120.27333,-27.235615
22.905823,120.27334,-27.352852
22.90582,120.27334,-27.469868
22.905819,120.27334,-27.58667
22.905817,120.273346,-27.703253
22.905815,120.273346,-27.819616
22.905815,120.273346,-27.935751
22.905813,120.273346,-28.051662
22.905811,120.27336,-28.16734
22.90581,120.27336,-28.282791
22.905807,120.27336,-28.398005
22.905806,120.27337,-28.512987
22.905804,120.27337,-28.627728
22.905802,120.27337,-28.74223
22.9058,120.27337,-28.856487
22.9058,120.27338,-28.970499
22.905798,120.27338,-29.084267
22.905796,120.27338,-29.197779
22.905794,120.273384,-29.311039
22.905792,120.273384,-29.424047
22.90579,120.273384,-29.536793
22.905787,120.27339,-29.649286
22.905785,120.27339,-29.76151
22.905783,120.27339,-29.873476
22.905783,120.27339,-29.985172
22.90578,120.2734,-30.096592
22.905777,120.2734,-30.207747
22.905775,120.2734,-30.318628
22.905773,120.27341,-30.429228
22.90577,120.27341,-30.539553
22.905767,120.27341,-30.64959
22.905767,120.27341,-30.75935
22.905764,120.273415,-30.868818
22.905762,120.273415,-30.978
22.90576,120.273415,-31.086885
22.905756,120.27342,-31.195482
22.905754,120.27342,-31.303783
22.905752,120.27342,-31.411781
22.90575,120.27342,-31.519478
22.905748,120.27343,-31.62687
22.905745,120.27343,-31.733957
22.905743,120.27343,-31.840727
22.905739,120.27344,-31.947195
22.905737,120.27344,-32.05335
22.905735,120.27344,-32.15918
22.905733,120.27344,-32.264698
22.90573,120.273445,-32.369884
22.905725,120.273445,-32.474754
22.905724,120.273445,-32.579292
22.905722,120.27345,-32.683495
22.90572,120.27345,-32.787376
22.905716,120.27345,-32.89092
22.905712,120.27345,-32.994125
22.90571,120.27346,-33.09699
22.905706,120.27346,-33.199516
22.905704,120.27346,-33.301685
22.905703,120.273476,-33.403515
22.905699,120.273476,-33.504997
22.905695,120.273476,-33.606125
22.905691,120.273476,-33.70689
22.905691,120.27348,-33.8073
22.905687,120.27348,-33.90735
22.905684,120.27348,-34.00704
22.90568,120.27348,-34.106358
22.905678,120.27349,-34.205307
22.905674,120.27349,-34.30389
22.905672,120.27349,-34.40209
22.905668,120.2735,-34.499916
22.905664,120.2735,-34.597366
22.90566,120.2735,-34.69443
22.905659,120.2735,-34.79111
22.905655,120.273506,-34.887405
22.905651,120.273506,-34.983303
22.90565,120.273506,-35.078815
22.905645,120.27351,-35.173927
22.905643,120.27351,-35.268642
22.90564,120.27351,-35.362957
22.905636,120.27351,-35.456867
22.905632,120.27352,-35.55037
22.905628,120.27352,-35.643467
22.905626,120.27352,-35.736145
22.90562,120.27352,-35.828415
22.905617,120.27353,-35.92026
22.905613,120.27353,-36.011692
22.905611,120.27353,-36.102695
22.905607,120.27354,-36.193275
22.905603,120.27354,-36.28343
22.9056,120.27354,-36.373154
22.905598,120.27354,-36.462433
22.905594,120.273544,-36.551285
22.905588,120.273544,-36.639694
22.905584,120.273544,-36.72767
22.905582,120.273544,-36.81519
22.905579,120.27355,-36.902267
22.905575,120.27355,-36.98889
22.90557,120.27355,-37.075066
22.905565,120.27355,-37.16078
22.905563,120.27356,-37.246037
22.90556,120.27356,-37.330833
22.905554,120.27356,-37.415165
22.90555,120.27357,-37.499035
22.905548,120.27357,-37.582428
22.905542,120.27357,-37.665348
22.905539,120.27357,-37.7478
22.905535,120.27358,-37.82977
22.90553,120.27358,-37.911255
22.905527,120.27358,-37.99226
22.905521,120.27358,-38.072777
22.90552,120.27359,-38.15281
22.905516,120.27359,-38.232346
22.90551,120.27359,-38.31139
22.905506,120.27359,-38.38993
22.905502,120.2736,-38.46797
22.905499,120.2736,-38.545525
22.905493,120.2736,-38.622555
22.905489,120.2736,-38.699078
22.905485,120.273605,-38.7751
22.905481,120.273605,-38.8506
22.905476,120.273605,-38.925583
22.905474,120.273605,-39.000053
22.905468,120.27361,-39.073994
22.905464,120.27361,-39.147408
22.905458,120.27361,-39.2203
22.905455,120.27361,-39.29266
22.90545,120.27362,-39.364483
22.905445,120.27362,-39.43577
22.905441,120.27362,-39.506523
22.905437,120.27362,-39.57673
22.905432,120.27363,-39.646393
22.905426,120.27363,-39.715508
22.905424,120.27363,-39.78408
22.905418,120.27363,-39.852085
22.905413,120.273636,-39.919544
22.90541,120.273636,-39.986443
22.905405,120.273636,-40.052784
22.9054,120.273636,-40.118553
22.905396,120.273636,-40.18376
22.905392,120.27364,-40.2484
22.905386,120.27364,-40.312466
22.90538,120.27364,-40.37596
22.905376,120.27364,-40.43887
22.90537,120.27365,-40.501205
22.905367,120.27365,-40.562954
22.905363,120.27365,-40.62412
22.905357,120.27365,-40.684692
22.905352,120.27366,-40.74468
22.905348,120.27366,-40.80407
22.905342,120.27366,-40.86286
22.905336,120.27366,-40.921055
22.905333,120.27366,-40.978645
22.905329,120.27367,-41.035633
22.905323,120.27367,-41.09202
22.905317,120.27367,-41.147785
22.905313,120.27367,-41.20294
22.905308,120.273674,-41.25749
22.905302,120.273674,-41.31141
22.905298,120.273674,-41.364708
22.905293,120.273674,-41.417385
22.905287,120.273674,-41.469437
22.905283,120.27368,-41.520863
22.905277,120.27368,-41.57165
22.905272,120.27368,-41.62181
22.905268,120.27368,-41.67133
22.905262,120.2737,-41.72021
22.905256,120.2737,-41.768448
22.90525,120.2737,-41.81604
22.905245,120.2737,-41.862984
22.90524,120.2737,-41.90928
22.905235,120.273705,-41.95492
22.90523,120.273705,-41.99991
22.905224,120.273705,-42.044235
22.90522,120.273705,-42.087902
22.905212,120.273705,-42.130905
22.905209,120.27371,-42.173244
22.905203,120.27371,-42.214912
22.905197,120.27371,-42.255913
22.905193,120.27371,-42.296234
22.905186,120.27371,-42.33588
22.90518,120.27372,-42.374844
22.905176,120.27372,-42.413128
22.90517,120.27372,-42.450733
22.905163,120.27372,-42.487648
22.905159,120.27372,-42.523872
22.905153,120.27372,-42.559402
22.905148,120.27373,-42.594242
22.905142,120.27373,-42.62838
22.905136,120.27373,-42.66182
22.90513,120.27373,-42.694557
22.905125,120.27373,-42.72659
22.905119,120.273735,-42.75792
22.905115,120.273735,-42.788536
22.905107,120.273735,-42.81843
22.905102,120.273735,-42.847626
22.905096,120.273735,-42.87609
22.90509,120.273735,-42.903843
22.905085,120.27374,-42.930866
22.905079,120.27374,-42.95717
22.905073,120.27374,-42.982746
22.905067,120.27374,-43.007584
22.905062,120.27374,-43.031696
22.905054,120.27374,-43.05507
22.90505,120.27375,-43.077705
22.905043,120.27375,-43.099598
22.905037,120.27375,-43.120754
22.905031,120.27375,-43.14116
22.905025,120.27375,-43.160816
22.90502,120.27375,-43.17973
22.905014,120.27375,-43.19788
22.905006,120.27376,-43.215282
22.905003,120.27376,-43.231922
22.904995,120.27376,-43.2478
22.904991,120.27376,-43.26292
22.904984,120.27376,-43.277275
22.904978,120.27376,-43.29086
22.904972,120.273766,-43.303677
22.904964,120.273766,-43.315712
22.90496,120.273766,-43.32698
22.904953,120.273766,-43.33747
22.904945,120.273766,-43.34718
22.904942,120.273766,-43.356102
22.904934,120.273766,-43.364246
22.904928,120.273766,-43.371597
22.904922,120.27377,-43.378162
22.904915,120.27377,-43.38393
22.90491,120.27377,-43.388905
22.904903,120.27377,-43.39308
22.904898,120.27377,-43.39646
22.90489,120.27377,-43.399036
22.904884,120.27377,-43.400806
22.904879,120.27377,-43.401768
22.904871,120.27378,-43.401924
22.904865,120.27378,-43.401268
22.90486,120.27378,-43.3998
22.904852,120.27378,-43.39751
22.904846,120.27378,-43.394405
22.904839,120.27378,-43.390476
22.904833,120.27378,-43.385723
22.904827,120.27378,-43.380142
22.90482,120.27378,-43.373734
22.904814,120.27378,-43.366493
22.904806,120.27379,-43.35842
22.9048,120.27379,-43.34951
22.904793,120.27379,-43.339767
22.904789,120.27379,-43.329178
22.904781,120.27379,-43.31775
22.904774,120.27379,-43.305473
22.904768,120.27379,-43.292347
22.90476,120.27379,-43.278378
22.904755,120.27379,-43.263546
22.904747,120.27379,-43.247868
22.904741,120.27379,-43.231327
