Latitude,Longitude,Altitude (m)
22.902954,120.27308,-5.5786266
22.90295,120.27308,-5.2033873
22.902945,120.27308,-4.82715
22.90294,120.27308,-4.449972
22.902937,120.27308,-4.0719943
22.902933,120.27308,-3.6932995
22.902927,120.27308,-3.3140292
22.902922,120.273094,-2.9342852
22.902918,120.273094,-2.5541635
22.902912,120.273094,-2.173818
22.902908,120.273094,-1.7933189
22.902903,120.273094,-1.4127879
22.902897,120.273094,-1.0323528
22.902891,120.273094,-0.6521032
22.902885,120.273094,-0.27214158
22.902882,120.273094,0.10741046
22.902876,120.273094,0.4864698
22.90287,120.273094,0.8649979
22.902864,120.273094,1.2428094
22.902859,120.273094,1.619981
22.902853,120.273094,1.9963529
22.902847,120.273094,2.371944
22.902842,120.273094,2.7467222
22.902834,120.273094,3.1206944
22.902828,120.273094,3.4938538
22.90282,120.2731,3.8663223
22.902815,120.2731,4.2381124
22.90281,120.2731,4.609352
22.902803,120.2731,4.980214
22.902796,120.2731,5.3508525
22.902788,120.2731,5.7214775
22.90278,120.2731,6.092385
22.902775,120.2731,6.463823
22.902767,120.2731,6.836201
22.902761,120.2731,7.209885
22.902752,120.2731,7.58531
22.902744,120.2731,7.971632
22.902727,120.2731,8.4024725
22.902695,120.2731,8.874106
22.902645,120.2731,9.318877
22.902596,120.2731,9.583913
22.90256,120.273094,9.603359
22.90255,120.273056,9.423195
22.902554,120.27302,9.192349
22.902555,120.27298,9.012134
22.902548,120.27296,8.913697
22.90253,120.27293,8.894129
22.902514,120.272896,8.952764
22.902496,120.272865,9.073116
22.90248,120.27284,9.194147
22.90247,120.27281,9.2831
22.902472,120.272804,9.362135
22.90249,120.272804,9.473158
22.902527,120.27281,9.672111
22.902584,120.27283,9.973895
22.902637,120.27283,10.340693
22.902674,120.27284,10.54943
22.902683,120.27284,10.405766
22.902674,120.27284,9.961
22.90265,120.27283,9.461448
22.90262,120.272804,9.114025
22.90259,120.27278,8.907401
22.902573,120.27275,8.77606
22.902569,120.27272,8.685514
22.902576,120.2727,8.64863
22.902584,120.27267,8.654908
22.902594,120.272644,8.661377
22.902603,120.27262,8.643064
22.902617,120.27261,8.627276
22.902632,120.27261,8.668256
22.902658,120.27262,8.769533
22.902697,120.27264,8.902595
22.902744,120.27266,9.018571
22.902784,120.2727,9.126625
22.902798,120.27273,9.155459
22.902786,120.272766,9.074262
22.902763,120.27278,8.880602
22.902748,120.272804,8.673785
22.902742,120.27283,8.545426
22.902744,120.27285,8.525411
22.90275,120.27289,8.576219
22.902756,120.27291,8.630176
22.902765,120.272934,8.644625
22.902773,120.27296,8.599825
22.902779,120.27298,8.500262
22.902784,120.27301,8.370944
22.90279,120.27302,8.228598
22.90279,120.27304,8.076614
22.902788,120.273056,7.8984656
22.902788,120.27306,7.684898
22.902792,120.273094,7.438254
22.902802,120.27312,7.187329
22.902807,120.27315,6.9666963
22.902811,120.27316,6.805761
22.902811,120.27318,6.7095838
22.902811,120.27318,6.6662626
22.902811,120.273186,6.6523447
22.902815,120.273186,6.645747
22.902819,120.2732,6.6326737
22.902824,120.273224,6.610482
22.90283,120.27323,6.5854173
22.902834,120.27325,6.565171
22.90284,120.27326,6.5533643
22.902843,120.27327,6.549103
22.902851,120.273285,6.5501137
22.902855,120.27329,6.55467
22.902859,120.27331,6.561971
22.902864,120.27331,6.571397
22.902868,120.273315,6.5823646
22.902874,120.27333,6.5943756
22.90288,120.273346,6.606899
22.902885,120.273346,6.619511
22.902891,120.27335,6.631791
22.902895,120.27335,6.6433797
22.9029,120.27337,6.6539826
22.902905,120.27337,6.6633315
22.90291,120.27338,6.671164
22.902916,120.27338,6.67732
22.90292,120.27339,6.6816072
22.902925,120.27339,6.683898
22.90293,120.27339,6.6841607
22.902935,120.27339,6.682298
22.902939,120.2734,6.67828
22.902945,120.2734,6.672041
22.90295,120.2734,6.663658
22.902954,120.2734,6.653151
22.902958,120.2734,6.640551
22.902962,120.2734,6.6259103
22.902967,120.2734,6.6093493
22.902973,120.2734,6.5909524
22.902977,120.2734,6.5708275
22.90298,120.2734,6.549103
22.902985,120.2734,6.525925
22.902988,120.2734,6.5013914
22.902992,120.2734,6.4757376
22.902998,120.27339,6.449041
22.903,120.27339,6.421557
22.903004,120.27339,6.393414
22.903008,120.27339,6.3647914
22.903011,120.27339,6.335874
22.903015,120.27338,6.3069444
22.903017,120.27338,6.278046
22.90302,120.27338,6.2494874
22.903023,120.27337,6.2214594
22.903027,120.27337,6.1941166
22.903028,120.27337,6.1677203
22.903032,120.27335,6.142438
22.903034,120.27335,6.1184797
22.903036,120.273346,6.096064
22.903038,120.273346,6.07537
22.90304,120.273346,6.056595
22.903042,120.27333,6.0399446
22.903044,120.27333,6.025547
22.903046,120.273315,6.0136576
22.903046,120.273315,6.004398
22.903048,120.27331,5.9980245
22.903048,120.27331,5.9945755
22.90305,120.27331,5.9942684
22.90305,120.27329,5.997276
22.90305,120.27329,6.0036683
22.90305,120.273285,6.0136127
22.90305,120.273285,6.027179
22.90305,120.27327,6.044501
22.903048,120.27327,6.065688
22.903048,120.27326,6.090785
22.903046,120.27326,6.11983
22.903046,120.27325,6.152945
22.903044,120.27325,6.1901236
22.903042,120.27323,6.231365
22.90304,120.27323,6.2766705
22.903038,120.273224,6.326039
22.903034,120.273224,6.379477
22.903032,120.273224,6.436857
22.903028,120.27321,6.498179
22.903027,120.27321,6.563315
22.90302,120.2732,6.632162
22.903017,120.2732,6.7045608
22.903013,120.273186,6.780382
22.90301,120.273186,6.859423
22.903004,120.27318,6.941561
22.902998,120.27318,7.0264316
22.902992,120.27318,7.1139317
22.902987,120.27316,7.20364
22.90298,120.27316,7.2953763
22.902975,120.27315,7.3887124
22.902967,120.27315,7.4832964
22.902962,120.27315,7.578815
22.902954,120.27314,7.6748066
22.902945,120.27314,7.7708306
22.902939,120.27314,7.866413
22.90293,120.273125,7.961061
22.90292,120.273125,8.054295
22.90291,120.273125,8.1455965
22.9029,120.27312,8.234421
22.902891,120.27312,8.320245
22.90288,120.27312,8.40253
22.90287,120.27312,8.480823
22.902859,120.2731,8.554603
22.902847,120.2731,8.623495
22.902836,120.2731,8.687165
22.902824,120.2731,8.745409
22.902811,120.2731,8.798093
22.902798,120.273094,8.845368
22.902784,120.273094,8.8875
22.902773,120.273094,8.925081
22.902758,120.273094,8.959047
22.902744,120.273094,8.99055
22.90273,120.273094,9.021341
22.902716,120.273094,9.053542
22.9027,120.273094,9.096371
22.90268,120.273094,9.17902
22.902647,120.273094,9.305535
22.902603,120.273094,9.432901
22.902561,120.273094,9.453698
22.902536,120.27306,9.338075
22.902533,120.27304,9.148209
22.90254,120.27301,9.017201
22.90254,120.27297,8.997096
22.902529,120.272934,9.059012
22.902508,120.272896,9.1553755
22.902485,120.27287,9.265061
22.90246,120.27285,9.360907
22.902447,120.27283,9.370908
22.902454,120.272804,9.324873
22.902487,120.27279,9.352664
22.902525,120.27279,9.585288
22.90256,120.27278,9.941644
22.90258,120.27275,10.230618
22.902592,120.27272,10.327793
22.902601,120.2727,10.238738
22.902609,120.27267,10.033912
22.902617,120.272644,9.783889
22.902622,120.27264,9.540348
22.902628,120.27262,9.325949
22.902641,120.27262,9.110103
22.902674,120.272644,8.928223
22.902723,120.27267,8.839276
22.902773,120.27273,8.8747015
22.902807,120.27278,8.887724
22.902819,120.27281,8.769752
22.902815,120.27283,8.574875
22.902798,120.27283,8.442224
22.90277,120.27283,8.440764
22.902739,120.27283,8.486933
22.902712,120.27284,8.516202
22.902693,120.27285,8.535086
22.90268,120.27287,8.614152
22.902662,120.27291,8.784021
22.902647,120.272934,8.999125
22.902637,120.27295,9.147384
22.902645,120.27296,9.181842
22.902674,120.27297,9.120616
22.902712,120.272995,9.015954
22.902742,120.27302,8.803474
22.902761,120.27304,8.40985
22.902773,120.27306,7.8793964
22.902784,120.27308,7.355604
22.902794,120.2731,6.967612
22.902803,120.27312,6.7328954
22.902811,120.27314,6.585654
22.902815,120.27314,6.434509
22.902815,120.27314,6.2198853
22.902815,120.27314,5.9404907
22.90282,120.27315,5.6216593
22.90283,120.27315,5.2885575
22.902838,120.27316,4.9548035
22.90285,120.27318,4.631019
22.902857,120.273186,4.3280764
22.902864,120.2732,4.0531034
22.902872,120.27321,3.8071249
22.90288,120.273224,3.5864093
22.902885,120.273224,3.3866189
22.902891,120.27323,3.2045858
22.902897,120.27325,3.0386589
22.902903,120.27325,2.8874881
22.902908,120.27326,2.7498963
22.902914,120.27327,2.6248207
22.90292,120.27327,2.5112891
22.902924,120.273285,2.4084184
22.902927,120.273285,2.315498
22.902933,120.27329,2.23185
22.902937,120.27331,2.1569877
22.90294,120.27331,2.0903354
22.902945,120.273315,2.0315795
22.90295,120.273315,1.9803617
22.902952,120.27333,1.9364196
22.902956,120.27333,1.899542
22.90296,120.27333,1.8695625
22.902962,120.273346,1.8463533
22.902966,120.273346,1.8298373
22.902967,120.27335,1.8199189
22.902971,120.27335,1.8165466
22.902975,120.27335,1.8197205
22.902977,120.27337,1.8294022
22.902979,120.27337,1.8456621
22.90298,120.27337,1.8684427
22.902983,120.27337,1.8977759
22.902985,120.27338,1.9337064
22.902987,120.27338,1.9762151
22.902987,120.27338,2.0253596
22.902988,120.27338,2.0811656
22.902988,120.27338,2.1436138
22.90299,120.27339,2.212749
22.90299,120.27339,2.2885263
22.902992,120.27339,2.3709776
22.902992,120.27339,2.4600458
22.902992,120.27339,2.555756
22.902992,120.27339,2.6580317
22.90299,120.27339,2.7668152
22.90299,120.27339,2.8820746
22.902988,120.27339,3.003688
22.902988,120.27339,3.131592
22.902987,120.27339,3.2656198
22.902987,120.27339,3.4056687
22.902985,120.27339,3.5516179
22.902983,120.27338,3.703262
22.90298,120.27338,3.860384
22.902977,120.27338,4.0227847
22.902975,120.27338,4.190222
22.902973,120.27338,4.3624325
22.90297,120.27337,4.5391355
22.902966,120.27337,4.7199783
22.902962,120.27337,4.90459
22.902958,120.27335,5.0926514
22.902954,120.27335,5.283682
22.90295,120.273346,5.4772267
22.902945,120.273346,5.6729026
22.902939,120.273346,5.8700886
22.902935,120.27333,6.068222
22.90293,120.273315,6.266726
22.902924,120.273315,6.465
22.902916,120.27331,6.6623015
22.90291,120.27331,6.857926
22.902903,120.27329,7.051119
22.902897,120.273285,7.241132
22.90289,120.27327,7.4270363
22.90288,120.27327,7.6080074
22.902874,120.27326,7.783155
22.902864,120.27325,7.95152
22.902855,120.27323,8.112231
22.902845,120.273224,8.264266
22.902836,120.27321,8.406754
22.902826,120.2732,8.538816
22.902815,120.273186,8.659656
22.902803,120.27318,8.768477
22.902792,120.27316,8.864764
22.90278,120.27314,8.948041
22.90277,120.273125,9.018226
22.902758,120.27312,9.075465
22.902744,120.273094,9.120277
22.902733,120.27308,9.153764
22.90272,120.273056,9.177402
22.902706,120.27304,9.197436
22.90269,120.27302,9.234417
22.90267,120.272995,9.303212
22.902643,120.27296,9.392882
22.902615,120.27293,9.439218
22.902592,120.27289,9.382171
22.902578,120.27285,9.210248
22.902573,120.27284,8.984777
22.902575,120.27283,8.796748
22.902578,120.27284,8.729693
22.902576,120.272865,8.843935
22.902561,120.27287,9.108215
22.90253,120.27289,9.425486
22.902489,120.27289,9.675572
22.902452,120.27287,9.716321
22.902443,120.272865,9.603378
22.902466,120.27287,9.56165
22.902508,120.27287,9.787197
22.902552,120.272865,10.182932
22.90259,120.27284,10.502641
22.902615,120.272804,10.611616
22.902622,120.27278,10.48457
22.902617,120.27274,10.177966
22.90261,120.27273,9.752911
22.90262,120.27272,9.329909
22.902643,120.272705,9.00418
22.902672,120.272705,8.806507
22.902697,120.27272,8.672364
22.902714,120.27272,8.52875
22.902725,120.27272,8.355094
22.902735,120.272705,8.176881
22.902742,120.27272,8.028468
22.902746,120.27273,7.933225
22.902746,120.27274,7.9034185
22.902742,120.27278,7.9362583
22.902739,120.27283,7.9853835
22.902742,120.272865,8.030836
22.902756,120.27291,8.07042
22.902771,120.27295,8.130827
22.902784,120.27298,8.202336
22.90279,120.27301,8.262545
22.90279,120.27302,8.279457
22.90279,120.27303,8.222973
22.90279,120.27304,8.0696335
