Latitude,Longitude,Altitude (m)
22.903067,120.273705,-4.8319936
22.90307,120.273705,-4.9437866
22.90307,120.273705,-5.0545177
22.90307,120.273705,-5.164198
22.90307,120.27371,-5.2727957
22.90307,120.27371,-5.3803525
22.90307,120.27371,-5.4868584
22.90307,120.27372,-5.592261
22.90307,120.27372,-5.696539
22.90307,120.27372,-5.799745
22.90307,120.27372,-5.901838
22.90307,120.27373,-6.0027857
22.903072,120.27373,-6.10263
22.903072,120.27373,-6.20134
22.903072,120.27373,-6.298874
22.903072,120.273735,-6.395284
22.903072,120.273735,-6.490476
22.903072,120.273735,-6.584544
22.903072,120.273735,-6.6773734
22.903072,120.27374,-6.7690268
22.903072,120.27374,-6.8594832
22.903072,120.27374,-6.9487324
22.903074,120.27374,-7.036743
22.903074,120.27375,-7.123515
22.903074,120.27375,-7.2090797
22.903074,120.27375,-7.293343
22.903074,120.27375,-7.3763685
22.903074,120.273766,-7.4581237
22.903074,120.273766,-7.5385885
22.903074,120.273766,-7.617783
22.903074,120.273766,-7.6956773
22.903074,120.273766,-7.77227
22.903074,120.27377,-7.847531
22.903076,120.27377,-7.921459
22.903076,120.27377,-7.9940243
22.903076,120.27377,-8.065247
22.903076,120.27377,-8.135168
22.903076,120.27378,-8.203684
22.903076,120.27378,-8.270816
22.903076,120.27378,-8.336575
22.903076,120.27378,-8.400948
22.903076,120.27378,-8.463927
22.903076,120.27378,-8.525459
22.903076,120.27379,-8.585597
22.903076,120.27379,-8.644258
22.90308,120.27379,-8.701502
22.90308,120.27379,-8.757319
22.90308,120.27379,-8.811661
22.90308,120.27379,-8.864512
22.90308,120.27379,-8.915876
22.90308,120.273796,-8.965762
22.90308,120.273796,-9.014191
22.90308,120.273796,-9.061048
22.90308,120.273796,-9.106406
22.90308,120.273796,-9.150213
22.90308,120.273796,-9.192481
22.90308,120.273796,-9.233239
22.90308,120.273796,-9.272394
22.90308,120.273796,-9.310019
22.903082,120.273796,-9.346042
22.903082,120.2738,-9.380492
22.903082,120.2738,-9.413299
22.903082,120.2738,-9.444543
22.903082,120.2738,-9.474144
22.903082,120.2738,-9.5021515
22.903082,120.2738,-9.528463
22.903082,120.2738,-9.553172
22.903082,120.2738,-9.576195
22.903082,120.2738,-9.597604
22.903082,120.2738,-9.617275
22.903082,120.2738,-9.635271
22.903082,120.2738,-9.65159
22.903082,120.2738,-9.666172
22.903082,120.2738,-9.679057
22.903082,120.2738,-9.690236
22.903082,120.2738,-9.699656
22.903084,120.2738,-9.707326
22.903084,120.2738,-9.713259
22.903084,120.2738,-9.717422
22.903084,120.2738,-9.719794
22.903084,120.2738,-9.720378
22.903084,120.2738,-9.719191
22.903084,120.2738,-9.716204
22.903084,120.2738,-9.711374
22.903084,120.2738,-9.704723
22.903084,120.2738,-9.696231
22.903084,120.2738,-9.685937
22.903084,120.2738,-9.673759
22.903084,120.2738,-9.659688
22.903084,120.2738,-9.6437845
22.903084,120.2738,-9.625987
22.903084,120.273796,-9.606295
22.903084,120.273796,-9.584719
22.903084,120.273796,-9.561155
22.903084,120.273796,-9.535759
22.903084,120.273796,-9.508417
22.903084,120.273796,-9.479088
22.903084,120.273796,-9.447853
22.903084,120.273796,-9.41463
22.903084,120.273796,-9.379431
22.903084,120.27379,-9.342263
22.903084,120.27379,-9.303077
22.903084,120.27379,-9.261924
22.903084,120.27379,-9.21874
22.903084,120.27379,-9.173538
22.903084,120.27379,-9.126317
22.903084,120.27378,-9.077076
22.903084,120.27378,-9.025775
22.903084,120.27378,-8.972382
22.903084,120.27378,-8.916927
22.903084,120.27378,-8.859412
22.903084,120.27377,-8.799785
22.903084,120.27377,-8.738086
22.903084,120.27377,-8.6742325
22.903084,120.27377,-8.608308
22.903084,120.27377,-8.540218
22.903084,120.273766,-8.470026
22.903084,120.273766,-8.397649
22.903084,120.273766,-8.323137
22.903084,120.27375,-8.24643
22.903084,120.27375,-8.167579
22.903084,120.27375,-8.086531
22.903084,120.27375,-8.003277
22.903084,120.27374,-7.917816
22.903084,120.27374,-7.8301287
22.903084,120.27374,-7.7402134
22.903084,120.273735,-7.6480913
22.903084,120.273735,-7.5536695
22.903084,120.273735,-7.457
22.903084,120.27373,-7.3580813
22.903084,120.27373,-7.2569046
22.903084,120.27373,-7.153386
22.903084,120.27372,-7.0475883
22.903084,120.27372,-6.9394903
22.903084,120.27372,-6.8290815
22.903084,120.27371,-6.7163205
22.903084,120.27371,-6.6011868
22.903084,120.27371,-6.483742
22.903084,120.273705,-6.363966
22.903084,120.273705,-6.241734
22.903082,120.2737,-6.117181
22.903082,120.2737,-5.990213
22.903082,120.27369,-5.86082
22.903082,120.27369,-5.729064
22.903082,120.27369,-5.5948315
22.903082,120.27368,-5.4581633
22.903082,120.27368,-5.3190804
22.903082,120.27367,-5.1775
22.903082,120.27367,-5.0334625
22.903082,120.27366,-4.8869376
22.903082,120.27366,-4.737905
22.903082,120.27365,-4.586374
22.903082,120.27365,-4.4323554
22.903082,120.27364,-4.2757664
22.903082,120.27364,-4.1166687
22.90308,120.273636,-3.9550002
22.90308,120.273636,-3.7907507
22.90308,120.27363,-3.6239617
22.90308,120.27363,-3.4545288
22.90308,120.27362,-3.282494
22.90308,120.27361,-3.1078987
22.90308,120.27361,-2.9306393
22.90308,120.273605,-2.7507567
22.90308,120.273605,-2.5682201
22.90308,120.2736,-2.3829985
22.903076,120.27358,-2.1950705
22.903076,120.27358,-2.004499
22.903076,120.273575,-1.8111693
22.903076,120.273575,-1.6151543
22.903076,120.27357,-1.4164125
