Latitude,Longitude,Altitude (m)
22.90291,120.27312,-18.08076
22.902914,120.27312,-18.229395
22.902918,120.27312,-18.374521
22.902924,120.27312,-18.516214
22.902925,120.27312,-18.654398
22.902931,120.27312,-18.789186
22.902933,120.27312,-18.920477
22.902937,120.27311,-19.048359
22.902943,120.27311,-19.17278
22.902946,120.27311,-19.293783
22.90295,120.27311,-19.4114
22.902954,120.27311,-19.525585
22.90296,120.27311,-19.636353
22.902964,120.27311,-19.74373
22.902967,120.273094,-19.847715
22.902971,120.273094,-19.948318
22.902977,120.273094,-20.045563
22.90298,120.273094,-20.139389
22.902987,120.273094,-20.2299
22.90299,120.273094,-20.317038
22.902996,120.273094,-20.400837
22.903,120.27309,-20.481308
22.903006,120.27309,-20.558418
22.903011,120.27309,-20.632235
22.903015,120.27309,-20.70269
22.90302,120.27309,-20.769903
22.903025,120.27309,-20.83378
22.90303,120.27309,-20.894339
22.903034,120.27308,-20.951612
22.90304,120.27308,-21.005663
22.903044,120.27308,-21.056406
22.90305,120.27308,-21.103882
22.903055,120.27308,-21.148115
22.903059,120.27308,-21.189075
22.903065,120.27306,-21.226845
22.903069,120.27306,-21.261354
22.903074,120.27306,-21.292648
22.903082,120.27306,-21.320715
22.903086,120.27306,-21.345594
22.903091,120.27306,-21.367289
22.903095,120.27306,-21.385761
22.903101,120.273056,-21.401062
22.903109,120.273056,-21.413198
22.903112,120.273056,-21.42217
22.903118,120.273056,-21.427963
22.903122,120.273056,-21.430643
22.903128,120.273056,-21.430166
22.903135,120.27304,-21.426569
22.90314,120.27304,-21.419823
22.903145,120.27304,-21.410004
22.903149,120.27304,-21.397074
22.903156,120.27304,-21.381014
22.903162,120.27304,-21.361885
22.903166,120.27304,-21.339706
22.903173,120.27303,-21.314436
22.903177,120.27303,-21.286118
22.903183,120.27303,-21.254736
22.903189,120.27303,-21.220327
22.903194,120.27303,-21.182863
22.9032,120.27303,-21.1424
22.903206,120.273026,-21.098919
22.903212,120.273026,-21.052431
22.903217,120.273026,-21.002968
22.903221,120.273026,-20.950478
22.903227,120.273026,-20.89507
22.903234,120.273026,-20.836676
22.903238,120.27301,-20.775358
22.903244,120.27301,-20.711079
22.903252,120.27301,-20.64385
22.903255,120.27301,-20.573732
22.903261,120.27301,-20.50072
22.903265,120.27301,-20.424793
22.903273,120.27301,-20.345978
22.903278,120.273,-20.264324
22.903282,120.273,-20.179802
22.90329,120.273,-20.092419
22.903296,120.273,-20.00224
22.9033,120.273,-19.909237
22.903305,120.273,-19.813423
22.903313,120.27299,-19.714813
22.903316,120.27299,-19.613451
22.903322,120.27299,-19.50933
22.903326,120.27299,-19.402464
22.903332,120.27299,-19.292881
22.90334,120.27299,-19.180574
22.903343,120.27298,-19.065588
22.903349,120.27298,-18.947914
22.903353,120.27298,-18.827618
22.903358,120.27298,-18.704657
22.903366,120.27298,-18.579079
22.90337,120.27298,-18.450916
22.903376,120.27298,-18.320152
22.90338,120.27297,-18.18683
22.903385,120.27297,-18.050997
22.903389,120.27297,-17.91266
22.903395,120.27297,-17.771784
22.903399,120.27297,-17.628456
22.903404,120.27297,-17.482702
22.903412,120.27296,-17.334478
22.903416,120.27296,-17.183884
22.903421,120.27296,-17.03092
22.903425,120.27296,-16.875566
22.90343,120.27296,-16.71792
22.903437,120.27296,-16.557972
22.90344,120.27296,-16.395754
22.903446,120.27295,-16.231289
22.90345,120.27295,-16.064615
22.903452,120.27295,-15.895715
22.903458,120.27295,-15.724662
22.903463,120.27295,-15.551528
22.903467,120.27295,-15.376278
22.903473,120.27295,-15.198897
22.903477,120.272934,-15.019516
22.903482,120.272934,-14.838119
22.903486,120.272934,-14.654741
22.90349,120.272934,-14.469442
22.903494,120.272934,-14.2822075
22.9035,120.272934,-14.09313
22.903503,120.272934,-13.902146
22.903507,120.27293,-13.709371
22.903511,120.27293,-13.514811
22.903517,120.27293,-13.318495
22.90352,120.27293,-13.120496
22.903522,120.27293,-12.920807
22.903528,120.27293,-12.719478
22.903534,120.27293,-12.51653
22.903536,120.27293,-12.31203
22.90354,120.27291,-12.105976
22.903543,120.27291,-11.898397
22.903547,120.27291,-11.689397
22.90355,120.27291,-11.478972
22.903555,120.27291,-11.267154
22.903557,120.27291,-11.05397
22.903563,120.27291,-10.839471
22.903564,120.27291,-10.623709
22.90357,120.2729,-10.406695
22.903572,120.2729,-10.188469
22.903576,120.2729,-9.969094
22.90358,120.2729,-9.748614
22.903582,120.2729,-9.526978
22.903587,120.2729,-9.304352
22.90359,120.2729,-9.0807
22.903591,120.2729,-8.856088
22.903593,120.272896,-8.630514
22.903599,120.272896,-8.404067
22.9036,120.272896,-8.176731
22.903603,120.272896,-7.9486003
22.903606,120.272896,-7.7196465
22.903608,120.272896,-7.4899836
22.90361,120.272896,-7.2596207
22.903614,120.272896,-7.0285716
22.903616,120.272896,-6.7968793
22.90362,120.272896,-6.564631
22.903624,120.27288,-6.3317904
22.903625,120.27288,-6.098437
22.903625,120.27288,-5.8646207
22.903627,120.27288,-5.630357
22.90363,120.27288,-5.395703
22.903633,120.27288,-5.160673
22.903635,120.27288,-4.925297
22.903637,120.27288,-4.68966
22.90364,120.27288,-4.45372
22.90364,120.27288,-4.217585
22.903643,120.27288,-3.981313
22.903645,120.27287,-3.7448387
22.903645,120.27287,-3.5082777
22.903646,120.27287,-3.2716298
22.90365,120.27287,-3.0349603
22.90365,120.27287,-2.798269
22.903652,120.27287,-2.5616066
22.903652,120.27287,-2.3250382
22.903654,120.27287,-2.088542
22.903654,120.27287,-1.8522192
22.903658,120.27287,-1.616077
22.903658,120.27287,-1.380101
22.90366,120.27287,-1.1443994
22.90366,120.27287,-0.9089508
22.90366,120.27286,-0.67382
22.903662,120.27286,-0.43903595
22.903662,120.27286,-0.20465647
22.903662,120.27286,0.029340165
22.903662,120.27286,0.26291054
22.903662,120.27286,0.49597526
22.903662,120.27286,0.7285704
22.903662,120.27286,0.9605949
22.903664,120.27286,1.1920487
22.903664,120.27286,1.42291
22.903662,120.27286,1.6531645
22.903662,120.27286,1.8826966
22.903662,120.27286,2.1115785
22.903662,120.27286,2.3397453
22.903662,120.27286,2.56711
22.903662,120.27286,2.7937093
22.903662,120.27286,3.0195065
22.90366,120.27286,3.2444584
