Latitude,Longitude,Altitude (m)
22.90316,120.27324,6.3282266
22.903164,120.27324,6.285668
22.903168,120.27325,6.24376
22.90317,120.27325,6.2025747
22.903172,120.27325,6.1621785
22.903175,120.27325,6.122647
22.903177,120.27325,6.084032
22.90318,120.27325,6.046405
22.903183,120.27325,6.009849
22.903183,120.27325,5.974418
22.903185,120.27325,5.94018
22.903185,120.273254,5.9071918
22.903187,120.273254,5.8755183
22.903187,120.273254,5.8452306
22.903187,120.273254,5.8163757
22.903187,120.273254,5.7890124
22.903187,120.273254,5.763207
22.903187,120.273254,5.739003
22.903187,120.273254,5.7164707
22.903187,120.273254,5.695656
22.903185,120.273254,5.6766047
22.903185,120.273254,5.659373
22.903183,120.273254,5.6440225
22.903183,120.273254,5.630579
22.90318,120.273254,5.619111
22.903177,120.273254,5.6096535
22.903175,120.273254,5.60225
22.903172,120.273254,5.596945
22.90317,120.273254,5.593792
22.903168,120.273254,5.5928144
22.903164,120.273254,5.5940747
22.90316,120.273254,5.597591
22.903156,120.27325,5.603427
22.90315,120.27325,5.6115994
22.903149,120.27325,5.622141
22.903143,120.27325,5.635098
22.90314,120.27325,5.6505046
22.903133,120.27325,5.6683855
22.903128,120.27325,5.688773
22.903122,120.27325,5.711704
22.903118,120.27324,5.7372093
22.903112,120.27324,5.7653103
22.903107,120.27324,5.796023
22.9031,120.27324,5.8293915
22.903095,120.27324,5.8654366
22.903086,120.27324,5.904172
22.903082,120.27323,5.945627
22.903074,120.27323,5.989813
22.903067,120.27323,6.0367575
22.903059,120.27323,6.0864744
22.90305,120.273224,6.1389847
22.903042,120.273224,6.1943016
22.903034,120.273224,6.2524366
22.903027,120.273224,6.313412
22.903019,120.27321,6.3772182
22.90301,120.27321,6.443892
22.903002,120.27321,6.5134287
22.90299,120.2732,6.585835
22.902983,120.2732,6.661136
22.902973,120.2732,6.739322
22.902962,120.27319,6.82041
22.902952,120.27319,6.904412
22.90294,120.27319,6.991321
22.902931,120.273186,7.0811467
22.90292,120.273186,7.1739206
22.90291,120.273186,7.269639
22.9029,120.27318,7.3682957
22.902887,120.27318,7.4699306
22.902876,120.27317,7.5745535
22.902864,120.27317,7.682182
22.902853,120.27316,7.7928443
22.90284,120.27316,7.906576
22.902828,120.273155,8.023412
22.902815,120.273155,8.143402
22.902803,120.27315,8.266606
22.902792,120.27315,8.393101
22.902779,120.27314,8.522969
22.902765,120.273125,8.656314
22.902752,120.273125,8.793277
22.902737,120.27312,8.934001
22.902723,120.27311,9.078666
22.90271,120.27311,9.227497
22.902699,120.2731,9.380762
22.902685,120.273094,9.538738
22.90267,120.273094,9.701818
22.902657,120.27309,9.866119
22.902637,120.27308,10.00891
22.902615,120.27308,10.09711
22.902584,120.27307,10.111784
22.902548,120.27306,10.0788355
22.902515,120.273056,10.045552
22.902493,120.27304,10.040004
22.902472,120.27303,10.050705
22.902454,120.273026,10.051196
22.902435,120.273026,10.031608
22.902422,120.273026,10.010643
22.902431,120.27302,10.015663
22.902464,120.27302,10.051852
22.902515,120.27301,10.073894
22.902573,120.272995,10.021553
22.902622,120.27297,9.86781
22.90265,120.27294,9.672748
22.902664,120.272934,9.526735
22.902672,120.27294,9.490946
22.902689,120.272934,9.549774
22.902716,120.27292,9.657045
22.902739,120.272896,9.7797785
22.902744,120.27289,9.910952
22.902729,120.27291,10.041869
22.902706,120.27297,10.154827
22.902695,120.27302,10.204345
22.902702,120.27306,10.149541
22.902716,120.27308,9.985714
22.902729,120.273094,9.758251
22.902742,120.27312,9.527354
22.902754,120.27315,9.33267
22.902773,120.27316,9.141969
22.902792,120.27316,8.888545
