Latitude,Longitude,Altitude (m)
22.90273,120.27276,17.078758
22.902721,120.27273,17.008478
22.90271,120.27273,16.929722
22.902699,120.27273,16.855501
22.902685,120.27273,16.794838
22.902672,120.27274,16.74629
22.902657,120.27276,16.700174
22.902641,120.27277,16.65169
22.90263,120.27278,16.608187
22.90262,120.27278,16.58601
22.902615,120.27278,16.595034
22.902613,120.27278,16.627897
22.902613,120.27276,16.662508
22.902617,120.27274,16.680828
22.90262,120.27271,16.6803
22.902626,120.27269,16.672691
22.902632,120.272644,16.673012
22.90264,120.27261,16.692556
22.902643,120.27259,16.737228
22.90265,120.27256,16.806858
22.902655,120.27253,16.894846
22.902657,120.272514,16.988262
22.902655,120.272514,17.070093
22.90265,120.272514,17.124664
22.902641,120.272514,17.142834
22.902632,120.27253,17.123486
22.902618,120.272545,17.069254
22.902605,120.27256,16.982323
22.90259,120.272575,16.865202
22.902573,120.2726,16.723764
22.902554,120.27261,16.568289
22.902534,120.27263,16.410109
22.902517,120.27266,16.257626
22.902498,120.272675,16.115019
22.902481,120.2727,15.982738
22.902462,120.27271,15.859385
22.902445,120.27274,15.742802
22.902424,120.27276,15.631159
22.902405,120.27278,15.52283
22.902386,120.2728,15.41651
22.902367,120.27283,15.311136
22.902348,120.27284,15.206099
22.902328,120.27287,15.101117
22.90231,120.27288,14.996098
22.902292,120.27291,14.890985
22.902273,120.27293,14.7858095
22.902256,120.27296,14.680554
22.902237,120.27297,14.575248
22.902218,120.272995,14.46987
22.9022,120.27301,14.364497
22.902182,120.27304,14.259082
22.902164,120.273056,14.153681
22.902147,120.27306,14.04828
22.902128,120.273094,13.942887
22.902113,120.27311,13.837553
22.902096,120.27314,13.73225
22.902079,120.273155,13.627019
22.902061,120.27316,13.521844
22.902044,120.27319,13.416778
22.902029,120.27321,13.311777
22.902012,120.27324,13.206895
22.901997,120.273254,13.102125
22.90198,120.27326,12.997507
22.901964,120.27329,12.892987
22.901949,120.27331,12.788637
22.901932,120.27332,12.684453
22.901917,120.273346,12.580428
22.901901,120.27336,12.476568
22.901886,120.27338,12.372921
22.90187,120.27341,12.2694435
22.901857,120.27342,12.1661825
22.901842,120.27344,12.063139
22.901827,120.27346,11.960316
22.901812,120.273476,11.857724
22.901798,120.27349,11.755374
22.901783,120.27352,11.653268
22.901772,120.27353,11.551426
22.901756,120.273544,11.449839
22.901743,120.27356,11.348525
22.90173,120.27359,11.247489
22.901714,120.273605,11.146741
22.901703,120.27362,11.04627
22.90169,120.27363,10.946126
22.901676,120.27366,10.84625
22.901665,120.273674,10.746709
22.901651,120.27369,10.647483
22.901638,120.273705,10.548593
22.901625,120.27372,10.450013
22.901613,120.27374,10.351768
22.901602,120.27376,10.253891
22.901588,120.27377,10.156334
22.901577,120.27379,10.05914
22.901566,120.2738,9.962296
22.901554,120.27383,9.865824
22.901543,120.27384,9.769714
22.901531,120.27386,9.673978
22.90152,120.27387,9.578613
22.901508,120.27389,9.483607
22.901497,120.2739,9.389011
22.901487,120.27391,9.294802
22.901478,120.27394,9.200983
22.901466,120.27396,9.107547
22.901457,120.27397,9.014535
22.901445,120.27399,8.921914
22.901436,120.274,8.829703
22.901426,120.27401,8.737898
22.901417,120.274025,8.646507
22.901407,120.27404,8.555532
22.901398,120.274055,8.464991
22.901388,120.27407,8.374849
22.901379,120.274086,8.285142
22.90137,120.27411,8.195864
22.90136,120.274124,8.107009
22.90135,120.27414,8.018584
22.901342,120.274155,7.9306116
22.901333,120.27417,7.843068
22.901325,120.274185,7.7559443
22.901318,120.27419,7.669277
22.90131,120.27421,7.5830584
22.9013,120.27422,7.497264
22.901293,120.27424,7.411936
22.901285,120.274254,7.327056
22.901278,120.27427,7.2426095
22.90127,120.274284,7.158621
22.90126,120.27429,7.0750794
22.901255,120.27431,6.9919863
22.901247,120.27432,6.9093785
22.90124,120.27434,6.827176
22.901232,120.27434,6.7454643
22.901226,120.27435,6.6642094
22.90122,120.27437,6.583393
22.901213,120.274376,6.503043
22.901207,120.27439,6.423151
22.901201,120.27441,6.343721
22.901194,120.27442,6.264743
22.901188,120.27444,6.1862226
22.90118,120.27445,6.108183
22.901176,120.27447,6.0305815
22.90117,120.274475,5.9534516
22.901163,120.274475,5.8767653
22.90116,120.27449,5.8005733
22.901154,120.274506,5.7248297
22.901148,120.27452,5.6495385
22.901142,120.274536,5.574695
22.901138,120.27455,5.500328
22.901133,120.27456,5.4264274
22.901129,120.27456,5.352984
22.901123,120.274574,5.279989
22.90112,120.27459,5.207455
22.901114,120.274605,5.135384
22.90111,120.27462,5.0637794
22.901106,120.274635,4.9926224
22.901102,120.274635,4.9219275
22.901096,120.27465,4.8516946
22.901093,120.27466,4.7819095
22.90109,120.27467,4.7125773
22.901085,120.27469,4.6436877
22.901083,120.27469,4.5752935
22.90108,120.274704,4.5073047
22.901075,120.27472,4.439778
22.901072,120.274734,4.372713
22.90107,120.274734,4.306101
22.901066,120.27475,4.2399173
22.901062,120.27476,4.1741915
22.90106,120.27477,4.108918
22.901056,120.27477,4.044083
22.901054,120.27479,3.9796863
22.901052,120.2748,3.9157329
22.901049,120.2748,3.8522413
22.901047,120.27482,3.7891648
22.901045,120.27483,3.7265453
22.901043,120.27484,3.6643503
22.901041,120.27484,3.6025844
22.90104,120.27486,3.5412755
22.901037,120.27487,3.4803863
22.901033,120.27487,3.4199166
22.901033,120.27489,3.3598995
22.901031,120.2749,3.3002973
22.90103,120.2749,3.2411242
22.90103,120.27492,3.1823847
22.901028,120.27493,3.124041
22.901026,120.27493,3.066155
22.901024,120.27494,3.0086646
22.901024,120.274956,2.9516034
22.901024,120.274956,2.8949618
22.901024,120.27497,2.838716
22.901022,120.27497,2.7828946
22.901022,120.27499,2.7274976
22.901022,120.275,2.6725059
22.90102,120.275,2.6179197
22.90102,120.27502,2.563734
22.90102,120.27502,2.509954
22.90102,120.27503,2.4565697
22.90102,120.27504,2.4035957
22.90102,120.27504,2.3510273
22.90102,120.275055,2.2988405
22.90102,120.275055,2.2470498
22.90102,120.27507,2.1956644
22.90102,120.27507,2.1446612
22.901022,120.275085,2.0940583
22.901022,120.2751,2.043828
22.901022,120.2751,1.9939843
22.901024,120.275116,1.9445366
22.901024,120.275116,1.8954613
22.901024,120.27512,1.8467678
22.901026,120.27512,1.7984515
22.901026,120.27514,1.7505076
22.901028,120.27514,1.7029408
22.90103,120.275154,1.6557418
22.901031,120.275154,1.60892
22.901031,120.27517,1.562461
22.901033,120.27517,1.516351
22.901033,120.275185,1.4706322
22.901035,120.275185,1.4252576
22.901037,120.2752,1.3802413
22.901041,120.2752,1.335588
22.901043,120.275215,1.2912929
22.901043,120.275215,1.2473372
22.901045,120.27522,1.2037445
22.901049,120.27522,1.1605102
22.90105,120.27524,1.1176105
22.901052,120.27524,1.075055
22.901054,120.27524,1.032839
22.901056,120.27525,0.990967
22.90106,120.27525,0.94943446
22.901062,120.27527,0.908232
22.901064,120.27527,0.8673689
22.901068,120.27528,0.8268452
22.90107,120.27528,0.78664684
22.901072,120.27528,0.746769
