Latitude,Longitude,Altitude (m)
22.911572,120.278,-45.13255
22.911562,120.278,-45.07951
22.91155,120.27799,-45.02641
22.911541,120.277985,-44.973186
22.91153,120.27797,-44.91991
22.911518,120.27796,-44.866497
22.911507,120.27796,-44.81302
22.911495,120.277954,-44.75943
22.911484,120.27794,-44.70575
22.911474,120.27793,-44.652
22.911463,120.27793,-44.598125
22.911451,120.27792,-44.54415
22.91144,120.27791,-44.490097
22.911428,120.2779,-44.43597
22.911417,120.27789,-44.38172
22.911406,120.27789,-44.32738
22.911394,120.27788,-44.27296
22.911385,120.27787,-44.21842
22.911373,120.27786,-44.163815
22.911362,120.27785,-44.10912
22.91135,120.27785,-44.05429
22.911339,120.27784,-43.999393
22.911327,120.27783,-43.944405
22.911316,120.27782,-43.889324
22.911304,120.27781,-43.83412
22.911295,120.27781,-43.77887
22.911283,120.2778,-43.723503
22.911272,120.27779,-43.668026
22.91126,120.27778,-43.61247
22.91125,120.27777,-43.55682
22.911238,120.27777,-43.501057
22.911226,120.277756,-43.445225
22.911217,120.27775,-43.389294
22.911205,120.27774,-43.333267
22.911194,120.27774,-43.27714
22.911182,120.27773,-43.220936
22.911171,120.27772,-43.164616
22.91116,120.27771,-43.108185
22.911146,120.2777,-43.05168
22.911135,120.2777,-42.9951
22.911125,120.27769,-42.938416
22.911114,120.27768,-42.881626
22.911102,120.27767,-42.82475
22.91109,120.27766,-42.767773
22.91108,120.27766,-42.710712
22.911068,120.27765,-42.65357
22.911057,120.27764,-42.596287
22.911047,120.277626,-42.538918
22.911036,120.27762,-42.481503
22.911024,120.27762,-42.423946
22.911013,120.27761,-42.366325
22.911001,120.277596,-42.308586
22.910988,120.27759,-42.250755
22.910976,120.27758,-42.19284
22.910965,120.27758,-42.134827
22.910955,120.277565,-42.07674
22.910944,120.27756,-42.018524
22.910933,120.27755,-41.960217
22.910921,120.27755,-41.901844
22.91091,120.277534,-41.843353
22.910898,120.27753,-41.78478
22.910887,120.27752,-41.726116
22.910875,120.277504,-41.66732
22.910864,120.277504,-41.608463
22.910852,120.2775,-41.549515
22.910841,120.27749,-41.490456
22.91083,120.27747,-41.431313
22.910818,120.277466,-41.37207
22.910807,120.277466,-41.312725
22.910795,120.27746,-41.25328
22.910784,120.27744,-41.193764
22.910772,120.277435,-41.134144
22.91076,120.27743,-41.074436
22.91075,120.27743,-41.014614
22.910738,120.27741,-40.95472
22.910727,120.277405,-40.894726
22.910713,120.2774,-40.834633
22.910704,120.2774,-40.774426
22.910692,120.27738,-40.714134
22.91068,120.277374,-40.653778
22.91067,120.27737,-40.593285
22.910658,120.27736,-40.532722
22.910646,120.27736,-40.47205
22.910633,120.27734,-40.411293
22.910622,120.277336,-40.350456
22.910612,120.27733,-40.289497
22.9106,120.27731,-40.228447
22.91059,120.27731,-40.167316
22.910576,120.277306,-40.106094
22.910564,120.2773,-40.044773
22.910553,120.27728,-39.983337
22.910542,120.277275,-39.921818
22.910532,120.277275,-39.860203
22.910519,120.27727,-39.79851
22.910507,120.27725,-39.736702
22.910496,120.277245,-39.67481
22.910484,120.277245,-39.612835
22.910473,120.27724,-39.55072
22.91046,120.27722,-39.488544
22.910448,120.277214,-39.426254
22.910439,120.27721,-39.363895
22.910427,120.27721,-39.301434
22.910416,120.27719,-39.238884
22.910402,120.27718,-39.17621
22.91039,120.277176,-39.113464
22.91038,120.27716,-39.050617
22.910368,120.27716,-38.987667
22.910357,120.27715,-38.92463
22.910345,120.277145,-38.8615
22.910334,120.27713,-38.798286
22.910322,120.27713,-38.734955
22.91031,120.27712,-38.67156
22.910297,120.277115,-38.608063
22.910286,120.2771,-38.544434
22.910276,120.27709,-38.480736
22.910265,120.27709,-38.416924
22.910252,120.277084,-38.353043
22.91024,120.27707,-38.289047
22.910229,120.27706,-38.224983
22.910217,120.27706,-38.160778
22.910204,120.277054,-38.09652
22.910192,120.27704,-38.03215
