Latitude,Longitude,Altitude (m)
22.903305,120.27504,-2.526205
22.903313,120.27503,-2.5128684
22.90332,120.27503,-2.4988294
22.903326,120.27503,-2.484055
22.903334,120.27503,-2.4685452
22.903341,120.27502,-2.4522998
22.903349,120.27502,-2.4353664
22.903355,120.27502,-2.4176643
22.903362,120.27502,-2.399227
22.90337,120.27502,-2.3800492
22.903376,120.275,-2.3601315
22.903381,120.275,-2.3394501
22.903389,120.275,-2.3180616
22.903397,120.27499,-2.2959
22.903402,120.27499,-2.2730029
22.90341,120.27499,-2.2493422
22.903416,120.27499,-2.2249365
22.903421,120.27497,-2.199767
22.903429,120.27497,-2.1738482
22.903433,120.27497,-2.1471655
22.90344,120.27497,-2.1197193
22.903446,120.274956,-2.0914998
22.903452,120.274956,-2.0625448
22.903458,120.274956,-2.0328074
22.903463,120.27494,-2.0023015
22.903471,120.27494,-1.9710035
22.903475,120.27494,-1.9389561
22.90348,120.27493,-1.9061166
22.903486,120.27493,-1.8724993
22.90349,120.27493,-1.8381325
22.903498,120.27492,-1.8029596
22.903502,120.27492,-1.7670134
22.903507,120.27492,-1.7302847
22.903511,120.2749,-1.6927593
22.903517,120.2749,-1.6544514
22.903522,120.2749,-1.6153513
22.903528,120.27489,-1.5754641
22.903532,120.27489,-1.5347849
22.903536,120.27487,-1.4933137
22.90354,120.27487,-1.4510552
22.903545,120.27487,-1.4079764
22.90355,120.27486,-1.3641056
22.903555,120.27486,-1.3194381
22.903559,120.27484,-1.2739692
22.903563,120.27484,-1.2276989
22.903566,120.27484,-1.1806036
22.90357,120.27483,-1.1327305
22.903574,120.27483,-1.0840464
22.90358,120.27482,-1.0345279
22.903582,120.27482,-0.98422223
22.903585,120.2748,-0.93311507
22.90359,120.2748,-0.8811735
22.903593,120.2748,-0.82840693
22.903597,120.27479,-0.7748484
22.903599,120.27479,-0.72047424
22.903603,120.27477,-0.66525155
22.903606,120.27477,-0.6092369
22.903608,120.27476,-0.5523925
22.90361,120.27476,-0.49473724
22.903614,120.27475,-0.43624288
22.903618,120.27475,-0.37693292
22.903618,120.274734,-0.31678858
22.903622,120.274734,-0.25580978
22.903624,120.27472,-0.19405316
22.903627,120.27472,-0.13141496
22.903627,120.274704,-0.06796592
22.903631,120.274704,-0.003706024
22.903633,120.27469,0.061407153
22.903635,120.27469,0.12733589
22.903637,120.27467,0.1941132
22.903639,120.27467,0.2617155
22.903639,120.27466,0.33015692
22.90364,120.27465,0.3994139
22.903643,120.27465,0.46953362
22.903645,120.274635,0.5404689
22.903645,120.274635,0.6122669
22.903646,120.27462,0.68486625
22.903648,120.27462,0.7583236
22.903648,120.274605,0.83262014
22.903648,120.27459,0.90773225
22.903648,120.27459,0.9837071
22.903648,120.274574,1.0605162
22.90365,120.274574,1.1381458
22.90365,120.27456,1.2166474
22.90365,120.27455,1.2959553
22.90365,120.27455,1.376121
22.90365,120.274536,1.4571307
22.90365,120.27452,1.5389606
22.90365,120.27452,1.6216578
22.903648,120.274506,1.7051848
22.903648,120.274506,1.7895274
22.903648,120.27449,1.8747375
22.903648,120.274475,1.9607677
22.903648,120.274475,2.0476465
22.903646,120.27447,2.135374
22.903645,120.27445,2.2239358
22.903643,120.27445,2.3133273
22.903643,120.27444,2.403558
22.90364,120.27442,2.494642
22.903639,120.27441,2.5865557
22.903639,120.27441,2.6792943
22.903635,120.27439,2.772877
22.903633,120.274376,2.867289
22.903631,120.274376,2.9625404
22.903627,120.27437,3.0586262
22.903627,120.27435,3.1555464
22.903624,120.27434,3.2532964
22.903622,120.27434,3.351876
22.903618,120.27432,3.4512947
22.903616,120.27431,3.5515244
22.903612,120.27429,3.6525884
22.903608,120.27429,3.7544916
22.903606,120.274284,3.8571913
22.903603,120.27427,3.960754
22.903599,120.274254,4.0651035
22.903595,120.27424,4.170316
22.903591,120.27424,4.2763114
22.903587,120.27422,4.3831553
22.903584,120.27421,4.490805
22.90358,120.27419,4.599247
22.903574,120.274185,4.7085185
22.903568,120.274185,4.8186054
22.903564,120.27417,4.9294844
22.903559,120.274155,5.041193
22.903555,120.27414,5.15368
22.90355,120.274124,5.267001
22.903545,120.27411,5.3810997
22.90354,120.27411,5.496019
22.903534,120.27409,5.6117206
22.903528,120.274086,5.728224
22.90352,120.27407,5.845505
22.903515,120.274055,5.9635873
22.90351,120.27404,6.082457
22.903502,120.274025,6.2020907
22.903496,120.27401,6.3225207
22.90349,120.274,6.4437428
22.903482,120.274,6.565719
22.903475,120.27399,6.688469
22.90347,120.27397,6.811987
22.903461,120.27396,6.9362874
22.903452,120.27394,7.0613422
22.903444,120.273926,7.187156
22.903437,120.27391,7.313724
22.903429,120.2739,7.441037
22.903421,120.27389,7.569109
22.903412,120.27387,7.6979117
22.903404,120.27386,7.827478
22.903395,120.27384,7.957775
22.903385,120.27383,8.0887985
22.903378,120.27381,8.220556
22.903368,120.2738,8.353032
22.903358,120.27379,8.486252
22.903349,120.27377,8.620173
