Latitude,Longitude,Altitude (m)
22.900887,120.27418,49.92238
22.900896,120.27419,49.917263
22.900908,120.2742,49.91188
22.900915,120.27421,49.906242
22.900925,120.274216,49.900356
22.900934,120.274216,49.894196
22.900944,120.27423,49.887783
22.900953,120.27424,49.881126
22.900963,120.27425,49.8742
22.900972,120.274254,49.867012
22.900982,120.27427,49.859566
22.900993,120.27428,49.85186
22.901001,120.274284,49.8439
22.901012,120.2743,49.835686
22.901022,120.27431,49.827206
22.901031,120.274315,49.818443
22.901041,120.27432,49.809444
22.90105,120.27432,49.800186
22.90106,120.27434,49.790657
22.90107,120.274345,49.78087
22.901081,120.27435,49.77082
22.90109,120.27436,49.76051
22.9011,120.274376,49.74993
22.901112,120.27438,49.739105
22.901121,120.27439,49.72801
22.90113,120.2744,49.71665
22.901142,120.274414,49.70502
22.901152,120.27442,49.69313
22.901161,120.27443,49.680984
22.90117,120.27444,49.668568
22.901182,120.27445,49.6559
22.901192,120.27446,49.642956
22.901201,120.27446,49.629745
22.901213,120.27447,49.616276
22.901222,120.274475,49.602547
22.901232,120.27449,49.588543
22.901243,120.2745,49.57428
22.901253,120.274506,49.559757
22.901264,120.27452,49.54496
22.901274,120.27453,49.529892
22.901285,120.274536,49.51457
22.901295,120.27454,49.49898
22.901304,120.27456,49.483112
22.901316,120.27457,49.467
22.901327,120.274574,49.450596
22.901337,120.27458,49.43394
22.901348,120.2746,49.41701
22.90136,120.274605,49.399826
22.90137,120.27461,49.38236
22.90138,120.27462,49.36463
22.90139,120.274635,49.34663
22.901402,120.27464,49.328377
22.901413,120.27465,49.309837
22.901423,120.27465,49.29104
22.901434,120.27466,49.271973
22.901445,120.27467,49.25263
22.901455,120.27468,49.233025
22.901466,120.27469,49.213146
22.901476,120.2747,49.19301
22.90149,120.27471,49.172592
22.901499,120.27472,49.15191
22.90151,120.27473,49.13096
22.90152,120.27474,49.109737
22.901533,120.27475,49.088238
22.901545,120.27476,49.06648
22.901554,120.274765,49.04444
22.901566,120.27478,49.022144
22.901577,120.27479,48.999577
22.901588,120.274796,48.976723
22.9016,120.2748,48.953613
22.90161,120.27482,48.93023
22.90162,120.274826,48.906567
22.901634,120.27483,48.882652
22.901644,120.27484,48.858448
22.901655,120.27486,48.833977
22.901667,120.274864,48.80924
22.901678,120.27487,48.78422
22.90169,120.27488,48.75894
22.901701,120.274895,48.733387
22.901712,120.2749,48.707558
22.901724,120.27491,48.681454
22.901735,120.27492,48.65509
22.901747,120.27493,48.628445
22.901758,120.27494,48.601536
22.90177,120.27495,48.57435
22.901781,120.27496,48.546898
22.901794,120.27497,48.519154
