Latitude,Longitude,Altitude (m)
22.902662,120.273155,17.183083
22.902676,120.27316,17.16789
22.902687,120.27316,17.180214
22.902704,120.27316,17.214182
22.90272,120.27316,17.252623
22.902737,120.27317,17.285095
22.902754,120.27317,17.310343
22.902767,120.27317,17.330599
22.902784,120.27317,17.347937
22.9028,120.273186,17.363419
22.902813,120.273186,17.377361
22.90283,120.273186,17.38983
22.902845,120.273186,17.400867
22.902863,120.27319,17.410425
22.902876,120.27319,17.418474
22.902893,120.27319,17.425062
22.902908,120.27319,17.430191
22.902924,120.27321,17.433825
22.90294,120.27321,17.435986
22.902954,120.27321,17.436665
22.90297,120.27321,17.435862
22.902987,120.27322,17.433601
22.903,120.27322,17.429852
22.903015,120.27322,17.424635
22.903032,120.273224,17.417961
22.903048,120.273224,17.409798
22.90306,120.273224,17.400183
22.903076,120.273224,17.389122
22.903091,120.27324,17.376602
22.903109,120.27324,17.362646
22.903122,120.27324,17.347208
22.903137,120.27324,17.33036
22.90315,120.27325,17.312077
22.903166,120.27325,17.29237
22.903181,120.27325,17.271238
22.903194,120.27325,17.248707
22.90321,120.27326,17.22475
22.903225,120.27326,17.199438
22.903238,120.27326,17.172695
22.903254,120.27326,17.144592
22.903265,120.27327,17.115118
22.90328,120.27327,17.084293
22.903296,120.27327,17.052116
22.903309,120.27327,17.018589
22.903324,120.27328,16.983711
22.903336,120.27328,16.94754
22.90335,120.27328,16.91006
22.903366,120.27328,16.871275
22.903378,120.27328,16.831203
22.903393,120.27329,16.789824
22.903406,120.27329,16.7472
22.90342,120.27329,16.703321
22.903433,120.27329,16.658184
22.903446,120.2733,16.611828
22.90346,120.2733,16.564241
22.903473,120.2733,16.515444
22.903486,120.2733,16.465445
22.9035,120.273315,16.414284
22.903511,120.273315,16.361923
22.903526,120.273315,16.308407
22.903538,120.273315,16.253757
22.90355,120.273315,16.197958
22.903563,120.27332,16.141039
22.903576,120.27332,16.083008
22.90359,120.27332,16.023855
22.9036,120.27332,15.963657
22.903614,120.27332,15.902368
22.903625,120.27334,15.840038
22.903637,120.27334,15.776632
22.90365,120.27334,15.7122
22.903662,120.27334,15.646757
22.903673,120.27334,15.580295
22.903687,120.273346,15.512843
22.903698,120.273346,15.444409
22.903711,120.273346,15.375
22.903723,120.273346,15.304615
22.903734,120.273346,15.23332
22.903748,120.273346,15.161064
22.903757,120.27335,15.087876
22.903769,120.27335,15.013814
22.90378,120.27335,14.9388275
22.903793,120.27335,14.862996
22.903803,120.27335,14.786262
22.903814,120.27335,14.70866
22.903824,120.27337,14.630249
22.903837,120.27337,14.550943
22.903849,120.27337,14.470841
22.903858,120.27337,14.389954
22.903872,120.27337,14.308227
22.903881,120.27337,14.225741
22.903893,120.27337,14.142441
22.903902,120.27338,14.058388
22.903915,120.27338,13.973577
22.903925,120.27338,13.888014
22.903934,120.27338,13.8017435
22.903946,120.27338,13.714707
22.903955,120.27338,13.626992
22.903965,120.27338,13.5385685
22.903978,120.27338,13.449401
22.903988,120.27339,13.359598
22.903997,120.27339,13.269087
22.904007,120.27339,13.177912
22.904016,120.27339,13.086093
22.904028,120.27339,12.993609
22.90404,120.27339,12.900505
22.904049,120.27339,12.806758
22.904058,120.27339,12.712381
22.904068,120.2734,12.617399
22.904078,120.2734,12.521794
22.904087,120.2734,12.425598
22.904097,120.2734,12.328795
22.904106,120.2734,12.231436
22.904116,120.2734,12.133476
22.904125,120.2734,12.034946
22.904137,120.2734,11.935839
22.904146,120.2734,11.836182
22.904156,120.2734,11.735969
22.904165,120.2734,11.6352
22.904175,120.27341,11.53391
22.904184,120.27341,11.432043
22.904192,120.27341,11.32967
22.904202,120.27341,11.226733
22.904211,120.27341,11.123305
22.90422,120.27341,11.019321
22.90423,120.27341,10.914839
22.904238,120.27341,10.809851
22.904247,120.27341,10.704313
22.904257,120.27341,10.598321
22.904264,120.27341,10.491773
22.904274,120.27341,10.384732
22.904284,120.27341,10.277187
22.904291,120.27341,10.169157
22.9043,120.27342,10.060578
22.90431,120.27342,9.951545
22.904318,120.27342,9.841991
22.904327,120.27342,9.731932
22.904335,120.27342,9.621359
22.904345,120.27342,9.510317
22.904354,120.27342,9.398733
22.904362,120.27342,9.286651
22.904371,120.27342,9.174078
22.904379,120.27342,9.060984
22.904388,120.27342,8.947385
22.904396,120.27342,8.833286
22.904404,120.27342,8.718633
22.904413,120.27342,8.60348
22.90442,120.27342,8.487757
22.90443,120.27342,8.371556
22.904438,120.27342,8.254829
22.904444,120.27343,8.137531
22.904453,120.27343,8.019706
22.90446,120.27343,7.9013023
22.90447,120.27343,7.78235
22.904478,120.27343,7.6628485
22.904486,120.27343,7.5427623
22.904493,120.27343,7.4221196
22.904503,120.27343,7.3008695
