Latitude,Longitude,Altitude (m)
22.903023,120.27286,22.028208
22.90304,120.272865,22.013533
22.903059,120.272865,22.024824
22.903076,120.27287,22.055122
22.903097,120.27287,22.09204
22.903114,120.27287,22.124628
22.903131,120.27288,22.148546
22.903147,120.27289,22.164417
22.90316,120.27289,22.174732
22.903175,120.272896,22.18181
22.903189,120.2729,22.18748
22.9032,120.2729,22.192999
22.903212,120.27292,22.19893
22.903225,120.27293,22.205675
22.903236,120.272934,22.213377
22.903246,120.27294,22.221859
22.903255,120.27294,22.231153
22.903263,120.27295,22.241282
22.903273,120.27296,22.252115
22.903282,120.272964,22.26368
22.90329,120.27297,22.27594
22.9033,120.27298,22.288845
22.903307,120.27299,22.302366
22.903313,120.273,22.316448
22.903318,120.273,22.331081
22.903324,120.27301,22.346289
22.90333,120.27302,22.361942
22.903334,120.273026,22.378063
22.90334,120.27303,22.394644
22.903343,120.27304,22.411661
22.903349,120.27305,22.429064
22.90335,120.273056,22.446798
22.903353,120.27306,22.464972
22.903355,120.27307,22.483414
22.903358,120.27309,22.50216
22.90336,120.273094,22.521196
22.903362,120.2731,22.540482
22.903362,120.27311,22.56005
22.903364,120.27312,22.579824
22.903364,120.273125,22.599787
22.903364,120.27313,22.62002
22.903364,120.27314,22.640358
22.903364,120.27315,22.66085
22.903364,120.273155,22.68152
22.903362,120.27317,22.702295
22.903362,120.27318,22.723215
22.90336,120.273186,22.74424
22.903358,120.27319,22.765306
22.903358,120.2732,22.786507
22.903355,120.27321,22.807688
22.90335,120.27322,22.828962
22.903349,120.273224,22.850235
22.903345,120.27323,22.871572
22.903343,120.27324,22.892887
22.90334,120.273254,22.914234
22.903334,120.27326,22.93553
22.903332,120.27327,22.956793
22.903328,120.27328,22.978016
22.903322,120.273285,22.999207
22.903318,120.27329,23.020367
22.903313,120.2733,23.041431
22.903309,120.27331,23.062405
22.903303,120.27331,23.083294
22.9033,120.273315,23.104088
22.903292,120.27332,23.12479
22.903288,120.27334,23.145357
22.90328,120.273346,23.165808
22.903276,120.27335,23.186134
22.903269,120.27336,23.206327
22.903263,120.27336,23.226393
22.903257,120.27337,23.246283
22.90325,120.27338,23.265997
22.903246,120.273384,23.285583
22.903238,120.27339,23.304964
22.90323,120.27339,23.32421
22.903225,120.2734,23.343256
22.903217,120.27341,23.362125
22.90321,120.27341,23.380787
22.903206,120.273415,23.39924
22.903198,120.27343,23.417559
22.90319,120.27343,23.435637
22.903185,120.27344,23.453487
22.903177,120.273445,23.47117
22.90317,120.273445,23.488655
22.903164,120.27345,23.505901
22.903156,120.27345,23.522991
22.903147,120.27346,23.539831
22.90314,120.27346,23.556463
22.903133,120.27347,23.572887
22.903126,120.27347,23.589146
22.903118,120.273476,23.605112
22.903112,120.273476,23.620932
22.903105,120.273476,23.636555
22.903101,120.27348,23.651926
22.903093,120.27348,23.667122
22.903086,120.27348,23.682121
22.90308,120.27349,23.696869
22.903072,120.27349,23.711493
22.903065,120.27349,23.725866
22.903059,120.27349,23.740063
22.903053,120.27349,23.75403
22.903046,120.27349,23.767872
22.90304,120.27349,23.781445
22.903034,120.2735,23.79487
22.903028,120.2735,23.80809
22.903023,120.2735,23.821089
22.903015,120.2735,23.833933
22.903011,120.27349,23.846516
22.903008,120.27349,23.858912
22.903002,120.27349,23.871132
22.902998,120.27349,23.88311
22.902992,120.27349,23.894913
22.902988,120.27349,23.906466
22.902983,120.27348,23.91778
22.902979,120.27348,23.928823
22.902973,120.27348,23.939657
22.902971,120.273476,23.950222
22.902967,120.273476,23.960463
22.902964,120.27347,23.970425
22.90296,120.27347,23.980093
22.902958,120.27346,23.989397
22.902956,120.27345,23.99836
22.902952,120.27345,24.006926
22.90295,120.273445,24.015127
22.902948,120.27344,24.022818
22.902948,120.27344,24.030073
22.902946,120.27343,24.036818
22.902946,120.273415,24.04302
22.902946,120.27341,24.04866
22.902943,120.2734,24.053667
22.902943,120.27339,24.057987
22.902946,120.273384,24.061567
22.902946,120.27338,24.064419
22.902946,120.27337,24.066406
22.902948,120.27336,24.067532
22.90295,120.273346,24.067707
22.902952,120.27334,24.066864
22.902956,120.27332,24.064919
22.902958,120.27331,24.061869
22.90296,120.2733,24.05756
22.902964,120.27329,24.05193
22.90297,120.27328,24.044945
22.902971,120.27326,24.036453
22.902977,120.273254,24.02644
22.902983,120.27323,24.014751
22.902988,120.27322,24.001314
22.902994,120.27321,23.986046
22.903002,120.27319,23.968863
22.90301,120.27318,23.949596
22.903015,120.273155,23.92824
22.903023,120.27314,23.904613
22.903032,120.273125,23.878666
22.90304,120.27311,23.850231
22.90305,120.273094,23.819258
22.90306,120.27306,23.785608
22.90307,120.27305,23.7492
22.903082,120.27303,23.708662
22.903091,120.27302,23.657349
22.903101,120.27299,23.585388
22.90311,120.27297,23.487095
22.903116,120.272964,23.375374
22.903122,120.27295,23.27578
22.903128,120.272934,23.211988
22.903133,120.27293,23.181515
22.90314,120.2729,23.16102
22.903149,120.27289,23.120626
22.903154,120.27287,23.043774
22.903154,120.27286,22.922415
22.90314,120.27285,22.757168
22.903116,120.27284,22.564388
22.903088,120.272835,22.382757
22.903065,120.27283,22.254114
22.90305,120.27281,22.190678
22.903034,120.272804,22.170174
22.903023,120.2728,22.157309
22.903011,120.27279,22.135181
22.903,120.27277,22.105862
22.902988,120.272766,22.080175
22.902979,120.27276,22.063866
22.902967,120.27274,22.058296
22.902958,120.27273,22.060328
22.902948,120.27271,22.05713
22.902937,120.272705,22.029821
22.902922,120.2727,21.962221
22.902905,120.2727,21.849543
22.90288,120.272705,21.697906
22.902855,120.27271,21.522333
22.902826,120.27273,21.353441
22.902802,120.27275,21.22488
22.90278,120.27276,21.158478
22.902761,120.272766,21.149172
22.902742,120.27277,21.174797
22.902725,120.27278,21.211819
22.902708,120.27278,21.246946
22.902689,120.27279,21.278952
22.902672,120.27279,21.312632
22.902658,120.2728,21.35187
22.902641,120.2728,21.394356
22.90262,120.272804,21.434925
22.902597,120.27281,21.47125
22.902576,120.27283,21.509312
22.90256,120.272835,21.55847
22.902544,120.272835,21.622719
22.902529,120.27284,21.69287
22.902515,120.27284,21.751299
22.902502,120.27284,21.781504
22.902493,120.27284,21.786083
22.902496,120.27284,21.784773
22.902508,120.27285,21.806993
22.902533,120.27285,21.868652
22.902557,120.27286,21.967861
22.902584,120.27286,22.082226
22.902609,120.272865,22.178583
22.902628,120.27287,22.227064
22.902641,120.27288,22.224722
22.90265,120.27289,22.196796
22.90266,120.272896,22.177843
22.902672,120.27292,22.181643
22.902683,120.27293,22.20296
22.9027,120.272934,22.230915
22.902716,120.27295,22.264854
22.902733,120.27296,22.305573
22.902744,120.27297,22.347818
22.90275,120.27298,22.36954
22.90275,120.273,22.343697
22.902737,120.273026,22.253052
22.902721,120.27304,22.115385
22.902702,120.27306,21.975533
22.902685,120.273094,21.881027
22.902674,120.27311,21.853884
22.902668,120.27313,21.889988
22.902662,120.27314,21.967165
22.902658,120.273155,22.03743
22.902653,120.27318,22.041498
22.902647,120.2732,21.963583
22.90264,120.27322,21.9796
22.902634,120.273224,22.387972
22.902634,120.27322,23.44463
22.902637,120.2732,25.058107
22.902643,120.273186,26.901896
22.902649,120.27318,28.610065
22.902657,120.27317,29.98166
22.902672,120.27318,30.946611
22.9027,120.27318,31.504942
22.902742,120.27318,31.757275
22.902794,120.27317,31.848824
22.902847,120.273155,31.9145
22.902905,120.27315,32.0033
22.902958,120.27313,32.11098
22.903011,120.273125,32.216938
22.903059,120.27311,32.29739
22.903091,120.27311,32.32087
22.903101,120.27311,32.256863
22.903088,120.27312,32.099243
22.90307,120.273125,31.881422
22.903053,120.27313,31.654922
22.90304,120.27314,31.459833
22.90303,120.27315,31.309166
22.903025,120.27315,31.197384
22.903023,120.27315,31.113016
22.90302,120.27315,31.045176
22.90302,120.27315,30.98558
22.903019,120.27315,30.92871
22.903019,120.27315,30.871841
22.903019,120.27315,30.813826
22.903019,120.27315,30.75451
22.903019,120.27315,30.693956
22.903019,120.27315,30.632153
22.903015,120.27315,30.569092
22.903015,120.27315,30.504831
22.903015,120.27315,30.439333
22.903015,120.27315,30.372618
22.903015,120.27315,30.304716
22.903013,120.27315,30.235607
22.903013,120.27315,30.165321
22.903013,120.27315,30.093838
22.903013,120.27315,30.02118
22.903013,120.27315,29.947355
22.903013,120.27315,29.872375
22.903011,120.27315,29.796251
22.903011,120.27315,29.719002
22.903011,120.27315,29.64062
22.903011,120.27315,29.561174
22.903011,120.27315,29.480555
22.90301,120.27315,29.398851
22.90301,120.27315,29.316002
22.90301,120.27315,29.232134
22.90301,120.27315,29.147173
22.90301,120.27315,29.06113
22.90301,120.27315,28.974035
22.903008,120.27315,28.88589
22.903008,120.27315,28.79665
22.903008,120.27315,28.706444
22.903008,120.273155,28.615229
22.903008,120.273155,28.52293
22.903004,120.273155,28.4296
22.903004,120.273155,28.335323
22.903004,120.273155,28.24007
22.903004,120.273155,28.143764
22.903004,120.273155,28.046553
22.903002,120.273155,27.94831
22.903002,120.273155,27.849112
22.903002,120.273155,27.749006
22.903002,120.273155,27.647955
22.903002,120.27317,27.545925
22.903002,120.27317,27.442999
22.903,120.27317,27.339085
22.903,120.27317,27.23433
22.903,120.27317,27.128635
22.903,120.27317,27.022099
22.903,120.27317,26.914614
22.902998,120.27317,26.806276
22.902998,120.27318,26.697054
22.902998,120.27318,26.587
22.902998,120.27318,26.47605
22.902998,120.27318,26.36431
22.902998,120.27318,26.25164
22.902994,120.27318,26.138245
22.902994,120.273186,26.023954
22.902994,120.273186,25.908915
22.902994,120.273186,25.792978
22.902994,120.273186,25.676304
22.902994,120.273186,25.55885
22.902992,120.273186,25.440582
22.902992,120.27319,25.321535
22.902992,120.27319,25.201738
22.902992,120.27319,25.081203
22.902992,120.27319,24.959908
22.90299,120.27319,24.837873
22.90299,120.2732,24.715078
22.90299,120.2732,24.591557
22.90299,120.2732,24.467346
22.90299,120.2732,24.342428
22.90299,120.2732,24.216835
22.902988,120.27321,24.09049
22.902988,120.27321,23.963491
22.902988,120.27321,23.835806
22.902988,120.27321,23.707464
22.902988,120.27321,23.578478
22.902988,120.27322,23.448814
22.902985,120.27322,23.318546
22.902985,120.27322,23.187613
22.902985,120.27322,23.056025
22.902985,120.273224,22.923872
22.902985,120.273224,22.791086
22.902985,120.273224,22.657686
22.902985,120.273224,22.523705
22.902983,120.273224,22.389107
22.902983,120.27323,22.25399
22.902983,120.27323,22.118279
22.902983,120.27323,21.982006
22.902983,120.27323,21.84514
22.902983,120.27324,21.707794
22.90298,120.27324,21.569878
22.90298,120.27324,21.43146
22.90298,120.27324,21.29247
22.90298,120.273254,21.153004
22.90298,120.273254,21.013035
22.90298,120.273254,20.872547
22.90298,120.27326,20.731623
22.902979,120.27326,20.590208
22.902979,120.27326,20.448294
22.902979,120.27326,20.305943
22.902979,120.27327,20.163113
22.902979,120.27327,20.019867
22.902979,120.27327,19.876143
22.902979,120.27327,19.732063
22.902977,120.27328,19.587517
22.902977,120.27328,19.442553
22.902977,120.27328,19.297194
22.902977,120.273285,19.15145
22.902977,120.273285,19.005322
22.902977,120.273285,18.858776
22.902977,120.273285,18.711906
22.902977,120.27329,18.564686
22.902973,120.27329,18.41711
22.902973,120.27329,18.269138
22.902973,120.2733,18.120895
22.902973,120.2733,17.9723
22.902973,120.2733,17.823381
22.902973,120.27331,17.67415
22.902973,120.27331,17.52463
22.902973,120.27331,17.374815
22.902973,120.27331,17.224762
22.902971,120.273315,17.074366
22.902971,120.273315,16.923752
22.902971,120.273315,16.772886
22.902971,120.27332,16.621689
22.902971,120.27332,16.470335
22.902971,120.27332,16.318731
22.902971,120.27334,16.166897
22.902971,120.27334,16.014856
22.902971,120.27334,15.862618
22.902971,120.273346,15.710151
22.90297,120.273346,15.557548
22.90297,120.273346,15.404716
22.90297,120.27335,15.25178
22.90297,120.27335,15.098604
22.90297,120.27335,14.945325
22.90297,120.27336,14.79191
22.90297,120.27336,14.63835
22.90297,120.27336,14.4846325
22.90297,120.27337,14.330823
22.90297,120.27337,14.176919
22.90297,120.27337,14.022921
22.902967,120.27338,13.86883
22.902967,120.27338,13.714655
22.902967,120.27338,13.560429
22.902967,120.273384,13.406098
22.902967,120.273384,13.251736
22.902967,120.273384,13.097322
22.902967,120.27339,12.942919
22.902967,120.27339,12.788463
22.902967,120.27339,12.633986
22.902967,120.2734,12.47951
22.902967,120.2734,12.324982
22.902967,120.2734,12.170536
22.902967,120.27341,12.016102
22.902967,120.27341,11.861656
