Latitude,Longitude,Altitude (m)
22.901192,120.273575,29.093803
22.901178,120.273575,29.095655
22.901165,120.27358,29.097567
22.90115,120.27358,29.099533
22.901136,120.2736,29.10155
22.901123,120.2736,29.103617
22.90111,120.2736,29.105753
22.901096,120.273605,29.107937
22.901083,120.273605,29.11017
22.90107,120.273605,29.112463
22.901054,120.27361,29.11481
22.901041,120.27361,29.117208
22.901028,120.27361,29.119661
22.901014,120.27362,29.12217
22.901003,120.27362,29.12473
22.90099,120.273636,29.127338
22.900976,120.273636,29.130005
22.900963,120.273636,29.132723
22.90095,120.27364,29.135492
22.900938,120.27364,29.138315
22.900925,120.27364,29.14119
22.90091,120.27365,29.14411
22.900898,120.27365,29.147089
22.900885,120.27365,29.150116
22.900871,120.27366,29.153198
22.90086,120.27366,29.156324
22.900846,120.27366,29.159502
22.900835,120.273674,29.162735
22.900822,120.273674,29.16602
22.900808,120.273674,29.169344
22.900795,120.27368,29.172726
22.900784,120.27368,29.17615
22.90077,120.27369,29.179636
22.900759,120.27369,29.183153
22.900745,120.27369,29.186739
22.900734,120.2737,29.19036
22.900723,120.2737,29.19403
22.900707,120.2737,29.19775
22.900696,120.27371,29.20152
22.900684,120.27371,29.205338
22.900673,120.27371,29.209204
22.90066,120.27372,29.21311
22.900648,120.27372,29.217066
22.900635,120.27372,29.221075
22.900623,120.27373,29.225126
22.900612,120.27373,29.229227
22.9006,120.27373,29.23337
22.900589,120.273735,29.237556
22.900576,120.273735,29.241793
22.900562,120.273735,29.246073
22.90055,120.27375,29.250397
22.90054,120.27375,29.25477
22.900528,120.27376,29.259188
22.900518,120.27376,29.263649
22.900505,120.27376,29.268158
22.900494,120.273766,29.272705
22.900482,120.273766,29.277294
22.90047,120.273766,29.28193
22.90046,120.27377,29.28662
22.900446,120.27377,29.291338
22.900436,120.27377,29.296106
22.900425,120.27379,29.300919
22.900414,120.27379,29.305765
22.900402,120.27379,29.310663
22.90039,120.273796,29.315603
22.90038,120.273796,29.32058
22.90037,120.273796,29.325598
22.900358,120.2738,29.330666
22.900345,120.2738,29.33577
22.900335,120.2738,29.340908
22.900324,120.27382,29.346096
22.900314,120.27382,29.35132
22.900301,120.27382,29.356588
22.900291,120.27383,29.361895
22.90028,120.27383,29.367245
22.90027,120.27383,29.372623
22.900259,120.273834,29.37805
22.900248,120.273834,29.383522
22.900238,120.273834,29.389029
22.900227,120.27384,29.394573
22.900215,120.27384,29.400158
22.900206,120.27384,29.405773
22.900196,120.27386,29.411434
22.900185,120.27386,29.41713
22.900173,120.27386,29.422869
22.900164,120.273865,29.428638
22.900154,120.273865,29.434452
22.900143,120.273865,29.440296
22.900133,120.27387,29.446182
22.900122,120.27387,29.452103
22.900112,120.27387,29.45806
22.9001,120.27388,29.464056
22.900091,120.27388,29.470085
22.900082,120.27388,29.476149
22.90007,120.273895,29.482256
22.90006,120.273895,29.488386
22.900051,120.273895,29.494568
22.90004,120.2739,29.50077
22.900032,120.2739,29.50701
22.900023,120.2739,29.51329
22.900011,120.27391,29.519602
22.900002,120.27391,29.52594
22.899992,120.27391,29.532324
22.899982,120.27392,29.538738
22.899973,120.27392,29.545183
22.899963,120.27392,29.551657
22.899952,120.27392,29.558176
22.899944,120.27393,29.564728
22.899935,120.27393,29.571297
22.899923,120.27393,29.577913
22.899916,120.27394,29.584555
22.899906,120.27394,29.591227
22.899895,120.27394,29.597933
22.899887,120.27395,29.604671
22.899878,120.27395,29.61144
22.899868,120.27395,29.61824
22.899858,120.27396,29.625074
22.89985,120.27396,29.631939
22.89984,120.27396,29.638828
22.899832,120.27397,29.64575
22.899822,120.27397,29.6527
22.899813,120.27397,29.659681
22.899805,120.27398,29.666695
22.899796,120.27398,29.673737
22.899786,120.27398,29.680809
22.899778,120.27398,29.687908
22.899769,120.27399,29.695032
22.89976,120.27399,29.70219
22.89975,120.27399,29.709375
22.899742,120.273994,29.716589
22.899734,120.273994,29.72383
22.899725,120.273994,29.731096
22.899717,120.27401,29.738388
22.899708,120.27401,29.74571
22.899698,120.27401,29.753061
22.89969,120.27402,29.760439
22.899681,120.27402,29.76784
22.899673,120.27402,29.775269
22.899664,120.27402,29.782728
22.899656,120.274025,29.790207
22.899649,120.274025,29.79771
22.89964,120.274025,29.805246
22.899633,120.27404,29.812794
22.899624,120.27404,29.820375
22.899616,120.27404,29.82799
22.899607,120.27405,29.835619
22.8996,120.27405,29.843275
22.89959,120.27405,29.850952
22.899584,120.27405,29.858658
22.899576,120.274055,29.86638
22.899567,120.274055,29.874136
22.899559,120.274055,29.881912
22.899551,120.27406,29.889704
22.899544,120.27406,29.897524
22.899534,120.27406,29.905365
22.899529,120.27408,29.91323
22.899519,120.27408,29.921118
22.899513,120.27408,29.929028
22.899504,120.27408,29.936958
22.899496,120.274086,29.944908
22.899488,120.274086,29.952877
22.89948,120.274086,29.960869
22.899475,120.27409,29.968887
22.899467,120.27409,29.976921
22.89946,120.27409,29.984976
22.899452,120.2741,29.993057
22.899445,120.2741,30.001154
22.899437,120.2741,30.009264
22.899431,120.2741,30.0174
22.899422,120.27412,30.025555
22.899416,120.27412,30.033731
22.899408,120.27412,30.04192
22.8994,120.274124,30.05013
22.899393,120.274124,30.058361
22.899387,120.274124,30.066608
22.89938,120.274124,30.07487
22.899372,120.27413,30.083155
22.899364,120.27413,30.09146
22.899359,120.27413,30.099773
22.899351,120.27414,30.108112
22.899343,120.27414,30.116463
22.899338,120.27414,30.12483
22.89933,120.27414,30.133211
22.899324,120.274155,30.141613
22.899317,120.274155,30.150034
22.899311,120.274155,30.158466
22.899303,120.274155,30.166912
22.899298,120.27416,30.175377
22.89929,120.27416,30.183857
22.899284,120.27416,30.192356
22.899277,120.27417,30.200857
22.899271,120.27417,30.209381
22.899265,120.27417,30.217916
22.899258,120.27417,30.226473
22.899252,120.27418,30.235035
22.899244,120.27418,30.243612
22.89924,120.27418,30.252207
22.899233,120.27419,30.260813
22.899227,120.27419,30.269428
22.899221,120.27419,30.27806
22.899214,120.27419,30.286703
22.899208,120.2742,30.29536
22.899202,120.2742,30.304022
22.899197,120.2742,30.312704
22.899189,120.2742,30.321396
