Latitude,Longitude,Altitude (m)
22.902893,120.273094,16.919998
22.902905,120.27308,16.936344
22.902916,120.27308,16.981724
22.902927,120.27308,17.033384
22.902937,120.27308,17.084206
22.90295,120.27308,17.136326
22.90296,120.27306,17.192692
22.902971,120.27306,17.253784
22.902983,120.27306,17.319328
22.902994,120.27306,17.389278
22.903004,120.27306,17.463303
22.903017,120.273056,17.541258
22.903027,120.273056,17.623
22.903036,120.273056,17.708328
22.903048,120.273056,17.797018
22.903059,120.273056,17.888916
22.903069,120.27304,17.983828
22.90308,120.27304,18.08165
22.90309,120.27304,18.182096
22.9031,120.27304,18.28513
22.90311,120.27304,18.390474
22.90312,120.27304,18.49804
22.903131,120.27303,18.607676
22.903141,120.27303,18.719175
22.90315,120.27303,18.83247
22.90316,120.27303,18.947351
22.90317,120.27303,19.063658
22.903181,120.27303,19.181335
22.903189,120.27302,19.300266
22.903198,120.27302,19.420208
22.90321,120.27302,19.541105
22.903217,120.27302,19.662867
22.903227,120.27302,19.785294
22.903236,120.27302,19.90833
22.903246,120.273,20.03184
22.903254,120.273,20.155716
22.903263,120.273,20.279892
22.903273,120.273,20.404228
22.90328,120.273,20.528727
22.90329,120.273,20.653122
22.903297,120.273,20.777504
22.903307,120.272995,20.901691
22.903315,120.272995,21.025673
22.903324,120.272995,21.149307
22.903332,120.272995,21.272575
22.90334,120.272995,21.395405
22.903347,120.272995,21.517729
22.903357,120.272995,21.639523
22.903362,120.272995,21.760742
22.903372,120.27298,21.881273
22.90338,120.27298,22.001135
22.903387,120.27298,22.120283
22.903395,120.27298,22.238697
22.903402,120.27298,22.356327
22.90341,120.27298,22.473083
22.903416,120.27298,22.589104
22.903425,120.27298,22.704227
22.90343,120.27297,22.818544
22.903439,120.27297,22.932056
22.903444,120.27297,23.044672
22.903452,120.27297,23.156437
22.90346,120.27297,23.26735
22.903465,120.27297,23.377457
22.903473,120.27297,23.486668
22.903477,120.27297,23.59512
22.903484,120.27297,23.702742
22.903492,120.27296,23.809536
22.903496,120.27296,23.915594
22.903503,120.27296,24.020847
22.90351,120.27296,24.12541
22.903515,120.27296,24.22919
22.903522,120.27296,24.332258
22.903526,120.27296,24.434566
22.903532,120.27296,24.536232
22.90354,120.27296,24.637228
22.903543,120.27296,24.737398
22.90355,120.27294,24.836967
22.903555,120.27294,24.935825
22.903559,120.27294,25.033855
22.903566,120.27294,25.131287
22.903572,120.27294,25.227821
22.903576,120.27294,25.32371
22.903582,120.27294,25.418657
22.903585,120.27294,25.512798
22.90359,120.27294,25.606043
22.903595,120.27294,25.698298
22.9036,120.27294,25.789562
22.903606,120.27294,25.879747
22.903608,120.272934,25.968803
22.903614,120.272934,26.056665
22.903618,120.272934,26.14333
22.903624,120.272934,26.22859
22.903625,120.272934,26.31247
22.903631,120.272934,26.394901
22.903635,120.272934,26.475769
22.903639,120.272934,26.555002
22.903643,120.272934,26.632555
22.903646,120.272934,26.708338
22.90365,120.272934,26.782349
22.903654,120.272934,26.854382
22.903656,120.272934,26.924551
22.90366,120.272934,26.99265
22.903664,120.27292,27.058815
22.903667,120.27292,27.122725
22.903671,120.27292,27.184612
22.903673,120.27292,27.24422
22.903677,120.27292,27.301737
22.90368,120.27292,27.356997
22.903683,120.27292,27.410004
22.903687,120.27292,27.46078
22.903688,120.27292,27.50923
22.90369,120.27292,27.555426
22.903694,120.27292,27.599413
22.903696,120.27292,27.641216
22.9037,120.27292,27.680695
22.903702,120.27292,27.71801
22.903704,120.27292,27.753187
22.903706,120.27292,27.786224
22.903708,120.27292,27.817167
22.90371,120.27292,27.846155
22.903711,120.27292,27.873049
22.903715,120.27292,27.897964
22.903717,120.27292,27.921017
22.903719,120.27291,27.942274
22.90372,120.27291,27.961693
22.90372,120.27291,27.979406
22.903723,120.27291,27.995464
22.903723,120.27291,28.009935
22.903725,120.27291,28.022911
22.903727,120.27291,28.034414
22.903728,120.27291,28.044561
22.90373,120.27291,28.053326
22.90373,120.27291,28.06078
22.903732,120.27291,28.067152
22.903734,120.27291,28.072397
22.903734,120.27291,28.076563
22.903736,120.27291,28.079782
22.903736,120.27291,28.081968
22.903738,120.27291,28.08344
22.903738,120.27291,28.084108
22.903738,120.27291,28.084017
22.903738,120.27291,28.083258
22.903738,120.27291,28.081831
22.90374,120.27291,28.079945
22.90374,120.27291,28.07762
22.90374,120.27291,28.074768
22.903742,120.27291,28.071547
22.903742,120.27291,28.06805
22.903742,120.27291,28.06423
22.903742,120.27291,28.060274
22.903742,120.27291,28.056017
22.903742,120.27291,28.05167
22.903742,120.27291,28.047276
22.903742,120.27291,28.04279
22.903744,120.27291,28.038303
22.903744,120.27291,28.03384
22.903742,120.27291,28.029423
22.903742,120.27291,28.025188
22.903742,120.27291,28.021048
22.903742,120.27291,28.016953
22.903742,120.27291,28.01318
22.903742,120.27291,28.009521
22.903742,120.27291,28.006186
22.903742,120.27291,28.003057
22.90374,120.27291,28.000227
22.90374,120.27291,27.99779
22.90374,120.27291,27.995604
22.90374,120.27291,27.993786
22.903738,120.27291,27.992382
22.903738,120.27291,27.991346
22.903738,120.27291,27.990658
22.903738,120.27291,27.990404
22.903738,120.27291,27.990564
22.903736,120.27291,27.991186
22.903736,120.27291,27.992222
22.903734,120.272896,27.99374
22.903734,120.272896,27.99565
22.903732,120.272896,27.998018
22.903732,120.272896,28.000872
22.90373,120.272896,28.004185
22.90373,120.272896,28.008026
22.903728,120.272896,28.012306
22.903728,120.272896,28.017115
22.903727,120.272896,28.022291
22.903725,120.272896,28.027973
22.903725,120.272896,28.034115
22.903723,120.272896,28.040787
22.90372,120.272896,28.047827
22.90372,120.272896,28.055351
22.90372,120.272896,28.063334
22.903719,120.272896,28.071754
22.903717,120.272896,28.08061
22.903717,120.272896,28.089836
22.903715,120.272896,28.099476
22.903713,120.272896,28.109552
22.903711,120.272896,28.120068
22.90371,120.272896,28.130857
22.903708,120.272896,28.142061
22.903706,120.272896,28.153587
22.903704,120.272896,28.165482
22.903704,120.272896,28.17765
22.903704,120.272896,28.190144
22.903702,120.272896,28.202911
22.9037,120.272896,28.215933
22.903698,120.272896,28.229208
22.903696,120.272896,28.242712
22.903692,120.272896,28.256401
22.90369,120.272896,28.27025
22.903688,120.272896,28.284307
22.903688,120.272896,28.298502
22.903687,120.272896,28.312813
22.903685,120.272896,28.327145
22.903683,120.272896,28.341616
22.90368,120.272896,28.356064
22.903677,120.272896,28.370558
22.903675,120.272896,28.385006
22.903673,120.272896,28.399385
22.903671,120.272896,28.413763
22.90367,120.272896,28.427982
22.903667,120.272896,28.442038
22.903666,120.272896,28.456003
22.903664,120.272896,28.469738
22.90366,120.272896,28.483196
22.903658,120.272896,28.496471
22.903656,120.272896,28.509401
22.903654,120.272896,28.522032
22.903652,120.272896,28.534224
22.903648,120.272896,28.54605
22.903646,120.272896,28.557552
