Latitude,Longitude,Altitude (m)
22.902811,120.273056,9.691066
22.902811,120.27307,9.652115
22.902811,120.27309,9.603442
22.902811,120.2731,9.540525
22.90281,120.27312,9.4617605
22.90281,120.27314,9.368374
22.90281,120.273155,9.263034
22.90281,120.27317,9.1486845
22.90281,120.273186,9.028016
22.90281,120.2732,8.90312
22.90281,120.27321,8.775621
22.90281,120.273224,8.646647
22.90281,120.27325,8.517012
22.90281,120.27326,8.387163
22.90281,120.27328,8.257266
22.90281,120.27329,8.127381
22.90281,120.2733,7.9974904
22.90281,120.273315,7.867616
22.90281,120.27333,7.737738
22.90281,120.273346,7.6078935
22.90281,120.27336,7.478059
22.90281,120.27338,7.3482537
22.90281,120.27339,7.2184787
22.90281,120.27341,7.08873
22.90281,120.273415,6.9590178
22.90281,120.27343,6.8293486
22.90281,120.273445,6.699719
22.90281,120.27346,6.5701456
22.90281,120.273476,6.440642
22.902811,120.27349,6.311165
22.902811,120.273506,6.1817603
22.902811,120.27352,6.0524287
22.902811,120.27353,5.9231567
22.902811,120.273544,5.7939706
22.902811,120.27356,5.6648507
22.902811,120.27357,5.535817
22.902811,120.27359,5.4068694
22.902811,120.273605,5.2780147
22.902811,120.27361,5.1492524
22.902811,120.27363,5.0205793
22.902811,120.27364,4.892006
22.902811,120.27365,4.7635484
22.902813,120.27367,4.635193
22.902813,120.273674,4.5069537
22.902813,120.2737,4.378827
22.902813,120.27371,4.250839
22.902813,120.27372,4.1229477
22.902813,120.273735,3.9952052
22.902813,120.27374,3.867588
22.902813,120.27376,3.7401001
22.902815,120.27377,3.6127582
22.902815,120.27378,3.4855516
22.902815,120.273796,3.3585072
22.902815,120.27381,3.2316084
22.902815,120.27383,3.1048555
22.902815,120.273834,2.9782646
22.902815,120.27385,2.8518362
22.902815,120.27386,2.725573
22.902815,120.27387,2.5994754
22.902815,120.27389,2.4735467
22.902815,120.273895,2.3478034
22.902815,120.27391,2.2222254
22.902815,120.273926,2.0968363
22.902817,120.27393,1.9716357
22.902817,120.27395,1.8466239
22.902817,120.27396,1.7218008
22.902817,120.27397,1.5971696
22.902817,120.27398,1.472747
22.902819,120.273994,1.348523
22.902819,120.274,1.2245009
22.902819,120.27402,1.1006906
22.902819,120.27403,0.9770889
22.902819,120.27405,0.8537156
22.90282,120.274055,0.73054093
22.90282,120.27406,0.6076013
22.90282,120.27408,0.48488006
22.90282,120.274086,0.36239058
22.90282,120.2741,0.2401328
22.902822,120.27411,0.11809678
22.902822,120.27412,-0.0036843307
22.902822,120.27413,-0.1252238
22.902822,120.27415,-0.24654149
