Latitude,Longitude,Altitude (m)
22.904615,120.275055,-46.055626
22.904613,120.275055,-45.71824
22.904613,120.27504,-45.381073
22.904612,120.27504,-45.044174
22.904612,120.27504,-44.707527
22.90461,120.27504,-44.371136
22.904608,120.27504,-44.035046
22.904608,120.27504,-43.699192
22.904606,120.27504,-43.36364
22.904604,120.27503,-43.028385
22.904604,120.27503,-42.693413
22.904602,120.27503,-42.358753
22.9046,120.27503,-42.02435
22.904598,120.27503,-41.69026
22.904598,120.27503,-41.35651
22.904596,120.275024,-41.02307
22.904594,120.275024,-40.689976
22.904593,120.275024,-40.357185
22.90459,120.275024,-40.024723
22.90459,120.275024,-39.692665
22.904589,120.27501,-39.3609
22.904587,120.27501,-39.02951
22.904585,120.27501,-38.69847
22.904583,120.27501,-38.36779
22.904581,120.27501,-38.03749
22.904581,120.27501,-37.707573
22.90458,120.275,-37.378033
22.904577,120.275,-37.04889
22.904575,120.275,-36.720108
22.904573,120.275,-36.391766
22.904572,120.274994,-36.06382
22.90457,120.274994,-35.736267
22.904568,120.274994,-35.409134
22.904566,120.274994,-35.082443
22.904564,120.274994,-34.75614
22.904562,120.27498,-34.430305
22.90456,120.27498,-34.104897
22.904558,120.27498,-33.779945
22.904556,120.27498,-33.45543
22.904554,120.27497,-33.13137
22.904552,120.27497,-32.80782
22.90455,120.27497,-32.484684
22.904549,120.27497,-32.162014
22.904547,120.27496,-31.839834
22.904543,120.27496,-31.51815
22.904541,120.27496,-31.196974
22.90454,120.27496,-30.876245
22.90454,120.27495,-30.556074
22.904537,120.27495,-30.23634
22.904535,120.27495,-29.917213
22.904531,120.27495,-29.598515
22.90453,120.27494,-29.280375
22.904528,120.27494,-28.96276
22.904526,120.27494,-28.645676
22.904524,120.27494,-28.32914
22.90452,120.27493,-28.01314
22.904518,120.27493,-27.697699
22.904516,120.27493,-27.382828
22.904512,120.27492,-27.068514
22.90451,120.27492,-26.754768
22.904509,120.27492,-26.44156
22.904505,120.27492,-26.128963
