Latitude,Longitude,Altitude (m)
22.902752,120.27267,19.720438
22.90275,120.27267,19.70956
22.90273,120.27267,19.70594
22.902689,120.27268,19.666107
22.902632,120.272705,19.579845
22.902584,120.27272,19.483883
22.902554,120.27273,19.427462
22.902538,120.27274,19.447725
22.902536,120.27274,19.543522
22.902529,120.27274,19.686705
22.902515,120.27274,19.825933
22.902496,120.27274,19.920929
22.902475,120.27274,19.955109
22.902454,120.27274,19.932804
22.902435,120.27275,19.871876
22.902422,120.27275,19.800121
22.90241,120.27276,19.767368
22.902395,120.27276,19.802505
22.902374,120.27275,19.877838
22.902353,120.27276,19.864819
22.902344,120.272766,19.678587
22.902351,120.2728,19.365107
22.902369,120.27284,19.138565
22.90239,120.27287,19.143862
22.902405,120.272896,19.356218
22.902414,120.27292,19.60875
22.902422,120.272934,19.775185
22.902422,120.27295,19.835562
22.90242,120.27297,19.838673
22.902414,120.27299,19.832846
22.902412,120.27302,19.838215
22.90241,120.27303,19.854181
22.902412,120.27305,19.872322
22.902414,120.27306,19.882273
22.902416,120.27309,19.869637
22.90242,120.2731,19.825226
22.90242,120.273125,19.756159
22.90242,120.27314,19.703972
22.902416,120.273155,19.712944
22.902416,120.27318,19.787237
22.902416,120.27319,19.825361
22.90242,120.27321,19.699194
22.90242,120.27324,19.389107
22.90242,120.27327,19.211618
22.902416,120.27327,19.59605
22.902412,120.273254,20.792885
22.902409,120.27321,22.575212
22.9024,120.27317,24.550621
22.902384,120.27314,26.431181
22.902369,120.27313,28.007586
22.902369,120.27314,29.067646
22.902393,120.27315,29.45237
22.902441,120.273155,29.35291
22.902504,120.273155,29.127054
22.902569,120.273155,29.04022
22.902632,120.27315,29.097673
22.90269,120.27314,29.188265
22.90275,120.273125,29.234507
22.902805,120.27311,29.230032
22.902859,120.2731,29.204948
22.902908,120.273094,29.189325
22.90295,120.27309,29.193718
22.90299,120.27307,29.214117
22.903028,120.27307,29.242105
22.903065,120.27306,29.271332
22.903103,120.273056,29.299152
22.903143,120.27305,29.324537
22.90318,120.27304,29.347195
22.903217,120.27304,29.367199
22.903252,120.27303,29.384748
22.90329,120.273026,29.40034
22.903324,120.27302,29.41414
22.90336,120.27302,29.426233
22.903393,120.27301,29.436756
22.903427,120.273,29.445686
22.903461,120.27299,29.453129
22.903494,120.27299,29.459175
22.903526,120.27298,29.463766
22.903559,120.27297,29.467033
22.90359,120.27297,29.469011
22.903622,120.272964,29.46975
22.903652,120.27296,29.469292
22.903683,120.27295,29.46771
22.903713,120.27295,29.464994
22.903742,120.27294,29.461184
22.903769,120.27294,29.456375
22.9038,120.272934,29.45061
22.903828,120.27293,29.443918
22.903854,120.27293,29.436235
22.903881,120.27292,29.427723
22.903908,120.2729,29.418324
22.903936,120.2729,29.408146
22.903961,120.272896,29.397165
22.903988,120.272896,29.385393
22.90401,120.27289,29.372925
22.904036,120.27289,29.359695
22.90406,120.27288,29.345758
22.904085,120.27287,29.331188
22.904108,120.27287,29.31593
22.904133,120.272865,29.299995
22.904156,120.272865,29.283478
22.904177,120.27286,29.266325
22.9042,120.27286,29.248516
22.90422,120.27285,29.230125
22.904242,120.27285,29.21111
22.904263,120.27284,29.191565
22.904284,120.27284,29.171434
22.904303,120.272835,29.150692
22.904324,120.272835,29.129396
22.904343,120.27283,29.107529
22.904362,120.27283,29.08508
22.904383,120.27281,29.062016
22.904398,120.27281,29.03843
22.904417,120.27281,29.014221
22.904436,120.272804,28.98946
22.904453,120.272804,28.964127
22.90447,120.2728,28.93817
22.904488,120.2728,28.911629
22.904505,120.27279,28.884495
22.90452,120.27279,28.856768
22.904535,120.27279,28.828405
22.90455,120.27278,28.79942
22.904564,120.27278,28.769808
22.904581,120.27277,28.739594
22.904594,120.27277,28.708723
22.90461,120.27277,28.677177
22.904623,120.272766,28.644943
22.904638,120.272766,28.612085
22.90465,120.272766,28.578487
22.904663,120.27276,28.544224
22.904675,120.27276,28.509274
22.904686,120.27276,28.473616
22.904697,120.27275,28.43723
22.90471,120.27275,28.400093
22.904722,120.27275,28.36227
22.904734,120.27274,28.323635
22.904743,120.27274,28.284304
22.904755,120.27274,28.24418
22.904764,120.27273,28.203245
22.904774,120.27273,28.161583
22.904783,120.27273,28.119085
22.90479,120.27273,28.075779
22.9048,120.27272,28.031742
22.904808,120.27272,27.986832
22.904818,120.27272,27.941036
22.904825,120.27272,27.894512
22.90483,120.27271,27.847103
22.904839,120.27271,27.79886
22.904846,120.27271,27.749756
22.904852,120.27271,27.699818
22.90486,120.27271,27.648943
22.904867,120.272705,27.5973
22.904871,120.272705,27.544718
22.904877,120.272705,27.491272
22.904882,120.272705,27.436941
22.904888,120.272705,27.381779
22.904892,120.2727,27.325659
22.904898,120.2727,27.268705
22.9049,120.2727,27.210827
22.904903,120.2727,27.152021
