Latitude,Longitude,Altitude (m)
22.902542,120.272804,19.564444
22.902533,120.2728,19.548954
22.902525,120.27278,19.517038
22.902517,120.27277,19.472162
22.90251,120.27275,19.426737
22.9025,120.27275,19.408915
22.902489,120.272766,19.446733
22.902473,120.272804,19.529911
22.902456,120.27287,19.595854
22.902441,120.27291,19.58689
22.90244,120.27293,19.502813
22.90244,120.27293,19.398064
22.902441,120.27293,19.332151
22.90244,120.272934,19.325468
22.902428,120.27295,19.355022
22.902414,120.27297,19.388918
22.902401,120.27298,19.40872
22.902388,120.273,19.409168
22.902378,120.273026,19.392632
22.902376,120.27303,19.36679
22.902384,120.27304,19.337547
22.902397,120.273056,19.305033
22.902428,120.27308,19.263702
22.902462,120.273094,19.21879
22.902493,120.27312,19.179924
22.902517,120.27314,19.157276
22.902533,120.273155,19.149359
22.902538,120.27317,19.152082
22.902546,120.273186,19.161777
22.902554,120.27319,19.176876
22.902561,120.27322,19.196236
22.902569,120.27324,19.217007
22.902578,120.27326,19.233831
22.90259,120.27327,19.236135
22.902605,120.27326,19.216219
22.902624,120.27324,19.175632
22.902645,120.27322,19.131233
22.902666,120.27321,19.099758
22.902685,120.27319,19.086061
22.902704,120.273186,19.084566
22.902723,120.273186,19.08992
22.902742,120.273186,19.098726
22.902763,120.27317,19.105185
22.90278,120.27317,19.099274
22.902796,120.27317,19.072617
22.902813,120.27317,19.02345
22.90283,120.27317,18.957855
22.902847,120.27317,18.885773
22.902864,120.27317,18.815916
22.902882,120.27317,18.753954
22.902899,120.27317,18.70264
22.902916,120.27316,18.662922
22.902933,120.27316,18.633781
22.902946,120.27316,18.612432
22.902962,120.273155,18.595356
22.902979,120.273155,18.57968
22.902994,120.273155,18.563772
22.903008,120.273155,18.547142
22.903023,120.273155,18.529789
22.903038,120.27314,18.512032
22.903051,120.27314,18.49395
22.903065,120.27314,18.47571
22.903078,120.27314,18.457294
22.903093,120.27313,18.438715
22.903105,120.27313,18.41999
22.90312,120.27313,18.401093
22.903131,120.27313,18.382086
22.903147,120.27313,18.362906
22.903158,120.27312,18.343596
22.903172,120.27312,18.324118
22.903185,120.27312,18.304535
22.903198,120.27312,18.284746
22.90321,120.27311,18.264824
22.903221,120.27311,18.244719
22.903234,120.27311,18.224432
22.903244,120.27311,18.203966
22.903255,120.27311,18.183285
22.903269,120.273094,18.162384
22.903278,120.273094,18.141254
22.90329,120.273094,18.119871
22.9033,120.273094,18.098242
22.903313,120.27309,18.076353
22.903322,120.27309,18.054146
22.903332,120.27309,18.03168
22.903341,120.27309,18.00885
