Latitude,Longitude,Altitude (m)
-50.05716,110.01302,11155.235
-50.043663,110.01818,11157.372
-50.030537,110.02321,11159.647
-50.01709,110.02829,11157.837
-50.00395,110.033295,11157.075
-49.991203,110.038315,11159.826
-49.97831,110.04359,11163.115
-49.965057,110.049164,11164.667
-49.951927,110.05486,11166.794
-49.938816,110.06068,11168.367
-49.925777,110.06652,11170.181
-49.912647,110.07244,11170.743
-49.89959,110.07837,11171.259
-49.88676,110.08421,11173.411
-49.8738,110.08998,11173.896
-49.86087,110.09562,11174.429
-49.847977,110.10121,11174.925
-49.8351,110.106766,11175.421
-49.822224,110.11231,11175.921
-49.80934,110.11784,11176.418
-49.79646,110.12338,11176.915
-49.78358,110.1289,11177.412
-49.770695,110.134445,11177.91
-49.757816,110.13997,11178.409
-49.744934,110.1455,11178.905
-49.732056,110.15104,11179.402
-49.719177,110.15656,11179.899
-49.70629,110.162094,11180.394
-49.693417,110.167625,11180.89
-49.680534,110.17315,11181.39
-49.667656,110.17868,11181.884
-49.654774,110.184204,11182.38
-49.64189,110.18974,11182.875
-49.629017,110.19527,11183.373
-49.61613,110.2008,11183.87
-49.603252,110.20632,11184.365
-49.590374,110.21185,11184.86
-49.577488,110.21738,11185.356
-49.564613,110.2229,11185.852
-49.551735,110.22843,11186.346
-49.538853,110.233955,11186.841
-49.52597,110.23948,11187.336
-49.513096,110.24501,11187.832
-49.500214,110.250534,11188.327
-49.487335,110.25606,11188.82
-49.474457,110.26158,11189.317
-49.46157,110.26711,11189.8125
-49.448696,110.27264,11190.307
-49.435818,110.27816,11190.799
-49.42294,110.28368,11191.295
-49.410057,110.28921,11191.788
-49.39718,110.29472,11192.282
-49.384304,110.30025,11192.775
-49.37142,110.30577,11193.269
-49.358543,110.311295,11193.766
-49.34566,110.31682,11194.257
-49.332783,110.32234,11194.751
-49.319904,110.327866,11195.242
-49.307022,110.33339,11195.735
-49.294147,110.3389,11196.2295
-49.28127,110.34442,11196.722
-49.26839,110.349945,11197.216
-49.255512,110.35547,11197.708
-49.24264,110.360985,11198.203
-49.229755,110.36651,11198.696
-49.216877,110.372025,11199.187
-49.204002,110.37755,11199.679
-49.19112,110.38306,11200.172
-49.17824,110.38858,11200.665
-49.165367,110.394104,11201.155
-49.15249,110.39961,11201.65
-49.139606,110.405136,11202.141
-49.126728,110.41065,11202.629
-49.113857,110.41617,11203.124
-49.100975,110.421684,11203.616
-49.088097,110.42721,11204.105
-49.07522,110.43272,11204.597
-49.062344,110.43824,11205.087
-49.049465,110.44375,11205.58
-49.036587,110.449265,11206.071
-49.023712,110.45479,11206.562
-49.010834,110.4603,11207.053
-48.997955,110.46581,11207.544
-48.98508,110.47132,11208.035
-48.972202,110.476845,11208.523
-48.959328,110.48235,11209.014
-48.94645,110.48787,11209.506
-48.933575,110.49339,11209.996
-48.920692,110.49889,11210.486
-48.90782,110.50441,11210.974
-48.89494,110.509926,11211.464
-48.88207,110.515434,11211.953
-48.86919,110.52095,11212.441
-48.85631,110.52646,11212.93
-48.843433,110.531975,11213.423
-48.83056,110.537476,11213.912
-48.817688,110.542984,11214.401
-48.80481,110.54849,11214.888
-48.791935,110.55401,11215.378
-48.77906,110.55952,11215.868
-48.766182,110.56503,11216.356
-48.75331,110.57054,11216.846
-48.740433,110.57604,11217.33
-48.727562,110.58156,11217.819
-48.714684,110.58707,11218.307
-48.701805,110.59257,11218.798
-48.68893,110.598076,11219.285
-48.67606,110.60358,11219.775
-48.66318,110.60909,11220.261
-48.650307,110.6146,11220.746
-48.63753,110.62002,11221.309
-48.62479,110.625374,11221.853
-48.612217,110.63064,11223.949
-48.599304,110.63603,11223.389
-48.586464,110.64136,11222.846
-48.57377,110.646645,11222.573
-48.56118,110.65187,11223.133
-48.548553,110.6571,11223.774
-48.53594,110.6623,11225.144
-48.52318,110.66756,11225.443
-48.51049,110.67279,11226.206
-48.497837,110.678024,11227.139
-48.4851,110.683304,11227.239
