Latitude,Longitude,Altitude (m)
26.812141,-133.00687,14881.839
26.813425,-133.0043,14882.063
26.814741,-133.00221,14882.323
26.815853,-132.9977,14882.328
26.816961,-132.99397,14882.171
26.818123,-132.99126,14881.966
26.819195,-132.9878,14881.631
26.820383,-132.98569,14881.323
26.821234,-132.97946,14880.571
26.822435,-132.97879,14880.007
26.823635,-132.97667,14879.463
26.82465,-132.9725,14878.71
26.825815,-132.96991,14877.911
26.827044,-132.96819,14877.165
26.828318,-132.96654,14876.482
26.82944,-132.96269,14875.613
26.830648,-132.96059,14874.745
26.832062,-132.96,14874.05
26.833416,-132.95882,14873.476
26.83445,-132.95337,14872.527
26.835884,-132.95332,14871.81
26.837372,-132.95317,14871.319
26.838829,-132.95233,14870.987
26.840063,-132.94829,14870.436
26.841366,-132.94582,14869.834
26.842897,-132.9462,14869.519
26.844385,-132.94545,14869.369
26.845612,-132.94139,14869.007
26.846977,-132.93935,14868.646
26.848309,-132.93745,14868.322
26.849682,-132.93611,14868.096
26.851055,-132.9347,14867.963
26.853598,-132.94576,14869.367
26.854864,-132.93736,14870.071
26.85611,-132.93234,14870.442
26.857393,-132.92778,14870.515
26.858646,-132.92487,14870.488
26.860157,-132.92592,14870.847
26.86156,-132.9249,14871.377
26.862667,-132.92015,14871.6455
26.863728,-132.91566,14871.684
26.864746,-132.91205,14871.576
26.866045,-132.91031,14871.527
26.867218,-132.90704,14871.366
26.868248,-132.90268,14870.972
26.869263,-132.89896,14870.417
26.870499,-132.89842,14870.078
26.871614,-132.89528,14869.655
26.87274,-132.89195,14869.106
26.87433,-132.8939,14869.043
26.87588,-132.89351,14869.198
26.877283,-132.89084,14869.306
26.878643,-132.88762,14869.282
26.880001,-132.88498,14869.1875
26.881334,-132.88249,14869.0625
26.882597,-132.88002,14868.905
26.88396,-132.8788,14868.867
26.885324,-132.87732,14868.934
26.886534,-132.8742,14868.914
26.888014,-132.874,14869.132
26.88932,-132.87074,14869.236
26.890665,-132.86858,14869.342
26.892004,-132.86595,14869.406
26.893536,-132.8662,14869.756
26.89492,-132.86388,14870.113
26.896317,-132.86208,14870.529
26.89791,-132.86203,14871.201
26.89923,-132.85812,14871.684
26.900461,-132.85443,14872.007
26.901943,-132.85382,14872.513
26.903193,-132.85014,14872.867
26.904388,-132.84683,14873.117
26.905815,-132.84666,14873.625
26.907602,-132.84944,14874.732
26.909227,-132.8484,14876.014
26.910692,-132.84511,14877.187
26.912325,-132.84383,14878.464
26.913752,-132.84006,14879.566
26.91508,-132.83665,14880.541
26.916231,-132.83179,14881.224
26.917376,-132.82841,14881.798
26.918253,-132.8229,14882.037
26.919083,-132.81836,14882.051
26.92011,-132.81584,14882.074
26.921057,-132.81201,14881.948
26.922235,-132.81079,14881.975
26.923439,-132.80849,14882.0205
26.924694,-132.80624,14882.084
26.926123,-132.80525,14882.292
26.927372,-132.80165,14882.352
26.928759,-132.80006,14882.484
26.930153,-132.7981,14882.648
26.931694,-132.79825,14883.091
26.933256,-132.79753,14883.719
26.934761,-132.79608,14884.449
26.93613,-132.79245,14885.024
26.93738,-132.78845,14885.397
26.938492,-132.78375,14885.483
26.939842,-132.78288,14885.732
26.941086,-132.78058,14885.997
26.942167,-132.77661,14886.09
26.94317,-132.77237,14885.976
26.944305,-132.76979,14885.836
26.945457,-132.76718,14885.673
26.946653,-132.76471,14885.494
26.947876,-132.76231,14885.304
26.94923,-132.76114,14885.249
26.950409,-132.75775,14885.072
26.951813,-132.75699,14885.07
26.953194,-132.7551,14885.1045
26.954493,-132.75229,14885.07
26.955755,-132.7491,14884.931
26.957096,-132.74751,14884.86
26.958523,-132.74667,14884.956
26.95997,-132.74582,14885.217
26.96136,-132.74356,14885.486
26.962614,-132.73985,14885.583
26.963985,-132.73811,14885.745
26.965368,-132.7364,14885.963
26.96675,-132.73476,14886.255
26.968113,-132.7324,14886.548
26.96938,-132.72932,14886.756
26.970572,-132.72589,14886.827
26.971653,-132.72182,14886.702
26.972713,-132.71785,14886.376
26.973782,-132.7146,14885.943
26.974937,-132.71283,14885.584
26.976067,-132.7102,14885.2
26.977339,-132.70895,14884.945
26.978844,-132.70947,14885.02
26.98038,-132.709,14885.302
26.98189,-132.70706,14885.619
26.983257,-132.70332,14885.742
26.984459,-132.69894,14885.608
26.986105,-132.70064,14885.914
26.9873,-132.69612,14885.969
26.988657,-132.69485,14886.144
26.989944,-132.6922,14886.285
26.991053,-132.6881,14886.226
26.992254,-132.68538,14886.118
26.993551,-132.68391,14886.107
26.994928,-132.68275,14886.23
26.996283,-132.68062,14886.376
26.99767,-132.6792,14886.633
26.998922,-132.67548,14886.722
27.000278,-132.67375,14886.868
27.001709,-132.67249,14887.131
27.003208,-132.67183,14887.58
27.00483,-132.67188,14888.305
27.006466,-132.67154,14889.263
27.008453,-132.67459,14890.846
27.010439,-132.67537,14892.79
27.012562,-132.6772,14895.214
27.014883,-132.67993,14898.207
27.017227,-132.68178,14901.691
27.01948,-132.68214,14905.491
27.021643,-132.68169,14909.524
27.023668,-132.68033,14913.686
27.025452,-132.67722,14917.795
27.027138,-132.67462,14921.933
27.028519,-132.66942,14925.805
27.029741,-132.66449,14929.467
27.030819,-132.65912,14932.871
27.031767,-132.65352,14935.999
27.03273,-132.64859,14938.933
27.033613,-132.64317,14941.624
27.034447,-132.63762,14944.044
27.035028,-132.62935,14945.871
27.035572,-132.62216,14947.219
27.036097,-132.61533,14948.12
27.036606,-132.60901,14948.64
27.037178,-132.60385,14948.9
27.03698,-132.58958,14947.845
27.037224,-132.58405,14946.458
27.038292,-132.58708,14945.728
27.038763,-132.58006,14944.509
27.039928,-132.58131,14943.723
27.041355,-132.58183,14943.2705
27.042824,-132.58145,14943.025
27.044388,-132.58023,14942.881
27.04606,-132.57999,14942.923
27.048086,-132.5822,14943.434
27.049807,-132.58096,14944.047
27.051422,-132.57982,14944.77
27.053165,-132.57916,14945.664
27.054565,-132.57567,14946.409
27.055946,-132.5729,14947.099
27.057531,-132.57301,14948.071
27.058746,-132.56859,14948.809
27.05992,-132.56494,14949.4
27.061148,-132.56255,14950.009
27.062273,-132.55884,14950.475
27.063345,-132.555,14950.782
27.064533,-132.55298,14951.141
27.06578,-132.55098,14951.556
27.067074,-132.54915,14952.045
27.068293,-132.54622,14952.482
27.069586,-132.5437,14952.903
27.070744,-132.53973,14953.135
27.072031,-132.53777,14953.408
27.073273,-132.53513,14953.647
27.074566,-132.53337,14953.961
27.075832,-132.53085,14954.258
27.076971,-132.52728,14954.419
27.078268,-132.52553,14954.652
27.079473,-132.52225,14954.779
27.080847,-132.52144,14955.072
27.082302,-132.52052,14955.538
27.083742,-132.51929,14956.136
27.085096,-132.51648,14956.681
27.086386,-132.5132,14957.11
27.087702,-132.51051,14957.494
27.089254,-132.51102,14958.198
27.090513,-132.5072,14958.743
27.091745,-132.50394,14959.184
27.093006,-132.50146,14959.616
27.094248,-132.4989,14960.027
27.095554,-132.49721,14960.525
