Latitude,Longitude,Altitude (m)
-19.524323,-32.60109,12129.592
-19.527443,-32.611668,12129.728
-19.530563,-32.622246,12129.86
-19.533688,-32.63282,12129.995
-19.536804,-32.6434,12130.13
-19.539927,-32.653973,12130.265
-19.54303,-32.664253,12129.967
-19.546125,-32.67496,12129.893
-19.549234,-32.685852,12130.149
-19.552345,-32.696407,12130.286
-19.555443,-32.706707,12130.049
-19.558535,-32.717354,12129.947
-19.561636,-32.72821,12130.186
-19.564734,-32.73881,12130.39
-19.567822,-32.749165,12130.307
-19.57089,-32.759388,12129.765
-19.57395,-32.769825,12129.028
-19.577024,-32.780537,12128.314
-19.580107,-32.791138,12127.392
-19.583195,-32.801754,12126.297
-19.586287,-32.81249,12125.166
-19.589392,-32.823364,12124.151
-19.592508,-32.83434,12123.386
-19.59563,-32.845284,12122.864
-19.598751,-32.85614,12122.531
-19.601864,-32.866917,12122.347
-19.604969,-32.877632,12122.25
-19.608065,-32.888298,12122.214
-19.611153,-32.89895,12122.221
-19.614227,-32.90958,12122.257
-19.6173,-32.920216,12122.307
-19.620373,-32.930847,12122.364
-19.623442,-32.941475,12122.42
-19.626513,-32.952103,12122.476
-19.629583,-32.96274,12122.529
-19.632654,-32.97337,12122.583
-19.635723,-32.983997,12122.642
-19.638796,-32.99463,12122.693
-19.641863,-33.005257,12122.751
-19.644934,-33.015884,12122.805
-19.648003,-33.026512,12122.861
-19.651072,-33.03714,12122.917
-19.654144,-33.047768,12122.973
-19.657213,-33.058395,12123.027
-19.660282,-33.069023,12123.082
-19.663353,-33.07965,12123.136
-19.66642,-33.090275,12123.192
-19.66949,-33.100903,12123.25
-19.67256,-33.111523,12123.303
-19.675629,-33.12215,12123.357
-19.678698,-33.132774,12123.414
-19.681767,-33.1434,12123.469
-19.684837,-33.154026,12123.524
-19.687904,-33.16465,12123.578
-19.690975,-33.175274,12123.634
-19.694042,-33.18589,12123.688
-19.697113,-33.196518,12123.747
-19.70018,-33.207138,12123.8
-19.703247,-33.217762,12123.856
-19.706316,-33.22838,12123.911
-19.709385,-33.239002,12123.965
-19.712452,-33.249622,12124.019
-19.71552,-33.260242,12124.075
-19.718586,-33.270863,12124.132
-19.721655,-33.281483,12124.1875
-19.724722,-33.292107,12124.244
-19.72779,-33.302727,12124.297
-19.73086,-33.313343,12124.352
-19.733927,-33.32396,12124.408
-19.736994,-33.33457,12124.464
-19.74006,-33.345196,12124.52
-19.743128,-33.355812,12124.572
-19.746193,-33.366425,12124.629
-19.749262,-33.377045,12124.684
-19.752329,-33.38766,12124.737
-19.755396,-33.398273,12124.793
-19.758463,-33.408886,12124.849
-19.761528,-33.419502,12124.907
-19.764599,-33.43012,12124.961
-19.767662,-33.440735,12125.016
-19.770727,-33.451347,12125.071
-19.773794,-33.46196,12125.126
-19.776861,-33.472576,12125.181
-19.779928,-33.483185,12125.236
-19.782993,-33.493797,12125.291
-19.786058,-33.504414,12125.347
-19.789125,-33.515022,12125.4
-19.792192,-33.52563,12125.459
-19.795258,-33.536247,12125.513
-19.798323,-33.546856,12125.566
-19.801388,-33.55747,12125.622
-19.804453,-33.568073,12125.677
-19.807516,-33.578793,12125.888
-19.810575,-33.58942,12126.101
-19.81363,-33.599915,12126.154
-19.816673,-33.610497,12126.18
-19.819708,-33.62102,12126.036
-19.822746,-33.631493,12125.618
-19.8258,-33.642464,12125.622
-19.82887,-33.65352,12126.08
-19.831947,-33.664375,12126.794
-19.835014,-33.674854,12127.356
-19.838064,-33.685146,12127.584
-19.841099,-33.695602,12127.703
-19.844126,-33.706055,12127.573
-19.847145,-33.71646,12127.062
-19.850159,-33.726852,12126.056
-19.853178,-33.73773,12125.158
-19.856222,-33.748806,12124.482
-19.859285,-33.759865,12124.025
-19.862362,-33.770836,12123.755
-19.86543,-33.781696,12123.626
-19.868494,-33.79249,12123.596
-19.871548,-33.80322,12123.63
-19.87459,-33.81392,12123.707
-19.877623,-33.824615,12123.822
-19.880646,-33.835293,12123.961
-19.883667,-33.845978,12124.1
-19.886692,-33.85666,12124.236
-19.889715,-33.867344,12124.376
-19.892736,-33.878025,12124.515
-19.89576,-33.888706,12124.653
-19.89878,-33.899387,12124.791
-19.901804,-33.91007,12124.93
-19.904823,-33.92075,12125.068
-19.907848,-33.93143,12125.207
-19.910868,-33.942112,12125.345
-19.91389,-33.952793,12125.482
-19.916912,-33.963467,12125.62
-19.919935,-33.974148,12125.762
-19.922955,-33.98483,12125.9
-19.925978,-33.995502,12126.038
-19.928999,-34.00618,12126.177
-19.93202,-34.016857,12126.315
-19.935041,-34.02753,12126.454
-19.938063,-34.038208,12126.592
-19.941082,-34.048885,12126.73
-19.944103,-34.059563,12126.869
-19.947126,-34.07024,12127.007
-19.950144,-34.08091,12127.1455
-19.953165,-34.091583,12127.285
-19.956186,-34.102257,12127.423
-19.959208,-34.11293,12127.561
-19.962227,-34.1236,12127.701
-19.96525,-34.134274,12127.839
-19.96827,-34.14495,12127.978
-19.971287,-34.155617,12128.117
-19.974308,-34.166294,12128.254
-19.977327,-34.17696,12128.392
-19.980347,-34.18763,12128.532
-19.983368,-34.1983,12128.67
-19.986387,-34.20897,12128.808
-19.989407,-34.219643,12128.946
-19.992424,-34.230312,12129.085
-19.995443,-34.240974,12129.224
-19.998465,-34.25164,12129.361
-20.001482,-34.26231,12129.5
-20.004501,-34.272976,12129.639
-20.00752,-34.283646,12129.777
-20.010538,-34.29431,12129.915
-20.013557,-34.304977,12130.053
-20.016575,-34.315643,12130.19
-20.019594,-34.326305,12130.331
-20.022614,-34.336967,12130.469
-20.02563,-34.347633,12130.607
-20.02865,-34.358295,12130.744
-20.031668,-34.36896,12130.884
-20.034685,-34.379623,12131.02
-20.037706,-34.39028,12131.161
-20.040722,-34.400944,12131.3
-20.043737,-34.411606,12131.4375
-20.046757,-34.422268,12131.576
-20.049774,-34.432926,12131.714
-20.052792,-34.44359,12131.851
-20.055801,-34.454212,12131.944
-20.058804,-34.464767,12131.89
-20.061792,-34.475132,12131.389
-20.06477,-34.485493,12130.387
-20.067749,-34.496246,12129.343
-20.070732,-34.5071,12128.235
-20.073736,-34.518276,12127.53
-20.076754,-34.52925,12126.915
-20.079782,-34.540325,12126.681
-20.08282,-34.551376,12126.884
-20.085855,-34.56225,12127.3955
-20.088877,-34.57306,12128.296
-20.091873,-34.58372,12129.479
-20.094843,-34.594097,12130.607
-20.097792,-34.604374,12131.598
-20.100727,-34.61464,12132.396
-20.103647,-34.624958,12133.004
-20.106562,-34.63536,12133.467
-20.109478,-34.645836,12133.82
-20.112402,-34.656372,12134.095
-20.11533,-34.66694,12134.317
-20.118265,-34.677525,12134.505
-20.12121,-34.68812,12134.669
-20.124155,-34.69872,12134.828
-20.127098,-34.709312,12134.983
-20.130041,-34.719913,12135.139
-20.132986,-34.730515,12135.291
-20.135931,-34.741108,12135.446
-20.138876,-34.7517,12135.6
-20.141819,-34.762302,12135.753
-20.144764,-34.772892,12135.909
-20.14771,-34.78349,12136.063
-20.150652,-34.794086,12136.215
-20.153599,-34.80468,12136.371
-20.156538,-34.815273,12136.527
-20.159483,-34.825867,12136.681
-20.162428,-34.836456,12136.833
-20.165369,-34.84705,12136.989
-20.168314,-34.857643,12137.143
-20.171257,-34.868233,12137.296
-20.1742,-34.878826,12137.451
-20.177141,-34.889416,12137.606
-20.180084,-34.900005,12137.76
-20.183027,-34.910595,12137.912
-20.18597,-34.92119,12138.067
-20.188913,-34.931778,12138.222
-20.191854,-34.94236,12138.378
-20.1948,-34.95295,12138.529
-20.19774,-34.96354,12138.684
-20.200684,-34.97413,12138.839
-20.203625,-34.984715,12138.991
-20.206568,-34.995296,12139.146
-20.209507,-35.005882,12139.301
-20.21245,-35.016468,12139.452
-20.215395,-35.027058,12139.608
-20.218332,-35.03764,12139.765
-20.221275,-35.048225,12139.919
-20.224216,-35.058807,12140.072
-20.227158,-35.06939,12140.227
-20.230099,-35.079967,12140.379
-20.233038,-35.090553,12140.534
-20.235981,-35.101135,12140.6875
-20.238922,-35.111713,12140.841
-20.241861,-35.122295,12140.997
-20.244802,-35.13288,12141.149
-20.247744,-35.14346,12141.305
-20.250683,-35.154037,12141.458
-20.253626,-35.16462,12141.612
-20.256565,-35.175194,12141.766
-20.259504,-35.185772,12141.92
-20.26244,-35.196404,12142.167
-20.265371,-35.207005,12142.471
-20.268301,-35.217842,12143.238
-20.271236,-35.22866,12144.471
-20.274153,-35.238922,12145.461
-20.277048,-35.249065,12146.176
-20.279938,-35.259514,12147.013
-20.282824,-35.269928,12147.812
-20.28571,-35.28027,12148.459
-20.288595,-35.29057,12148.876
-20.291487,-35.300907,12149.0625
-20.294374,-35.311214,12148.887
-20.297272,-35.321724,12148.578
-20.300175,-35.33257,12148.555
-20.303078,-35.343224,12148.498
-20.305975,-35.353592,12148.051
-20.308872,-35.364216,12147.596
-20.311771,-35.37498,12147.244
-20.314674,-35.38577,12147.011
-20.317583,-35.396523,12146.869
-20.320488,-35.407227,12146.799
-20.323387,-35.4179,12146.787
-20.326286,-35.428543,12146.804
-20.329185,-35.439167,12146.831
-20.332077,-35.449783,12146.879
-20.334963,-35.460392,12146.944
-20.337847,-35.47101,12147.013
-20.34073,-35.481617,12147.081
-20.343615,-35.49223,12147.145
-20.3465,-35.50284,12147.215
-20.349386,-35.513447,12147.28
-20.35227,-35.52406,12147.348
-20.355156,-35.534664,12147.413
-20.358038,-35.545273,12147.48
-20.360924,-35.555885,12147.548
-20.363808,-35.56649,12147.616
-20.366693,-35.577095,12147.681
-20.369577,-35.587704,12147.749
-20.372461,-35.59831,12147.816
-20.375343,-35.608913,12147.881
-20.378231,-35.61952,12147.948
-20.381115,-35.630127,12148.016
-20.383993,-35.64073,12148.083
-20.386879,-35.651333,12148.151
-20.389761,-35.661938,12148.216
-20.392645,-35.672543,12148.285
-20.395527,-35.683147,12148.352
-20.398409,-35.69375,12148.417
-20.401295,-35.70435,12148.483
-20.404177,-35.71495,12148.552
-20.40706,-35.72555,12148.62
-20.409945,-35.736153,12148.6875
-20.412827,-35.746754,12148.753
-20.415707,-35.757355,12148.817
-20.41859,-35.767956,12148.887
-20.421473,-35.778553,12148.952
-20.424356,-35.78915,12149.018
-20.427238,-35.799747,12149.088
-20.430119,-35.81035,12149.152
-20.433002,-35.820946,12149.22
-20.435883,-35.831543,12149.288
-20.438765,-35.84214,12149.354
-20.441645,-35.852734,12149.421
-20.444527,-35.863327,12149.489
-20.44741,-35.873924,12149.556
-20.450289,-35.88452,12149.621
-20.45317,-35.895115,12149.688
-20.456053,-35.90571,12149.754
-20.458935,-35.9163,12149.821
-20.461815,-35.926895,12149.889
-20.464695,-35.937485,12149.956
-20.467575,-35.948082,12150.0205
-20.470457,-35.95867,12150.089
-20.473337,-35.96927,12150.156
-20.476215,-35.97986,12150.224
-20.4791,-35.990444,12150.289
-20.481977,-36.001038,12150.356
-20.484858,-36.011627,12150.424
-20.487738,-36.022213,12150.489
-20.490618,-36.032806,12150.557
-20.493498,-36.043392,12150.622
-20.496376,-36.05398,12150.691
-20.499258,-36.064568,12150.757
-20.502129,-36.074993,12150.531
-20.504995,-36.08557,12150.221
-20.507854,-36.096184,12149.75
-20.51074,-36.107323,12149.884
-20.513647,-36.118458,12150.607
-20.516558,-36.129234,12151.572
-20.51945,-36.139496,12152.188
-20.522299,-36.149166,12151.606
-20.525114,-36.159073,12150.011
-20.52792,-36.169464,12147.683
-20.530754,-36.180737,12145.582
-20.533623,-36.192,12143.399
-20.536516,-36.2031,12140.935
-20.53944,-36.214516,12138.705
-20.542397,-36.22598,12136.79
-20.545366,-36.23746,12135.357
-20.54834,-36.2488,12134.363
-20.551292,-36.259953,12133.721
-20.554226,-36.27094,12133.32
-20.557135,-36.28182,12133.081
-20.560038,-36.292618,12132.931
-20.562916,-36.30338,12132.852
-20.565783,-36.314117,12132.819
-20.568644,-36.324856,12132.804
-20.5715,-36.33559,12132.795
-20.574358,-36.34632,12132.788
-20.577213,-36.357056,12132.779
-20.580072,-36.36779,12132.772
-20.58293,-36.378517,12132.765
-20.585787,-36.38925,12132.758
-20.588644,-36.399986,12132.748
-20.5915,-36.410713,12132.741
-20.594357,-36.421444,12132.734
-20.597214,-36.43218,12132.728
-20.60007,-36.442905,12132.719
-20.602926,-36.453636,12132.711
-20.60578,-36.464363,12132.704
-20.608639,-36.475094,12132.695
-20.611494,-36.48582,12132.689
-20.614351,-36.496548,12132.681
-20.617207,-36.507275,12132.673
-20.620064,-36.518,12132.665
-20.622921,-36.52873,12132.657
-20.625772,-36.539455,12132.648
-20.62863,-36.55018,12132.642
-20.631487,-36.56091,12132.633
-20.634338,-36.57163,12132.627
-20.637197,-36.58235,12132.619
-20.640049,-36.593082,12132.612
-20.642906,-36.6038,12132.603
-20.645758,-36.61453,12132.597
-20.648615,-36.62525,12132.59
-20.651472,-36.63597,12132.579
-20.654324,-36.646694,12132.573
-20.657179,-36.657413,12132.565
-20.66003,-36.668137,12132.559
-20.662888,-36.67886,12132.548
-20.665741,-36.689575,12132.543
-20.668596,-36.7003,12132.536
-20.67145,-36.711018,12132.525
-20.674305,-36.721737,12132.517
-20.677156,-36.732456,12132.511
-20.680012,-36.74317,12132.504
-20.682863,-36.75389,12132.495
-20.685717,-36.764606,12132.489
-20.688572,-36.775326,12132.482
-20.691425,-36.78604,12132.473
-20.69428,-36.796757,12132.465
-20.69713,-36.807472,12132.457
-20.69999,-36.81849,12132.939
-20.70284,-36.829277,12133.572
-20.705673,-36.839684,12133.881
-20.708483,-36.84988,12133.566
-20.711277,-36.860317,12132.8545
-20.714073,-36.87093,12131.759
-20.716906,-36.882317,12131.311
-20.719791,-36.894,12131.907
-20.722721,-36.905643,12133.772
-20.725655,-36.916447,12136.054
-20.728556,-36.926678,12138.35
-20.731398,-36.936718,12140.569
-20.734196,-36.94669,12142.567
-20.736948,-36.956615,12144.147
-20.739674,-36.966618,12145.221
-20.742395,-36.97712,12146.341
-20.745138,-36.987625,12147.222
-20.747906,-36.998173,12147.84
-20.750698,-37.00881,12148.248
-20.753504,-37.019535,12148.518
-20.756319,-37.03034,12148.698
-20.759142,-37.04119,12148.8125
-20.761976,-37.052074,12148.891
-20.764812,-37.06298,12148.951
-20.76765,-37.0739,12149.003
-20.770496,-37.084824,12149.037
-20.77334,-37.095745,12149.069
-20.776188,-37.106667,12149.1
-20.779034,-37.11758,12149.134
-20.781878,-37.128506,12149.167
-20.784721,-37.13942,12149.198
-20.787567,-37.15034,12149.233
-20.790411,-37.16126,12149.263
-20.793259,-37.17218,12149.296
-20.796103,-37.183094,12149.33
-20.798946,-37.194016,12149.36
-20.801792,-37.20493,12149.3955
-20.804634,-37.215847,12149.428
-20.80748,-37.22676,12149.46
-20.810324,-37.237675,12149.492
-20.813168,-37.248592,12149.524
-20.81601,-37.259506,12149.557
-20.818855,-37.27042,12149.591
-20.8217,-37.28133,12149.623
-20.824543,-37.292248,12149.657
-20.827387,-37.303158,12149.689
-20.830229,-37.31407,12149.72
-20.833073,-37.324986,12149.752
-20.835917,-37.33589,12149.787
-20.838758,-37.3468,12149.82
-20.841602,-37.357716,12149.852
-20.844442,-37.368626,12149.884
-20.847288,-37.379536,12149.914
-20.850132,-37.390446,12149.948
-20.852972,-37.401352,12149.979
-20.855814,-37.41226,12150.014
-20.858658,-37.42317,12150.046
-20.861498,-37.434074,12150.08
-20.864344,-37.44498,12150.11
-20.867184,-37.455883,12150.145
-20.870026,-37.466793,12150.175
-20.872866,-37.477695,12150.209
-20.875708,-37.4886,12150.241
-20.878551,-37.499504,12150.274
-20.881393,-37.51041,12150.307
-20.884233,-37.521313,12150.336
-20.887075,-37.532215,12150.37
-20.889917,-37.543114,12150.403
-20.892757,-37.55402,12150.436
-20.895596,-37.56492,12150.468
-20.898438,-37.57582,12150.5
-20.90128,-37.586727,12150.534
-20.90412,-37.59762,12150.563
-20.90696,-37.608524,12150.599
-20.9098,-37.619423,12150.628
-20.91264,-37.63032,12150.663
-20.91548,-37.641212,12150.696
-20.918322,-37.65211,12150.729
-20.92116,-37.66301,12150.761
-20.924,-37.673904,12150.793
-20.92684,-37.684803,12150.824
-20.92968,-37.695698,12150.856
-20.932522,-37.706596,12150.892
-20.935358,-37.71749,12150.924
-20.938198,-37.72838,12150.954
-20.941038,-37.739277,12150.985
-20.943895,-37.75063,12151.738
-20.946766,-37.761776,12152.91
-20.949633,-37.772568,12154.141
-20.952477,-37.783104,12155.165
-20.955297,-37.793415,12155.585
-20.9581,-37.80388,12155.462
-20.960896,-37.81471,12155.079
-20.963703,-37.82577,12154.541
-20.966536,-37.83732,12154.494
-20.96939,-37.84857,12154.439
-20.97226,-37.859837,12154.565
-20.975132,-37.870934,12154.694
-20.97799,-37.881676,12154.322
-20.980837,-37.892616,12153.724
-20.983686,-37.90416,12153.741
-20.986547,-37.91552,12153.955
-20.989408,-37.9267,12154.2295
-20.992262,-37.937794,12154.508
-20.995115,-37.94887,12154.76
-20.997961,-37.95996,12155.005
-21.000801,-37.971066,12155.236
-21.003637,-37.982185,12155.458
-21.006468,-37.99331,12155.688
-21.009298,-38.00446,12155.914
-21.012135,-38.01561,12156.115
-21.014975,-38.026764,12156.316
-21.017817,-38.037914,12156.517
-21.020653,-38.049065,12156.718
-21.02349,-38.060215,12156.918
-21.02633,-38.071358,12157.121
-21.029165,-38.082508,12157.32
-21.032005,-38.093655,12157.524
-21.034842,-38.1048,12157.725
-21.03768,-38.11595,12157.926
-21.040516,-38.127094,12158.128
-21.043354,-38.13824,12158.328
-21.046192,-38.149384,12158.529
-21.04903,-38.160526,12158.731
-21.051867,-38.171677,12158.933
-21.054703,-38.18282,12159.132
-21.057539,-38.193954,12159.333
-21.060375,-38.205097,12159.535
-21.063211,-38.21624,12159.735
-21.06605,-38.22738,12159.9375
-21.068884,-38.23852,12160.139
-21.071722,-38.24966,12160.339
-21.074558,-38.2608,12160.54
-21.077393,-38.27194,12160.741
-21.080227,-38.283073,12160.943
-21.083065,-38.294212,12161.144
-21.0859,-38.30535,12161.345
-21.088736,-38.316486,12161.544
-21.09157,-38.32762,12161.745
-21.094406,-38.338753,12161.944
-21.09724,-38.349888,12162.1455
-21.100077,-38.361023,12162.351
-21.102911,-38.372158,12162.548
-21.105745,-38.38329,12162.749
-21.10858,-38.39442,12162.948
-21.111412,-38.405552,12163.151
-21.114248,-38.416683,12163.352
-21.11708,-38.42781,12163.552
-21.119915,-38.43894,12163.753
-21.122751,-38.450073,12163.95
-21.125586,-38.4612,12164.152
-21.128416,-38.472324,12164.356
-21.13125,-38.48345,12164.556
-21.134085,-38.494583,12164.756
-21.136917,-38.505703,12164.96
-21.139751,-38.516834,12165.159
-21.142584,-38.527958,12165.359
-21.145414,-38.53908,12165.562
-21.148249,-38.550205,12165.762
-21.151081,-38.561333,12165.961
-21.153913,-38.572453,12166.163
-21.156748,-38.583572,12166.363
-21.15958,-38.5947,12166.563
-21.16241,-38.605816,12166.766
-21.165243,-38.616932,12166.964
-21.168076,-38.62806,12167.166
-21.170906,-38.63918,12167.365
-21.173738,-38.65029,12167.567
-21.176567,-38.661427,12167.789
-21.179384,-38.67223,12167.45
-21.182192,-38.6831,12166.58
-21.184988,-38.69421,12165.306
-21.1878,-38.705833,12164.245
-21.190632,-38.717552,12163.409
-21.19349,-38.729332,12163.016
-21.196362,-38.74111,12163.257
-21.199232,-38.75244,12163.667
-21.202082,-38.763477,12164.028
-21.204905,-38.774345,12164.151
-21.207697,-38.785297,12164.125
-21.210474,-38.796406,12164.052
-21.213243,-38.807323,12163.488
-21.216011,-38.81825,12162.288
-21.218779,-38.829445,12160.666
-21.221632,-38.8412,12159.312
-21.224588,-38.853054,12158.34
-21.227621,-38.864735,12157.735
-21.230701,-38.87617,12157.411
-21.2338,-38.88739,12157.293
-21.236906,-38.89845,12157.314
-21.240011,-38.909405,12157.424
-21.2431,-38.9203,12157.614
-21.246176,-38.93116,12157.851
-21.24924,-38.94201,12158.115
-21.25231,-38.952858,12158.378
-21.255379,-38.963707,12158.643
-21.258446,-38.974552,12158.907
-21.261513,-38.985397,12159.172
-21.26458,-38.996243,12159.436
-21.267647,-39.007088,12159.7
-21.270712,-39.01793,12159.964
-21.273779,-39.028774,12160.229
-21.276848,-39.039623,12160.489
-21.279913,-39.05046,12160.755
-21.282978,-39.061306,12161.019
-21.286045,-39.07214,12161.282
-21.28911,-39.08298,12161.545
-21.292177,-39.093822,12161.81
-21.295242,-39.104664,12162.074
-21.298307,-39.1155,12162.338
-21.301374,-39.12634,12162.602
-21.30444,-39.137177,12162.865
-21.307503,-39.14801,12163.128
-21.310568,-39.158844,12163.393
-21.313631,-39.16968,12163.657
-21.316696,-39.18051,12163.921
-21.319761,-39.191345,12164.182
-21.322826,-39.202183,12164.446
-21.325888,-39.213013,12164.711
-21.328953,-39.223846,12164.975
-21.332018,-39.234673,12165.239
-21.335081,-39.245502,12165.501
-21.338144,-39.256336,12165.765
-21.341208,-39.267162,12166.031
-21.34427,-39.277992,12166.293
-21.347334,-39.28882,12166.559
-21.350395,-39.299644,12166.819
-21.353458,-39.310474,12167.083
-21.35652,-39.321297,12167.348
-21.359585,-39.332123,12167.611
-21.362646,-39.34294,12167.876
-21.365707,-39.353764,12168.14
-21.36877,-39.364594,12168.401
-21.371834,-39.375412,12168.666
-21.374895,-39.386234,12168.93
-21.377958,-39.397053,12169.193
-21.381016,-39.40787,12169.458
-21.384077,-39.418694,12169.72
-21.38714,-39.42951,12169.983
-21.3902,-39.440327,12170.246
-21.393263,-39.451145,12170.51
-21.396322,-39.461964,12170.774
-21.399384,-39.47278,12171.037
-21.402443,-39.483585,12171.3
-21.405504,-39.494404,12171.566
-21.408564,-39.50522,12171.828
-21.411621,-39.516033,12172.092
-21.414682,-39.526844,12172.355
-21.417744,-39.53765,12172.618
-21.420801,-39.548466,12172.881
-21.42386,-39.559277,12173.1455
-21.42692,-39.570084,12173.408
-21.42998,-39.580894,12173.672
-21.433037,-39.5917,12173.934
-21.436152,-39.602898,12174.908
-21.439312,-39.613525,12175.772
-21.442501,-39.623867,12176.305
-21.4457,-39.634205,12176.502
-21.448917,-39.64502,12177.053
-21.45214,-39.655468,12177.24
-21.455368,-39.665848,12176.986
-21.458603,-39.6765,12176.587
-21.461845,-39.68723,12175.99
-21.465105,-39.698097,12175.326
-21.46839,-39.709267,12175.041
-21.471691,-39.720367,12175.134
-21.474995,-39.731285,12175.497
-21.4783,-39.742077,12176.126
-21.481592,-39.752487,12176.513
-21.484867,-39.763092,12177.084
-21.488123,-39.773575,12177.557
-21.491364,-39.784042,12177.885
-21.494595,-39.79457,12178.084
-21.497822,-39.805176,12178.174
-21.501057,-39.815853,12178.184
-21.5043,-39.826572,12178.135
-21.507545,-39.83733,12178.05
-21.5108,-39.848095,12177.94
-21.514051,-39.858868,12177.826
-21.517313,-39.869648,12177.696
-21.520573,-39.880424,12177.565
-21.52383,-39.8912,12177.436
-21.527088,-39.901978,12177.309
-21.530348,-39.91275,12177.178
-21.533606,-39.923534,12177.048
-21.536863,-39.934303,12176.92
-21.540123,-39.94508,12176.79
-21.54338,-39.955853,12176.66
-21.546638,-39.966625,12176.53
-21.549896,-39.977394,12176.401
-21.553154,-39.98817,12176.272
-21.556412,-39.99894,12176.144
-21.55967,-40.009712,12176.016
-21.562925,-40.02048,12175.885
-21.566183,-40.031254,12175.755
-21.56944,-40.042023,12175.626
-21.572697,-40.052788,12175.495
-21.575954,-40.063557,12175.366
